ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
BANC,2045,20,7,0.0,0.0,0.0,313.0,
BANC,2045,20,8,0.0,-0.0,0.0,170.646,
BANC,2045,20,9,0.0,0.0,0.0,48.867,
BANC,2045,20,10,0.0,-0.0,0.0,-115.924,
BANC,2045,20,11,0.0,0.0,0.0,-115.924,
BANC,2045,20,12,0.0,0.0,0.0,-115.924,
BANC,2045,20,13,0.0,0.0,0.0,-115.924,
BANC,2045,20,14,0.0,0.0,0.0,-115.924,
BANC,2045,20,15,0.0,0.0,0.0,-115.924,
BANC,2045,20,16,0.0,0.0,0.0,-115.924,
BANC,2045,20,17,0.0,0.0,0.0,-115.924,
BANC,2045,20,18,0.0,0.0,0.0,313.0,
BANC,2045,20,19,0.0,0.0,0.0,313.0,
BANC,2045,20,20,0.0,0.0,0.0,313.0,
BANC,2045,20,21,0.0,0.0,0.0,313.0,
BANC,2045,20,22,0.0,0.0,0.0,313.0,
BANC,2045,20,23,0.0,0.0,0.0,313.0,
BANC,2045,21,0,0.0,0.0,0.0,196.599,
BANC,2045,21,1,0.0,0.0,0.0,196.599,
BANC,2045,21,2,0.0,0.0,0.0,145.527,
BANC,2045,21,3,0.0,0.0,0.0,145.527,
BANC,2045,21,4,0.0,0.0,0.0,145.527,
BANC,2045,21,5,0.0,0.0,0.0,196.599,
BANC,2045,21,6,0.0,0.0,0.0,196.599,
BANC,2045,21,7,0.0,0.0,0.0,196.599,
BANC,2045,21,8,0.0,0.0,0.0,174.439,
BANC,2045,21,9,0.0,0.0,0.0,-115.924,
BANC,2045,21,10,0.0,0.0,0.0,-115.924,
BANC,2045,21,11,0.0,0.0,0.0,-115.924,
BANC,2045,21,12,0.0,0.0,0.0,-115.924,
BANC,2045,21,13,0.0,0.0,0.0,-115.924,
BANC,2045,21,14,0.0,0.0,0.0,-115.924,
BANC,2045,21,15,0.0,0.0,0.0,-115.924,
BANC,2045,21,16,0.0,0.0,0.0,-115.924,
BANC,2045,21,17,0.0,0.0,0.0,-115.924,
BANC,2045,21,18,0.0,0.0,0.0,196.599,
BANC,2045,21,19,0.0,-0.0,0.0,196.599,
BANC,2045,21,20,0.0,-0.0,0.0,196.599,
BANC,2045,21,21,0.0,0.0,0.0,196.599,
BANC,2045,21,22,0.0,0.0,0.0,196.599,
BANC,2045,21,23,0.0,0.0,0.0,196.599,
BANC,2045,22,0,0.0,0.0,0.0,201.146,
BANC,2045,22,1,0.0,0.0,0.0,201.146,
BANC,2045,22,2,0.0,0.0,0.0,201.146,
BANC,2045,22,3,0.0,0.0,0.0,201.146,
BANC,2045,22,4,0.0,0.0,0.0,201.146,
BANC,2045,22,5,0.0,0.0,0.0,201.146,
BANC,2045,22,6,0.0,0.0,0.0,201.146,
BANC,2045,22,7,0.0,0.0,0.0,201.146,
BANC,2045,22,8,0.0,-0.0,0.0,178.304,
BANC,2045,22,9,0.0,0.0,0.0,-115.924,
BANC,2045,22,10,0.0,0.0,0.0,-115.924,
BANC,2045,22,11,0.0,0.0,0.0,-115.924,
BANC,2045,22,12,0.0,0.0,0.0,-115.924,
BANC,2045,22,13,0.0,0.0,0.0,-115.924,
BANC,2045,22,14,0.0,0.0,0.0,-115.924,
BANC,2045,22,15,0.0,0.0,0.0,-115.924,
BANC,2045,22,16,0.0,-0.0,0.0,64.848,
BANC,2045,22,17,0.0,-0.0,0.0,-3.553,
BANC,2045,22,18,0.0,0.0,0.0,119.504,
BANC,2045,22,19,0.0,0.0,0.0,119.504,
BANC,2045,22,20,0.0,0.0,0.0,119.504,
BANC,2045,22,21,0.0,0.0,0.0,99.342,
BANC,2045,22,22,0.0,0.0,0.0,6.991,
BANC,2045,22,23,0.0,0.0,0.0,6.991,
BANC,2045,23,0,0.0,0.0,0.0,6.991,
BANC,2045,23,1,0.0,0.0,0.0,4.213,
BANC,2045,23,2,0.0,0.0,0.0,4.213,
BANC,2045,23,3,0.0,0.0,0.0,6.991,
BANC,2045,23,4,0.0,0.0,0.0,6.991,
BANC,2045,23,5,0.0,0.0,0.0,6.991,
BANC,2045,23,6,0.0,0.0,0.0,6.991,
BANC,2045,23,7,0.0,-0.0,0.0,6.991,
BANC,2045,23,8,0.0,0.0,0.0,6.991,
BANC,2045,23,9,0.0,0.0,0.0,-115.924,
BANC,2045,23,10,0.0,0.0,0.0,-115.924,
BANC,2045,23,11,0.0,0.0,0.0,-115.924,
BANC,2045,23,12,0.0,0.0,0.0,-115.924,
BANC,2045,23,13,0.0,0.0,0.0,-115.924,
BANC,2045,23,14,0.0,0.0,0.0,-115.924,
BANC,2045,23,15,0.0,0.0,0.0,-115.924,
BANC,2045,23,16,0.0,0.0,0.0,-115.924,
BANC,2045,23,17,0.0,0.0,0.0,-115.924,
BANC,2045,23,18,0.0,0.0,0.0,-115.924,
BANC,2045,23,19,0.0,0.0,0.0,6.991,
BANC,2045,23,20,0.0,0.0,0.0,6.991,
BANC,2045,23,21,0.0,0.0,0.0,6.991,
BANC,2045,23,22,0.0,0.0,0.0,6.991,
BANC,2045,23,23,0.0,0.0,0.0,6.991,
BANC,2045,24,0,0.0,0.0,0.0,6.991,
BANC,2045,24,1,0.0,0.0,0.0,6.991,
BANC,2045,24,2,0.0,0.0,0.0,6.991,
BANC,2045,24,3,0.0,0.0,0.0,6.991,
BANC,2045,24,4,0.0,0.0,0.0,6.991,
BANC,2045,24,5,0.0,0.0,0.0,6.991,
BANC,2045,24,6,0.0,0.0,0.0,6.991,
BANC,2045,24,7,0.0,-0.0,0.0,6.991,
BANC,2045,24,8,0.0,-0.0,0.0,6.991,
BANC,2045,24,9,0.0,0.0,0.0,-115.924,
BANC,2045,24,10,0.0,0.0,0.0,-115.924,
BANC,2045,24,11,0.0,0.0,0.0,-115.924,
BANC,2045,24,12,0.0,0.0,0.0,-115.924,
BANC,2045,24,13,0.0,0.0,0.0,-115.924,
BANC,2045,24,14,0.0,0.0,0.0,-115.924,
BANC,2045,24,15,0.0,0.0,0.0,-115.924,
BANC,2045,24,16,0.0,0.0,0.0,-115.924,
BANC,2045,24,17,0.0,0.0,0.0,-115.924,
BANC,2045,24,18,0.0,0.0,0.0,6.991,
BANC,2045,24,19,0.0,0.0,0.0,6.991,
BANC,2045,24,20,0.0,0.0,0.0,6.991,
BANC,2045,24,21,0.0,0.0,0.0,6.991,
BANC,2045,24,22,0.0,0.0,0.0,6.991,
BANC,2045,24,23,0.0,0.0,0.0,4.213,
BANC,2045,25,0,0.0,0.0,0.0,319.261,
BANC,2045,25,1,0.0,0.0,0.0,319.261,
BANC,2045,25,2,0.0,0.0,0.0,319.261,
BANC,2045,25,3,0.0,0.0,0.0,315.499,
BANC,2045,25,4,0.0,0.0,0.0,315.499,
BANC,2045,25,5,0.0,0.0,0.0,315.499,
BANC,2045,25,6,0.0,0.0,0.0,339.731,
BANC,2045,25,7,0.0,0.0,0.0,339.731,
BANC,2045,25,8,0.0,-0.0,0.0,345.924,
BANC,2045,25,9,0.0,-0.0,0.0,335.969,
BANC,2045,25,10,0.0,-0.0,0.0,315.499,
BANC,2045,25,11,0.0,0.0,0.0,315.499,
BANC,2045,25,12,0.0,-0.0,0.0,315.499,
BANC,2045,25,13,0.0,0.0,0.0,315.499,
BANC,2045,25,14,0.0,0.0,0.0,315.499,
BANC,2045,25,15,0.0,0.0,0.0,315.499,
BANC,2045,25,16,0.0,0.0,0.0,345.924,
BANC,2045,25,17,0.0,0.0,0.0,344.887,
BANC,2045,25,18,0.0,0.0,0.0,345.924,
BANC,2045,25,19,0.0,0.0,0.0,345.924,
BANC,2045,25,20,0.0,0.0,0.0,345.924,
BANC,2045,25,21,0.0,0.0,0.0,345.924,
BANC,2045,25,22,0.0,0.0,0.0,345.924,
BANC,2045,25,23,0.0,0.0,0.0,330.1,
BANC,2045,26,0,0.0,0.0,0.0,304.636,
BANC,2045,26,1,0.0,-0.0,0.0,304.636,
BANC,2045,26,2,0.0,-0.0,0.0,304.636,
BANC,2045,26,3,0.0,-0.0,0.0,304.636,
BANC,2045,26,4,0.0,0.0,0.0,304.636,
BANC,2045,26,5,0.0,-0.0,0.0,304.636,
BANC,2045,26,6,0.0,0.0,0.0,304.636,
BANC,2045,26,7,0.0,0.0,0.0,304.636,
BANC,2045,26,8,0.0,0.0,0.0,304.636,
BANC,2045,26,9,0.0,0.0,0.0,109.43,
BANC,2045,26,10,0.0,0.0,0.0,111.938,
BANC,2045,26,11,0.0,0.0,0.0,-115.924,
BANC,2045,26,12,0.0,0.0,0.0,-115.924,
BANC,2045,26,13,0.0,0.0,0.0,-115.924,
BANC,2045,26,14,0.0,0.0,0.0,-115.924,
BANC,2045,26,15,0.0,0.0,0.0,-115.924,
BANC,2045,26,16,0.0,0.0,0.0,-115.924,
BANC,2045,26,17,0.0,0.0,0.0,215.372,
BANC,2045,26,18,0.0,-0.0,0.0,304.636,
BANC,2045,26,19,0.0,-0.0,0.0,304.636,
BANC,2045,26,20,0.0,-0.0,0.0,304.636,
BANC,2045,26,21,0.0,-0.0,0.0,304.636,
BANC,2045,26,22,0.0,-0.0,0.0,304.636,
BANC,2045,26,23,0.0,-0.0,0.0,304.636,
BANC,2045,27,0,0.0,0.0,0.0,119.797,
BANC,2045,27,1,0.0,0.0,0.0,119.797,
BANC,2045,27,2,0.0,0.0,0.0,119.797,
BANC,2045,27,3,0.0,0.0,0.0,119.797,
BANC,2045,27,4,0.0,0.0,0.0,133.64,
BANC,2045,27,5,0.0,0.0,0.0,143.27,
BANC,2045,27,6,0.0,0.0,0.0,315.303,
BANC,2045,27,7,0.0,0.0,0.0,315.303,
BANC,2045,27,8,0.0,0.0,0.0,315.303,
BANC,2045,27,9,0.0,0.0,0.0,148.656,
BANC,2045,27,10,0.0,0.0,0.0,-115.924,
BANC,2045,27,11,0.0,0.0,0.0,-115.924,
BANC,2045,27,12,0.0,0.0,0.0,-115.924,
BANC,2045,27,13,0.0,0.0,0.0,-115.924,
BANC,2045,27,14,0.0,0.0,0.0,-115.924,
BANC,2045,27,15,0.0,0.0,0.0,-115.924,
BANC,2045,27,16,0.0,0.0,0.0,133.64,
BANC,2045,27,17,0.0,0.0,0.0,315.303,
BANC,2045,27,18,0.0,0.0,0.0,315.303,
BANC,2045,27,19,0.0,0.0,0.0,315.303,
BANC,2045,27,20,0.0,-0.0,0.0,315.303,
BANC,2045,27,21,0.0,0.0,0.0,315.303,
BANC,2045,27,22,0.0,0.0,0.0,309.917,
BANC,2045,27,23,0.0,0.0,0.0,309.917,
BANC,2045,28,0,0.0,0.0,0.0,333.564,
BANC,2045,28,1,0.0,-0.0,0.0,333.564,
BANC,2045,28,2,0.0,0.0,0.0,333.564,
BANC,2045,28,3,0.0,0.0,0.0,333.564,
BANC,2045,28,4,0.0,0.0,0.0,333.564,
BANC,2045,28,5,0.0,0.0,0.0,333.564,
BANC,2045,28,6,0.0,0.0,0.0,333.564,
BANC,2045,28,7,0.0,0.0,0.0,333.564,
BANC,2045,28,8,0.0,-0.0,0.0,326.04,
BANC,2045,28,9,0.0,0.0,0.0,120.312,
BANC,2045,28,10,0.0,-0.0,0.0,120.312,
BANC,2045,28,11,0.0,-0.0,0.0,120.312,
BANC,2045,28,12,0.0,0.0,0.0,120.312,
BANC,2045,28,13,0.0,0.0,0.0,120.312,
BANC,2045,28,14,0.0,0.0,0.0,120.312,
BANC,2045,28,15,0.0,0.0,0.0,286.959,
BANC,2045,28,16,0.0,0.0,0.0,333.564,
BANC,2045,28,17,0.0,0.0,0.0,333.564,
BANC,2045,28,18,0.0,0.0,0.0,333.564,
BANC,2045,28,19,0.0,-0.0,0.0,333.564,
BANC,2045,28,20,0.0,0.0,0.0,333.564,
BANC,2045,28,21,0.0,0.0,0.0,333.564,
BANC,2045,28,22,0.0,0.0,0.0,333.564,
BANC,2045,28,23,0.0,0.0,0.0,333.564,
BANC,2045,29,0,0.0,0.0,0.0,344.112,
BANC,2045,29,1,0.0,0.0,0.0,344.112,
BANC,2045,29,2,0.0,0.0,0.0,339.731,
BANC,2045,29,3,0.0,0.0,0.0,339.731,
BANC,2045,29,4,0.0,0.0,0.0,339.731,
BANC,2045,29,5,0.0,-0.0,0.0,339.731,
BANC,2045,29,6,0.0,0.0,0.0,346.645,
BANC,2045,29,7,0.0,0.0,0.0,346.645,
BANC,2045,29,8,0.0,-0.0,0.0,346.645,
BANC,2045,29,9,0.0,0.0,0.0,335.969,
BANC,2045,29,10,0.0,0.0,0.0,303.003,
BANC,2045,29,11,0.0,0.0,0.0,121.097,
BANC,2045,29,12,0.0,0.0,0.0,300.287,
BANC,2045,29,13,0.0,0.0,0.0,287.744,
BANC,2045,29,14,0.0,0.0,0.0,121.097,
BANC,2045,29,15,0.0,0.0,0.0,287.744,
BANC,2045,29,16,0.0,-0.0,0.0,342.883,
BANC,2045,29,17,0.0,0.0,0.0,346.645,
BANC,2045,29,18,0.0,0.0,0.0,346.645,
BANC,2045,29,19,0.0,0.0,0.0,346.645,
BANC,2045,29,20,0.0,0.0,0.0,346.645,
BANC,2045,29,21,0.0,0.0,0.0,346.645,
BANC,2045,29,22,0.0,0.0,0.0,346.645,
BANC,2045,29,23,0.0,0.0,0.0,339.731,
BANC,2045,30,0,0.0,0.0,0.0,289.909,
BANC,2045,30,1,0.0,0.0,0.0,289.909,
BANC,2045,30,2,0.0,0.0,0.0,127.653,
BANC,2045,30,3,0.0,0.0,0.0,138.959,
BANC,2045,30,4,0.0,0.0,0.0,138.959,
BANC,2045,30,5,0.0,0.0,0.0,289.909,
BANC,2045,30,6,0.0,0.0,0.0,289.909,
BANC,2045,30,7,0.0,0.0,0.0,289.909,
BANC,2045,30,8,0.0,0.0,0.0,289.909,
BANC,2045,30,9,0.0,0.0,0.0,289.909,
BANC,2045,30,10,0.0,0.0,0.0,143.27,
BANC,2045,30,11,0.0,0.0,0.0,143.27,
BANC,2045,30,12,0.0,0.0,0.0,134.648,
BANC,2045,30,13,0.0,-0.0,0.0,4.213,
BANC,2045,30,14,0.0,0.0,0.0,123.262,
BANC,2045,30,15,0.0,0.0,0.0,138.959,
BANC,2045,30,16,0.0,0.0,0.0,123.262,
BANC,2045,30,17,0.0,0.0,0.0,125.187,
BANC,2045,30,18,0.0,0.0,0.0,289.909,
BANC,2045,30,19,0.0,0.0,0.0,289.909,
BANC,2045,30,20,0.0,0.0,0.0,289.909,
BANC,2045,30,21,0.0,0.0,0.0,289.909,
BANC,2045,30,22,0.0,-0.0,0.0,289.909,
BANC,2045,30,23,0.0,0.0,0.0,289.909,
BANC,2045,31,0,0.0,0.0,0.0,363.463,
BANC,2045,31,1,0.0,0.0,0.0,363.463,
BANC,2045,31,2,0.0,0.0,0.0,363.463,
BANC,2045,31,3,0.0,0.0,0.0,363.463,
BANC,2045,31,4,0.0,0.0,0.0,363.463,
BANC,2045,31,5,0.0,0.0,0.0,363.463,
BANC,2045,31,6,0.0,0.0,0.0,369.33,
BANC,2045,31,7,0.0,0.0,0.0,369.33,
BANC,2045,31,8,0.0,0.0,0.0,369.33,
BANC,2045,31,9,0.0,0.0,0.0,107.22,
BANC,2045,31,10,0.0,0.0,0.0,-115.924,
BANC,2045,31,11,0.0,0.0,0.0,-115.924,
BANC,2045,31,12,0.0,0.0,0.0,-115.924,
BANC,2045,31,13,0.0,0.0,0.0,-115.924,
BANC,2045,31,14,0.0,0.0,0.0,-115.924,
BANC,2045,31,15,0.0,0.0,0.0,-115.924,
BANC,2045,31,16,0.0,0.0,0.0,39.995,
BANC,2045,31,17,0.0,0.0,0.0,273.868,
BANC,2045,31,18,0.0,0.0,0.0,369.33,
BANC,2045,31,19,0.0,0.0,0.0,369.33,
BANC,2045,31,20,0.0,0.0,0.0,369.33,
BANC,2045,31,21,0.0,0.0,0.0,369.33,
BANC,2045,31,22,0.0,0.0,0.0,369.33,
BANC,2045,31,23,0.0,0.0,0.0,369.33,
BANC,2045,32,0,0.0,0.0,0.0,10.855,
BANC,2045,32,1,0.0,0.0,0.0,10.855,
BANC,2045,32,2,0.0,0.0,0.0,6.991,
BANC,2045,32,3,0.0,0.0,0.0,6.991,
BANC,2045,32,4,0.0,0.0,0.0,6.991,
BANC,2045,32,5,0.0,0.0,0.0,6.991,
BANC,2045,32,6,0.0,0.0,0.0,6.991,
BANC,2045,32,7,0.0,0.0,0.0,6.991,
BANC,2045,32,8,0.0,0.0,0.0,6.991,
BANC,2045,32,9,0.0,0.0,0.0,-115.924,
BANC,2045,32,10,0.0,0.0,0.0,-115.924,
BANC,2045,32,11,0.0,0.0,0.0,-115.924,
BANC,2045,32,12,0.0,0.0,0.0,-115.924,
BANC,2045,32,13,0.0,0.0,0.0,-115.924,
BANC,2045,32,14,0.0,0.0,0.0,-115.924,
BANC,2045,32,15,0.0,0.0,0.0,-115.924,
BANC,2045,32,16,0.0,0.0,0.0,-115.924,
BANC,2045,32,17,0.0,0.0,0.0,-115.924,
BANC,2045,32,18,0.0,0.0,0.0,6.991,
BANC,2045,32,19,0.0,0.0,0.0,6.991,
BANC,2045,32,20,0.0,0.0,0.0,6.991,
BANC,2045,32,21,0.0,0.0,0.0,6.991,
BANC,2045,32,22,0.0,0.0,0.0,6.991,
BANC,2045,32,23,0.0,0.0,0.0,6.991,
BANC,2045,33,0,0.0,0.0,0.0,283.638,
BANC,2045,33,1,0.0,-0.0,0.0,283.638,
BANC,2045,33,2,0.0,0.0,0.0,279.124,
BANC,2045,33,3,0.0,0.0,0.0,279.124,
BANC,2045,33,4,0.0,0.0,0.0,283.638,
BANC,2045,33,5,0.0,0.0,0.0,283.638,
BANC,2045,33,6,0.0,0.0,0.0,283.638,
BANC,2045,33,7,0.0,0.0,0.0,287.346,
BANC,2045,33,8,0.0,0.0,0.0,287.346,
BANC,2045,33,9,0.0,0.0,0.0,104.255,
BANC,2045,33,10,0.0,0.0,0.0,279.124,
BANC,2045,33,11,0.0,0.0,0.0,120.699,
BANC,2045,33,12,0.0,0.0,0.0,96.034,
BANC,2045,33,13,0.0,0.0,0.0,96.034,
BANC,2045,33,14,0.0,0.0,0.0,4.213,
BANC,2045,33,15,0.0,0.0,0.0,96.034,
BANC,2045,33,16,0.0,-0.0,0.0,96.034,
BANC,2045,33,17,0.0,0.0,0.0,283.638,
BANC,2045,33,18,0.0,0.0,0.0,283.638,
BANC,2045,33,19,0.0,0.0,0.0,283.638,
BANC,2045,33,20,0.0,0.0,0.0,283.638,
BANC,2045,33,21,0.0,0.0,0.0,262.681,
BANC,2045,33,22,0.0,0.0,0.0,259.908,
BANC,2045,33,23,0.0,0.0,0.0,32.093,
BANC,2045,34,0,0.0,0.0,0.0,-6.516,
BANC,2045,34,1,0.0,-0.0,0.0,-6.516,
BANC,2045,34,2,0.0,0.0,0.0,-6.516,
BANC,2045,34,3,0.0,0.0,0.0,-6.516,
BANC,2045,34,4,0.0,0.0,0.0,-6.516,
BANC,2045,34,5,0.0,0.0,0.0,-1.59,
BANC,2045,34,6,0.0,0.0,0.0,0.052,
BANC,2045,34,7,0.0,0.0,0.0,0.052,
BANC,2045,34,8,0.0,0.0,0.0,-115.924,
BANC,2045,34,9,0.0,0.0,0.0,-115.924,
BANC,2045,34,10,0.0,0.0,0.0,-115.924,
BANC,2045,34,11,0.0,0.0,0.0,-115.924,
BANC,2045,34,12,0.0,0.0,0.0,-115.924,
BANC,2045,34,13,0.0,0.0,0.0,-115.924,
BANC,2045,34,14,0.0,0.0,0.0,-115.924,
BANC,2045,34,15,0.0,0.0,0.0,-115.924,
BANC,2045,34,16,0.0,0.0,0.0,-115.924,
BANC,2045,34,17,0.0,0.0,0.0,-115.924,
BANC,2045,34,18,0.0,0.0,0.0,-115.924,
BANC,2045,34,19,0.0,0.0,0.0,0.052,
BANC,2045,34,20,0.0,0.0,0.0,0.052,
BANC,2045,34,21,0.0,0.0,0.0,0.052,
BANC,2045,34,22,0.0,0.0,0.0,0.052,
BANC,2045,34,23,0.0,0.0,0.0,0.052,
BANC,2045,35,0,0.0,0.0,0.0,0.053,
BANC,2045,35,1,0.0,0.0,0.0,0.053,
BANC,2045,35,2,0.0,-0.0,0.0,0.052,
BANC,2045,35,3,0.0,0.0,0.0,0.052,
BANC,2045,35,4,0.0,0.0,0.0,0.052,
BANC,2045,35,5,0.0,0.0,0.0,0.053,
BANC,2045,35,6,0.0,0.0,0.0,0.053,
BANC,2045,35,7,0.0,-0.0,0.0,0.052,
BANC,2045,35,8,0.0,0.0,0.0,-115.924,
BANC,2045,35,9,0.0,-0.0,0.0,-115.924,
BANC,2045,35,10,0.0,-0.0,0.0,-115.924,
BANC,2045,35,11,0.0,0.0,0.0,-115.924,
BANC,2045,35,12,0.0,0.0,0.0,-115.924,
BANC,2045,35,13,0.0,0.0,0.0,-115.924,
BANC,2045,35,14,0.0,0.0,0.0,-115.924,
BANC,2045,35,15,0.0,-0.0,0.0,-115.924,
BANC,2045,35,16,0.0,0.0,0.0,-115.924,
BANC,2045,35,17,0.0,0.0,0.0,-115.924,
BANC,2045,35,18,0.0,0.0,0.0,0.053,
BANC,2045,35,19,0.0,0.0,0.0,4.213,
BANC,2045,35,20,0.0,0.0,0.0,4.213,
BANC,2045,35,21,0.0,0.0,0.0,4.213,
BANC,2045,35,22,0.0,0.0,0.0,4.213,
BANC,2045,35,23,0.0,0.0,0.0,0.053,
BANC,2045,36,0,0.0,0.0,0.0,-115.924,
BANC,2045,36,1,0.0,0.0,0.0,-115.924,
BANC,2045,36,2,0.0,0.0,0.0,-115.924,
BANC,2045,36,3,0.0,0.0,0.0,-115.924,
BANC,2045,36,4,0.0,0.0,0.0,-115.924,
BANC,2045,36,5,0.0,0.0,0.0,6.991,
BANC,2045,36,6,0.0,0.0,0.0,4.213,
BANC,2045,36,7,0.0,0.0,0.0,-115.924,
BANC,2045,36,8,0.0,-0.0,0.0,-115.924,
BANC,2045,36,9,0.0,-0.0,0.0,-115.924,
BANC,2045,36,10,0.0,-0.0,0.0,-115.924,
BANC,2045,36,11,0.0,-0.0,0.0,-115.924,
BANC,2045,36,12,0.0,-0.0,0.0,-115.924,
BANC,2045,36,13,0.0,-0.0,0.0,-115.924,
BANC,2045,36,14,0.0,-0.0,0.0,-115.924,
BANC,2045,36,15,0.0,-0.0,0.0,-115.924,
BANC,2045,36,16,0.0,-0.0,0.0,-115.924,
BANC,2045,36,17,0.0,-0.0,0.0,-115.924,
BANC,2045,36,18,0.0,0.0,0.0,-115.924,
BANC,2045,36,19,0.0,0.0,0.0,-115.924,
BANC,2045,36,20,0.0,0.0,0.0,-115.924,
BANC,2045,36,21,0.0,0.0,0.0,-115.924,
BANC,2045,36,22,0.0,0.0,0.0,-115.924,
BANC,2045,36,23,0.0,0.0,0.0,-115.924,
BANC,2045,37,0,0.0,-0.0,0.0,297.393,
BANC,2045,37,1,0.0,0.0,0.0,297.393,
BANC,2045,37,2,0.0,0.0,0.0,297.393,
BANC,2045,37,3,0.0,0.0,0.0,297.393,
BANC,2045,37,4,0.0,0.0,0.0,297.393,
BANC,2045,37,5,0.0,0.0,0.0,303.432,
BANC,2045,37,6,0.0,0.0,0.0,303.432,
BANC,2045,37,7,0.0,0.0,0.0,61.024,
BANC,2045,37,8,0.0,0.0,0.0,48.867,
BANC,2045,37,9,0.0,0.0,0.0,-115.924,
BANC,2045,37,10,0.0,0.0,0.0,-115.924,
BANC,2045,37,11,0.0,0.0,0.0,-115.924,
BANC,2045,37,12,0.0,0.0,0.0,-115.924,
BANC,2045,37,13,0.0,0.0,0.0,-115.924,
BANC,2045,37,14,0.0,0.0,0.0,4.213,
BANC,2045,37,15,0.0,0.0,0.0,48.867,
BANC,2045,37,16,0.0,0.0,0.0,48.867,
BANC,2045,37,17,0.0,0.0,0.0,136.784,
BANC,2045,37,18,0.0,0.0,0.0,136.784,
BANC,2045,37,19,0.0,0.0,0.0,306.94,
BANC,2045,37,20,0.0,0.0,0.0,925.638,
BANC,2045,37,21,0.0,0.0,0.0,297.393,
BANC,2045,37,22,0.0,0.0,0.0,297.393,
BANC,2045,37,23,0.0,0.0,0.0,297.393,
BANC,2045,38,0,0.0,-0.0,0.0,133.271,
BANC,2045,38,1,0.0,0.0,0.0,124.08,
BANC,2045,38,2,0.0,0.0,0.0,111.944,
BANC,2045,38,3,0.0,0.0,0.0,133.271,
BANC,2045,38,4,0.0,0.0,0.0,133.271,
BANC,2045,38,5,0.0,0.0,0.0,139.417,
BANC,2045,38,6,0.0,0.0,0.0,139.417,
BANC,2045,38,7,0.0,0.0,0.0,48.867,
BANC,2045,38,8,0.0,0.0,0.0,-115.924,
BANC,2045,38,9,0.0,0.0,0.0,-115.924,
BANC,2045,38,10,0.0,-0.0,0.0,-115.924,
BANC,2045,38,11,0.0,0.0,0.0,-115.924,
BANC,2045,38,12,0.0,0.0,0.0,-115.924,
BANC,2045,38,13,0.0,0.0,0.0,-115.924,
BANC,2045,38,14,0.0,0.0,0.0,-115.924,
BANC,2045,38,15,0.0,0.0,0.0,-115.924,
BANC,2045,38,16,0.0,0.0,0.0,-115.924,
BANC,2045,38,17,0.0,0.0,0.0,-115.924,
BANC,2045,38,18,0.0,0.0,0.0,111.944,
BANC,2045,38,19,0.0,0.0,0.0,133.271,
BANC,2045,38,20,0.0,0.0,0.0,295.736,
BANC,2045,38,21,0.0,0.0,0.0,278.591,
BANC,2045,38,22,0.0,0.0,0.0,133.271,
BANC,2045,38,23,0.0,0.0,0.0,133.271,
BANC,2045,39,0,0.0,0.0,0.0,97.16,
BANC,2045,39,1,0.0,0.0,0.0,97.16,
BANC,2045,39,2,0.0,0.0,0.0,97.16,
BANC,2045,39,3,0.0,0.0,0.0,97.16,
BANC,2045,39,4,0.0,0.0,0.0,97.16,
BANC,2045,39,5,0.0,0.0,0.0,97.16,
BANC,2045,39,6,0.0,0.0,0.0,97.16,
BANC,2045,39,7,0.0,0.0,0.0,48.867,
BANC,2045,39,8,0.0,0.0,0.0,48.867,
BANC,2045,39,9,0.0,0.0,0.0,-115.924,
BANC,2045,39,10,0.0,0.0,0.0,-115.924,
BANC,2045,39,11,0.0,-0.0,0.0,-115.924,
BANC,2045,39,12,0.0,-0.0,0.0,-115.924,
BANC,2045,39,13,0.0,0.0,0.0,-115.924,
BANC,2045,39,14,0.0,0.0,0.0,-115.924,
BANC,2045,39,15,0.0,0.0,0.0,-115.924,
BANC,2045,39,16,0.0,0.0,0.0,-115.924,
BANC,2045,39,17,0.0,0.0,0.0,-115.924,
BANC,2045,39,18,0.0,0.0,0.0,97.16,
BANC,2045,39,19,0.0,0.0,0.0,97.16,
BANC,2045,39,20,0.0,0.0,0.0,97.16,
BANC,2045,39,21,0.0,0.0,0.0,97.16,
BANC,2045,39,22,0.0,0.0,0.0,97.16,
BANC,2045,39,23,0.0,0.0,0.0,97.16,
BANC,2045,40,0,0.0,0.0,0.0,4.213,
BANC,2045,40,1,0.0,0.0,0.0,4.213,
BANC,2045,40,2,0.0,0.0,0.0,4.213,
BANC,2045,40,3,0.0,0.0,0.0,4.213,
BANC,2045,40,4,0.0,0.0,0.0,4.213,
BANC,2045,40,5,0.0,0.0,0.0,4.213,
BANC,2045,40,6,0.0,0.0,0.0,4.213,
BANC,2045,40,7,0.0,0.0,0.0,4.213,
BANC,2045,40,8,0.0,0.0,0.0,-115.924,
BANC,2045,40,9,0.0,0.0,0.0,-115.924,
BANC,2045,40,10,0.0,0.0,0.0,-115.924,
BANC,2045,40,11,0.0,0.0,0.0,-115.924,
BANC,2045,40,12,0.0,0.0,0.0,-115.924,
BANC,2045,40,13,0.0,0.0,0.0,-115.924,
BANC,2045,40,14,0.0,0.0,0.0,-115.924,
BANC,2045,40,15,0.0,0.0,0.0,-115.924,
BANC,2045,40,16,0.0,0.0,0.0,-115.924,
