SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,16,6,,-1004.852,5000.0,0.0,
CAISO_Export_Limit,2045,16,7,,-9.306,5000.0,0.0,
CAISO_Export_Limit,2045,16,8,,1529.616,5000.0,0.0,
CAISO_Export_Limit,2045,16,9,,-725.113,5000.0,0.0,
CAISO_Export_Limit,2045,16,10,,-718.75,5000.0,0.0,
CAISO_Export_Limit,2045,16,11,,-1181.255,5000.0,0.0,
CAISO_Export_Limit,2045,16,12,,-1181.962,5000.0,0.0,
CAISO_Export_Limit,2045,16,13,,-722.033,5000.0,0.0,
CAISO_Export_Limit,2045,16,14,,-739.203,5000.0,0.0,
CAISO_Export_Limit,2045,16,15,,-753.545,5000.0,0.0,
CAISO_Export_Limit,2045,16,16,,-850.04,5000.0,0.0,
CAISO_Export_Limit,2045,16,17,,-942.585,5000.0,0.0,
CAISO_Export_Limit,2045,16,18,,-1053.762,5000.0,0.0,
CAISO_Export_Limit,2045,16,19,,-902.499,5000.0,0.0,
CAISO_Export_Limit,2045,16,20,,-737.385,5000.0,0.0,
CAISO_Export_Limit,2045,16,21,,1057.617,5000.0,0.0,
CAISO_Export_Limit,2045,16,22,,-1161.432,5000.0,0.0,
CAISO_Export_Limit,2045,16,23,,-798.44,5000.0,0.0,
CAISO_Export_Limit,2045,17,0,,995.35,5000.0,0.0,
CAISO_Export_Limit,2045,17,1,,-1288.568,5000.0,0.0,
CAISO_Export_Limit,2045,17,2,,-1293.214,5000.0,0.0,
CAISO_Export_Limit,2045,17,3,,1438.008,5000.0,0.0,
CAISO_Export_Limit,2045,17,4,,-233.516,5000.0,0.0,
CAISO_Export_Limit,2045,17,5,,985.3,5000.0,0.0,
CAISO_Export_Limit,2045,17,6,,-1273.317,5000.0,0.0,
CAISO_Export_Limit,2045,17,7,,-204.548,5000.0,0.0,
CAISO_Export_Limit,2045,17,8,,1297.802,5000.0,0.0,
CAISO_Export_Limit,2045,17,9,,-746.879,5000.0,0.0,
CAISO_Export_Limit,2045,17,10,,-739.051,5000.0,0.0,
CAISO_Export_Limit,2045,17,11,,-1112.131,5000.0,0.0,
CAISO_Export_Limit,2045,17,12,,-736.021,5000.0,0.0,
CAISO_Export_Limit,2045,17,13,,-738.344,5000.0,0.0,
CAISO_Export_Limit,2045,17,14,,-740.415,5000.0,0.0,
CAISO_Export_Limit,2045,17,15,,-957.23,5000.0,0.0,
CAISO_Export_Limit,2045,17,16,,-974.047,5000.0,0.0,
CAISO_Export_Limit,2045,17,17,,-951.17,5000.0,0.0,
CAISO_Export_Limit,2045,17,18,,-1112.649,5000.0,0.0,
CAISO_Export_Limit,2045,17,19,,-3.95,5000.0,0.0,
CAISO_Export_Limit,2045,17,20,,1433.014,5000.0,0.0,
CAISO_Export_Limit,2045,17,21,,-345.312,5000.0,0.0,
CAISO_Export_Limit,2045,17,22,,-1204.345,5000.0,0.0,
CAISO_Export_Limit,2045,17,23,,216.59,5000.0,0.0,
CAISO_Export_Limit,2045,18,0,,-911.866,5000.0,0.0,
CAISO_Export_Limit,2045,18,1,,-1294.275,5000.0,0.0,
CAISO_Export_Limit,2045,18,2,,-1049.191,5000.0,0.0,
CAISO_Export_Limit,2045,18,3,,-836.82,5000.0,0.0,
CAISO_Export_Limit,2045,18,4,,-832.931,5000.0,0.0,
CAISO_Export_Limit,2045,18,5,,-1277.61,5000.0,0.0,
CAISO_Export_Limit,2045,18,6,,-1177.138,5000.0,0.0,
CAISO_Export_Limit,2045,18,7,,-977.127,5000.0,0.0,
CAISO_Export_Limit,2045,18,8,,-948.493,5000.0,0.0,
CAISO_Export_Limit,2045,18,9,,-721.932,5000.0,0.0,
CAISO_Export_Limit,2045,18,10,,-876.731,5000.0,0.0,
CAISO_Export_Limit,2045,18,11,,-713.246,5000.0,0.0,
CAISO_Export_Limit,2045,18,12,,-709.812,5000.0,0.0,
CAISO_Export_Limit,2045,18,13,,-709.458,5000.0,0.0,
CAISO_Export_Limit,2045,18,14,,-1145.21,5000.0,0.0,
CAISO_Export_Limit,2045,18,15,,-732.284,5000.0,0.0,
CAISO_Export_Limit,2045,18,16,,-956.271,5000.0,0.0,
CAISO_Export_Limit,2045,18,17,,-937.181,5000.0,0.0,
CAISO_Export_Limit,2045,18,18,,-1173.024,5000.0,0.0,
CAISO_Export_Limit,2045,18,19,,-712.842,5000.0,0.0,
CAISO_Export_Limit,2045,18,20,,-1184.235,5000.0,0.0,
CAISO_Export_Limit,2045,18,21,,-935.943,5000.0,0.0,
CAISO_Export_Limit,2045,18,22,,-1231.048,5000.0,0.0,
CAISO_Export_Limit,2045,18,23,,-1257.359,5000.0,0.0,
CAISO_Export_Limit,2045,19,0,,-5871.502,5000.0,0.0,
CAISO_Export_Limit,2045,19,1,,-5128.648,5000.0,0.0,
CAISO_Export_Limit,2045,19,2,,-5863.641,5000.0,0.0,
CAISO_Export_Limit,2045,19,3,,-3611.422,5000.0,0.0,
CAISO_Export_Limit,2045,19,4,,-2944.125,5000.0,0.0,
CAISO_Export_Limit,2045,19,5,,-3581.342,5000.0,0.0,
CAISO_Export_Limit,2045,19,6,,-9122.417,5000.0,0.0,
CAISO_Export_Limit,2045,19,7,,-2254.829,5000.0,0.0,
CAISO_Export_Limit,2045,19,8,,-1418.817,5000.0,0.0,
CAISO_Export_Limit,2045,19,9,,-700.52,5000.0,0.0,
CAISO_Export_Limit,2045,19,10,,-858.198,5000.0,0.0,
CAISO_Export_Limit,2045,19,11,,-695.52,5000.0,0.0,
CAISO_Export_Limit,2045,19,12,,-697.338,5000.0,0.0,
CAISO_Export_Limit,2045,19,13,,-695.116,5000.0,0.0,
CAISO_Export_Limit,2045,19,14,,-1131.171,5000.0,0.0,
CAISO_Export_Limit,2045,19,15,,-724.81,5000.0,0.0,
CAISO_Export_Limit,2045,19,16,,-3919.953,5000.0,0.0,
CAISO_Export_Limit,2045,19,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,19,18,,-3292.408,5000.0,0.0,
CAISO_Export_Limit,2045,19,19,,-3480.371,5000.0,0.0,
CAISO_Export_Limit,2045,19,20,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,19,21,,-2756.123,5000.0,0.0,
CAISO_Export_Limit,2045,19,22,,-5485.174,5000.0,0.0,
CAISO_Export_Limit,2045,19,23,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,20,0,,-807.176,5000.0,0.0,
CAISO_Export_Limit,2045,20,1,,-819.801,5000.0,0.0,
CAISO_Export_Limit,2045,20,2,,-1287.407,5000.0,0.0,
CAISO_Export_Limit,2045,20,3,,-1287.407,5000.0,0.0,
CAISO_Export_Limit,2045,20,4,,-1280.741,5000.0,0.0,
CAISO_Export_Limit,2045,20,5,,-798.793,5000.0,0.0,
CAISO_Export_Limit,2045,20,6,,-1227.21,5000.0,0.0,
CAISO_Export_Limit,2045,20,7,,-948.847,5000.0,0.0,
CAISO_Export_Limit,2045,20,8,,1448.02,5000.0,0.0,
CAISO_Export_Limit,2045,20,9,,591.597,5000.0,0.0,
CAISO_Export_Limit,2045,20,10,,-690.47,5000.0,0.0,
CAISO_Export_Limit,2045,20,11,,-399.652,5000.0,0.0,
CAISO_Export_Limit,2045,20,12,,1404.931,5000.0,0.0,
CAISO_Export_Limit,2045,20,13,,1740.248,5000.0,0.0,
CAISO_Export_Limit,2045,20,14,,1857.79,5000.0,0.0,
CAISO_Export_Limit,2045,20,15,,1843.448,5000.0,0.0,
CAISO_Export_Limit,2045,20,16,,-945.059,5000.0,0.0,
CAISO_Export_Limit,2045,20,17,,-917.234,5000.0,0.0,
CAISO_Export_Limit,2045,20,18,,-1112.94,5000.0,0.0,
CAISO_Export_Limit,2045,20,19,,-1153.732,5000.0,0.0,
CAISO_Export_Limit,2045,20,20,,-706.731,5000.0,0.0,
CAISO_Export_Limit,2045,20,21,,-1191.507,5000.0,0.0,
CAISO_Export_Limit,2045,20,22,,-1221.15,5000.0,0.0,
CAISO_Export_Limit,2045,20,23,,-789.047,5000.0,0.0,
CAISO_Export_Limit,2045,21,0,,-1103.578,5000.0,0.0,
CAISO_Export_Limit,2045,21,1,,-820.357,5000.0,0.0,
CAISO_Export_Limit,2045,21,2,,-111.838,5000.0,0.0,
CAISO_Export_Limit,2045,21,3,,-79.287,5000.0,0.0,
CAISO_Export_Limit,2045,21,4,,-89.186,5000.0,0.0,
CAISO_Export_Limit,2045,21,5,,-518.575,5000.0,0.0,
CAISO_Export_Limit,2045,21,6,,-1143.749,5000.0,0.0,
CAISO_Export_Limit,2045,21,7,,1239.111,5000.0,0.0,
CAISO_Export_Limit,2045,21,8,,760.63,5000.0,0.0,
CAISO_Export_Limit,2045,21,9,,1858.194,5000.0,0.0,
CAISO_Export_Limit,2045,21,10,,1863.295,5000.0,0.0,
CAISO_Export_Limit,2045,21,11,,1488.246,5000.0,0.0,
CAISO_Export_Limit,2045,21,12,,1860.467,5000.0,0.0,
CAISO_Export_Limit,2045,21,13,,1858.8,5000.0,0.0,
CAISO_Export_Limit,2045,21,14,,1845.418,5000.0,0.0,
CAISO_Export_Limit,2045,21,15,,-297.485,5000.0,0.0,
CAISO_Export_Limit,2045,21,16,,-90.116,5000.0,0.0,
CAISO_Export_Limit,2045,21,17,,-1168.176,5000.0,0.0,
CAISO_Export_Limit,2045,21,18,,-626.13,5000.0,0.0,
CAISO_Export_Limit,2045,21,19,,178.11,5000.0,0.0,
CAISO_Export_Limit,2045,21,20,,3122.927,5000.0,0.0,
CAISO_Export_Limit,2045,21,21,,342.891,5000.0,0.0,
CAISO_Export_Limit,2045,21,22,,1376.651,5000.0,0.0,
CAISO_Export_Limit,2045,21,23,,2337.19,5000.0,0.0,
CAISO_Export_Limit,2045,22,0,,-109.317,5000.0,0.0,
CAISO_Export_Limit,2045,22,1,,-65.616,5000.0,0.0,
CAISO_Export_Limit,2045,22,2,,-829.828,5000.0,0.0,
CAISO_Export_Limit,2045,22,3,,-618.696,5000.0,0.0,
CAISO_Export_Limit,2045,22,4,,-1010.377,5000.0,0.0,
CAISO_Export_Limit,2045,22,5,,-830.658,5000.0,0.0,
CAISO_Export_Limit,2045,22,6,,10.213,5000.0,0.0,
CAISO_Export_Limit,2045,22,7,,-283.158,5000.0,0.0,
CAISO_Export_Limit,2045,22,8,,567.348,5000.0,0.0,
CAISO_Export_Limit,2045,22,9,,1783.991,5000.0,0.0,
CAISO_Export_Limit,2045,22,10,,-690.419,5000.0,0.0,
CAISO_Export_Limit,2045,22,11,,-694.106,5000.0,0.0,
CAISO_Export_Limit,2045,22,12,,-697.439,5000.0,0.0,
CAISO_Export_Limit,2045,22,13,,-525.448,5000.0,0.0,
CAISO_Export_Limit,2045,22,14,,-713.195,5000.0,0.0,
CAISO_Export_Limit,2045,22,15,,1616.634,5000.0,0.0,
CAISO_Export_Limit,2045,22,16,,-949.049,5000.0,0.0,
CAISO_Export_Limit,2045,22,17,,-1172.014,5000.0,0.0,
CAISO_Export_Limit,2045,22,18,,-1160.954,5000.0,0.0,
CAISO_Export_Limit,2045,22,19,,-703.651,5000.0,0.0,
CAISO_Export_Limit,2045,22,20,,-1176.559,5000.0,0.0,
CAISO_Export_Limit,2045,22,21,,-1192.769,5000.0,0.0,
CAISO_Export_Limit,2045,22,22,,-1079.86,5000.0,0.0,
CAISO_Export_Limit,2045,22,23,,-994.651,5000.0,0.0,
CAISO_Export_Limit,2045,23,0,,-1263.975,5000.0,0.0,
CAISO_Export_Limit,2045,23,1,,-1277.812,5000.0,0.0,
CAISO_Export_Limit,2045,23,2,,-1283.165,5000.0,0.0,
CAISO_Export_Limit,2045,23,3,,-823.791,5000.0,0.0,
CAISO_Export_Limit,2045,23,4,,-1282.761,5000.0,0.0,
CAISO_Export_Limit,2045,23,5,,-808.893,5000.0,0.0,
CAISO_Export_Limit,2045,23,6,,-1214.244,5000.0,0.0,
CAISO_Export_Limit,2045,23,7,,-767.786,5000.0,0.0,
CAISO_Export_Limit,2045,23,8,,-905.719,5000.0,0.0,
CAISO_Export_Limit,2045,23,9,,-723.901,5000.0,0.0,
CAISO_Export_Limit,2045,23,10,,-717.69,5000.0,0.0,
CAISO_Export_Limit,2045,23,11,,-713.195,5000.0,0.0,
CAISO_Export_Limit,2045,23,12,,-1179.336,5000.0,0.0,
CAISO_Export_Limit,2045,23,13,,-1180.548,5000.0,0.0,
CAISO_Export_Limit,2045,23,14,,-861.404,5000.0,0.0,
CAISO_Export_Limit,2045,23,15,,-734.91,5000.0,0.0,
CAISO_Export_Limit,2045,23,16,,-749.151,5000.0,0.0,
CAISO_Export_Limit,2045,23,17,,-1192.517,5000.0,0.0,
CAISO_Export_Limit,2045,23,18,,-1181.861,5000.0,0.0,
CAISO_Export_Limit,2045,23,19,,-862.465,5000.0,0.0,
CAISO_Export_Limit,2045,23,20,,-734.91,5000.0,0.0,
CAISO_Export_Limit,2045,23,21,,-751.878,5000.0,0.0,
CAISO_Export_Limit,2045,23,22,,-1237.007,5000.0,0.0,
CAISO_Export_Limit,2045,23,23,,-873.661,5000.0,0.0,
CAISO_Export_Limit,2045,24,0,,-1278.468,5000.0,0.0,
CAISO_Export_Limit,2045,24,1,,-903.305,5000.0,0.0,
CAISO_Export_Limit,2045,24,2,,-1296.497,5000.0,0.0,
CAISO_Export_Limit,2045,24,3,,-1299.224,5000.0,0.0,
CAISO_Export_Limit,2045,24,4,,-836.315,5000.0,0.0,
CAISO_Export_Limit,2045,24,5,,-1289.932,5000.0,0.0,
CAISO_Export_Limit,2045,24,6,,-1277.054,5000.0,0.0,
CAISO_Export_Limit,2045,24,7,,-793.541,5000.0,0.0,
CAISO_Export_Limit,2045,24,8,,-766.624,5000.0,0.0,
CAISO_Export_Limit,2045,24,9,,-746.778,5000.0,0.0,
CAISO_Export_Limit,2045,24,10,,-1199.637,5000.0,0.0,
CAISO_Export_Limit,2045,24,11,,-1194.133,5000.0,0.0,
CAISO_Export_Limit,2045,24,12,,-822.72,5000.0,0.0,
CAISO_Export_Limit,2045,24,13,,-724.81,5000.0,0.0,
CAISO_Export_Limit,2045,24,14,,-733.648,5000.0,0.0,
CAISO_Export_Limit,2045,24,15,,-742.889,5000.0,0.0,
CAISO_Export_Limit,2045,24,16,,-965.007,5000.0,0.0,
CAISO_Export_Limit,2045,24,17,,-950.463,5000.0,0.0,
CAISO_Export_Limit,2045,24,18,,-934.404,5000.0,0.0,
CAISO_Export_Limit,2045,24,19,,-934.959,5000.0,0.0,
CAISO_Export_Limit,2045,24,20,,-1158.188,5000.0,0.0,
CAISO_Export_Limit,2045,24,21,,-751.878,5000.0,0.0,
CAISO_Export_Limit,2045,24,22,,-989.449,5000.0,0.0,
CAISO_Export_Limit,2045,24,23,,-1018.234,5000.0,0.0,
CAISO_Export_Limit,2045,25,0,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,25,1,,-5870.341,5000.0,0.0,
CAISO_Export_Limit,2045,25,2,,-5198.215,5000.0,0.0,
CAISO_Export_Limit,2045,25,3,,-4706.875,5000.0,0.0,
CAISO_Export_Limit,2045,25,4,,-4691.254,5000.0,0.0,
CAISO_Export_Limit,2045,25,5,,-4200.485,5000.0,0.0,
CAISO_Export_Limit,2045,25,6,,-5717.84,5000.0,0.0,
CAISO_Export_Limit,2045,25,7,,-5841.779,5000.0,0.0,
CAISO_Export_Limit,2045,25,8,,-5774.986,5000.0,0.0,
CAISO_Export_Limit,2045,25,9,,-7219.228,5000.0,0.0,
CAISO_Export_Limit,2045,25,10,,-3599.035,5000.0,0.0,
CAISO_Export_Limit,2045,25,11,,-3539.44,5000.0,0.0,
CAISO_Export_Limit,2045,25,12,,-3792.19,5000.0,0.0,
CAISO_Export_Limit,2045,25,13,,-4332.609,5000.0,0.0,
CAISO_Export_Limit,2045,25,14,,-4136.207,5000.0,0.0,
CAISO_Export_Limit,2045,25,15,,-4284.435,5000.0,0.0,
CAISO_Export_Limit,2045,25,16,,-5870.341,5000.0,0.0,
CAISO_Export_Limit,2045,25,17,,-9155.211,5000.0,0.0,
CAISO_Export_Limit,2045,25,18,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,25,19,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,25,20,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,25,21,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,25,22,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,25,23,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,26,0,,-4175.63,5000.0,0.0,
CAISO_Export_Limit,2045,26,1,,-3232.352,5000.0,0.0,
CAISO_Export_Limit,2045,26,2,,-3280.628,5000.0,0.0,
CAISO_Export_Limit,2045,26,3,,-3331.036,5000.0,0.0,
CAISO_Export_Limit,2045,26,4,,-2703.302,5000.0,0.0,
CAISO_Export_Limit,2045,26,5,,-3231.154,5000.0,0.0,
CAISO_Export_Limit,2045,26,6,,-2964.635,5000.0,0.0,
CAISO_Export_Limit,2045,26,7,,-4084.586,5000.0,0.0,
CAISO_Export_Limit,2045,26,8,,-1928.644,5000.0,0.0,
CAISO_Export_Limit,2045,26,9,,-702.338,5000.0,0.0,
CAISO_Export_Limit,2045,26,10,,-696.076,5000.0,0.0,
CAISO_Export_Limit,2045,26,11,,-1158.076,5000.0,0.0,
CAISO_Export_Limit,2045,26,12,,-698.298,5000.0,0.0,
CAISO_Export_Limit,2045,26,13,,-698.651,5000.0,0.0,
CAISO_Export_Limit,2045,26,14,,-1047.906,5000.0,0.0,
CAISO_Export_Limit,2045,26,15,,-722.891,5000.0,0.0,
CAISO_Export_Limit,2045,26,16,,-735.213,5000.0,0.0,
CAISO_Export_Limit,2045,26,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,26,18,,-4273.107,5000.0,0.0,
CAISO_Export_Limit,2045,26,19,,-2951.021,5000.0,0.0,
CAISO_Export_Limit,2045,26,20,,-3018.631,5000.0,0.0,
CAISO_Export_Limit,2045,26,21,,-3153.099,5000.0,0.0,
CAISO_Export_Limit,2045,26,22,,-3290.849,5000.0,0.0,
CAISO_Export_Limit,2045,26,23,,-7129.9,5000.0,0.0,
CAISO_Export_Limit,2045,27,0,,-948.012,5000.0,0.0,
CAISO_Export_Limit,2045,27,1,,-822.023,5000.0,0.0,
CAISO_Export_Limit,2045,27,2,,-1288.013,5000.0,0.0,
CAISO_Export_Limit,2045,27,3,,-1287.457,5000.0,0.0,
CAISO_Export_Limit,2045,27,4,,-818.438,5000.0,0.0,
CAISO_Export_Limit,2045,27,5,,-973.452,5000.0,0.0,
CAISO_Export_Limit,2045,27,6,,-1228.119,5000.0,0.0,
CAISO_Export_Limit,2045,27,7,,-949.605,5000.0,0.0,
CAISO_Export_Limit,2045,27,8,,-926.98,5000.0,0.0,
CAISO_Export_Limit,2045,27,9,,-699.611,5000.0,0.0,
CAISO_Export_Limit,2045,27,10,,-1068.802,5000.0,0.0,
CAISO_Export_Limit,2045,27,11,,-695.167,5000.0,0.0,
CAISO_Export_Limit,2045,27,12,,-697.389,5000.0,0.0,
CAISO_Export_Limit,2045,27,13,,-695.52,5000.0,0.0,
CAISO_Export_Limit,2045,27,14,,-706.782,5000.0,0.0,
CAISO_Export_Limit,2045,27,15,,-931.626,5000.0,0.0,
CAISO_Export_Limit,2045,27,16,,-1194.638,5000.0,0.0,
CAISO_Export_Limit,2045,27,17,,-881.138,5000.0,0.0,
CAISO_Export_Limit,2045,27,18,,-691.783,5000.0,0.0,
CAISO_Export_Limit,2045,27,19,,-1058.386,5000.0,0.0,
CAISO_Export_Limit,2045,27,20,,-1169.388,5000.0,0.0,
CAISO_Export_Limit,2045,27,21,,-1190.143,5000.0,0.0,
CAISO_Export_Limit,2045,27,22,,-1220.14,5000.0,0.0,
CAISO_Export_Limit,2045,27,23,,-787.582,5000.0,0.0,
CAISO_Export_Limit,2045,28,0,,-5620.996,5000.0,0.0,
CAISO_Export_Limit,2045,28,1,,-5684.196,5000.0,0.0,
CAISO_Export_Limit,2045,28,2,,-5417.326,5000.0,0.0,
CAISO_Export_Limit,2045,28,3,,-5041.356,5000.0,0.0,
CAISO_Export_Limit,2045,28,4,,-4710.054,5000.0,0.0,
CAISO_Export_Limit,2045,28,5,,-3980.388,5000.0,0.0,
CAISO_Export_Limit,2045,28,6,,-3865.044,5000.0,0.0,
CAISO_Export_Limit,2045,28,7,,-4011.099,5000.0,0.0,
CAISO_Export_Limit,2045,28,8,,-4113.921,5000.0,0.0,
CAISO_Export_Limit,2045,28,9,,-909.255,5000.0,0.0,
CAISO_Export_Limit,2045,28,10,,-691.429,5000.0,0.0,
CAISO_Export_Limit,2045,28,11,,-854.158,5000.0,0.0,
CAISO_Export_Limit,2045,28,12,,-694.106,5000.0,0.0,
CAISO_Export_Limit,2045,28,13,,-695.015,5000.0,0.0,
CAISO_Export_Limit,2045,28,14,,-707.489,5000.0,0.0,
CAISO_Export_Limit,2045,28,15,,-2763.738,5000.0,0.0,
CAISO_Export_Limit,2045,28,16,,-4347.074,5000.0,0.0,
CAISO_Export_Limit,2045,28,17,,-3721.18,5000.0,0.0,
CAISO_Export_Limit,2045,28,18,,-2992.179,5000.0,0.0,
CAISO_Export_Limit,2045,28,19,,-3242.681,5000.0,0.0,
CAISO_Export_Limit,2045,28,20,,-2659.628,5000.0,0.0,
CAISO_Export_Limit,2045,28,21,,-3321.365,5000.0,0.0,
CAISO_Export_Limit,2045,28,22,,-2923.504,5000.0,0.0,
CAISO_Export_Limit,2045,28,23,,-3664.622,5000.0,0.0,
CAISO_Export_Limit,2045,29,0,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,29,1,,-5966.678,5000.0,0.0,
CAISO_Export_Limit,2045,29,2,,-5849.439,5000.0,0.0,
CAISO_Export_Limit,2045,29,3,,-5725.5,5000.0,0.0,
CAISO_Export_Limit,2045,29,4,,-5651.048,5000.0,0.0,
CAISO_Export_Limit,2045,29,5,,-5774.986,5000.0,0.0,
CAISO_Export_Limit,2045,29,6,,-5892.225,5000.0,0.0,
CAISO_Export_Limit,2045,29,7,,-5892.225,5000.0,0.0,
CAISO_Export_Limit,2045,29,8,,-5774.986,5000.0,0.0,
CAISO_Export_Limit,2045,29,9,,-3443.191,5000.0,0.0,
CAISO_Export_Limit,2045,29,10,,-694.157,5000.0,0.0,
CAISO_Export_Limit,2045,29,11,,-695.47,5000.0,0.0,
CAISO_Export_Limit,2045,29,12,,-697.237,5000.0,0.0,
CAISO_Export_Limit,2045,29,13,,-1075.67,5000.0,0.0,
CAISO_Export_Limit,2045,29,14,,-713.448,5000.0,0.0,
CAISO_Export_Limit,2045,29,15,,-728.143,5000.0,0.0,
CAISO_Export_Limit,2045,29,16,,-3258.059,5000.0,0.0,
CAISO_Export_Limit,2045,29,17,,-5774.986,5000.0,0.0,
CAISO_Export_Limit,2045,29,18,,-5892.225,5000.0,0.0,
CAISO_Export_Limit,2045,29,19,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,29,20,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,29,21,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,29,22,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,29,23,,-5987.58,5000.0,0.0,
CAISO_Export_Limit,2045,30,0,,-811.115,5000.0,0.0,
CAISO_Export_Limit,2045,30,1,,-823.589,5000.0,0.0,
CAISO_Export_Limit,2045,30,2,,-1289.023,5000.0,0.0,
CAISO_Export_Limit,2045,30,3,,-1141.609,5000.0,0.0,
CAISO_Export_Limit,2045,30,4,,-825.962,5000.0,0.0,
CAISO_Export_Limit,2045,30,5,,-1276.751,5000.0,0.0,
CAISO_Export_Limit,2045,30,6,,-796.369,5000.0,0.0,
CAISO_Export_Limit,2045,30,7,,-1234.381,5000.0,0.0,
CAISO_Export_Limit,2045,30,8,,-746.727,5000.0,0.0,
CAISO_Export_Limit,2045,30,9,,-1150.411,5000.0,0.0,
CAISO_Export_Limit,2045,30,10,,-718.851,5000.0,0.0,
CAISO_Export_Limit,2045,30,11,,-719.457,5000.0,0.0,
CAISO_Export_Limit,2045,30,12,,-720.316,5000.0,0.0,
CAISO_Export_Limit,2045,30,13,,-1100.516,5000.0,0.0,
CAISO_Export_Limit,2045,30,14,,-736.577,5000.0,0.0,
CAISO_Export_Limit,2045,30,15,,-748.343,5000.0,0.0,
CAISO_Export_Limit,2045,30,16,,-969.401,5000.0,0.0,
CAISO_Export_Limit,2045,30,17,,-993.558,5000.0,0.0,
CAISO_Export_Limit,2045,30,18,,-883.936,5000.0,0.0,
CAISO_Export_Limit,2045,30,19,,-1192.416,5000.0,0.0,
CAISO_Export_Limit,2045,30,20,,-1202.617,5000.0,0.0,
CAISO_Export_Limit,2045,30,21,,-1117.673,5000.0,0.0,
CAISO_Export_Limit,2045,30,22,,-1239.886,5000.0,0.0,
CAISO_Export_Limit,2045,30,23,,-1014.093,5000.0,0.0,
CAISO_Export_Limit,2045,31,0,,-2013.659,5000.0,0.0,
CAISO_Export_Limit,2045,31,1,,-2104.976,5000.0,0.0,
CAISO_Export_Limit,2045,31,2,,-4861.196,5000.0,0.0,
CAISO_Export_Limit,2045,31,3,,-3178.223,5000.0,0.0,
CAISO_Export_Limit,2045,31,4,,-2321.342,5000.0,0.0,
CAISO_Export_Limit,2045,31,5,,-2115.199,5000.0,0.0,
CAISO_Export_Limit,2045,31,6,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,31,7,,-2143.107,5000.0,0.0,
CAISO_Export_Limit,2045,31,8,,-863.401,5000.0,0.0,
CAISO_Export_Limit,2045,31,9,,-763.017,5000.0,0.0,
CAISO_Export_Limit,2045,31,10,,-650.474,5000.0,0.0,
CAISO_Export_Limit,2045,31,11,,-657.19,5000.0,0.0,
CAISO_Export_Limit,2045,31,12,,-1140.804,5000.0,0.0,
CAISO_Export_Limit,2045,31,13,,-685.521,5000.0,0.0,
CAISO_Export_Limit,2045,31,14,,-703.146,5000.0,0.0,
CAISO_Export_Limit,2045,31,15,,-714.963,5000.0,0.0,
CAISO_Export_Limit,2045,31,16,,-3519.744,5000.0,0.0,
CAISO_Export_Limit,2045,31,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,31,18,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,31,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,31,20,,-2031.302,5000.0,0.0,
CAISO_Export_Limit,2045,31,21,,-2206.088,5000.0,0.0,
CAISO_Export_Limit,2045,31,22,,-3747.781,5000.0,0.0,
CAISO_Export_Limit,2045,31,23,,-2882.21,5000.0,0.0,
CAISO_Export_Limit,2045,32,0,,-1661.248,5000.0,0.0,
CAISO_Export_Limit,2045,32,1,,-1669.681,5000.0,0.0,
CAISO_Export_Limit,2045,32,2,,-1250.393,5000.0,0.0,
CAISO_Export_Limit,2045,32,3,,-1674.479,5000.0,0.0,
CAISO_Export_Limit,2045,32,4,,-1378.401,5000.0,0.0,
CAISO_Export_Limit,2045,32,5,,-1184.704,5000.0,0.0,
CAISO_Export_Limit,2045,32,6,,-1612.06,5000.0,0.0,
CAISO_Export_Limit,2045,32,7,,-1326.576,5000.0,0.0,
CAISO_Export_Limit,2045,32,8,,-1297.539,5000.0,0.0,
CAISO_Export_Limit,2045,32,9,,-1287.54,5000.0,0.0,
CAISO_Export_Limit,2045,32,10,,-1066.684,5000.0,0.0,
CAISO_Export_Limit,2045,32,11,,-1065.725,5000.0,0.0,
CAISO_Export_Limit,2045,32,12,,-1067.543,5000.0,0.0,
CAISO_Export_Limit,2045,32,13,,-1442.744,5000.0,0.0,
