MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,47,13,228268.232
2045,47,14,228268.232
2045,47,15,228268.232
2045,47,16,228268.232
2045,47,17,228268.232
2045,47,18,228268.232
2045,47,19,228268.232
2045,47,20,228268.232
2045,47,21,228268.232
2045,47,22,228268.232
2045,47,23,228268.232
2045,48,0,228268.232
2045,48,1,228268.232
2045,48,2,228268.232
2045,48,3,228268.232
2045,48,4,228268.232
2045,48,5,228268.232
2045,48,6,228268.232
2045,48,7,228268.232
2045,48,8,228268.232
2045,48,9,228268.232
2045,48,10,228268.232
2045,48,11,228268.232
2045,48,12,228268.232
2045,48,13,228268.232
2045,48,14,228268.232
2045,48,15,228268.232
2045,48,16,228268.232
2045,48,17,228268.232
2045,48,18,228268.232
2045,48,19,228268.232
2045,48,20,228268.232
2045,48,21,228268.232
2045,48,22,228268.232
2045,48,23,228268.232
2045,49,0,228268.232
2045,49,1,228268.232
2045,49,2,228268.232
2045,49,3,228268.232
2045,49,4,228268.232
2045,49,5,228268.232
2045,49,6,228268.232
2045,49,7,228268.232
2045,49,8,228268.232
2045,49,9,228268.232
2045,49,10,228268.232
2045,49,11,228268.232
2045,49,12,228268.232
2045,49,13,228268.232
2045,49,14,228268.232
2045,49,15,228268.232
2045,49,16,228268.232
2045,49,17,228268.232
2045,49,18,228268.232
2045,49,19,228268.232
2045,49,20,228268.232
2045,49,21,228268.232
2045,49,22,228268.232
2045,49,23,228268.232
2045,50,0,228268.232
2045,50,1,228268.232
2045,50,2,228268.232
2045,50,3,228268.232
2045,50,4,228268.232
2045,50,5,228268.232
2045,50,6,228268.232
2045,50,7,228268.232
2045,50,8,228268.232
2045,50,9,228268.232
2045,50,10,228268.232
2045,50,11,228268.232
2045,50,12,228268.232
2045,50,13,228268.232
2045,50,14,228268.232
2045,50,15,228268.232
2045,50,16,228268.232
2045,50,17,228268.232
2045,50,18,228268.232
2045,50,19,228268.232
2045,50,20,228268.232
2045,50,21,228268.232
2045,50,22,228268.232
2045,50,23,228268.232
2045,51,0,228268.232
2045,51,1,228268.232
2045,51,2,228268.232
2045,51,3,228268.232
2045,51,4,228268.232
2045,51,5,228268.232
2045,51,6,228268.232
2045,51,7,228268.232
2045,51,8,228268.232
2045,51,9,228268.232
2045,51,10,228268.232
2045,51,11,228268.232
2045,51,12,228268.232
2045,51,13,228268.232
2045,51,14,228268.232
2045,51,15,228268.232
2045,51,16,228268.232
2045,51,17,228268.232
2045,51,18,228268.232
2045,51,19,228268.232
2045,51,20,228268.232
2045,51,21,228268.232
2045,51,22,228268.232
2045,51,23,228268.232
2045,52,0,228268.232
2045,52,1,228268.232
2045,52,2,228268.232
2045,52,3,228268.232
2045,52,4,228268.232
2045,52,5,228268.232
2045,52,6,228268.232
2045,52,7,228268.232
2045,52,8,228268.232
2045,52,9,228268.232
2045,52,10,228268.232
2045,52,11,228268.232
2045,52,12,228268.232
2045,52,13,228268.232
2045,52,14,228268.232
2045,52,15,228268.232
2045,52,16,228268.232
2045,52,17,228268.232
2045,52,18,232799.26
2045,52,19,238016.86
2045,52,20,230805.164
2045,52,21,228268.232
2045,52,22,228268.232
2045,52,23,228268.232
2045,53,0,228268.232
2045,53,1,228268.232
2045,53,2,228268.232
2045,53,3,228268.232
2045,53,4,228268.232
2045,53,5,228268.232
2045,53,6,228268.232
2045,53,7,228268.232
2045,53,8,228268.232
2045,53,9,228268.232
2045,53,10,228268.232
2045,53,11,228268.232
2045,53,12,228268.232
2045,53,13,228268.232
2045,53,14,228268.232
2045,53,15,228268.232
2045,53,16,228268.232
2045,53,17,228268.232
2045,53,18,228268.232
2045,53,19,228268.232
2045,53,20,228268.232
2045,53,21,228268.232
2045,53,22,228268.232
2045,53,23,228268.232
2045,54,0,330575.71
2045,54,1,419480.512
2045,54,2,353416.752
2045,54,3,412604.487
2045,54,4,419480.512
2045,54,5,419480.512
2045,54,6,419480.512
2045,54,7,358479.343
2045,54,8,335082.488
2045,54,9,260978.478
2045,54,10,260978.478
2045,54,11,260978.478
2045,54,12,260978.478
2045,54,13,260978.478
2045,54,14,260978.478
2045,54,15,260978.478
2045,54,16,260978.478
2045,54,17,323369.434
2045,54,18,427955.839
2045,54,19,429576.631
2045,54,20,429454.138
2045,54,21,429454.138
2045,54,22,429454.138
2045,54,23,421623.876
2045,55,0,476658.798
2045,55,1,460417.374
2045,55,2,451613.746
2045,55,3,476658.798
2045,55,4,488672.544
2045,55,5,486632.424
2045,55,6,486632.424
2045,55,7,294785.113
2045,55,8,288485.572
2045,55,9,245150.382
2045,55,10,245150.382
2045,55,11,245150.382
2045,55,12,245150.382
2045,55,13,245150.382
2045,55,14,245150.382
2045,55,15,245150.382
2045,55,16,245150.382
2045,55,17,569378.346
2045,55,18,427024.067
2045,55,19,476658.798
2045,55,20,476658.798
2045,55,21,476658.798
2045,55,22,458813.633
2045,55,23,457021.245
2045,56,0,228268.232
2045,56,1,228268.232
2045,56,2,228268.232
2045,56,3,228268.232
2045,56,4,228268.232
2045,56,5,228268.232
2045,56,6,228268.232
2045,56,7,228268.232
2045,56,8,228268.232
2045,56,9,228268.232
2045,56,10,228268.232
2045,56,11,228268.232
2045,56,12,228268.232
2045,56,13,228268.232
2045,56,14,228268.232
2045,56,15,228268.232
2045,56,16,228268.232
2045,56,17,228268.232
2045,56,18,228268.232
2045,56,19,228268.232
2045,56,20,228268.232
2045,56,21,228268.232
2045,56,22,228268.232
2045,56,23,228268.232
2045,57,0,228268.232
2045,57,1,228268.232
2045,57,2,228268.232
2045,57,3,228268.232
2045,57,4,228268.232
2045,57,5,228268.232
2045,57,6,228268.232
2045,57,7,228268.232
2045,57,8,228268.232
2045,57,9,228268.232
2045,57,10,228268.232
2045,57,11,228268.232
2045,57,12,228268.232
2045,57,13,228268.232
2045,57,14,228268.232
2045,57,15,228268.232
2045,57,16,228268.232
2045,57,17,228268.232
2045,57,18,228268.232
2045,57,19,228268.232
2045,57,20,228268.232
2045,57,21,228268.232
2045,57,22,228268.232
2045,57,23,228268.232
2045,58,0,228268.232
2045,58,1,228268.232
2045,58,2,228268.232
2045,58,3,228268.232
2045,58,4,228268.232
2045,58,5,228268.232
2045,58,6,228268.232
2045,58,7,228268.232
2045,58,8,228268.232
2045,58,9,228268.232
2045,58,10,228268.232
2045,58,11,228268.232
2045,58,12,228268.232
2045,58,13,228268.232
2045,58,14,228268.232
2045,58,15,228268.232
2045,58,16,228268.232
2045,58,17,228268.232
2045,58,18,228268.232
2045,58,19,228268.232
2045,58,20,228268.232
2045,58,21,228268.232
2045,58,22,228268.232
2045,58,23,228268.232
2045,59,0,228268.232
2045,59,1,228268.232
2045,59,2,228268.232
2045,59,3,228268.232
2045,59,4,228268.232
2045,59,5,228268.232
2045,59,6,228268.232
2045,59,7,228268.232
2045,59,8,228268.232
2045,59,9,228268.232
2045,59,10,228268.232
2045,59,11,228268.232
2045,59,12,228268.232
2045,59,13,228268.232
2045,59,14,228268.232
2045,59,15,228268.232
2045,59,16,228268.232
2045,59,17,228268.232
2045,59,18,228268.232
2045,59,19,236205.668
2045,59,20,229983.059
2045,59,21,229983.059
2045,59,22,228268.232
2045,59,23,228268.232
2045,60,0,221482.483
2045,60,1,221482.483
2045,60,2,221482.483
2045,60,3,221482.483
2045,60,4,221482.483
2045,60,5,221482.483
2045,60,6,221482.483
2045,60,7,221482.483
2045,60,8,221482.483
2045,60,9,221482.483
2045,60,10,221482.483
2045,60,11,221482.483
2045,60,12,221482.483
2045,60,13,221482.483
2045,60,14,221482.483
2045,60,15,221482.483
2045,60,16,221482.483
2045,60,17,221482.483
2045,60,18,221482.483
2045,60,19,221482.483
2045,60,20,221482.483
2045,60,21,221482.483
2045,60,22,221482.483
2045,60,23,221482.483
2045,61,0,221482.483
2045,61,1,221482.483
2045,61,2,221482.483
2045,61,3,221482.483
2045,61,4,221482.483
2045,61,5,221482.483
2045,61,6,221482.483
2045,61,7,221482.483
2045,61,8,221482.483
2045,61,9,221482.483
2045,61,10,221482.483
2045,61,11,221482.483
2045,61,12,221482.483
2045,61,13,221482.483
2045,61,14,221482.483
2045,61,15,221482.483
2045,61,16,221482.483
2045,61,17,221482.483
2045,61,18,221482.483
2045,61,19,221482.483
2045,61,20,221482.483
2045,61,21,221482.483
2045,61,22,221482.483
2045,61,23,221482.483
2045,62,0,221482.483
2045,62,1,221482.483
2045,62,2,221482.483
2045,62,3,221482.483
2045,62,4,221482.483
2045,62,5,221482.483
2045,62,6,221482.483
2045,62,7,221482.483
2045,62,8,221482.483
2045,62,9,221482.483
2045,62,10,221482.483
2045,62,11,221482.483
2045,62,12,221482.483
2045,62,13,221482.483
2045,62,14,221482.483
2045,62,15,221482.483
2045,62,16,221482.483
2045,62,17,221482.483
2045,62,18,221482.483
2045,62,19,221482.483
2045,62,20,221482.483
2045,62,21,221482.483
2045,62,22,221482.483
2045,62,23,221482.483
2045,63,0,391885.753
2045,63,1,391885.753
2045,63,2,391885.753
2045,63,3,391885.753
2045,63,4,391885.753
2045,63,5,391885.753
2045,63,6,391885.753
2045,63,7,298223.161
2045,63,8,298223.161
2045,63,9,298223.161
2045,63,10,298223.161
2045,63,11,298223.161
2045,63,12,298223.161
2045,63,13,298223.161
2045,63,14,298223.161
2045,63,15,391885.753
2045,63,16,391885.753
2045,63,17,391885.753
2045,63,18,391885.753
2045,63,19,391885.753
2045,63,20,391885.753
2045,63,21,391885.753
2045,63,22,391885.753
2045,63,23,391885.753
2045,64,0,221482.483
2045,64,1,221482.483
2045,64,2,221482.483
2045,64,3,221482.483
2045,64,4,221482.483
2045,64,5,221482.483
2045,64,6,221482.483
2045,64,7,221482.483
2045,64,8,221482.483
2045,64,9,221482.483
2045,64,10,221482.483
2045,64,11,221482.483
2045,64,12,221482.483
2045,64,13,221482.483
2045,64,14,221482.483
2045,64,15,221482.483
2045,64,16,221482.483
2045,64,17,221482.483
2045,64,18,221482.483
2045,64,19,221482.483
2045,64,20,221482.483
2045,64,21,221482.483
2045,64,22,221482.483
2045,64,23,221482.483
2045,65,0,221482.483
2045,65,1,221482.483
2045,65,2,221482.483
2045,65,3,221482.483
2045,65,4,221482.483
2045,65,5,221482.483
2045,65,6,221482.483
2045,65,7,221482.483
2045,65,8,221482.483
2045,65,9,221482.483
2045,65,10,221482.483
2045,65,11,221482.483
2045,65,12,221482.483
2045,65,13,221482.483
2045,65,14,221482.483
2045,65,15,221482.483
2045,65,16,221482.483
2045,65,17,221482.483
2045,65,18,221482.483
2045,65,19,221482.483
2045,65,20,221482.483
2045,65,21,221482.483
2045,65,22,221482.483
2045,65,23,221482.483
2045,66,0,221482.483
2045,66,1,221482.483
2045,66,2,221482.483
2045,66,3,221482.483
2045,66,4,221482.483
2045,66,5,221482.483
2045,66,6,221482.483
2045,66,7,221482.483
2045,66,8,221482.483
2045,66,9,221482.483
2045,66,10,221482.483
2045,66,11,221482.483
2045,66,12,221482.483
2045,66,13,221482.483
2045,66,14,221482.483
2045,66,15,221482.483
2045,66,16,221482.483
2045,66,17,221482.483
2045,66,18,221482.483
2045,66,19,221482.483
2045,66,20,221482.483
2045,66,21,221482.483
2045,66,22,221482.483
2045,66,23,221482.483
2045,67,0,221482.483
2045,67,1,221482.483
2045,67,2,221482.483
2045,67,3,221482.483
2045,67,4,221482.483
2045,67,5,221482.483
2045,67,6,221482.483
2045,67,7,221482.483
2045,67,8,221482.483
2045,67,9,221482.483
2045,67,10,221482.483
2045,67,11,221482.483
2045,67,12,221482.483
2045,67,13,221482.483
2045,67,14,221482.483
2045,67,15,221482.483
2045,67,16,221482.483
2045,67,17,221482.483
2045,67,18,221482.483
2045,67,19,221482.483
2045,67,20,221482.483
2045,67,21,221482.483
2045,67,22,221482.483
2045,67,23,221482.483
2045,68,0,221482.483
2045,68,1,221482.483
2045,68,2,221482.483
2045,68,3,221482.483
2045,68,4,221482.483
2045,68,5,221482.483
2045,68,6,221482.483
2045,68,7,221482.483
2045,68,8,221482.483
2045,68,9,221482.483
2045,68,10,221482.483
2045,68,11,221482.483
2045,68,12,221482.483
2045,68,13,221482.483
2045,68,14,221482.483
2045,68,15,221482.483
2045,68,16,221482.483
2045,68,17,221482.483
2045,68,18,221482.483
2045,68,19,221482.483
2045,68,20,221482.483
2045,68,21,221482.483
2045,68,22,221482.483
2045,68,23,221482.483
2045,69,0,221482.483
2045,69,1,221482.483
2045,69,2,221482.483
2045,69,3,221482.483
2045,69,4,221482.483
2045,69,5,221482.483
2045,69,6,221482.483
2045,69,7,221482.483
2045,69,8,221482.483
2045,69,9,221482.483
2045,69,10,221482.483
2045,69,11,221482.483
2045,69,12,221482.483
2045,69,13,221482.483
2045,69,14,221482.483
2045,69,15,221482.483
2045,69,16,221482.483
2045,69,17,221482.483
2045,69,18,221482.483
2045,69,19,221482.483
2045,69,20,221482.483
2045,69,21,221482.483
2045,69,22,221482.483
2045,69,23,221482.483
2045,70,0,221482.483
2045,70,1,221482.483
2045,70,2,221482.483
2045,70,3,221482.483
2045,70,4,221482.483
2045,70,5,221482.483
2045,70,6,221482.483
2045,70,7,221482.483
2045,70,8,221482.483
2045,70,9,221482.483
2045,70,10,221482.483
2045,70,11,221482.483
2045,70,12,221482.483
2045,70,13,221482.483
2045,70,14,221482.483
2045,70,15,221482.483
2045,70,16,221482.483
2045,70,17,221482.483
2045,70,18,221482.483
2045,70,19,221482.483
2045,70,20,221482.483
2045,70,21,221482.483
2045,70,22,221482.483
2045,70,23,221482.483
2045,71,0,221482.483
2045,71,1,221482.483
2045,71,2,221482.483
2045,71,3,221482.483
2045,71,4,221482.483
2045,71,5,221482.483
2045,71,6,221482.483
2045,71,7,221482.483
2045,71,8,221482.483
2045,71,9,221482.483
2045,71,10,221482.483
2045,71,11,221482.483
2045,71,12,221482.483
2045,71,13,221482.483
2045,71,14,221482.483
2045,71,15,221482.483
2045,71,16,221482.483
2045,71,17,221482.483
2045,71,18,221482.483
2045,71,19,221482.483
2045,71,20,221482.483
2045,71,21,221482.483
2045,71,22,221482.483
2045,71,23,221482.483
2045,72,0,221482.483
2045,72,1,221482.483
2045,72,2,221482.483
2045,72,3,221482.483
2045,72,4,221482.483
2045,72,5,221482.483
2045,72,6,221482.483
2045,72,7,221482.483
2045,72,8,221482.483
2045,72,9,221482.483
2045,72,10,221482.483
2045,72,11,221482.483
2045,72,12,221482.483
2045,72,13,221482.483
2045,72,14,221482.483
2045,72,15,221482.483
2045,72,16,221482.483
2045,72,17,221482.483
2045,72,18,221482.483
2045,72,19,221482.483
2045,72,20,221482.483
2045,72,21,221482.483
2045,72,22,221482.483
2045,72,23,221482.483
2045,73,0,221482.483
2045,73,1,221482.483
2045,73,2,221482.483
2045,73,3,221482.483
2045,73,4,221482.483
2045,73,5,221482.483
2045,73,6,221482.483
2045,73,7,221482.483
2045,73,8,221482.483
2045,73,9,221482.483
2045,73,10,221482.483
2045,73,11,221482.483
2045,73,12,221482.483
2045,73,13,221482.483
2045,73,14,221482.483
2045,73,15,221482.483
2045,73,16,221482.483
2045,73,17,221482.483
2045,73,18,221482.483
2045,73,19,221482.483
2045,73,20,221482.483
2045,73,21,221482.483
2045,73,22,221482.483
2045,73,23,221482.483
2045,74,0,221482.483
2045,74,1,221482.483
2045,74,2,221482.483
2045,74,3,221482.483
2045,74,4,221482.483
2045,74,5,221482.483
2045,74,6,221482.483
2045,74,7,221482.483
2045,74,8,221482.483
2045,74,9,221482.483
2045,74,10,221482.483
2045,74,11,221482.483
2045,74,12,221482.483
2045,74,13,221482.483
2045,74,14,221482.483
2045,74,15,221482.483
2045,74,16,221482.483
2045,74,17,221482.483
2045,74,18,221482.483
2045,74,19,221482.483
2045,74,20,221482.483
2045,74,21,221482.483
2045,74,22,221482.483
2045,74,23,221482.483
2045,75,0,221482.483
2045,75,1,221482.483
2045,75,2,221482.483
2045,75,3,221482.483
2045,75,4,221482.483
2045,75,5,221482.483
2045,75,6,221482.483
2045,75,7,221482.483
2045,75,8,221482.483
2045,75,9,221482.483
2045,75,10,221482.483
2045,75,11,221482.483
2045,75,12,221482.483
2045,75,13,221482.483
2045,75,14,221482.483
2045,75,15,221482.483
2045,75,16,221482.483
2045,75,17,221482.483
2045,75,18,221482.483
2045,75,19,221482.483
2045,75,20,221482.483
2045,75,21,221482.483
2045,75,22,221482.483
2045,75,23,221482.483
2045,76,0,221482.483
2045,76,1,221482.483
2045,76,2,221482.483
2045,76,3,221482.483
2045,76,4,221482.483
2045,76,5,221482.483
2045,76,6,221482.483
2045,76,7,221482.483
2045,76,8,221482.483
2045,76,9,221482.483
2045,76,10,221482.483
2045,76,11,221482.483
2045,76,12,221482.483
2045,76,13,221482.483
2045,76,14,221482.483
2045,76,15,221482.483
2045,76,16,221482.483
2045,76,17,221482.483
2045,76,18,221482.483
2045,76,19,221482.483
2045,76,20,221482.483
2045,76,21,221482.483
2045,76,22,221482.483
2045,76,23,221482.483
2045,77,0,221482.483
2045,77,1,221482.483
2045,77,2,221482.483
2045,77,3,221482.483
2045,77,4,221482.483
2045,77,5,221482.483
2045,77,6,221482.483
2045,77,7,221482.483
2045,77,8,221482.483
2045,77,9,221482.483
2045,77,10,221482.483
2045,77,11,221482.483
2045,77,12,221482.483
2045,77,13,221482.483
2045,77,14,221482.483
2045,77,15,221482.483
2045,77,16,221482.483
2045,77,17,221482.483
2045,77,18,221482.483
2045,77,19,221482.483
2045,77,20,221482.483
2045,77,21,221482.483
2045,77,22,221482.483
2045,77,23,221482.483
2045,78,0,336513.946
2045,78,1,336513.946
2045,78,2,336513.946
2045,78,3,336513.946
2045,78,4,336513.946
2045,78,5,336513.946
2045,78,6,336513.946
2045,78,7,221482.483
2045,78,8,221482.483
2045,78,9,221482.483
2045,78,10,221482.483
2045,78,11,221482.483
2045,78,12,221482.483
2045,78,13,221482.483
2045,78,14,221482.483
2045,78,15,221482.483
2045,78,16,221482.483
2045,78,17,408491.5
2045,78,18,336513.946
2045,78,19,336513.946
2045,78,20,336513.946
2045,78,21,336513.946
2045,78,22,336513.946
2045,78,23,336513.946
2045,79,0,221482.483
2045,79,1,221482.483
2045,79,2,221482.483
2045,79,3,221482.483
2045,79,4,221482.483
2045,79,5,221482.483
2045,79,6,221482.483
2045,79,7,221482.483
2045,79,8,221482.483
2045,79,9,221482.483
2045,79,10,221482.483
2045,79,11,221482.483
2045,79,12,221482.483
2045,79,13,221482.483
2045,79,14,221482.483
2045,79,15,221482.483
2045,79,16,221482.483
2045,79,17,221482.483
2045,79,18,221482.483
2045,79,19,221482.483
2045,79,20,221482.483
2045,79,21,221482.483
2045,79,22,221482.483
2045,79,23,221482.483
2045,80,0,221482.483
2045,80,1,221482.483
2045,80,2,221482.483
2045,80,3,221482.483
2045,80,4,221482.483
2045,80,5,221482.483
2045,80,6,221482.483
2045,80,7,221482.483
2045,80,8,221482.483
2045,80,9,221482.483
2045,80,10,221482.483
2045,80,11,221482.483
2045,80,12,221482.483
2045,80,13,221482.483
2045,80,14,221482.483
2045,80,15,221482.483
2045,80,16,221482.483
2045,80,17,221482.483
2045,80,18,221482.483
2045,80,19,221482.483
2045,80,20,221482.483
2045,80,21,221482.483
2045,80,22,221482.483
2045,80,23,221482.483
2045,81,0,221482.483
2045,81,1,221482.483
2045,81,2,221482.483
2045,81,3,221482.483
2045,81,4,221482.483
2045,81,5,221482.483
2045,81,6,221482.483
2045,81,7,221482.483
2045,81,8,221482.483
2045,81,9,221482.483
2045,81,10,221482.483
2045,81,11,221482.483
2045,81,12,221482.483
2045,81,13,221482.483
2045,81,14,221482.483
2045,81,15,221482.483
2045,81,16,221482.483
2045,81,17,221482.483
2045,81,18,221482.483
2045,81,19,221482.483
2045,81,20,221482.483
2045,81,21,221482.483
2045,81,22,221482.483
2045,81,23,221482.483
2045,82,0,221482.483
2045,82,1,221482.483
2045,82,2,221482.483
2045,82,3,221482.483
2045,82,4,221482.483
2045,82,5,221482.483
2045,82,6,221482.483
2045,82,7,221482.483
2045,82,8,221482.483
2045,82,9,221482.483
2045,82,10,221482.483
2045,82,11,221482.483
2045,82,12,221482.483
2045,82,13,221482.483
2045,82,14,221482.483
2045,82,15,221482.483
2045,82,16,221482.483
2045,82,17,221482.483
2045,82,18,221482.483
2045,82,19,221482.483
2045,82,20,221482.483
2045,82,21,221482.483
2045,82,22,221482.483
2045,82,23,221482.483
2045,83,0,221482.483
2045,83,1,221482.483
2045,83,2,221482.483
2045,83,3,221482.483
2045,83,4,221482.483
2045,83,5,221482.483
2045,83,6,221482.483
2045,83,7,221482.483
2045,83,8,221482.483
2045,83,9,221482.483
2045,83,10,221482.483
2045,83,11,221482.483
2045,83,12,221482.483
2045,83,13,221482.483
2045,83,14,221482.483
2045,83,15,221482.483
2045,83,16,221482.483
2045,83,17,221482.483
2045,83,18,221482.483
2045,83,19,221482.483
2045,83,20,221482.483
2045,83,21,221482.483
2045,83,22,221482.483
2045,83,23,221482.483
2045,84,0,221482.483
2045,84,1,221482.483
2045,84,2,221482.483
2045,84,3,221482.483
2045,84,4,221482.483
2045,84,5,221482.483
2045,84,6,221482.483
2045,84,7,221482.483
2045,84,8,221482.483
2045,84,9,221482.483
2045,84,10,221482.483
2045,84,11,221482.483
2045,84,12,221482.483
2045,84,13,221482.483
2045,84,14,221482.483
2045,84,15,221482.483
2045,84,16,221482.483
2045,84,17,221482.483
2045,84,18,221482.483
2045,84,19,221482.483
2045,84,20,221482.483
2045,84,21,221482.483
2045,84,22,221482.483
2045,84,23,221482.483
2045,85,0,221482.483
2045,85,1,221482.483
2045,85,2,221482.483
2045,85,3,221482.483
2045,85,4,221482.483
2045,85,5,221482.483
2045,85,6,221482.483
2045,85,7,221482.483
2045,85,8,221482.483
2045,85,9,221482.483
2045,85,10,221482.483
2045,85,11,221482.483
2045,85,12,221482.483
2045,85,13,221482.483
2045,85,14,221482.483
2045,85,15,221482.483
2045,85,16,221482.483
2045,85,17,221482.483
2045,85,18,221482.483
2045,85,19,221482.483
2045,85,20,221482.483
2045,85,21,221482.483
2045,85,22,221482.483
2045,85,23,221482.483
2045,86,0,221482.483
2045,86,1,221482.483
2045,86,2,221482.483
2045,86,3,221482.483
2045,86,4,221482.483
2045,86,5,221482.483
2045,86,6,221482.483
2045,86,7,221482.483
2045,86,8,221482.483
2045,86,9,221482.483
2045,86,10,221482.483
2045,86,11,221482.483
2045,86,12,221482.483
2045,86,13,221482.483
2045,86,14,221482.483
2045,86,15,221482.483
2045,86,16,221482.483
2045,86,17,221482.483
2045,86,18,221482.483
2045,86,19,221482.483
2045,86,20,221482.483
2045,86,21,221482.483
2045,86,22,221482.483
2045,86,23,221482.483
2045,87,0,221482.483
