SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,16,6,,-1218.955,5000.0,0.0,
CAISO_Export_Limit,2045,16,7,,-942.434,5000.0,0.0,
CAISO_Export_Limit,2045,16,8,,-471.02,5000.0,0.0,
CAISO_Export_Limit,2045,16,9,,1345.385,5000.0,0.0,
CAISO_Export_Limit,2045,16,10,,450.281,5000.0,0.0,
CAISO_Export_Limit,2045,16,11,,-211.211,5000.0,0.0,
CAISO_Export_Limit,2045,16,12,,165.376,5000.0,0.0,
CAISO_Export_Limit,2045,16,13,,667.238,5000.0,0.0,
CAISO_Export_Limit,2045,16,14,,54.694,5000.0,0.0,
CAISO_Export_Limit,2045,16,15,,1482.827,5000.0,0.0,
CAISO_Export_Limit,2045,16,16,,-949.96,5000.0,0.0,
CAISO_Export_Limit,2045,16,17,,-919.657,5000.0,0.0,
CAISO_Export_Limit,2045,16,18,,-1158.048,5000.0,0.0,
CAISO_Export_Limit,2045,16,19,,-1059.962,5000.0,0.0,
CAISO_Export_Limit,2045,16,20,,-1167.53,5000.0,0.0,
CAISO_Export_Limit,2045,16,21,,-1188.0,5000.0,0.0,
CAISO_Export_Limit,2045,16,22,,-930.462,5000.0,0.0,
CAISO_Export_Limit,2045,16,23,,-783.195,5000.0,0.0,
CAISO_Export_Limit,2045,17,0,,-1263.858,5000.0,0.0,
CAISO_Export_Limit,2045,17,1,,1072.274,5000.0,0.0,
CAISO_Export_Limit,2045,17,2,,-1029.18,5000.0,0.0,
CAISO_Export_Limit,2045,17,3,,1456.244,5000.0,0.0,
CAISO_Export_Limit,2045,17,4,,1289.511,5000.0,0.0,
CAISO_Export_Limit,2045,17,5,,-1249.208,5000.0,0.0,
CAISO_Export_Limit,2045,17,6,,1306.035,5000.0,0.0,
CAISO_Export_Limit,2045,17,7,,1335.235,5000.0,0.0,
CAISO_Export_Limit,2045,17,8,,1571.386,5000.0,0.0,
CAISO_Export_Limit,2045,17,9,,-690.981,5000.0,0.0,
CAISO_Export_Limit,2045,17,10,,-1151.927,5000.0,0.0,
CAISO_Export_Limit,2045,17,11,,-782.701,5000.0,0.0,
CAISO_Export_Limit,2045,17,12,,-699.861,5000.0,0.0,
CAISO_Export_Limit,2045,17,13,,-702.62,5000.0,0.0,
CAISO_Export_Limit,2045,17,14,,-1175.507,5000.0,0.0,
CAISO_Export_Limit,2045,17,15,,-727.254,5000.0,0.0,
CAISO_Export_Limit,2045,17,16,,-735.231,5000.0,0.0,
CAISO_Export_Limit,2045,17,17,,-918.202,5000.0,0.0,
CAISO_Export_Limit,2045,17,18,,-1157.546,5000.0,0.0,
CAISO_Export_Limit,2045,17,19,,-1160.205,5000.0,0.0,
CAISO_Export_Limit,2045,17,20,,1201.301,5000.0,0.0,
CAISO_Export_Limit,2045,17,21,,-1190.308,5000.0,0.0,
CAISO_Export_Limit,2045,17,22,,545.228,5000.0,0.0,
CAISO_Export_Limit,2045,17,23,,-785.051,5000.0,0.0,
CAISO_Export_Limit,2045,18,0,,-1267.37,5000.0,0.0,
CAISO_Export_Limit,2045,18,1,,-816.809,5000.0,0.0,
CAISO_Export_Limit,2045,18,2,,-1283.124,5000.0,0.0,
CAISO_Export_Limit,2045,18,3,,-84.566,5000.0,0.0,
CAISO_Export_Limit,2045,18,4,,1282.136,5000.0,0.0,
CAISO_Export_Limit,2045,18,5,,371.606,5000.0,0.0,
CAISO_Export_Limit,2045,18,6,,1509.827,5000.0,0.0,
CAISO_Export_Limit,2045,18,7,,-769.294,5000.0,0.0,
CAISO_Export_Limit,2045,18,8,,1560.249,5000.0,0.0,
CAISO_Export_Limit,2045,18,9,,-1121.14,5000.0,0.0,
CAISO_Export_Limit,2045,18,10,,-693.188,5000.0,0.0,
CAISO_Export_Limit,2045,18,11,,-1118.933,5000.0,0.0,
CAISO_Export_Limit,2045,18,12,,-695.546,5000.0,0.0,
CAISO_Export_Limit,2045,18,13,,-699.008,5000.0,0.0,
CAISO_Export_Limit,2045,18,14,,-874.226,5000.0,0.0,
CAISO_Export_Limit,2045,18,15,,-727.806,5000.0,0.0,
CAISO_Export_Limit,2045,18,16,,-734.78,5000.0,0.0,
CAISO_Export_Limit,2045,18,17,,-956.414,5000.0,0.0,
CAISO_Export_Limit,2045,18,18,,-1161.71,5000.0,0.0,
CAISO_Export_Limit,2045,18,19,,-705.881,5000.0,0.0,
CAISO_Export_Limit,2045,18,20,,1092.981,5000.0,0.0,
CAISO_Export_Limit,2045,18,21,,-735.231,5000.0,0.0,
CAISO_Export_Limit,2045,18,22,,-1225.628,5000.0,0.0,
CAISO_Export_Limit,2045,18,23,,-1254.426,5000.0,0.0,
CAISO_Export_Limit,2045,19,0,,-5756.457,5000.0,0.0,
CAISO_Export_Limit,2045,19,1,,-5059.689,5000.0,0.0,
CAISO_Export_Limit,2045,19,2,,-823.883,5000.0,0.0,
CAISO_Export_Limit,2045,19,3,,-823.783,5000.0,0.0,
CAISO_Export_Limit,2045,19,4,,-818.064,5000.0,0.0,
CAISO_Export_Limit,2045,19,5,,-898.991,5000.0,0.0,
CAISO_Export_Limit,2045,19,6,,-1571.315,5000.0,0.0,
CAISO_Export_Limit,2045,19,7,,-3366.094,5000.0,0.0,
CAISO_Export_Limit,2045,19,8,,-4689.654,5000.0,0.0,
CAISO_Export_Limit,2045,19,9,,-912.432,5000.0,0.0,
CAISO_Export_Limit,2045,19,10,,-693.389,5000.0,0.0,
CAISO_Export_Limit,2045,19,11,,-693.64,5000.0,0.0,
CAISO_Export_Limit,2045,19,12,,-695.998,5000.0,0.0,
CAISO_Export_Limit,2045,19,13,,-700.714,5000.0,0.0,
CAISO_Export_Limit,2045,19,14,,-1176.962,5000.0,0.0,
CAISO_Export_Limit,2045,19,15,,-854.929,5000.0,0.0,
CAISO_Export_Limit,2045,19,16,,-736.586,5000.0,0.0,
CAISO_Export_Limit,2045,19,17,,-2686.851,5000.0,0.0,
CAISO_Export_Limit,2045,19,18,,-929.205,5000.0,0.0,
CAISO_Export_Limit,2045,19,19,,-1168.684,5000.0,0.0,
CAISO_Export_Limit,2045,19,20,,-1039.647,5000.0,0.0,
CAISO_Export_Limit,2045,19,21,,-1450.493,5000.0,0.0,
CAISO_Export_Limit,2045,19,22,,-1631.313,5000.0,0.0,
CAISO_Export_Limit,2045,19,23,,-2084.647,5000.0,0.0,
CAISO_Export_Limit,2045,20,0,,-803.715,5000.0,0.0,
CAISO_Export_Limit,2045,20,1,,-1279.311,5000.0,0.0,
CAISO_Export_Limit,2045,20,2,,-1284.378,5000.0,0.0,
CAISO_Export_Limit,2045,20,3,,-1036.705,5000.0,0.0,
CAISO_Export_Limit,2045,20,4,,-996.838,5000.0,0.0,
CAISO_Export_Limit,2045,20,5,,-811.742,5000.0,0.0,
CAISO_Export_Limit,2045,20,6,,-1255.881,5000.0,0.0,
CAISO_Export_Limit,2045,20,7,,-772.559,5000.0,0.0,
CAISO_Export_Limit,2045,20,8,,-920.428,5000.0,0.0,
CAISO_Export_Limit,2045,20,9,,-1186.796,5000.0,0.0,
CAISO_Export_Limit,2045,20,10,,-717.772,5000.0,0.0,
CAISO_Export_Limit,2045,20,11,,-718.725,5000.0,0.0,
CAISO_Export_Limit,2045,20,12,,-1095.728,5000.0,0.0,
CAISO_Export_Limit,2045,20,13,,-727.957,5000.0,0.0,
CAISO_Export_Limit,2045,20,14,,-739.345,5000.0,0.0,
CAISO_Export_Limit,2045,20,15,,-752.591,5000.0,0.0,
CAISO_Export_Limit,2045,20,16,,-971.132,5000.0,0.0,
CAISO_Export_Limit,2045,20,17,,-1192.365,5000.0,0.0,
CAISO_Export_Limit,2045,20,18,,-972.469,5000.0,0.0,
CAISO_Export_Limit,2045,20,19,,-1191.161,5000.0,0.0,
CAISO_Export_Limit,2045,20,20,,-737.038,5000.0,0.0,
CAISO_Export_Limit,2045,20,21,,-1212.584,5000.0,0.0,
CAISO_Export_Limit,2045,20,22,,-1235.01,5000.0,0.0,
CAISO_Export_Limit,2045,20,23,,-795.737,5000.0,0.0,
CAISO_Export_Limit,2045,21,0,,1096.544,5000.0,0.0,
CAISO_Export_Limit,2045,21,1,,-1287.689,5000.0,0.0,
CAISO_Export_Limit,2045,21,2,,-1042.425,5000.0,0.0,
CAISO_Export_Limit,2045,21,3,,-128.703,5000.0,0.0,
CAISO_Export_Limit,2045,21,4,,1262.069,5000.0,0.0,
CAISO_Export_Limit,2045,21,5,,1446.862,5000.0,0.0,
CAISO_Export_Limit,2045,21,6,,1249.09,5000.0,0.0,
CAISO_Export_Limit,2045,21,7,,1015.316,5000.0,0.0,
CAISO_Export_Limit,2045,21,8,,1505.863,5000.0,0.0,
CAISO_Export_Limit,2045,21,9,,-746.018,5000.0,0.0,
CAISO_Export_Limit,2045,21,10,,-899.763,5000.0,0.0,
CAISO_Export_Limit,2045,21,11,,-736.134,5000.0,0.0,
CAISO_Export_Limit,2045,21,12,,-737.389,5000.0,0.0,
CAISO_Export_Limit,2045,21,13,,-953.572,5000.0,0.0,
CAISO_Export_Limit,2045,21,14,,-1176.93,5000.0,0.0,
CAISO_Export_Limit,2045,21,15,,-763.829,5000.0,0.0,
CAISO_Export_Limit,2045,21,16,,1290.583,5000.0,0.0,
CAISO_Export_Limit,2045,21,17,,-1200.844,5000.0,0.0,
CAISO_Export_Limit,2045,21,18,,1156.461,5000.0,0.0,
CAISO_Export_Limit,2045,21,19,,1541.485,5000.0,0.0,
CAISO_Export_Limit,2045,21,20,,1533.457,5000.0,0.0,
CAISO_Export_Limit,2045,21,21,,1305.183,5000.0,0.0,
CAISO_Export_Limit,2045,21,22,,1031.17,5000.0,0.0,
CAISO_Export_Limit,2045,21,23,,-503.969,5000.0,0.0,
CAISO_Export_Limit,2045,22,0,,-1217.696,5000.0,0.0,
CAISO_Export_Limit,2045,22,1,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,22,2,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,22,3,,-1047.944,5000.0,0.0,
CAISO_Export_Limit,2045,22,4,,-828.75,5000.0,0.0,
CAISO_Export_Limit,2045,22,5,,-809.484,5000.0,0.0,
CAISO_Export_Limit,2045,22,6,,-2241.383,5000.0,0.0,
CAISO_Export_Limit,2045,22,7,,-1133.35,5000.0,0.0,
CAISO_Export_Limit,2045,22,8,,-933.705,5000.0,0.0,
CAISO_Export_Limit,2045,22,9,,-705.631,5000.0,0.0,
CAISO_Export_Limit,2045,22,10,,-1123.799,5000.0,0.0,
CAISO_Export_Limit,2045,22,11,,-859.877,5000.0,0.0,
CAISO_Export_Limit,2045,22,12,,-699.46,5000.0,0.0,
CAISO_Export_Limit,2045,22,13,,-705.129,5000.0,0.0,
CAISO_Export_Limit,2045,22,14,,-717.07,5000.0,0.0,
CAISO_Export_Limit,2045,22,15,,-730.716,5000.0,0.0,
CAISO_Export_Limit,2045,22,16,,-948.304,5000.0,0.0,
CAISO_Export_Limit,2045,22,17,,-1830.159,5000.0,0.0,
CAISO_Export_Limit,2045,22,18,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,22,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,22,20,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,22,21,,-1359.994,5000.0,0.0,
CAISO_Export_Limit,2045,22,22,,-2377.85,5000.0,0.0,
CAISO_Export_Limit,2045,22,23,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,23,0,,-1269.728,5000.0,0.0,
CAISO_Export_Limit,2045,23,1,,-1279.712,5000.0,0.0,
CAISO_Export_Limit,2045,23,2,,-880.627,5000.0,0.0,
CAISO_Export_Limit,2045,23,3,,-820.121,5000.0,0.0,
CAISO_Export_Limit,2045,23,4,,-1139.972,5000.0,0.0,
CAISO_Export_Limit,2045,23,5,,-1252.219,5000.0,0.0,
CAISO_Export_Limit,2045,23,6,,-862.065,5000.0,0.0,
CAISO_Export_Limit,2045,23,7,,-1049.043,5000.0,0.0,
CAISO_Export_Limit,2045,23,8,,-333.716,5000.0,0.0,
CAISO_Export_Limit,2045,23,9,,1739.635,5000.0,0.0,
CAISO_Export_Limit,2045,23,10,,1868.714,5000.0,0.0,
CAISO_Export_Limit,2045,23,11,,1403.554,5000.0,0.0,
CAISO_Export_Limit,2045,23,12,,1860.536,5000.0,0.0,
CAISO_Export_Limit,2045,23,13,,1857.426,5000.0,0.0,
CAISO_Export_Limit,2045,23,14,,1844.381,5000.0,0.0,
CAISO_Export_Limit,2045,23,15,,1831.437,5000.0,0.0,
CAISO_Export_Limit,2045,23,16,,-944.592,5000.0,0.0,
CAISO_Export_Limit,2045,23,17,,-1162.312,5000.0,0.0,
CAISO_Export_Limit,2045,23,18,,-1074.098,5000.0,0.0,
CAISO_Export_Limit,2045,23,19,,-687.419,5000.0,0.0,
CAISO_Export_Limit,2045,23,20,,-695.295,5000.0,0.0,
CAISO_Export_Limit,2045,23,21,,-1177.615,5000.0,0.0,
CAISO_Export_Limit,2045,23,22,,-855.988,5000.0,0.0,
CAISO_Export_Limit,2045,23,23,,-1231.598,5000.0,0.0,
CAISO_Export_Limit,2045,24,0,,-1252.118,5000.0,0.0,
CAISO_Export_Limit,2045,24,1,,-802.761,5000.0,0.0,
CAISO_Export_Limit,2045,24,2,,-1132.628,5000.0,0.0,
CAISO_Export_Limit,2045,24,3,,-1269.377,5000.0,0.0,
CAISO_Export_Limit,2045,24,4,,-1263.407,5000.0,0.0,
CAISO_Export_Limit,2045,24,5,,-1242.837,5000.0,0.0,
CAISO_Export_Limit,2045,24,6,,-959.593,5000.0,0.0,
CAISO_Export_Limit,2045,24,7,,-932.049,5000.0,0.0,
CAISO_Export_Limit,2045,24,8,,1884.286,5000.0,0.0,
CAISO_Export_Limit,2045,24,9,,1875.688,5000.0,0.0,
CAISO_Export_Limit,2045,24,10,,1874.685,5000.0,0.0,
CAISO_Export_Limit,2045,24,11,,1493.819,5000.0,0.0,
CAISO_Export_Limit,2045,24,12,,1860.888,5000.0,0.0,
CAISO_Export_Limit,2045,24,13,,1857.075,5000.0,0.0,
CAISO_Export_Limit,2045,24,14,,1844.432,5000.0,0.0,
CAISO_Export_Limit,2045,24,15,,1617.562,5000.0,0.0,
CAISO_Export_Limit,2045,24,16,,-289.697,5000.0,0.0,
CAISO_Export_Limit,2045,24,17,,-1121.542,5000.0,0.0,
CAISO_Export_Limit,2045,24,18,,-676.481,5000.0,0.0,
CAISO_Export_Limit,2045,24,19,,-1140.99,5000.0,0.0,
CAISO_Export_Limit,2045,24,20,,-684.157,5000.0,0.0,
CAISO_Export_Limit,2045,24,21,,-1167.781,5000.0,0.0,
CAISO_Export_Limit,2045,24,22,,-872.533,5000.0,0.0,
CAISO_Export_Limit,2045,24,23,,-762.725,5000.0,0.0,
CAISO_Export_Limit,2045,25,0,,-1247.954,5000.0,0.0,
CAISO_Export_Limit,2045,25,1,,-795.788,5000.0,0.0,
CAISO_Export_Limit,2045,25,2,,-1226.65,5000.0,0.0,
CAISO_Export_Limit,2045,25,3,,-805.822,5000.0,0.0,
CAISO_Export_Limit,2045,25,4,,-1222.134,5000.0,0.0,
CAISO_Export_Limit,2045,25,5,,-776.873,5000.0,0.0,
CAISO_Export_Limit,2045,25,6,,-917.769,5000.0,0.0,
CAISO_Export_Limit,2045,25,7,,-1177.263,5000.0,0.0,
CAISO_Export_Limit,2045,25,8,,1830.849,5000.0,0.0,
CAISO_Export_Limit,2045,25,9,,1883.113,5000.0,0.0,
CAISO_Export_Limit,2045,25,10,,1876.641,5000.0,0.0,
CAISO_Export_Limit,2045,25,11,,1406.413,5000.0,0.0,
CAISO_Export_Limit,2045,25,12,,1738.782,5000.0,0.0,
CAISO_Export_Limit,2045,25,13,,1859.633,5000.0,0.0,
CAISO_Export_Limit,2045,25,14,,1845.435,5000.0,0.0,
CAISO_Export_Limit,2045,25,15,,1831.437,5000.0,0.0,
CAISO_Export_Limit,2045,25,16,,1612.394,5000.0,0.0,
CAISO_Export_Limit,2045,25,17,,-1160.607,5000.0,0.0,
CAISO_Export_Limit,2045,25,18,,-681.95,5000.0,0.0,
CAISO_Export_Limit,2045,25,19,,-857.463,5000.0,0.0,
CAISO_Export_Limit,2045,25,20,,-1153.332,5000.0,0.0,
CAISO_Export_Limit,2045,25,21,,-957.91,5000.0,0.0,
CAISO_Export_Limit,2045,25,22,,-1201.295,5000.0,0.0,
CAISO_Export_Limit,2045,25,23,,-1092.851,5000.0,0.0,
CAISO_Export_Limit,2045,26,0,,1020.785,5000.0,0.0,
CAISO_Export_Limit,2045,26,1,,1469.138,5000.0,0.0,
CAISO_Export_Limit,2045,26,2,,1001.67,5000.0,0.0,
CAISO_Export_Limit,2045,26,3,,1137.717,5000.0,0.0,
CAISO_Export_Limit,2045,26,4,,1006.637,5000.0,0.0,
CAISO_Export_Limit,2045,26,5,,1276.083,5000.0,0.0,
CAISO_Export_Limit,2045,26,6,,1310.4,5000.0,0.0,
CAISO_Export_Limit,2045,26,7,,1334.783,5000.0,0.0,
CAISO_Export_Limit,2045,26,8,,1571.888,5000.0,0.0,
CAISO_Export_Limit,2045,26,9,,-685.713,5000.0,0.0,
CAISO_Export_Limit,2045,26,10,,-684.86,5000.0,0.0,
CAISO_Export_Limit,2045,26,11,,-687.77,5000.0,0.0,
CAISO_Export_Limit,2045,26,12,,-1068.535,5000.0,0.0,
CAISO_Export_Limit,2045,26,13,,-697.754,5000.0,0.0,
CAISO_Export_Limit,2045,26,14,,-1136.894,5000.0,0.0,
CAISO_Export_Limit,2045,26,15,,-727.505,5000.0,0.0,
CAISO_Export_Limit,2045,26,16,,-947.201,5000.0,0.0,
CAISO_Export_Limit,2045,26,17,,-914.84,5000.0,0.0,
CAISO_Export_Limit,2045,26,18,,1122.28,5000.0,0.0,
CAISO_Export_Limit,2045,26,19,,33.883,5000.0,0.0,
CAISO_Export_Limit,2045,26,20,,1234.351,5000.0,0.0,
CAISO_Export_Limit,2045,26,21,,1554.027,5000.0,0.0,
CAISO_Export_Limit,2045,26,22,,1315.769,5000.0,0.0,
CAISO_Export_Limit,2045,26,23,,1040.703,5000.0,0.0,
CAISO_Export_Limit,2045,27,0,,1056.89,5000.0,0.0,
CAISO_Export_Limit,2045,27,1,,1466.83,5000.0,0.0,
CAISO_Export_Limit,2045,27,2,,1460.057,5000.0,0.0,
CAISO_Export_Limit,2045,27,3,,1456.846,5000.0,0.0,
CAISO_Export_Limit,2045,27,4,,997.054,5000.0,0.0,
CAISO_Export_Limit,2045,27,5,,1008.091,5000.0,0.0,
CAISO_Export_Limit,2045,27,6,,1026.002,5000.0,0.0,
CAISO_Export_Limit,2045,27,7,,1510.68,5000.0,0.0,
CAISO_Export_Limit,2045,27,8,,1537.822,5000.0,0.0,
CAISO_Export_Limit,2045,27,9,,-719.277,5000.0,0.0,
CAISO_Export_Limit,2045,27,10,,-1176.411,5000.0,0.0,
CAISO_Export_Limit,2045,27,11,,-717.27,5000.0,0.0,
CAISO_Export_Limit,2045,27,12,,-808.188,5000.0,0.0,
CAISO_Export_Limit,2045,27,13,,-1189.856,5000.0,0.0,
CAISO_Export_Limit,2045,27,14,,-738.894,5000.0,0.0,
CAISO_Export_Limit,2045,27,15,,-751.336,5000.0,0.0,
CAISO_Export_Limit,2045,27,16,,-970.931,5000.0,0.0,
CAISO_Export_Limit,2045,27,17,,-942.535,5000.0,0.0,
CAISO_Export_Limit,2045,27,18,,1089.82,5000.0,0.0,
CAISO_Export_Limit,2045,27,19,,1087.211,5000.0,0.0,
CAISO_Export_Limit,2045,27,20,,1076.826,5000.0,0.0,
CAISO_Export_Limit,2045,27,21,,1525.681,5000.0,0.0,
CAISO_Export_Limit,2045,27,22,,1502.853,5000.0,0.0,
CAISO_Export_Limit,2045,27,23,,1017.273,5000.0,0.0,
CAISO_Export_Limit,2045,28,0,,-1272.337,5000.0,0.0,
CAISO_Export_Limit,2045,28,1,,-1284.93,5000.0,0.0,
CAISO_Export_Limit,2045,28,2,,-1040.518,5000.0,0.0,
CAISO_Export_Limit,2045,28,3,,-830.205,5000.0,0.0,
CAISO_Export_Limit,2045,28,4,,-1005.618,5000.0,0.0,
CAISO_Export_Limit,2045,28,5,,-1285.231,5000.0,0.0,
CAISO_Export_Limit,2045,28,6,,-1022.909,5000.0,0.0,
CAISO_Export_Limit,2045,28,7,,1360.457,5000.0,0.0,
CAISO_Export_Limit,2045,28,8,,1507.218,5000.0,0.0,
CAISO_Export_Limit,2045,28,9,,-747.272,5000.0,0.0,
CAISO_Export_Limit,2045,28,10,,-1040.025,5000.0,0.0,
CAISO_Export_Limit,2045,28,11,,-1201.095,5000.0,0.0,
CAISO_Export_Limit,2045,28,12,,-1201.747,5000.0,0.0,
CAISO_Export_Limit,2045,28,13,,-740.901,5000.0,0.0,
CAISO_Export_Limit,2045,28,14,,-751.236,5000.0,0.0,
CAISO_Export_Limit,2045,28,15,,-771.254,5000.0,0.0,
CAISO_Export_Limit,2045,28,16,,-768.495,5000.0,0.0,
CAISO_Export_Limit,2045,28,17,,-1202.399,5000.0,0.0,
CAISO_Export_Limit,2045,28,18,,-1189.906,5000.0,0.0,
CAISO_Export_Limit,2045,28,19,,-1192.967,5000.0,0.0,
CAISO_Export_Limit,2045,28,20,,-776.955,5000.0,0.0,
CAISO_Export_Limit,2045,28,21,,-756.303,5000.0,0.0,
CAISO_Export_Limit,2045,28,22,,-1242.636,5000.0,0.0,
CAISO_Export_Limit,2045,28,23,,-807.277,5000.0,0.0,
CAISO_Export_Limit,2045,29,0,,-1285.833,5000.0,0.0,
CAISO_Export_Limit,2045,29,1,,614.867,5000.0,0.0,
CAISO_Export_Limit,2045,29,2,,2310.252,5000.0,0.0,
CAISO_Export_Limit,2045,29,3,,-836.526,5000.0,0.0,
CAISO_Export_Limit,2045,29,4,,-829.302,5000.0,0.0,
CAISO_Export_Limit,2045,29,5,,936.566,5000.0,0.0,
CAISO_Export_Limit,2045,29,6,,1319.618,5000.0,0.0,
CAISO_Export_Limit,2045,29,7,,1902.021,5000.0,0.0,
CAISO_Export_Limit,2045,29,8,,5000.0,5000.0,-58.354,
CAISO_Export_Limit,2045,29,9,,1849.649,5000.0,0.0,
CAISO_Export_Limit,2045,29,10,,1854.917,5000.0,0.0,
CAISO_Export_Limit,2045,29,11,,1393.62,5000.0,0.0,
CAISO_Export_Limit,2045,29,12,,1731.056,5000.0,0.0,
CAISO_Export_Limit,2045,29,13,,1854.265,5000.0,0.0,
CAISO_Export_Limit,2045,29,14,,1844.833,5000.0,0.0,
CAISO_Export_Limit,2045,29,15,,1827.624,5000.0,0.0,
CAISO_Export_Limit,2045,29,16,,1601.958,5000.0,0.0,
CAISO_Export_Limit,2045,29,17,,-1171.544,5000.0,0.0,
CAISO_Export_Limit,2045,29,18,,-542.334,5000.0,0.0,
CAISO_Export_Limit,2045,29,19,,-690.961,5000.0,0.0,
CAISO_Export_Limit,2045,29,20,,1803.611,5000.0,0.0,
CAISO_Export_Limit,2045,29,21,,2315.346,5000.0,0.0,
CAISO_Export_Limit,2045,29,22,,1790.197,5000.0,0.0,
CAISO_Export_Limit,2045,29,23,,1257.832,5000.0,0.0,
CAISO_Export_Limit,2045,30,0,,-1272.036,5000.0,0.0,
CAISO_Export_Limit,2045,30,1,,-822.378,5000.0,0.0,
CAISO_Export_Limit,2045,30,2,,-1286.586,5000.0,0.0,
CAISO_Export_Limit,2045,30,3,,-1149.184,5000.0,0.0,
CAISO_Export_Limit,2045,30,4,,-992.122,5000.0,0.0,
CAISO_Export_Limit,2045,30,5,,-795.487,5000.0,0.0,
CAISO_Export_Limit,2045,30,6,,-1224.675,5000.0,0.0,
CAISO_Export_Limit,2045,30,7,,-946.197,5000.0,0.0,
CAISO_Export_Limit,2045,30,8,,4044.681,5000.0,0.0,
CAISO_Export_Limit,2045,30,9,,1853.312,5000.0,0.0,
CAISO_Export_Limit,2045,30,10,,1432.133,5000.0,0.0,
CAISO_Export_Limit,2045,30,11,,1856.723,5000.0,0.0,
CAISO_Export_Limit,2045,30,12,,1693.045,5000.0,0.0,
CAISO_Export_Limit,2045,30,13,,1851.907,5000.0,0.0,
CAISO_Export_Limit,2045,30,14,,1839.063,5000.0,0.0,
CAISO_Export_Limit,2045,30,15,,1827.675,5000.0,0.0,
CAISO_Export_Limit,2045,30,16,,1600.203,5000.0,0.0,
CAISO_Export_Limit,2045,30,17,,-1171.293,5000.0,0.0,
CAISO_Export_Limit,2045,30,18,,-698.757,5000.0,0.0,
CAISO_Export_Limit,2045,30,19,,-1166.728,5000.0,0.0,
CAISO_Export_Limit,2045,30,20,,-851.21,5000.0,0.0,
CAISO_Export_Limit,2045,30,21,,-733.626,5000.0,0.0,
CAISO_Export_Limit,2045,30,22,,-1224.274,5000.0,0.0,
CAISO_Export_Limit,2045,30,23,,-1252.269,5000.0,0.0,
CAISO_Export_Limit,2045,31,0,,-5964.602,5000.0,0.0,
CAISO_Export_Limit,2045,31,1,,-6308.214,5000.0,0.0,
CAISO_Export_Limit,2045,31,2,,-7262.54,5000.0,0.0,
CAISO_Export_Limit,2045,31,3,,-5666.168,5000.0,0.0,
CAISO_Export_Limit,2045,31,4,,-3408.25,5000.0,0.0,
CAISO_Export_Limit,2045,31,5,,-3913.193,5000.0,0.0,
CAISO_Export_Limit,2045,31,6,,-7719.411,5000.0,0.0,
CAISO_Export_Limit,2045,31,7,,-8956.656,5000.0,0.0,
CAISO_Export_Limit,2045,31,8,,-9255.533,5000.0,0.0,
CAISO_Export_Limit,2045,31,9,,-2032.051,5000.0,0.0,
CAISO_Export_Limit,2045,31,10,,-711.701,5000.0,0.0,
CAISO_Export_Limit,2045,31,11,,-711.902,5000.0,0.0,
CAISO_Export_Limit,2045,31,12,,-1084.088,5000.0,0.0,
CAISO_Export_Limit,2045,31,13,,-715.314,5000.0,0.0,
CAISO_Export_Limit,2045,31,14,,-728.86,5000.0,0.0,
CAISO_Export_Limit,2045,31,15,,-742.657,5000.0,0.0,
CAISO_Export_Limit,2045,31,16,,-8322.974,5000.0,0.0,
CAISO_Export_Limit,2045,31,17,,-9131.606,5000.0,0.0,
CAISO_Export_Limit,2045,31,18,,-7199.307,5000.0,0.0,
CAISO_Export_Limit,2045,31,19,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,31,20,,-7991.778,5000.0,0.0,
CAISO_Export_Limit,2045,31,21,,-7169.727,5000.0,0.0,
CAISO_Export_Limit,2045,31,22,,-8155.44,5000.0,0.0,
CAISO_Export_Limit,2045,31,23,,-5922.056,5000.0,0.0,
CAISO_Export_Limit,2045,32,0,,-1534.085,5000.0,0.0,
CAISO_Export_Limit,2045,32,1,,-1193.695,5000.0,0.0,
CAISO_Export_Limit,2045,32,2,,-1661.314,5000.0,0.0,
CAISO_Export_Limit,2045,32,3,,-1663.472,5000.0,0.0,
CAISO_Export_Limit,2045,32,4,,-1191.939,5000.0,0.0,
CAISO_Export_Limit,2045,32,5,,-1348.538,5000.0,0.0,
CAISO_Export_Limit,2045,32,6,,-1603.367,5000.0,0.0,
CAISO_Export_Limit,2045,32,7,,-1319.973,5000.0,0.0,
CAISO_Export_Limit,2045,32,8,,-1079.908,5000.0,0.0,
CAISO_Export_Limit,2045,32,9,,-1446.224,5000.0,0.0,
CAISO_Export_Limit,2045,32,10,,-1064.003,5000.0,0.0,
CAISO_Export_Limit,2045,32,11,,-1064.706,5000.0,0.0,
CAISO_Export_Limit,2045,32,12,,-1067.214,5000.0,0.0,
CAISO_Export_Limit,2045,32,13,,-1066.612,5000.0,0.0,
CAISO_Export_Limit,2045,32,14,,-1284.1,5000.0,0.0,
CAISO_Export_Limit,2045,32,15,,-1515.486,5000.0,0.0,
