datetime,true_capacity,import_capacity,input_load_mw,PRM,case
2045-01-11 22:00:00,49125.094331139226,11040,42436.852,41.77558300304468,Baseline2_45_CESM2_2015
2045-01-11 23:00:00,47406.77976863923,11040,45689.802,27.92084274875874,Baseline2_45_CESM2_2015
2045-01-12 00:00:00,37501.13810300545,11040,47004.877,3.2683015062574183,Baseline2_45_CESM2_2015
2045-01-12 01:00:00,34994.99789050545,11040,41571.86,10.735959109131638,Baseline2_45_CESM2_2015
2045-01-12 02:00:00,33411.08274050545,11040,35934.241,23.7011872339406,Baseline2_45_CESM2_2015
2045-01-12 03:00:00,32082.79440300545,11040,32325.705,33.40094022081018,Baseline2_45_CESM2_2015
2045-01-12 04:00:00,31413.249503005452,11040,31348.726,35.42256710210634,Baseline2_45_CESM2_2015
2045-01-12 05:00:00,30521.66245361102,11040,33247.397,25.007267346706936,Baseline2_45_CESM2_2015
2045-01-12 06:00:00,29976.27149111102,11040,38076.821,7.719789661828701,Baseline2_45_CESM2_2015
2045-01-12 07:00:00,36363.53291611102,11040,44038.99,7.639918436165368,Baseline2_45_CESM2_2015
2045-01-12 08:00:00,46148.95728803255,11040,49693.138,15.084214017703113,Baseline2_45_CESM2_2015
2045-01-12 09:00:00,78218.09251303255,11040,52432.114,70.2355402130697,Baseline2_45_CESM2_2015
2045-01-12 10:00:00,95765.9539511956,11040,53076.713,101.22940535371056,Baseline2_45_CESM2_2015
2045-01-12 11:00:00,99186.87400979167,11040,51915.297,112.32060756541887,Baseline2_45_CESM2_2015
2045-01-12 12:00:00,102572.81418479167,11040,50630.703,124.39509517533594,Baseline2_45_CESM2_2015
2045-01-12 13:00:00,112045.32243642899,11040,49234.582,149.99769965840065,Baseline2_45_CESM2_2015
2045-01-12 14:00:00,112034.45182002507,11040,47233.306,160.5670918313977,Baseline2_45_CESM2_2015
2045-01-12 15:00:00,99221.25037002507,11040,44577.781,147.3457581256121,Baseline2_45_CESM2_2015
2045-01-12 16:00:00,79253.0086966624,11040,40715.297,121.76679368607431,Baseline2_45_CESM2_2015
2045-01-12 17:00:00,69590.3156966624,11040,42956.741,87.70119385141994,Baseline2_45_CESM2_2015
2045-01-12 18:00:00,65041.35123416239,11040,44192.219,72.16006110524205,Baseline2_45_CESM2_2015
2045-01-12 19:00:00,56116.37465916239,11040,43550.793,54.202415233087486,Baseline2_45_CESM2_2015
2045-01-12 20:00:00,53314.18965916239,11040,42366.285,51.89953440374199,Baseline2_45_CESM2_2015
2045-01-12 21:00:00,50836.476181083926,11040,43935.4,40.83512652914034,Baseline2_45_CESM2_2015
2045-01-12 22:00:00,48625.596631083914,11040,44096.607,35.30654780555771,Baseline2_45_CESM2_2015
2045-01-12 23:00:00,45216.57782800545,11040,47042.881,19.585740992362798,Baseline2_45_CESM2_2015
2045-01-13 00:00:00,40543.683611126035,11040,48169.06,7.088831733743688,Baseline2_45_CESM2_2015
2045-01-13 01:00:00,30865.638843706034,11040,42688.436,-1.8337452238680372,Baseline2_45_CESM2_2015
2045-01-13 02:00:00,28475.613851286034,11040,36919.843,7.030828520278468,Baseline2_45_CESM2_2015
2045-01-13 03:00:00,26898.70153894503,11040,33115.421,14.565058795251401,Baseline2_45_CESM2_2015
2045-01-13 04:00:00,26304.165364104032,11040,31851.796,17.243515449188592,Baseline2_45_CESM2_2015
2045-01-13 05:00:00,25292.399201604036,11040,33501.878,8.448843380075704,Baseline2_45_CESM2_2015
2045-01-13 06:00:00,24720.079421843035,11040,38196.459,-6.378548278930683,Baseline2_45_CESM2_2015
2045-01-13 07:00:00,41925.59531257458,11040,44139.167,19.99681668794198,Baseline2_45_CESM2_2015
2045-01-13 08:00:00,65187.89009515458,11040,49727.362,53.291642728111285,Baseline2_45_CESM2_2015
2045-01-13 09:00:00,84616.71341746158,11040,52522.956,82.12362879473422,Baseline2_45_CESM2_2015
2045-01-13 10:00:00,98929.35529120229,11040,53169.417,106.82821346565127,Baseline2_45_CESM2_2015
2045-01-13 11:00:00,108310.93592353907,11040,52013.934,129.45954428968795,Baseline2_45_CESM2_2015
2045-01-13 12:00:00,120414.0562911046,11040,50608.255,159.7482491563967,Baseline2_45_CESM2_2015
2045-01-13 13:00:00,120619.15651648263,11040,49208.855,167.5517577405177,Baseline2_45_CESM2_2015
2045-01-13 14:00:00,123957.91793203038,11040,47306.985,185.36571910475882,Baseline2_45_CESM2_2015
2045-01-13 15:00:00,113923.59584229243,11040,44768.879,179.13050010095725,Baseline2_45_CESM2_2015
2045-01-13 16:00:00,85773.92449253486,11040,40977.524,136.26104030232491,Baseline2_45_CESM2_2015
2045-01-13 17:00:00,68090.55849253487,11040,42612.669,85.69725940549479,Baseline2_45_CESM2_2015
2045-01-13 18:00:00,60667.79126753486,11040,43777.402,63.800929227218326,Baseline2_45_CESM2_2015
2045-01-13 19:00:00,55685.42678003486,11040,43246.358,54.29143600955915,Baseline2_45_CESM2_2015
2045-01-13 20:00:00,52789.69752574097,11040,42287.367,50.9427094993665,Baseline2_45_CESM2_2015
2045-01-13 21:00:00,46382.25232696398,11040,44144.542,30.077807414932465,Baseline2_45_CESM2_2015
2045-01-13 22:00:00,43741.5745441245,11040,44322.66,23.597217640196906,Baseline2_45_CESM2_2015
2045-01-13 23:00:00,40652.66726604603,11040,46838.056,10.364672833659098,Baseline2_45_CESM2_2015
2045-01-14 00:00:00,36002.02021336406,11040,46048.145,2.1583393063153067,Baseline2_45_CESM2_2015
2045-01-14 01:00:00,32915.319478786965,11040,42022.597,4.599245683904218,Baseline2_45_CESM2_2015
2045-01-14 02:00:00,27647.43145201658,11040,37635.961,2.79379195875077,Baseline2_45_CESM2_2015
2045-01-14 03:00:00,25888.75823951658,11040,33871.078,9.027407511259545,Baseline2_45_CESM2_2015
2045-01-14 04:00:00,25016.820859596577,11040,32078.995,12.400095014187878,Baseline2_45_CESM2_2015
2045-01-14 05:00:00,24029.75610467658,11040,32220.052,8.844504983035337,Baseline2_45_CESM2_2015
2045-01-14 06:00:00,23087.940274915578,11040,33986.668,0.41566968234597185,Baseline2_45_CESM2_2015
2045-01-14 07:00:00,41190.41842015458,11040,35561.303,46.874310033450065,Baseline2_45_CESM2_2015
2045-01-14 08:00:00,67988.76386746157,11040,37593.665,110.21830105540806,Baseline2_45_CESM2_2015
2045-01-14 09:00:00,86546.50081620229,11040,39626.36,146.26662861843047,Baseline2_45_CESM2_2015
2045-01-14 10:00:00,99561.958189943,11040,41589.494,165.93725374476307,Baseline2_45_CESM2_2015
2045-01-14 11:00:00,108771.0208894673,11040,42803.101,179.9120112570052,Baseline2_45_CESM2_2015
2045-01-14 12:00:00,116060.61593984532,11040,43444.248,192.56028540267357,Baseline2_45_CESM2_2015
2045-01-14 13:00:00,125132.50163858602,11040,43185.164,215.3224140554058,Baseline2_45_CESM2_2015
2045-01-14 14:00:00,125222.21396396405,11040,41968.366,224.67838744058807,Baseline2_45_CESM2_2015
2045-01-14 15:00:00,116239.41254630085,11040,40520.959,214.107601812437,Baseline2_45_CESM2_2015
2045-01-14 16:00:00,87540.46099596308,11040,37907.874,160.05272940382537,Baseline2_45_CESM2_2015
2045-01-14 17:00:00,71028.14135577007,11040,39122.351,109.77303065393504,Baseline2_45_CESM2_2015
2045-01-14 18:00:00,62914.5504604306,11040,39684.005,86.35858568315015,Baseline2_45_CESM2_2015
2045-01-14 19:00:00,58740.9596064466,11040,39052.681,78.68417178950303,Baseline2_45_CESM2_2015
2045-01-14 20:00:00,58117.97950644661,11040,39121.352,76.77809168365808,Baseline2_45_CESM2_2015
2045-01-14 21:00:00,56891.74057668561,11040,40028.681,69.70766680192538,Baseline2_45_CESM2_2015
2045-01-14 22:00:00,53414.65657112721,11040,39603.163,62.751284717150526,Baseline2_45_CESM2_2015
2045-01-14 23:00:00,44158.208168125064,11040,39373.791,40.19023001398333,Baseline2_45_CESM2_2015
2045-01-15 00:00:00,40441.17298683752,11040,43250.009,19.031589072819663,Baseline2_45_CESM2_2015
2045-01-15 01:00:00,36606.68307051452,11040,42056.907,13.29098231240476,Baseline2_45_CESM2_2015
2045-01-15 02:00:00,34271.849090753516,11040,37643.392,20.37132331420483,Baseline2_45_CESM2_2015
2045-01-15 03:00:00,31158.58191099252,11040,33733.197,25.09511598023905,Baseline2_45_CESM2_2015
2045-01-15 04:00:00,28438.55746549405,11040,31930.712,23.63819969155104,Baseline2_45_CESM2_2015
2045-01-15 05:00:00,26739.08977799405,11040,32111.109,17.651152372202557,Baseline2_45_CESM2_2015
2045-01-15 06:00:00,25146.74772799405,11040,34013.067,6.390722506717926,Baseline2_45_CESM2_2015
2045-01-15 07:00:00,42710.66409515458,11040,35647.53,50.7836983239921,Baseline2_45_CESM2_2015
2045-01-15 08:00:00,65518.14509515458,11040,37775.002,102.6688048756545,Baseline2_45_CESM2_2015
2045-01-15 09:00:00,82834.76869246158,11040,39849.463,135.57348487346385,Baseline2_45_CESM2_2015
2045-01-15 10:00:00,95607.56137479837,11040,41920.804,154.40247132378087,Baseline2_45_CESM2_2015
2045-01-15 11:00:00,107829.17198760158,11040,43089.411,175.86631896082682,Baseline2_45_CESM2_2015
2045-01-15 12:00:00,113462.97278980294,11040,43567.081,185.77304224215283,Baseline2_45_CESM2_2015
2045-01-15 13:00:00,118712.36225111847,11040,43101.094,201.0419230916006,Baseline2_45_CESM2_2015
2045-01-15 14:00:00,115914.57439439275,11040,41798.369,203.73092881780326,Baseline2_45_CESM2_2015
2045-01-15 15:00:00,109920.01106566915,11040,40383.392,199.52910113560833,Baseline2_45_CESM2_2015
2045-01-15 16:00:00,84923.56081440987,11040,37693.918,154.58632560937252,Baseline2_45_CESM2_2015
2045-01-15 17:00:00,68816.75797421686,11040,38525.076,107.28514065544441,Baseline2_45_CESM2_2015
2045-01-15 18:00:00,64264.059249216865,11040,39197.266,92.11559104458168,Baseline2_45_CESM2_2015
2045-01-15 19:00:00,62031.35678783627,11040,38910.273,87.79451068831172,Baseline2_45_CESM2_2015
2045-01-15 20:00:00,58465.92596283626,11040,39147.659,77.54810310071481,Baseline2_45_CESM2_2015
2045-01-15 21:00:00,55543.4037097578,11040,40335.471,65.07407018938196,Baseline2_45_CESM2_2015
2045-01-15 22:00:00,46283.22727121285,11040,39677.79,44.471824845115734,Baseline2_45_CESM2_2015
2045-01-15 23:00:00,44663.15864145184,11040,40037.926,39.125984301614025,Baseline2_45_CESM2_2015
2045-01-16 00:00:00,42676.443090602435,11040,45828.755,17.21122053305275,Baseline2_45_CESM2_2015
2045-01-16 01:00:00,39765.57910002397,11040,43047.435,18.02231445386693,Baseline2_45_CESM2_2015
2045-01-16 02:00:00,38125.90027010397,11040,37340.167,31.670274185179647,Baseline2_45_CESM2_2015
2045-01-16 03:00:00,35055.486417025495,11040,33392.796,38.040212077555566,Baseline2_45_CESM2_2015
2045-01-16 04:00:00,31878.8228920255,11040,32082.759,33.77534922113619,Baseline2_45_CESM2_2015
2045-01-16 05:00:00,30662.0243871055,11040,33532.023,24.364773300750443,Baseline2_45_CESM2_2015
2045-01-16 06:00:00,28926.492519685497,11040,38045.552,5.049054143531661,Baseline2_45_CESM2_2015
2045-01-16 07:00:00,41421.0046446855,11040,43798.981,19.776769794451376,Baseline2_45_CESM2_2015
2045-01-16 08:00:00,62465.19874119598,11040,49410.482,48.76438311448971,Baseline2_45_CESM2_2015
2045-01-16 09:00:00,79440.48277600297,11040,52073.473,73.75542202841547,Baseline2_45_CESM2_2015
2045-01-16 10:00:00,90018.30841940606,11040,52652.717,91.93370100807157,Baseline2_45_CESM2_2015
2045-01-16 11:00:00,100617.44305421306,11040,51467.804,116.94619621659604,Baseline2_45_CESM2_2015
2045-01-16 12:00:00,106399.77753649093,11040,50086.843,134.47230949750804,Baseline2_45_CESM2_2015
2045-01-16 13:00:00,117391.08089502067,11040,48762.594,163.3803297975097,Baseline2_45_CESM2_2015
2045-01-16 14:00:00,115929.4925065054,11040,46576.907,172.60181210939015,Baseline2_45_CESM2_2015
2045-01-16 15:00:00,114110.94269990848,11040,43889.131,185.15247362703192,Baseline2_45_CESM2_2015
2045-01-16 16:00:00,90511.66025154579,11040,39849.063,154.84077317337622,Baseline2_45_CESM2_2015
2045-01-16 17:00:00,72545.9427890458,11040,40942.3,104.15546461494787,Baseline2_45_CESM2_2015
2045-01-16 18:00:00,64664.623101545796,11040,42317.234,78.89785306276349,Baseline2_45_CESM2_2015
2045-01-16 19:00:00,59323.24032270475,11040,42109.917,67.09422705037568,Baseline2_45_CESM2_2015
2045-01-16 20:00:00,57823.76282145986,11040,41614.668,65.4795439470041,Baseline2_45_CESM2_2015
2045-01-16 21:00:00,54331.32590241086,11040,43827.532,49.15584546812005,Baseline2_45_CESM2_2015
2045-01-16 22:00:00,51848.18302052244,11040,44375.165,41.71932210397964,Baseline2_45_CESM2_2015
2045-01-16 23:00:00,43943.503903102435,11040,47429.09,15.92780697057953,Baseline2_45_CESM2_2015
2045-01-17 00:00:00,45941.03072523137,11040,48519.28,17.43997587192426,Baseline2_45_CESM2_2015
2045-01-17 01:00:00,41746.4563978027,11040,42906.276,23.027354780924593,Baseline2_45_CESM2_2015
2045-01-17 02:00:00,38585.58260045853,11040,37000.357,34.121902122345816,Baseline2_45_CESM2_2015
2045-01-17 03:00:00,36862.92058319753,11040,32767.448,46.1905748143631,Baseline2_45_CESM2_2015
2045-01-17 04:00:00,35453.34363335653,11040,30830.903,50.80110898262219,Baseline2_45_CESM2_2015
2045-01-17 05:00:00,33269.04646703353,11040,31166.879,42.167094969738635,Baseline2_45_CESM2_2015
2045-01-17 06:00:00,31303.78034203353,11040,34565.572,22.50276182912155,Baseline2_45_CESM2_2015
2045-01-17 07:00:00,42234.05434782875,11040,40090.137,32.885687938229665,Baseline2_45_CESM2_2015
2045-01-17 08:00:00,68893.11134782874,11040,45906.808,74.12038612623371,Baseline2_45_CESM2_2015
2045-01-17 09:00:00,83626.60948406946,11040,48784.791,94.04943127473778,Baseline2_45_CESM2_2015
2045-01-17 10:00:00,94622.85240944749,11040,49561.256,113.1964783326869,Baseline2_45_CESM2_2015
2045-01-17 11:00:00,101132.58803338153,11040,48531.214,131.13493108452127,Baseline2_45_CESM2_2015
2045-01-17 12:00:00,108001.01389071831,11040,47017.351,153.18528449362944,Baseline2_45_CESM2_2015
2045-01-17 13:00:00,112634.54746609634,11040,45705.332,170.59107122577365,Baseline2_45_CESM2_2015
2045-01-17 14:00:00,121325.29538983706,11040,43759.238,202.48537552193451,Baseline2_45_CESM2_2015
2045-01-17 15:00:00,113168.08016112822,11040,41374.252,200.20622526572373,Baseline2_45_CESM2_2015
2045-01-17 16:00:00,89719.97729865607,11040,37502.189,168.67758918994323,Baseline2_45_CESM2_2015
2045-01-17 17:00:00,69483.77472244289,11040,38704.395,108.04814213590703,Baseline2_45_CESM2_2015
2045-01-17 18:00:00,62723.43771752289,11040,40229.835,83.35505904392322,Baseline2_45_CESM2_2015
2045-01-17 19:00:00,60076.83528776189,11040,40188.744,76.95709845463668,Baseline2_45_CESM2_2015
2045-01-17 20:00:00,57249.995104763424,11040,39851.551,71.36094679166546,Baseline2_45_CESM2_2015
2045-01-17 21:00:00,56212.78268507523,11040,42218.651,59.29637989872115,Baseline2_45_CESM2_2015
2045-01-17 22:00:00,51779.11296257237,11040,43042.884,45.945408682588216,Baseline2_45_CESM2_2015
2045-01-17 23:00:00,48154.72391273137,11040,46299.325,27.85223955798789,Baseline2_45_CESM2_2015
2045-01-18 00:00:00,45595.41076907719,11040,47428.94,19.411082704098362,Baseline2_45_CESM2_2015
2045-01-18 01:00:00,42291.61383462355,11040,41811.037,27.553913179966234,Baseline2_45_CESM2_2015
2045-01-18 02:00:00,38342.83058928408,11040,35993.283,37.200128672019375,Baseline2_45_CESM2_2015
2045-01-18 03:00:00,35693.33323928408,11040,31726.934,47.29861145512542,Baseline2_45_CESM2_2015
2045-01-18 04:00:00,34375.77332186408,11040,29605.384,53.40376372711153,Baseline2_45_CESM2_2015
2045-01-18 05:00:00,33491.56894686408,11040,29611.397,50.38658576920256,Baseline2_45_CESM2_2015
2045-01-18 06:00:00,31726.39839686408,11040,32823.928,30.29031259410538,Baseline2_45_CESM2_2015
2045-01-18 07:00:00,37819.87417960308,11040,38471.821,27.001719465275837,Baseline2_45_CESM2_2015
2045-01-18 08:00:00,51175.275095154575,11040,44432.87,40.02083388976353,Baseline2_45_CESM2_2015
2045-01-18 09:00:00,79401.15291746159,11040,47433.903,90.66774437149225,Baseline2_45_CESM2_2015
2045-01-18 10:00:00,92063.21171776479,11040,48376.967,113.12458823176077,Baseline2_45_CESM2_2015
2045-01-18 11:00:00,102931.64935010158,11040,47282.173,141.04570944762116,Baseline2_45_CESM2_2015
2045-01-18 12:00:00,107109.2411004796,11040,46116.717,156.19612319862148,Baseline2_45_CESM2_2015
2045-01-18 13:00:00,105638.54512008751,11040,44996.637,159.30503455199886,Baseline2_45_CESM2_2015
2045-01-18 14:00:00,113085.99935640304,11040,43242.287,187.04772103381825,Baseline2_45_CESM2_2015
2045-01-18 15:00:00,104771.03689535665,11040,41026.573,182.28298984503695,Baseline2_45_CESM2_2015
2045-01-18 16:00:00,82697.22695659737,11040,37428.671,150.4423065317958,Baseline2_45_CESM2_2015
2045-01-18 17:00:00,65098.65396640436,11040,39028.486,95.08482590486436,Baseline2_45_CESM2_2015
2045-01-18 18:00:00,60623.122374143364,11040,40661.319,76.24396880520122,Baseline2_45_CESM2_2015
2045-01-18 19:00:00,56800.70381712405,11040,40532.649,67.37298323907733,Baseline2_45_CESM2_2015
2045-01-18 20:00:00,55441.25860462405,11040,39888.513,66.66767849837883,Baseline2_45_CESM2_2015
2045-01-18 21:00:00,53337.120392124045,11040,42063.325,53.048101623264564,Baseline2_45_CESM2_2015
2045-01-18 22:00:00,51334.91946231057,11040,42746.42,45.91846396098334,Baseline2_45_CESM2_2015
2045-01-18 23:00:00,48527.0197294711,11040,46024.909,29.42343835915266,Baseline2_45_CESM2_2015
2045-01-19 00:00:00,39796.230995299455,11040,47405.055,7.237996022363974,Baseline2_45_CESM2_2015
2045-01-19 01:00:00,35570.82578279945,11040,41871.864,11.317771243237349,Baseline2_45_CESM2_2015
2045-01-19 02:00:00,33404.355783507875,11040,36149.569,22.94574185243501,Baseline2_45_CESM2_2015
2045-01-19 03:00:00,31619.052942494578,11040,32133.575,32.75539040550134,Baseline2_45_CESM2_2015
2045-01-19 04:00:00,30517.72890007458,11040,30561.577,35.980315741149674,Baseline2_45_CESM2_2015
2045-01-19 05:00:00,29983.62274515458,11040,31401.716,30.64134057245336,Baseline2_45_CESM2_2015
2045-01-19 06:00:00,29599.81378265458,11040,35197.188,15.4632403664025,Baseline2_45_CESM2_2015
2045-01-19 07:00:00,35569.96992015458,11040,40910.618,13.931229100852443,Baseline2_45_CESM2_2015
2045-01-19 08:00:00,44314.25019515458,11040,46926.798,17.95871986653463,Baseline2_45_CESM2_2015
2045-01-19 09:00:00,75249.78809515458,11040,50014.854,72.52832147656491,Baseline2_45_CESM2_2015
2045-01-19 10:00:00,87389.57011587909,11040,50843.044,93.59495886178468,Baseline2_45_CESM2_2015
2045-01-19 11:00:00,100852.95980232341,11040,49754.251,124.8912556282345,Baseline2_45_CESM2_2015
2045-01-19 12:00:00,108327.30284984077,11040,48482.574,146.2066119877232,Baseline2_45_CESM2_2015
2045-01-19 13:00:00,112864.65922415616,11040,47271.608,162.112215908027,Baseline2_45_CESM2_2015
2045-01-19 14:00:00,114148.51096743045,11040,45251.687,176.64937876775832,Baseline2_45_CESM2_2015
2045-01-19 15:00:00,111450.79487723745,11040,42629.23,187.33991882386206,Baseline2_45_CESM2_2015
2045-01-19 16:00:00,82376.9109342323,11040,38789.809,140.82848908648225,Baseline2_45_CESM2_2015
2045-01-19 17:00:00,62632.72104403931,11040,40274.094,82.92831377917356,Baseline2_45_CESM2_2015
2045-01-19 18:00:00,50279.87825699492,11040,41893.908,46.369439339473686,Baseline2_45_CESM2_2015
2045-01-19 19:00:00,46198.07011457492,11040,42002.744,36.27221620229126,Baseline2_45_CESM2_2015
2045-01-19 20:00:00,44356.202909654916,11040,41333.833,34.021451409200104,Baseline2_45_CESM2_2015
2045-01-19 21:00:00,44019.81822215492,11040,43312.672,27.121730615361074,Baseline2_45_CESM2_2015
2045-01-19 22:00:00,42750.967009813925,11040,43674.25,23.164031459759297,Baseline2_45_CESM2_2015
2045-01-19 23:00:00,39722.11796087792,11040,46660.583,8.790149409144592,Baseline2_45_CESM2_2015
2045-01-20 00:00:00,42649.691283244916,11040,48338.947,11.069219780987194,Baseline2_45_CESM2_2015
2045-01-20 01:00:00,41239.72852074492,11040,42784.507,22.193130613249604,Baseline2_45_CESM2_2015
2045-01-20 02:00:00,39418.663545744916,11040,37101.922,36.00013375518637,Baseline2_45_CESM2_2015
2045-01-20 03:00:00,38845.33765525582,11040,33135.958,50.547443521191745,Baseline2_45_CESM2_2015
2045-01-20 04:00:00,38442.71565525582,11040,31840.296,55.409094360353386,Baseline2_45_CESM2_2015
2045-01-20 05:00:00,39290.51165525582,11040,33401.683,50.68256187945926,Baseline2_45_CESM2_2015
2045-01-20 06:00:00,39253.57465525582,11040,38028.103,32.25370367608349,Baseline2_45_CESM2_2015
2045-01-20 07:00:00,47899.632805255824,11040,43978.514,34.01915491109095,Baseline2_45_CESM2_2015
2045-01-20 08:00:00,60798.30776775582,11040,49543.58,45.000235686956444,Baseline2_45_CESM2_2015
2045-01-20 09:00:00,75179.58076775582,11040,52286.922,64.89702868291964,Baseline2_45_CESM2_2015
