ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,36,6,2431.97
BANC,2045,36,7,2535.217
BANC,2045,36,8,2626.94
BANC,2045,36,9,2671.059
BANC,2045,36,10,2689.252
BANC,2045,36,11,2686.371
BANC,2045,36,12,2656.808
BANC,2045,36,13,2593.435
BANC,2045,36,14,2542.646
BANC,2045,36,15,2491.25
BANC,2045,36,16,2486.247
BANC,2045,36,17,2549.923
BANC,2045,36,18,2667.875
BANC,2045,36,19,2645.588
BANC,2045,36,20,2607.383
BANC,2045,36,21,2519.752
BANC,2045,36,22,2384.365
BANC,2045,36,23,2233.817
BANC,2045,37,0,2151.947
BANC,2045,37,1,2079.63
BANC,2045,37,2,2042.94
BANC,2045,37,3,2031.873
BANC,2045,37,4,2050.824
BANC,2045,37,5,2094.033
BANC,2045,37,6,2202.585
BANC,2045,37,7,2315.231
BANC,2045,37,8,2423.784
BANC,2045,37,9,2483.669
BANC,2045,37,10,2534.155
BANC,2045,37,11,2543.707
BANC,2045,37,12,2534.307
BANC,2045,37,13,2493.827
BANC,2045,37,14,2483.366
BANC,2045,37,15,2460.018
BANC,2045,37,16,2456.986
BANC,2045,37,17,2475.331
BANC,2045,37,18,2639.827
BANC,2045,37,19,2643.163
BANC,2045,37,20,2612.234
BANC,2045,37,21,2504.44
BANC,2045,37,22,2341.46
BANC,2045,37,23,2195.308
BANC,2045,38,0,2114.803
BANC,2045,38,1,2062.195
BANC,2045,38,2,2047.64
BANC,2045,38,3,2077.962
BANC,2045,38,4,2177.873
BANC,2045,38,5,2374.51
BANC,2045,38,6,2660.749
BANC,2045,38,7,2813.269
BANC,2045,38,8,2878.461
BANC,2045,38,9,2926.37
BANC,2045,38,10,2951.537
BANC,2045,38,11,2958.662
BANC,2045,38,12,2977.917
BANC,2045,38,13,2945.624
BANC,2045,38,14,2917.879
BANC,2045,38,15,2871.942
BANC,2045,38,16,2815.543
BANC,2045,38,17,2810.085
BANC,2045,38,18,2886.496
BANC,2045,38,19,2874.367
BANC,2045,38,20,2824.033
BANC,2045,38,21,2685.765
BANC,2045,38,22,2491.856
BANC,2045,38,23,2324.479
BANC,2045,39,0,2233.21
BANC,2045,39,1,2173.779
BANC,2045,39,2,2151.947
BANC,2045,39,3,2170.141
BANC,2045,39,4,2266.716
BANC,2045,39,5,2444.251
BANC,2045,39,6,2694.407
BANC,2045,39,7,2825.852
BANC,2045,39,8,2891.651
BANC,2045,39,9,2936.376
BANC,2045,39,10,2958.511
BANC,2045,39,11,2956.237
BANC,2045,39,12,2931.979
BANC,2045,39,13,2937.892
BANC,2045,39,14,2935.769
BANC,2045,39,15,2872.093
BANC,2045,39,16,2803.717
BANC,2045,39,17,2718.058
BANC,2045,39,18,2896.199
BANC,2045,39,19,2879.067
BANC,2045,39,20,2827.823
BANC,2045,39,21,2699.258
BANC,2045,39,22,2508.079
BANC,2045,39,23,2341.308
BANC,2045,40,0,2251.252
BANC,2045,40,1,2187.727
BANC,2045,40,2,2162.105
BANC,2045,40,3,2181.057
BANC,2045,40,4,2273.235
BANC,2045,40,5,2454.864
BANC,2045,40,6,2713.358
BANC,2045,40,7,2847.533
BANC,2045,40,8,2897.412
BANC,2045,40,9,2935.769
BANC,2045,40,10,2957.146
BANC,2045,40,11,2953.053
BANC,2045,40,12,2929.099
BANC,2045,40,13,2875.884
BANC,2045,40,14,2871.487
BANC,2045,40,15,2803.717
BANC,2045,40,16,2721.242
BANC,2045,40,17,2751.26
BANC,2045,40,18,2898.019
BANC,2045,40,19,2879.522
BANC,2045,40,20,2831.614
BANC,2045,40,21,2709.416
BANC,2045,40,22,2521.117
BANC,2045,40,23,2349.798
BANC,2045,41,0,2259.59
BANC,2045,41,1,2191.063
BANC,2045,41,2,2166.957
BANC,2045,41,3,2176.66
BANC,2045,41,4,2267.929
BANC,2045,41,5,2453.347
BANC,2045,41,6,2707.445
BANC,2045,41,7,2841.771
BANC,2045,41,8,2896.199
BANC,2045,41,9,2942.44
BANC,2045,41,10,2964.727
BANC,2045,41,11,2963.817
BANC,2045,41,12,2991.865
BANC,2045,41,13,2950.779
BANC,2045,41,14,2926.218
BANC,2045,41,15,2814.178
BANC,2045,41,16,2755.354
BANC,2045,41,17,2722.606
BANC,2045,41,18,2881.038
BANC,2045,41,19,2874.064
BANC,2045,41,20,2824.791
BANC,2045,41,21,2698.045
BANC,2045,41,22,2515.356
BANC,2045,41,23,2349.343
BANC,2045,42,0,2254.436
BANC,2045,42,1,2187.879
BANC,2045,42,2,2164.379
BANC,2045,42,3,2177.115
BANC,2045,42,4,2265.048
BANC,2045,42,5,2439.096
BANC,2045,42,6,2686.826
BANC,2045,42,7,2814.33
BANC,2045,42,8,2889.528
BANC,2045,42,9,2914.847
BANC,2045,42,10,2932.586
BANC,2045,42,11,2925.308
BANC,2045,42,12,2890.893
BANC,2045,42,13,2897.715
BANC,2045,42,14,2806.446
BANC,2045,42,15,2747.47
BANC,2045,42,16,2698.803
BANC,2045,42,17,2669.088
BANC,2045,42,18,2802.656
BANC,2045,42,19,2786.282
BANC,2045,42,20,2747.167
BANC,2045,42,21,2645.285
BANC,2045,42,22,2477.605
BANC,2045,42,23,2314.473
BANC,2045,43,0,2214.562
BANC,2045,43,1,2144.215
BANC,2045,43,2,2101.916
BANC,2045,43,3,2088.575
BANC,2045,43,4,2116.774
BANC,2045,43,5,2186.06
BANC,2045,43,6,2305.073
BANC,2045,43,7,2412.413
BANC,2045,43,8,2532.184
BANC,2045,43,9,2627.699
BANC,2045,43,10,2671.665
BANC,2045,43,11,2675.456
BANC,2045,43,12,2647.256
BANC,2045,43,13,2680.155
BANC,2045,43,14,2625.273
BANC,2045,43,15,2561.445
BANC,2045,43,16,2524.907
BANC,2045,43,17,2492.16
BANC,2045,43,18,2631.792
BANC,2045,43,19,2637.402
BANC,2045,43,20,2610.415
BANC,2045,43,21,2501.256
BANC,2045,43,22,2354.195
BANC,2045,43,23,2206.982
BANC,2045,44,0,2115.258
BANC,2045,44,1,2040.666
BANC,2045,44,2,2007.009
BANC,2045,44,3,1990.635
BANC,2045,44,4,2006.099
BANC,2045,44,5,2042.182
BANC,2045,44,6,2137.999
BANC,2045,44,7,2246.855
BANC,2045,44,8,2367.385
BANC,2045,44,9,2474.118
BANC,2045,44,10,2532.488
BANC,2045,44,11,2551.59
BANC,2045,44,12,2572.967
BANC,2045,44,13,2626.486
BANC,2045,44,14,2586.461
BANC,2045,44,15,2545.981
BANC,2045,44,16,2529.304
BANC,2045,44,17,2553.561
BANC,2045,44,18,2684.552
BANC,2045,44,19,2694.407
BANC,2045,44,20,2660.598
BANC,2045,44,21,2585.854
BANC,2045,44,22,2388.762
BANC,2045,44,23,2246.855
BANC,2045,45,0,2144.064
BANC,2045,45,1,2070.533
BANC,2045,45,2,2036.118
BANC,2045,45,3,2027.021
BANC,2045,45,4,2085.694
BANC,2045,45,5,2205.92
BANC,2045,45,6,2372.691
BANC,2045,45,7,2502.469
BANC,2045,45,8,2625.424
BANC,2045,45,9,2727.609
BANC,2045,45,10,2785.373
BANC,2045,45,11,2802.959
BANC,2045,45,12,2894.077
BANC,2045,45,13,2911.209
BANC,2045,45,14,2881.19
BANC,2045,45,15,2844.804
BANC,2045,45,16,2826.61
BANC,2045,45,17,2808.266
BANC,2045,45,18,2884.374
BANC,2045,45,19,2788.86
BANC,2045,45,20,2774.002
BANC,2045,45,21,2639.372
BANC,2045,45,22,2453.499
BANC,2045,45,23,2281.422
BANC,2045,46,0,2250.191
BANC,2045,46,1,2185.756
BANC,2045,46,2,2164.228
BANC,2045,46,3,2171.96
BANC,2045,46,4,2259.59
BANC,2045,46,5,2434.093
BANC,2045,46,6,2683.188
BANC,2045,46,7,2814.027
BANC,2045,46,8,2899.838
BANC,2045,46,9,2962.604
BANC,2045,46,10,2989.439
BANC,2045,46,11,2979.888
BANC,2045,46,12,3131.801
BANC,2045,46,13,3094.505
BANC,2045,46,14,3044.17
BANC,2045,46,15,2964.575
BANC,2045,46,16,2913.028
BANC,2045,46,17,2882.403
BANC,2045,46,18,2904.841
BANC,2045,46,19,2924.399
BANC,2045,46,20,2874.519
BANC,2045,46,21,2753.383
BANC,2045,46,22,2550.984
BANC,2045,46,23,2380.878
BANC,2045,47,0,2279.451
BANC,2045,47,1,2219.717
BANC,2045,47,2,2194.247
BANC,2045,47,3,2213.956
BANC,2045,47,4,2310.531
BANC,2045,47,5,2498.982
BANC,2045,47,6,2732.916
BANC,2045,47,7,2883.161
BANC,2045,47,8,2952.75
BANC,2045,47,9,2999.142
BANC,2045,47,10,3012.332
BANC,2045,47,11,2989.136
BANC,2045,47,12,2949.869
BANC,2045,47,13,2950.779
BANC,2045,47,14,2891.499
BANC,2045,47,15,2852.687
BANC,2045,47,16,2743.528
BANC,2045,47,17,2714.874
BANC,2045,47,18,2920.76
BANC,2045,47,19,2947.443
BANC,2045,47,20,2891.499
BANC,2045,47,21,2737.767
BANC,2045,47,22,2548.71
BANC,2045,47,23,2364.353
BANC,2045,48,0,2263.835
BANC,2045,48,1,2190.608
BANC,2045,48,2,2164.228
BANC,2045,48,3,2173.628
BANC,2045,48,4,2266.868
BANC,2045,48,5,2449.102
BANC,2045,48,6,2702.745
BANC,2045,48,7,2825.094
BANC,2045,48,8,2891.196
BANC,2045,48,9,2949.263
BANC,2045,48,10,2975.946
BANC,2045,48,11,2970.033
BANC,2045,48,12,2935.921
BANC,2045,48,13,2880.129
BANC,2045,48,14,2825.701
BANC,2045,48,15,2756.87
BANC,2045,48,16,2735.948
BANC,2045,48,17,2796.137
BANC,2045,48,18,2921.518
BANC,2045,48,19,2881.493
BANC,2045,48,20,2824.033
BANC,2045,48,21,2703.2
BANC,2045,48,22,2528.546
BANC,2045,48,23,2362.988
BANC,2045,49,0,2276.874
BANC,2045,49,1,2207.74
BANC,2045,49,2,2188.485
BANC,2045,49,3,2205.466
BANC,2045,49,4,2291.428
BANC,2045,49,5,2470.025
BANC,2045,49,6,2712.448
BANC,2045,49,7,2835.404
BANC,2045,49,8,2904.538
BANC,2045,49,9,2935.163
BANC,2045,49,10,2946.988
BANC,2045,49,11,2937.74
BANC,2045,49,12,2898.777
BANC,2045,49,13,2842.681
BANC,2045,49,14,2789.466
BANC,2045,49,15,2733.067
BANC,2045,49,16,2710.781
BANC,2045,49,17,2772.486
BANC,2045,49,18,2861.784
BANC,2045,49,19,2808.872
BANC,2045,49,20,2762.328
BANC,2045,49,21,2658.627
BANC,2045,49,22,2502.924
BANC,2045,49,23,2341.763
BANC,2045,50,0,2243.216
BANC,2045,50,1,2167.715
BANC,2045,50,2,2129.661
BANC,2045,50,3,2112.529
BANC,2045,50,4,2141.032
BANC,2045,50,5,2222.143
BANC,2045,50,6,2360.562
BANC,2045,50,7,2450.922
BANC,2045,50,8,2567.206
BANC,2045,50,9,2655.14
BANC,2045,50,10,2694.255
BANC,2045,50,11,2687.13
BANC,2045,50,12,2654.685
BANC,2045,50,13,2596.922
BANC,2045,50,14,2546.587
BANC,2045,50,15,2496.405
BANC,2045,50,16,2486.095
BANC,2045,50,17,2559.474
BANC,2045,50,18,2674.091
BANC,2045,50,19,2658.324
BANC,2045,50,20,2623.757
BANC,2045,50,21,2536.278
BANC,2045,50,22,2406.803
BANC,2045,50,23,2267.777
BANC,2045,51,0,2176.811
BANC,2045,51,1,2104.494
BANC,2045,51,2,2065.833
BANC,2045,51,3,2047.034
BANC,2045,51,4,2073.868
BANC,2045,51,5,2127.083
BANC,2045,51,6,2239.578
BANC,2045,51,7,2347.069
BANC,2045,51,8,2448.648
BANC,2045,51,9,2519.146
BANC,2045,51,10,2559.777
BANC,2045,51,11,2559.323
BANC,2045,51,12,2547.042
BANC,2045,51,13,2505.046
BANC,2045,51,14,2464.415
BANC,2045,51,15,2427.119
BANC,2045,51,16,2432.122
BANC,2045,51,17,2519.904
BANC,2045,51,18,2671.514
BANC,2045,51,19,2670.301
BANC,2045,51,20,2637.25
BANC,2045,51,21,2533.246
BANC,2045,51,22,2365.565
BANC,2045,51,23,2214.259
BANC,2045,52,0,2141.486
BANC,2045,52,1,2089.484
BANC,2045,52,2,2080.539
BANC,2045,52,3,2104.342
BANC,2045,52,4,2214.411
BANC,2045,52,5,2404.832
BANC,2045,52,6,2704.716
BANC,2045,52,7,2847.836
BANC,2045,52,8,2893.773
BANC,2045,52,9,2946.988
BANC,2045,52,10,2972.004
BANC,2045,52,11,2968.669
BANC,2045,52,12,2943.198
BANC,2045,52,13,2880.735
BANC,2045,52,14,2838.436
BANC,2045,52,15,2781.886
BANC,2045,52,16,2737.312
BANC,2045,52,17,2750.199
BANC,2045,52,18,2907.722
BANC,2045,52,19,2881.796
BANC,2045,52,20,2827.217
BANC,2045,52,21,2695.468
BANC,2045,52,22,2505.804
BANC,2045,52,23,2340.247
BANC,2045,53,0,2248.826
BANC,2045,53,1,2192.579
BANC,2045,53,2,2174.234
BANC,2045,53,3,2192.73
BANC,2045,53,4,2291.428
BANC,2045,53,5,2472.602
BANC,2045,53,6,2738.222
BANC,2045,53,7,2884.07
BANC,2045,53,8,2927.582
BANC,2045,53,9,2950.779
BANC,2045,53,10,2963.211
BANC,2045,53,11,2959.572
BANC,2045,53,12,2933.647
BANC,2045,53,13,2882.706
BANC,2045,53,14,2825.852
BANC,2045,53,15,2778.55
BANC,2045,53,16,2722.455
BANC,2045,53,17,2719.271
BANC,2045,53,18,2898.625
BANC,2045,53,19,2874.519
BANC,2045,53,20,2823.73
BANC,2045,53,21,2688.039
BANC,2045,53,22,2504.137
BANC,2045,53,23,2340.095
BANC,2045,54,0,2257.619
BANC,2045,54,1,2198.643
BANC,2045,54,2,2174.992
BANC,2045,54,3,2196.369
BANC,2045,54,4,2288.396
BANC,2045,54,5,2464.87
BANC,2045,54,6,2726.7
BANC,2045,54,7,2858.6
BANC,2045,54,8,2896.048
BANC,2045,54,9,2936.679
BANC,2045,54,10,2954.721
BANC,2045,54,11,2955.327
BANC,2045,54,12,2934.86
BANC,2045,54,13,2994.897
BANC,2045,54,14,2918.486
BANC,2045,54,15,2852.232
BANC,2045,54,16,2789.921
BANC,2045,54,17,2749.138
BANC,2045,54,18,2888.467
BANC,2045,54,19,2884.525
BANC,2045,54,20,2831.159
BANC,2045,54,21,2705.929
BANC,2045,54,22,2515.204
BANC,2045,54,23,2344.643
BANC,2045,55,0,2250.645
BANC,2045,55,1,2182.876
BANC,2045,55,2,2156.496
BANC,2045,55,3,2170.747
BANC,2045,55,4,2259.135
BANC,2045,55,5,2444.099
BANC,2045,55,6,2693.346
BANC,2045,55,7,2830.552
BANC,2045,55,8,2885.738
BANC,2045,55,9,2942.44
BANC,2045,55,10,2969.427
BANC,2045,55,11,2967.759
BANC,2045,55,12,2984.133
BANC,2045,55,13,3010.058
BANC,2045,55,14,2930.615
BANC,2045,55,15,2880.583
BANC,2045,55,16,2837.526
BANC,2045,55,17,2825.549
BANC,2045,55,18,2872.245
BANC,2045,55,19,2880.735
BANC,2045,55,20,2833.13
BANC,2045,55,21,2703.352
BANC,2045,55,22,2517.782
BANC,2045,55,23,2347.372
BANC,2045,56,0,2252.919
BANC,2045,56,1,2183.634
BANC,2045,56,2,2158.921
BANC,2045,56,3,2170.747
BANC,2045,56,4,2250.949
BANC,2045,56,5,2418.932
BANC,2045,56,6,2655.898
BANC,2045,56,7,2782.492
BANC,2045,56,8,2861.481
BANC,2045,56,9,2922.276
BANC,2045,56,10,2948.808
BANC,2045,56,11,2934.405
BANC,2045,56,12,2896.199
BANC,2045,56,13,2906.357
BANC,2045,56,14,2891.348
BANC,2045,56,15,2810.995
BANC,2045,56,16,2696.833
BANC,2045,56,17,2688.646
BANC,2045,56,18,2784.16
BANC,2045,56,19,2800.685
BANC,2045,56,20,2758.386
BANC,2045,56,21,2657.111
BANC,2045,56,22,2488.824
BANC,2045,56,23,2325.541
BANC,2045,57,0,2226.388
BANC,2045,57,1,2148.46
BANC,2045,57,2,2109.345
BANC,2045,57,3,2094.336
BANC,2045,57,4,2112.681
BANC,2045,57,5,2178.934
BANC,2045,57,6,2309.925
BANC,2045,57,7,2410.442
BANC,2045,57,8,2540.22
BANC,2045,57,9,2640.585
BANC,2045,57,10,2680.307
BANC,2045,57,11,2680.762
BANC,2045,57,12,2653.472
BANC,2045,57,13,2590.099
BANC,2045,57,14,2590.857
BANC,2045,57,15,2526.727
BANC,2045,57,16,2489.431
BANC,2045,57,17,2480.486
BANC,2045,57,18,2640.131
BANC,2045,57,19,2639.676
BANC,2045,57,20,2593.738
BANC,2045,57,21,2499.588
BANC,2045,57,22,2354.65
BANC,2045,57,23,2207.437
BANC,2045,58,0,2115.713
BANC,2045,58,1,2045.517
BANC,2045,58,2,2014.437
BANC,2045,58,3,1999.428
BANC,2045,58,4,2015.65
BANC,2045,58,5,2058.708
BANC,2045,58,6,2159.073
BANC,2045,58,7,2252.313
BANC,2045,58,8,2382.091
BANC,2045,58,9,2479.728
BANC,2045,58,10,2542.039
BANC,2045,58,11,2548.558
BANC,2045,58,12,2536.581
BANC,2045,58,13,2497.617
BANC,2045,58,14,2468.963
BANC,2045,58,15,2430.454
BANC,2045,58,16,2421.055
BANC,2045,58,17,2484.124
BANC,2045,58,18,2646.498
BANC,2045,58,19,2659.688
BANC,2045,58,20,2623.453
BANC,2045,58,21,2513.385
BANC,2045,58,22,2351.769
BANC,2045,58,23,2201.372
BANC,2045,59,0,2117.077
BANC,2045,59,1,2063.559
BANC,2045,59,2,2052.946
BANC,2045,59,3,2082.662
BANC,2045,59,4,2182.421
BANC,2045,59,5,2375.572
BANC,2045,59,6,2644.224
BANC,2045,59,7,2794.924
BANC,2045,59,8,2871.638
BANC,2045,59,9,2935.466
BANC,2045,59,10,2973.217
BANC,2045,59,11,2974.885
BANC,2045,59,12,2947.292
BANC,2045,59,13,2995.049
BANC,2045,59,14,2929.705
BANC,2045,59,15,2843.591
BANC,2045,59,16,2809.479
BANC,2045,59,17,2799.776
BANC,2045,59,18,2832.675
BANC,2045,59,19,2889.074
BANC,2045,59,20,2865.574
BANC,2045,59,21,2717.3
BANC,2045,59,22,2513.082
BANC,2045,59,23,2336.153
BANC,2045,60,0,2186.514
BANC,2045,60,1,2119.2
BANC,2045,60,2,2103.281
BANC,2045,60,3,2129.964
BANC,2045,60,4,2221.233
BANC,2045,60,5,2408.623
BANC,2045,60,6,2617.086
BANC,2045,60,7,2773.395
BANC,2045,60,8,2870.729
BANC,2045,60,9,2934.708
BANC,2045,60,10,2973.52
BANC,2045,60,11,3031.132
BANC,2045,60,12,2985.497
BANC,2045,60,13,2997.778
BANC,2045,60,14,2913.786
BANC,2045,60,15,2848.442
BANC,2045,60,16,2787.647
BANC,2045,60,17,2719.726
BANC,2045,60,18,2775.063
BANC,2045,60,19,2869.213
BANC,2045,60,20,2840.71
BANC,2045,60,21,2700.471
BANC,2045,60,22,2488.369
BANC,2045,60,23,2320.234
BANC,2045,61,0,2211.378
BANC,2045,61,1,2138.606
BANC,2045,61,2,2120.261
BANC,2045,61,3,2140.274
BANC,2045,61,4,2226.843
BANC,2045,61,5,2413.322
BANC,2045,61,6,2624.515
BANC,2045,61,7,2772.031
BANC,2045,61,8,2863.452
BANC,2045,61,9,2928.644
BANC,2045,61,10,2953.811
BANC,2045,61,11,2943.35
BANC,2045,61,12,3063.88
BANC,2045,61,13,3034.164
BANC,2045,61,14,3000.355
BANC,2045,61,15,2921.366
BANC,2045,61,16,2846.623
BANC,2045,61,17,2768.696
BANC,2045,61,18,2779.763
BANC,2045,61,19,2862.239
BANC,2045,61,20,2819.485
BANC,2045,61,21,2684.097
BANC,2045,61,22,2496.859
BANC,2045,61,23,2326.753
BANC,2045,62,0,2217.898
BANC,2045,62,1,2150.735
BANC,2045,62,2,2133.148
BANC,2045,62,3,2144.519
BANC,2045,62,4,2232.452
BANC,2045,62,5,2421.813
BANC,2045,62,6,2625.424
BANC,2045,62,7,2773.699
BANC,2045,62,8,2876.642
BANC,2045,62,9,2935.466
BANC,2045,62,10,2958.662
BANC,2045,62,11,2947.747
BANC,2045,62,12,2894.986
BANC,2045,62,13,2895.441
BANC,2045,62,14,2819.333
BANC,2045,62,15,2763.086
BANC,2045,62,16,2681.52
BANC,2045,62,17,2612.083
BANC,2045,62,18,2766.876
BANC,2045,62,19,2839.649
BANC,2045,62,20,2821.152
BANC,2045,62,21,2689.555
BANC,2045,62,22,2496.859
BANC,2045,62,23,2338.731
BANC,2045,63,0,2232.149
BANC,2045,63,1,2164.379
BANC,2045,63,2,2145.58
BANC,2045,63,3,2165.289
BANC,2045,63,4,2249.432
BANC,2045,63,5,2438.641
BANC,2045,63,6,2629.973
BANC,2045,63,7,2772.334
BANC,2045,63,8,2879.067
BANC,2045,63,9,2924.55
BANC,2045,63,10,2955.63
BANC,2045,63,11,3041.593
BANC,2045,63,12,2971.246
BANC,2045,63,13,2872.397
BANC,2045,63,14,2812.359
BANC,2045,63,15,2743.68
BANC,2045,63,16,2632.55
BANC,2045,63,17,2564.629
BANC,2045,63,18,2706.839
BANC,2045,63,19,2775.973
BANC,2045,63,20,2753.231
BANC,2045,63,21,2628.002
BANC,2045,63,22,2455.318
BANC,2045,63,23,2300.373
BANC,2045,64,0,2191.972
BANC,2045,64,1,2122.232
BANC,2045,64,2,2093.729
BANC,2045,64,3,2087.21
BANC,2045,64,4,2121.322
BANC,2045,64,5,2207.74
BANC,2045,64,6,2302.799
BANC,2045,64,7,2415.293
BANC,2045,64,8,2547.042
BANC,2045,64,9,2621.331
BANC,2045,64,10,2665.146
BANC,2045,64,11,2653.321
BANC,2045,64,12,2608.747
BANC,2045,64,13,2547.042
BANC,2045,64,14,2519.449
BANC,2045,64,15,2468.66
BANC,2045,64,16,2422.571
BANC,2045,64,17,2396.039
BANC,2045,64,18,2534.762
BANC,2045,64,19,2596.164
BANC,2045,64,20,2569.632
BANC,2045,64,21,2453.196
BANC,2045,64,22,2289.306
BANC,2045,64,23,2156.344
BANC,2045,65,0,2057.798
BANC,2045,65,1,1989.574
BANC,2045,65,2,1968.045
BANC,2045,65,3,1959.555
BANC,2045,65,4,1979.87
BANC,2045,65,5,2030.963
BANC,2045,65,6,2100.097
BANC,2045,65,7,2209.862
BANC,2045,65,8,2349.04
BANC,2045,65,9,2451.377
BANC,2045,65,10,2511.111
BANC,2045,65,11,2522.33
BANC,2045,65,12,2497.011
BANC,2045,65,13,2454.409
BANC,2045,65,14,2435.458
BANC,2045,65,15,2400.284
BANC,2045,65,16,2401.8
BANC,2045,65,17,2441.825
BANC,2045,65,18,2558.413
BANC,2045,65,19,2606.17
BANC,2045,65,20,2577.971
BANC,2045,65,21,2451.983
BANC,2045,65,22,2290.822
BANC,2045,65,23,2150.886
BANC,2045,66,0,2065.833
BANC,2045,66,1,2016.408
BANC,2045,66,2,2011.709
BANC,2045,66,3,2050.369
BANC,2045,66,4,2160.438
BANC,2045,66,5,2374.056
BANC,2045,66,6,2610.87
BANC,2045,66,7,2764.602
BANC,2045,66,8,2867.09
BANC,2045,66,9,2933.495
BANC,2045,66,10,2975.794
BANC,2045,66,11,2973.369
BANC,2045,66,12,2933.344
BANC,2045,66,13,2877.551
BANC,2045,66,14,2814.027
BANC,2045,66,15,2773.395
BANC,2045,66,16,2744.286
BANC,2045,66,17,2772.486
BANC,2045,66,18,2862.542
BANC,2045,66,19,2894.38
BANC,2045,66,20,2861.026
BANC,2045,66,21,2713.964
BANC,2045,66,22,2528.849
BANC,2045,66,23,2374.056
BANC,2045,67,0,2271.871
BANC,2045,67,1,2203.343
BANC,2045,67,2,2171.05
BANC,2045,67,3,2200.917
BANC,2045,67,4,2307.044
BANC,2045,67,5,2519.449
BANC,2045,67,6,2769.302
BANC,2045,67,7,2920.608
BANC,2045,67,8,2984.436
BANC,2045,67,9,3007.026
BANC,2045,67,10,2999.445
BANC,2045,67,11,2972.004
BANC,2045,67,12,2923.641
BANC,2045,67,13,2862.845
BANC,2045,67,14,2802.504
BANC,2045,67,15,2745.044
BANC,2045,67,16,2728.367
BANC,2045,67,17,2769.15
BANC,2045,67,18,2851.778
BANC,2045,67,19,2872.7
BANC,2045,67,20,2830.704
BANC,2045,67,21,2687.281
BANC,2045,67,22,2502.772
BANC,2045,67,23,2336.456
BANC,2045,68,0,2235.636
BANC,2045,68,1,2170.292
BANC,2045,68,2,2150.583
BANC,2045,68,3,2171.05
BANC,2045,68,4,2264.897
BANC,2045,68,5,2458.047
BANC,2045,68,6,2680.914
BANC,2045,68,7,2817.514
BANC,2045,68,8,2885.435
BANC,2045,68,9,2923.641
BANC,2045,68,10,2945.776
BANC,2045,68,11,2938.65
BANC,2045,68,12,2897.261
BANC,2045,68,13,2845.107
BANC,2045,68,14,2803.414
BANC,2045,68,15,2731.4
BANC,2045,68,16,2684.704
BANC,2045,68,17,2667.269
BANC,2045,68,18,2788.556
BANC,2045,68,19,2841.165
BANC,2045,68,20,2809.933
BANC,2045,68,21,2678.943
BANC,2045,68,22,2492.918
BANC,2045,68,23,2328.118
BANC,2045,69,0,2222.749
BANC,2045,69,1,2157.405
BANC,2045,69,2,2141.335
BANC,2045,69,3,2164.683
BANC,2045,69,4,2241.852
BANC,2045,69,5,2424.693
BANC,2045,69,6,2637.402
BANC,2045,69,7,2785.979
BANC,2045,69,8,2868.455
BANC,2045,69,9,2920.002
BANC,2045,69,10,2942.289
BANC,2045,69,11,2932.282
BANC,2045,69,12,2883.312
BANC,2045,69,13,2827.065
BANC,2045,69,14,2784.766
BANC,2045,69,15,2721.697
BANC,2045,69,16,2673.939
BANC,2045,69,17,2654.382
BANC,2045,69,18,2779.005
BANC,2045,69,19,2822.062
BANC,2045,69,20,2770.818
BANC,2045,69,21,2624.212
BANC,2045,69,22,2439.399
BANC,2045,69,23,2285.667
BANC,2045,70,0,2192.276
BANC,2045,70,1,2127.538
BANC,2045,70,2,2116.471
BANC,2045,70,3,2137.999
BANC,2045,70,4,2230.178
BANC,2045,70,5,2416.506
BANC,2045,70,6,2619.208
BANC,2045,70,7,2756.264
BANC,2045,70,8,2843.287
BANC,2045,70,9,2881.645
BANC,2045,70,10,2908.328
BANC,2045,70,11,2907.418
BANC,2045,70,12,2859.661
BANC,2045,70,13,2807.962
BANC,2045,70,14,2758.689
BANC,2045,70,15,2691.375
BANC,2045,70,16,2643.769
BANC,2045,70,17,2656.201
BANC,2045,70,18,2733.825
BANC,2045,70,19,2739.283
BANC,2045,70,20,2694.407
BANC,2045,70,21,2573.877
BANC,2045,70,22,2416.203
BANC,2045,70,23,2270.355
BANC,2045,71,0,2167.563
BANC,2045,71,1,2096.913
BANC,2045,71,2,2064.469
BANC,2045,71,3,2062.195
BANC,2045,71,4,2098.126
BANC,2045,71,5,2180.147
BANC,2045,71,6,2286.577
BANC,2045,71,7,2399.374
BANC,2045,71,8,2530.668
BANC,2045,71,9,2612.689
BANC,2045,71,10,2650.288
BANC,2045,71,11,2653.169
BANC,2045,71,12,2609.354
BANC,2045,71,13,2548.407
BANC,2045,71,14,2513.536
BANC,2045,71,15,2468.205
BANC,2045,71,16,2459.715
BANC,2045,71,17,2491.401
BANC,2045,71,18,2566.448
BANC,2045,71,19,2595.102
BANC,2045,71,20,2559.171
BANC,2045,71,21,2450.315
BANC,2045,71,22,2318.263
BANC,2045,71,23,2181.208
BANC,2045,72,0,2083.268
BANC,2045,72,1,2008.828
BANC,2045,72,2,1982.145
BANC,2045,72,3,1972.745
BANC,2045,72,4,1993.061
BANC,2045,72,5,2047.337
BANC,2045,72,6,2114.197
BANC,2045,72,7,2217.746
BANC,2045,72,8,2355.862
BANC,2045,72,9,2452.438
BANC,2045,72,10,2517.478
BANC,2045,72,11,2527.181
BANC,2045,72,12,2507.775
BANC,2045,72,13,2471.389
