SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,16,6,,-1269.448,5000.0,0.0,
CAISO_Export_Limit,2045,16,7,,-999.952,5000.0,0.0,
CAISO_Export_Limit,2045,16,8,,-761.244,5000.0,0.0,
CAISO_Export_Limit,2045,16,9,,-744.99,5000.0,0.0,
CAISO_Export_Limit,2045,16,10,,-739.873,5000.0,0.0,
CAISO_Export_Limit,2045,16,11,,-1201.471,5000.0,0.0,
CAISO_Export_Limit,2045,16,12,,-864.587,5000.0,0.0,
CAISO_Export_Limit,2045,16,13,,-742.18,5000.0,0.0,
CAISO_Export_Limit,2045,16,14,,-751.311,5000.0,0.0,
CAISO_Export_Limit,2045,16,15,,-1186.286,5000.0,0.0,
CAISO_Export_Limit,2045,16,16,,-769.722,5000.0,0.0,
CAISO_Export_Limit,2045,16,17,,-2163.588,5000.0,0.0,
CAISO_Export_Limit,2045,16,18,,-1153.276,5000.0,0.0,
CAISO_Export_Limit,2045,16,19,,-729.337,5000.0,0.0,
CAISO_Export_Limit,2045,16,20,,-1197.909,5000.0,0.0,
CAISO_Export_Limit,2045,16,21,,-1214.113,5000.0,0.0,
CAISO_Export_Limit,2045,16,22,,-776.194,5000.0,0.0,
CAISO_Export_Limit,2045,16,23,,-802.732,5000.0,0.0,
CAISO_Export_Limit,2045,17,0,,-817.08,5000.0,0.0,
CAISO_Export_Limit,2045,17,1,,-829.622,5000.0,0.0,
CAISO_Export_Limit,2045,17,2,,-1296.94,5000.0,0.0,
CAISO_Export_Limit,2045,17,3,,-1221.92,5000.0,0.0,
CAISO_Export_Limit,2045,17,4,,-1294.03,5000.0,0.0,
CAISO_Export_Limit,2045,17,5,,-815.525,5000.0,0.0,
CAISO_Export_Limit,2045,17,6,,-789.087,5000.0,0.0,
CAISO_Export_Limit,2045,17,7,,-1227.157,5000.0,0.0,
CAISO_Export_Limit,2045,17,8,,-1196.906,5000.0,0.0,
CAISO_Export_Limit,2045,17,9,,-842.814,5000.0,0.0,
CAISO_Export_Limit,2045,17,10,,-712.933,5000.0,0.0,
CAISO_Export_Limit,2045,17,11,,-716.645,5000.0,0.0,
CAISO_Export_Limit,2045,17,12,,-1175.585,5000.0,0.0,
CAISO_Export_Limit,2045,17,13,,-718.602,5000.0,0.0,
CAISO_Export_Limit,2045,17,14,,-730.842,5000.0,0.0,
CAISO_Export_Limit,2045,17,15,,-743.936,5000.0,0.0,
CAISO_Export_Limit,2045,17,16,,-963.932,5000.0,0.0,
CAISO_Export_Limit,2045,17,17,,-938.698,5000.0,0.0,
CAISO_Export_Limit,2045,17,18,,-1176.337,5000.0,0.0,
CAISO_Export_Limit,2045,17,19,,-1176.689,5000.0,0.0,
CAISO_Export_Limit,2045,17,20,,-1184.816,5000.0,0.0,
CAISO_Export_Limit,2045,17,21,,-738.618,5000.0,0.0,
CAISO_Export_Limit,2045,17,22,,-1229.715,5000.0,0.0,
CAISO_Export_Limit,2045,17,23,,-792.448,5000.0,0.0,
CAISO_Export_Limit,2045,18,0,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,18,1,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,18,2,,-3790.447,5000.0,0.0,
CAISO_Export_Limit,2045,18,3,,-3899.381,5000.0,0.0,
CAISO_Export_Limit,2045,18,4,,-4072.491,5000.0,0.0,
CAISO_Export_Limit,2045,18,5,,-5272.828,5000.0,0.0,
CAISO_Export_Limit,2045,18,6,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,18,7,,-8529.087,5000.0,0.0,
CAISO_Export_Limit,2045,18,8,,-711.929,5000.0,0.0,
CAISO_Export_Limit,2045,18,9,,-1123.477,5000.0,0.0,
CAISO_Export_Limit,2045,18,10,,-696.327,5000.0,0.0,
CAISO_Export_Limit,2045,18,11,,-699.638,5000.0,0.0,
CAISO_Export_Limit,2045,18,12,,-701.244,5000.0,0.0,
CAISO_Export_Limit,2045,18,13,,-1163.695,5000.0,0.0,
CAISO_Export_Limit,2045,18,14,,-712.782,5000.0,0.0,
CAISO_Export_Limit,2045,18,15,,-727.431,5000.0,0.0,
CAISO_Export_Limit,2045,18,16,,-862.58,5000.0,0.0,
CAISO_Export_Limit,2045,18,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,18,18,,-5650.303,5000.0,0.0,
CAISO_Export_Limit,2045,18,19,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,18,20,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,18,21,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,18,22,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,18,23,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,19,0,,-1270.652,5000.0,0.0,
CAISO_Export_Limit,2045,19,1,,-857.449,5000.0,0.0,
CAISO_Export_Limit,2045,19,2,,-1286.104,5000.0,0.0,
CAISO_Export_Limit,2045,19,3,,-961.355,5000.0,0.0,
CAISO_Export_Limit,2045,19,4,,-817.331,5000.0,0.0,
CAISO_Export_Limit,2045,19,5,,-796.762,5000.0,0.0,
CAISO_Export_Limit,2045,19,6,,-1225.1,5000.0,0.0,
CAISO_Export_Limit,2045,19,7,,-1198.06,5000.0,0.0,
CAISO_Export_Limit,2045,19,8,,-926.457,5000.0,0.0,
CAISO_Export_Limit,2045,19,9,,-699.638,5000.0,0.0,
CAISO_Export_Limit,2045,19,10,,-696.227,5000.0,0.0,
CAISO_Export_Limit,2045,19,11,,-975.647,5000.0,0.0,
CAISO_Export_Limit,2045,19,12,,-700.441,5000.0,0.0,
CAISO_Export_Limit,2045,19,13,,-700.541,5000.0,0.0,
CAISO_Export_Limit,2045,19,14,,-808.358,5000.0,0.0,
CAISO_Export_Limit,2045,19,15,,-934.434,5000.0,0.0,
CAISO_Export_Limit,2045,19,16,,-946.925,5000.0,0.0,
CAISO_Export_Limit,2045,19,17,,-921.039,5000.0,0.0,
CAISO_Export_Limit,2045,19,18,,-1160.184,5000.0,0.0,
CAISO_Export_Limit,2045,19,19,,-1164.297,5000.0,0.0,
CAISO_Export_Limit,2045,19,20,,-1175.284,5000.0,0.0,
CAISO_Export_Limit,2045,19,21,,-733.552,5000.0,0.0,
CAISO_Export_Limit,2045,19,22,,-1223.445,5000.0,0.0,
CAISO_Export_Limit,2045,19,23,,-790.241,5000.0,0.0,
CAISO_Export_Limit,2045,20,0,,1462.144,5000.0,0.0,
CAISO_Export_Limit,2045,20,1,,-1282.592,5000.0,0.0,
CAISO_Export_Limit,2045,20,2,,1447.646,5000.0,0.0,
CAISO_Export_Limit,2045,20,3,,-1288.01,5000.0,0.0,
CAISO_Export_Limit,2045,20,4,,-1167.755,5000.0,0.0,
CAISO_Export_Limit,2045,20,5,,1260.911,5000.0,0.0,
CAISO_Export_Limit,2045,20,6,,-458.695,5000.0,0.0,
CAISO_Export_Limit,2045,20,7,,1323.57,5000.0,0.0,
CAISO_Export_Limit,2045,20,8,,1470.759,5000.0,0.0,
CAISO_Export_Limit,2045,20,9,,-699.137,5000.0,0.0,
CAISO_Export_Limit,2045,20,10,,-1157.475,5000.0,0.0,
CAISO_Export_Limit,2045,20,11,,-696.177,5000.0,0.0,
CAISO_Export_Limit,2045,20,12,,-697.531,5000.0,0.0,
CAISO_Export_Limit,2045,20,13,,-1160.735,5000.0,0.0,
CAISO_Export_Limit,2045,20,14,,-711.829,5000.0,0.0,
CAISO_Export_Limit,2045,20,15,,-723.016,5000.0,0.0,
CAISO_Export_Limit,2045,20,16,,-735.107,5000.0,0.0,
CAISO_Export_Limit,2045,20,17,,-1071.579,5000.0,0.0,
CAISO_Export_Limit,2045,20,18,,-1161.538,5000.0,0.0,
CAISO_Export_Limit,2045,20,19,,1107.0,5000.0,0.0,
CAISO_Export_Limit,2045,20,20,,1095.913,5000.0,0.0,
CAISO_Export_Limit,2045,20,21,,1539.151,5000.0,0.0,
CAISO_Export_Limit,2045,20,22,,1087.169,5000.0,0.0,
CAISO_Export_Limit,2045,20,23,,-789.99,5000.0,0.0,
CAISO_Export_Limit,2045,21,0,,-1269.649,5000.0,0.0,
CAISO_Export_Limit,2045,21,1,,-894.006,5000.0,0.0,
CAISO_Export_Limit,2045,21,2,,-1284.799,5000.0,0.0,
CAISO_Export_Limit,2045,21,3,,-1285.1,5000.0,0.0,
CAISO_Export_Limit,2045,21,4,,-1278.679,5000.0,0.0,
CAISO_Export_Limit,2045,21,5,,-1008.832,5000.0,0.0,
CAISO_Export_Limit,2045,21,6,,-975.822,5000.0,0.0,
CAISO_Export_Limit,2045,21,7,,-733.802,5000.0,0.0,
CAISO_Export_Limit,2045,21,8,,-710.926,5000.0,0.0,
CAISO_Export_Limit,2045,21,9,,-1159.632,5000.0,0.0,
CAISO_Export_Limit,2045,21,10,,-696.026,5000.0,0.0,
CAISO_Export_Limit,2045,21,11,,-823.249,5000.0,0.0,
CAISO_Export_Limit,2045,21,12,,-699.889,5000.0,0.0,
CAISO_Export_Limit,2045,21,13,,-701.545,5000.0,0.0,
CAISO_Export_Limit,2045,21,14,,-1138.677,5000.0,0.0,
CAISO_Export_Limit,2045,21,15,,-727.331,5000.0,0.0,
CAISO_Export_Limit,2045,21,16,,-1201.572,5000.0,0.0,
CAISO_Export_Limit,2045,21,17,,-1175.635,5000.0,0.0,
CAISO_Export_Limit,2045,21,18,,-703.802,5000.0,0.0,
CAISO_Export_Limit,2045,21,19,,-707.314,5000.0,0.0,
CAISO_Export_Limit,2045,21,20,,-1068.625,5000.0,0.0,
CAISO_Export_Limit,2045,21,21,,-735.157,5000.0,0.0,
CAISO_Export_Limit,2045,21,22,,-1222.993,5000.0,0.0,
CAISO_Export_Limit,2045,21,23,,-787.481,5000.0,0.0,
CAISO_Export_Limit,2045,22,0,,-1268.244,5000.0,0.0,
CAISO_Export_Limit,2045,22,1,,-1281.99,5000.0,0.0,
CAISO_Export_Limit,2045,22,2,,-906.623,5000.0,0.0,
CAISO_Export_Limit,2045,22,3,,-1288.612,5000.0,0.0,
CAISO_Export_Limit,2045,22,4,,-1202.631,5000.0,0.0,
CAISO_Export_Limit,2045,22,5,,-810.709,5000.0,0.0,
CAISO_Export_Limit,2045,22,6,,-966.807,5000.0,0.0,
CAISO_Export_Limit,2045,22,7,,-1231.271,5000.0,0.0,
CAISO_Export_Limit,2045,22,8,,-954.25,5000.0,0.0,
CAISO_Export_Limit,2045,22,9,,-937.494,5000.0,0.0,
CAISO_Export_Limit,2045,22,10,,-720.508,5000.0,0.0,
CAISO_Export_Limit,2045,22,11,,-721.913,5000.0,0.0,
CAISO_Export_Limit,2045,22,12,,-768.786,5000.0,0.0,
CAISO_Export_Limit,2045,22,13,,-1190.384,5000.0,0.0,
CAISO_Export_Limit,2045,22,14,,-739.17,5000.0,0.0,
CAISO_Export_Limit,2045,22,15,,-751.562,5000.0,0.0,
CAISO_Export_Limit,2045,22,16,,-838.483,5000.0,0.0,
CAISO_Export_Limit,2045,22,17,,-944.116,5000.0,0.0,
CAISO_Export_Limit,2045,22,18,,-1186.07,5000.0,0.0,
CAISO_Export_Limit,2045,22,19,,-1191.087,5000.0,0.0,
CAISO_Export_Limit,2045,22,20,,-1200.468,5000.0,0.0,
CAISO_Export_Limit,2045,22,21,,-752.766,5000.0,0.0,
CAISO_Export_Limit,2045,22,22,,-773.886,5000.0,0.0,
CAISO_Export_Limit,2045,22,23,,-797.716,5000.0,0.0,
CAISO_Export_Limit,2045,23,0,,-1277.274,5000.0,0.0,
CAISO_Export_Limit,2045,23,1,,-641.705,5000.0,0.0,
CAISO_Export_Limit,2045,23,2,,-541.032,5000.0,0.0,
CAISO_Export_Limit,2045,23,3,,-834.137,5000.0,0.0,
CAISO_Export_Limit,2045,23,4,,-1257.474,5000.0,0.0,
CAISO_Export_Limit,2045,23,5,,69.818,5000.0,0.0,
CAISO_Export_Limit,2045,23,6,,761.054,5000.0,0.0,
CAISO_Export_Limit,2045,23,7,,664.925,5000.0,0.0,
CAISO_Export_Limit,2045,23,8,,403.617,5000.0,0.0,
CAISO_Export_Limit,2045,23,9,,-748.351,5000.0,0.0,
CAISO_Export_Limit,2045,23,10,,-740.976,5000.0,0.0,
CAISO_Export_Limit,2045,23,11,,-1201.622,5000.0,0.0,
CAISO_Export_Limit,2045,23,12,,-739.822,5000.0,0.0,
CAISO_Export_Limit,2045,23,13,,-741.528,5000.0,0.0,
CAISO_Export_Limit,2045,23,14,,-1213.812,5000.0,0.0,
CAISO_Export_Limit,2045,23,15,,-760.993,5000.0,0.0,
CAISO_Export_Limit,2045,23,16,,-472.495,5000.0,0.0,
CAISO_Export_Limit,2045,23,17,,53.648,5000.0,0.0,
CAISO_Export_Limit,2045,23,18,,1614.174,5000.0,0.0,
CAISO_Export_Limit,2045,23,19,,459.52,5000.0,0.0,
CAISO_Export_Limit,2045,23,20,,1816.862,5000.0,0.0,
CAISO_Export_Limit,2045,23,21,,1512.867,5000.0,0.0,
CAISO_Export_Limit,2045,23,22,,-1241.555,5000.0,0.0,
CAISO_Export_Limit,2045,23,23,,935.711,5000.0,0.0,
CAISO_Export_Limit,2045,24,0,,-1285.351,5000.0,0.0,
CAISO_Export_Limit,2045,24,1,,-832.582,5000.0,0.0,
CAISO_Export_Limit,2045,24,2,,-1297.592,5000.0,0.0,
CAISO_Export_Limit,2045,24,3,,-1296.639,5000.0,0.0,
CAISO_Export_Limit,2045,24,4,,-1076.492,5000.0,0.0,
CAISO_Export_Limit,2045,24,5,,-806.244,5000.0,0.0,
CAISO_Export_Limit,2045,24,6,,-1195.116,5000.0,0.0,
CAISO_Export_Limit,2045,24,7,,-953.648,5000.0,0.0,
CAISO_Export_Limit,2045,24,8,,646.709,5000.0,0.0,
CAISO_Export_Limit,2045,24,9,,1988.048,5000.0,0.0,
CAISO_Export_Limit,2045,24,10,,1855.29,5000.0,0.0,
CAISO_Export_Limit,2045,24,11,,1856.193,5000.0,0.0,
CAISO_Export_Limit,2045,24,12,,1854.287,5000.0,0.0,
CAISO_Export_Limit,2045,24,13,,1389.327,5000.0,0.0,
CAISO_Export_Limit,2045,24,14,,1713.87,5000.0,0.0,
CAISO_Export_Limit,2045,24,15,,1825.341,5000.0,0.0,
CAISO_Export_Limit,2045,24,16,,-951.491,5000.0,0.0,
CAISO_Export_Limit,2045,24,17,,-1134.413,5000.0,0.0,
CAISO_Export_Limit,2045,24,18,,-697.983,5000.0,0.0,
CAISO_Export_Limit,2045,24,19,,-1164.648,5000.0,0.0,
CAISO_Export_Limit,2045,24,20,,-1175.234,5000.0,0.0,
CAISO_Export_Limit,2045,24,21,,-734.354,5000.0,0.0,
CAISO_Export_Limit,2045,24,22,,-763.853,5000.0,0.0,
CAISO_Export_Limit,2045,24,23,,-1253.896,5000.0,0.0,
CAISO_Export_Limit,2045,25,0,,-1272.257,5000.0,0.0,
CAISO_Export_Limit,2045,25,1,,-821.946,5000.0,0.0,
CAISO_Export_Limit,2045,25,2,,-1287.157,5000.0,0.0,
CAISO_Export_Limit,2045,25,3,,-1286.655,5000.0,0.0,
CAISO_Export_Limit,2045,25,4,,-893.404,5000.0,0.0,
CAISO_Export_Limit,2045,25,5,,-1259.164,5000.0,0.0,
CAISO_Export_Limit,2045,25,6,,-977.277,5000.0,0.0,
CAISO_Export_Limit,2045,25,7,,-950.036,5000.0,0.0,
CAISO_Export_Limit,2045,25,8,,4275.296,5000.0,0.0,
CAISO_Export_Limit,2045,25,9,,1851.327,5000.0,0.0,
CAISO_Export_Limit,2045,25,10,,1856.745,5000.0,0.0,
CAISO_Export_Limit,2045,25,11,,1393.391,5000.0,0.0,
CAISO_Export_Limit,2045,25,12,,1853.836,5000.0,0.0,
CAISO_Export_Limit,2045,25,13,,1727.817,5000.0,0.0,
CAISO_Export_Limit,2045,25,14,,1841.294,5000.0,0.0,
CAISO_Export_Limit,2045,25,15,,1827.347,5000.0,0.0,
CAISO_Export_Limit,2045,25,16,,-950.538,5000.0,0.0,
CAISO_Export_Limit,2045,25,17,,-921.842,5000.0,0.0,
CAISO_Export_Limit,2045,25,18,,-910.956,5000.0,0.0,
CAISO_Export_Limit,2045,25,19,,-1166.003,5000.0,0.0,
CAISO_Export_Limit,2045,25,20,,-888.948,5000.0,0.0,
CAISO_Export_Limit,2045,25,21,,-734.705,5000.0,0.0,
CAISO_Export_Limit,2045,25,22,,-974.317,5000.0,0.0,
CAISO_Export_Limit,2045,25,23,,-1252.291,5000.0,0.0,
CAISO_Export_Limit,2045,26,0,,-1268.093,5000.0,0.0,
CAISO_Export_Limit,2045,26,1,,-1279.632,5000.0,0.0,
CAISO_Export_Limit,2045,26,2,,-1283.445,5000.0,0.0,
CAISO_Export_Limit,2045,26,3,,-958.044,5000.0,0.0,
CAISO_Export_Limit,2045,26,4,,-814.271,5000.0,0.0,
CAISO_Export_Limit,2045,26,5,,-793.652,5000.0,0.0,
CAISO_Export_Limit,2045,26,6,,-1220.535,5000.0,0.0,
CAISO_Export_Limit,2045,26,7,,-1191.99,5000.0,0.0,
CAISO_Export_Limit,2045,26,8,,-885.336,5000.0,0.0,
CAISO_Export_Limit,2045,26,9,,-699.087,5000.0,0.0,
CAISO_Export_Limit,2045,26,10,,-1157.174,5000.0,0.0,
CAISO_Export_Limit,2045,26,11,,-860.257,5000.0,0.0,
CAISO_Export_Limit,2045,26,12,,-700.441,5000.0,0.0,
CAISO_Export_Limit,2045,26,13,,-701.444,5000.0,0.0,
CAISO_Export_Limit,2045,26,14,,-711.829,5000.0,0.0,
CAISO_Export_Limit,2045,26,15,,-724.572,5000.0,0.0,
CAISO_Export_Limit,2045,26,16,,-947.678,5000.0,0.0,
CAISO_Export_Limit,2045,26,17,,-1169.013,5000.0,0.0,
CAISO_Export_Limit,2045,26,18,,-1158.729,5000.0,0.0,
CAISO_Export_Limit,2045,26,19,,-699.388,5000.0,0.0,
CAISO_Export_Limit,2045,26,20,,-708.167,5000.0,0.0,
CAISO_Export_Limit,2045,26,21,,-1191.789,5000.0,0.0,
CAISO_Export_Limit,2045,26,22,,-758.485,5000.0,0.0,
CAISO_Export_Limit,2045,26,23,,-1035.405,5000.0,0.0,
CAISO_Export_Limit,2045,27,0,,-422.851,5000.0,0.0,
CAISO_Export_Limit,2045,27,1,,1454.82,5000.0,0.0,
CAISO_Export_Limit,2045,27,2,,1164.52,5000.0,0.0,
CAISO_Export_Limit,2045,27,3,,988.355,5000.0,0.0,
CAISO_Export_Limit,2045,27,4,,1458.281,5000.0,0.0,
CAISO_Export_Limit,2045,27,5,,1015.746,5000.0,0.0,
CAISO_Export_Limit,2045,27,6,,-1222.843,5000.0,0.0,
CAISO_Export_Limit,2045,27,7,,1326.128,5000.0,0.0,
CAISO_Export_Limit,2045,27,8,,1564.184,5000.0,0.0,
CAISO_Export_Limit,2045,27,9,,-698.334,5000.0,0.0,
CAISO_Export_Limit,2045,27,10,,-1156.622,5000.0,0.0,
CAISO_Export_Limit,2045,27,11,,-695.776,5000.0,0.0,
CAISO_Export_Limit,2045,27,12,,-1158.679,5000.0,0.0,
CAISO_Export_Limit,2045,27,13,,-695.625,5000.0,0.0,
CAISO_Export_Limit,2045,27,14,,-717.598,5000.0,0.0,
CAISO_Export_Limit,2045,27,15,,-731.796,5000.0,0.0,
CAISO_Export_Limit,2045,27,16,,-821.509,5000.0,0.0,
CAISO_Export_Limit,2045,27,17,,-921.691,5000.0,0.0,
CAISO_Export_Limit,2045,27,18,,-911.357,5000.0,0.0,
CAISO_Export_Limit,2045,27,19,,1107.903,5000.0,0.0,
CAISO_Export_Limit,2045,27,20,,1558.265,5000.0,0.0,
CAISO_Export_Limit,2045,27,21,,1151.769,5000.0,0.0,
CAISO_Export_Limit,2045,27,22,,1512.863,5000.0,0.0,
CAISO_Export_Limit,2045,27,23,,1020.813,5000.0,0.0,
CAISO_Export_Limit,2045,28,0,,-1268.695,5000.0,0.0,
CAISO_Export_Limit,2045,28,1,,-818.736,5000.0,0.0,
CAISO_Export_Limit,2045,28,2,,-1285.0,5000.0,0.0,
CAISO_Export_Limit,2045,28,3,,-1284.498,5000.0,0.0,
CAISO_Export_Limit,2045,28,4,,-815.826,5000.0,0.0,
CAISO_Export_Limit,2045,28,5,,-1220.902,5000.0,0.0,
CAISO_Export_Limit,2045,28,6,,1296.479,5000.0,0.0,
CAISO_Export_Limit,2045,28,7,,1537.395,5000.0,0.0,
CAISO_Export_Limit,2045,28,8,,1562.278,5000.0,0.0,
CAISO_Export_Limit,2045,28,9,,-1087.121,5000.0,0.0,
CAISO_Export_Limit,2045,28,10,,-1157.776,5000.0,0.0,
CAISO_Export_Limit,2045,28,11,,-698.234,5000.0,0.0,
CAISO_Export_Limit,2045,28,12,,-699.99,5000.0,0.0,
CAISO_Export_Limit,2045,28,13,,-863.819,5000.0,0.0,
CAISO_Export_Limit,2045,28,14,,-722.866,5000.0,0.0,
CAISO_Export_Limit,2045,28,15,,-736.411,5000.0,0.0,
CAISO_Export_Limit,2045,28,16,,-963.431,5000.0,0.0,
CAISO_Export_Limit,2045,28,17,,-925.354,5000.0,0.0,
CAISO_Export_Limit,2045,28,18,,-1126.537,5000.0,0.0,
CAISO_Export_Limit,2045,28,19,,-708.368,5000.0,0.0,
CAISO_Export_Limit,2045,28,20,,705.233,5000.0,0.0,
CAISO_Export_Limit,2045,28,21,,-1200.518,5000.0,0.0,
CAISO_Export_Limit,2045,28,22,,-1225.351,5000.0,0.0,
CAISO_Export_Limit,2045,28,23,,-865.36,5000.0,0.0,
CAISO_Export_Limit,2045,29,0,,-809.053,5000.0,0.0,
CAISO_Export_Limit,2045,29,1,,-1284.498,5000.0,0.0,
CAISO_Export_Limit,2045,29,2,,-1288.913,5000.0,0.0,
CAISO_Export_Limit,2045,29,3,,-829.271,5000.0,0.0,
CAISO_Export_Limit,2045,29,4,,-1287.759,5000.0,0.0,
CAISO_Export_Limit,2045,29,5,,-1276.622,5000.0,0.0,
CAISO_Export_Limit,2045,29,6,,-1008.38,5000.0,0.0,
CAISO_Export_Limit,2045,29,7,,-984.802,5000.0,0.0,
CAISO_Export_Limit,2045,29,8,,-745.893,5000.0,0.0,
CAISO_Export_Limit,2045,29,9,,-1150.617,5000.0,0.0,
CAISO_Export_Limit,2045,29,10,,-880.123,5000.0,0.0,
CAISO_Export_Limit,2045,29,11,,-713.886,5000.0,0.0,
CAISO_Export_Limit,2045,29,12,,-713.786,5000.0,0.0,
CAISO_Export_Limit,2045,29,13,,-703.652,5000.0,0.0,
CAISO_Export_Limit,2045,29,14,,-701.244,5000.0,0.0,
CAISO_Export_Limit,2045,29,15,,-919.183,5000.0,0.0,
CAISO_Export_Limit,2045,29,16,,-934.685,5000.0,0.0,
CAISO_Export_Limit,2045,29,17,,-1140.032,5000.0,0.0,
CAISO_Export_Limit,2045,29,18,,-709.822,5000.0,0.0,
CAISO_Export_Limit,2045,29,19,,-1168.511,5000.0,0.0,
CAISO_Export_Limit,2045,29,20,,-1182.558,5000.0,0.0,
CAISO_Export_Limit,2045,29,21,,-741.528,5000.0,0.0,
CAISO_Export_Limit,2045,29,22,,-765.659,5000.0,0.0,
CAISO_Export_Limit,2045,29,23,,-1255.702,5000.0,0.0,
CAISO_Export_Limit,2045,30,0,,-1277.675,5000.0,0.0,
CAISO_Export_Limit,2045,30,1,,-1290.619,5000.0,0.0,
CAISO_Export_Limit,2045,30,2,,-910.059,5000.0,0.0,
CAISO_Export_Limit,2045,30,3,,-1299.599,5000.0,0.0,
CAISO_Export_Limit,2045,30,4,,-1300.05,5000.0,0.0,
CAISO_Export_Limit,2045,30,5,,-830.826,5000.0,0.0,
CAISO_Export_Limit,2045,30,6,,-1242.122,5000.0,0.0,
CAISO_Export_Limit,2045,30,7,,-1008.481,5000.0,0.0,
CAISO_Export_Limit,2045,30,8,,-768.568,5000.0,0.0,
CAISO_Export_Limit,2045,30,9,,-744.789,5000.0,0.0,
CAISO_Export_Limit,2045,30,10,,-1121.536,5000.0,0.0,
CAISO_Export_Limit,2045,30,11,,-1183.963,5000.0,0.0,
CAISO_Export_Limit,2045,30,12,,-721.261,5000.0,0.0,
CAISO_Export_Limit,2045,30,13,,-713.535,5000.0,0.0,
CAISO_Export_Limit,2045,30,14,,-887.849,5000.0,0.0,
CAISO_Export_Limit,2045,30,15,,-737.966,5000.0,0.0,
CAISO_Export_Limit,2045,30,16,,-769.22,5000.0,0.0,
CAISO_Export_Limit,2045,30,17,,-1203.026,5000.0,0.0,
CAISO_Export_Limit,2045,30,18,,-1186.22,5000.0,0.0,
CAISO_Export_Limit,2045,30,19,,-726.026,5000.0,0.0,
CAISO_Export_Limit,2045,30,20,,-736.662,5000.0,0.0,
CAISO_Export_Limit,2045,30,21,,-892.525,5000.0,0.0,
CAISO_Export_Limit,2045,30,22,,-1242.608,5000.0,0.0,
CAISO_Export_Limit,2045,30,23,,-809.104,5000.0,0.0,
CAISO_Export_Limit,2045,31,0,,821.783,5000.0,0.0,
CAISO_Export_Limit,2045,31,1,,1062.483,5000.0,0.0,
CAISO_Export_Limit,2045,31,2,,405.88,5000.0,0.0,
CAISO_Export_Limit,2045,31,3,,1057.566,5000.0,0.0,
CAISO_Export_Limit,2045,31,4,,1066.345,5000.0,0.0,
CAISO_Export_Limit,2045,31,5,,623.509,5000.0,0.0,
CAISO_Export_Limit,2045,31,6,,268.799,5000.0,0.0,
CAISO_Export_Limit,2045,31,7,,1154.138,5000.0,0.0,
CAISO_Export_Limit,2045,31,8,,810.597,5000.0,0.0,
CAISO_Export_Limit,2045,31,9,,-1073.363,5000.0,0.0,
CAISO_Export_Limit,2045,31,10,,-1063.832,5000.0,0.0,
CAISO_Export_Limit,2045,31,11,,-1064.885,5000.0,0.0,
CAISO_Export_Limit,2045,31,12,,-1066.741,5000.0,0.0,
CAISO_Export_Limit,2045,31,13,,-1500.161,5000.0,0.0,
CAISO_Export_Limit,2045,31,14,,-1086.156,5000.0,0.0,
CAISO_Export_Limit,2045,31,15,,-1530.362,5000.0,0.0,
CAISO_Export_Limit,2045,31,16,,417.671,5000.0,0.0,
CAISO_Export_Limit,2045,31,17,,-182.515,5000.0,0.0,
CAISO_Export_Limit,2045,31,18,,742.707,5000.0,0.0,
CAISO_Export_Limit,2045,31,19,,1201.496,5000.0,0.0,
CAISO_Export_Limit,2045,31,20,,1191.663,5000.0,0.0,
CAISO_Export_Limit,2045,31,21,,709.948,5000.0,0.0,
CAISO_Export_Limit,2045,31,22,,-1592.454,5000.0,0.0,
CAISO_Export_Limit,2045,31,23,,652.456,5000.0,0.0,
CAISO_Export_Limit,2045,32,0,,-1635.046,5000.0,0.0,
CAISO_Export_Limit,2045,32,1,,-1433.311,5000.0,0.0,
CAISO_Export_Limit,2045,32,2,,-1189.451,5000.0,0.0,
CAISO_Export_Limit,2045,32,3,,-1651.852,5000.0,0.0,
CAISO_Export_Limit,2045,32,4,,-1355.733,5000.0,0.0,
CAISO_Export_Limit,2045,32,5,,-1159.4,5000.0,0.0,
CAISO_Export_Limit,2045,32,6,,-1589.293,5000.0,0.0,
CAISO_Export_Limit,2045,32,7,,-83.144,5000.0,0.0,
CAISO_Export_Limit,2045,32,8,,1279.329,5000.0,0.0,
CAISO_Export_Limit,2045,32,9,,1335.746,5000.0,0.0,
CAISO_Export_Limit,2045,32,10,,1503.99,5000.0,0.0,
CAISO_Export_Limit,2045,32,11,,1501.181,5000.0,0.0,
CAISO_Export_Limit,2045,32,12,,670.722,5000.0,0.0,
CAISO_Export_Limit,2045,32,13,,991.348,5000.0,0.0,
CAISO_Export_Limit,2045,32,14,,157.726,5000.0,0.0,
CAISO_Export_Limit,2045,32,15,,713.735,5000.0,0.0,
