ASSETS,MODEL_YEARS,Lower Bound,Body,Upper Bound,Dual,Expression
Southern_PGAE_Li_Battery_4hr_162,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_162_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_163,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_163_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_164,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_164_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_165,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_165_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_168,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_168_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_169,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_169_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_17,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_170,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_170_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_173,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_173_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_174,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_174_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_175,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_175_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_176,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_176_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_177,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_177_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_17_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_181,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_181_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_22,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_22_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_23,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_23_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_24,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_24_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_27,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_27_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_3,2045,1241.779,1241.779,1241.779,-0.0,
Southern_PGAE_Li_Battery_4hr_33,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_33_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_34,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_34_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_37,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_37_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_39,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_39_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_3_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_43,2045,895.533,895.533,895.533,-0.0,
Southern_PGAE_Li_Battery_4hr_43_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_45,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_45_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_46,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_46_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_47,2045,746.425,746.425,746.425,-0.0,
Southern_PGAE_Li_Battery_4hr_47_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_49,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_49_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_52,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_52_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_54,2045,1047.8,1047.8,1047.8,-0.0,
Southern_PGAE_Li_Battery_4hr_54_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_61,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_61_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_69,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_69_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_72,2045,77.288,77.288,77.288,193206575.921,
Southern_PGAE_Li_Battery_4hr_72_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_74,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_74_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_75,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_75_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_79,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_79_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_8,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_8_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_93,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_93_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_95,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_95_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_98,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_98_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_99,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_99_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_102,2045,109.0,109.0,109.0,193206575.921,
Southern_PGAE_Li_Battery_8hr_102_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_109,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_109_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_111,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_111_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_117,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_117_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_118,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_118_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_12,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_124,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_124_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_12_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_136,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_136_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_139,2045,198.46,198.46,198.46,193206575.921,
Southern_PGAE_Li_Battery_8hr_139_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_140,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_140_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_145,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_145_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_147,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_147_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_148,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_148_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_151,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_151_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_152,2045,146.0,146.0,146.0,-0.001,
Southern_PGAE_Li_Battery_8hr_152_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_154,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_154_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_160,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_160_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_161,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_161_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_162,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_162_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_163,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_163_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_164,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_164_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_165,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_165_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_168,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_168_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_169,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_169_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_17,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_170,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_170_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_173,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_173_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_174,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_174_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_175,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_175_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_176,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_176_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_177,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_177_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_17_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_181,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_181_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_22,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_22_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_23,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_23_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_24,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_24_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_27,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_27_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_3,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_33,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_33_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_34,2045,641.054,641.054,641.054,193206575.921,
Southern_PGAE_Li_Battery_8hr_34_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_37,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_37_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_39,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_39_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_3_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_43,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_43_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_45,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_45_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_46,2045,49.542,49.542,49.542,193206575.921,
Southern_PGAE_Li_Battery_8hr_46_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_47,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_47_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_49,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_49_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_52,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_52_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_54,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_54_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_61,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_61_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_69,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_69_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_72,2045,74.143,74.143,74.143,193206575.921,
Southern_PGAE_Li_Battery_8hr_72_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_74,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_74_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_75,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_75_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_79,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_79_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_8,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_8_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_93,2045,621.073,621.073,621.073,193206575.921,
Southern_PGAE_Li_Battery_8hr_93_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_95,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_95_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_98,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_98_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_99,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_8hr_99_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Solar,2045,3291.802,3291.802,3291.802,-3538390.266,
Southern_PGAE_Solar_102,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_102_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_109,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_109_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_111,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_111_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_117,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_117_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_118,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_118_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_12,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_124,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_124_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_12_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_136,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_136_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_139,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_139_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_140,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_140_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_145,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_145_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_147,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_147_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_148,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_148_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_151,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_151_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_152,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_152_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_154,2045,370.72,370.72,370.72,0.0,
Southern_PGAE_Solar_154_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_160,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_160_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_161,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_161_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_162,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_162_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_163,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_163_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_164,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_164_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_165,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_165_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_168,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_168_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_169,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_169_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_17,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_170,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_170_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_173,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_173_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_174,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_174_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_175,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_175_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_176,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_176_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_177,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_177_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_17_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_181,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_181_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_22,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_22_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_23,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_23_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_24,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_24_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_27,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_27_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_3,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_33,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_33_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_34,2045,201.493,201.493,201.493,0.0,
Southern_PGAE_Solar_34_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_37,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_37_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_39,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_39_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_3_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_43,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_43_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_45,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_45_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_46,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_46_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_47,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_47_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_49,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_49_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_52,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_52_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_54,2045,0.0,0.0,0.0,-0.001,
Southern_PGAE_Solar_54_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_61,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_61_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_69,2045,32.183,32.183,32.183,0.0,
Southern_PGAE_Solar_69_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_72,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_72_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_74,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_74_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_75,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_75_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_79,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_79_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_8,2045,629.664,629.664,629.664,-0.001,
Southern_PGAE_Solar_8_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_93,2045,2057.743,2057.743,2057.743,0.0,
Southern_PGAE_Solar_93_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_95,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_95_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_98,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_98_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_99,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Solar_99_Generic,2045,0.0,0.0,0.0,0.0,
Subacco_group,2045,0.0,0.0,0.0,0.0,
Talega_230_group,2045,0.0,0.0,0.0,0.0,
Tehachapi_Adiabatic_CAES_13,2045,200.0,200.0,200.0,-0.001,
Tehachapi_Adiabatic_CAES_13_Generic,2045,0.0,0.0,0.0,-193206575.921,
