Policy,Resource,Model Year,Reliability Capacity (MW),NQC (MW)
MTR Order,Northern_California_Flow_Battery_144,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_144_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_149,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_149_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_150,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_150_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_155,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_155_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_157,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_157_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_158,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_158_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_159,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_159_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_166,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_166_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_172,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_172_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_178,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_178_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_179,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_179_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_180,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_180_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_25,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_25_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_26,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_26_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_29,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_29_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_31,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_31_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_35,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_35_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_38,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_38_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_41,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_41_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_44,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_44_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_5,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_51,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_51_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_57,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_57_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_5_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_68,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_68_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_70,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_70_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_73,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_73_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_76,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_76_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_80,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_80_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_82,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_82_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_83,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_83_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_84,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_84_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_85,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_85_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_92,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_92_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_94,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_94_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_96,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_96_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Geothermal,2045-01-01,0.0,0.0
MTR Order,Northern_California_Geothermal_100,2045-01-01,,0.0
MTR Order,Northern_California_Geothermal_100_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Geothermal_35,2045-01-01,,0.0
MTR Order,Northern_California_Geothermal_35_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Geothermal_5,2045-01-01,,0.0
MTR Order,Northern_California_Geothermal_5_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Geothermal_70,2045-01-01,,0.0
MTR Order,Northern_California_Geothermal_70_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_100,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_100_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_112,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_112_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_113,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_113_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_114,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_114_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_116,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_116_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_121,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_121_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_122,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_122_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_126,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_126_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_127,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_127_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_130,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_130_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_132,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_132_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_135,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_135_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_138,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_138_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_141,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_141_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_144,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_144_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_149,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_149_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_150,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_150_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_155,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_155_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_157,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_157_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_158,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_158_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_159,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_159_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_166,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_166_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_172,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_172_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_178,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_178_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_179,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_179_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_180,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_180_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_25,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_25_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_26,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_26_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_29,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_29_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_31,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_31_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_35,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_35_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_38,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_38_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_41,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_41_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_44,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_44_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_5,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_51,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_51_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_57,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_57_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_5_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_68,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_68_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_70,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_70_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_73,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_73_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_76,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_76_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_80,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_80_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_82,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_82_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_83,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_83_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_84,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_84_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_85,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_85_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_92,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_92_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_94,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_94_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_96,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_4hr_96_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_100,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_100_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_112,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_112_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_113,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_113_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_114,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_114_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_116,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_116_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_121,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_121_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_122,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_122_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_126,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_126_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_127,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_127_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_130,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_130_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_132,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_132_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_135,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_135_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_138,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_138_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_141,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_141_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_144,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_144_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_149,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_149_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_150,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_150_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_155,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_155_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_157,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_157_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_158,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_158_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_159,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_159_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_166,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_166_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_172,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_172_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_178,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_178_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_179,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_179_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_180,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_180_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_25,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_25_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_26,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_26_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_29,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_29_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_31,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_31_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_35,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_35_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_38,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_38_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_41,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_41_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_44,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_44_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_5,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_51,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_51_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_57,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_57_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_5_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_68,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_68_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_70,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_70_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_73,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_73_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_76,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_76_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_80,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_80_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_82,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_82_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_83,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_83_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_84,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_84_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_85,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_85_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_92,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_92_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_94,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_94_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_96,2045-01-01,,0.0
MTR Order,Northern_California_Li_Battery_8hr_96_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Pumped_Storage_5,2045-01-01,,0.0
MTR Order,Northern_California_Pumped_Storage_5_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar,2045-01-01,0.0,0.0
MTR Order,Northern_California_Solar_100,2045-01-01,,0.0
MTR Order,Northern_California_Solar_100_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_112,2045-01-01,,0.0
MTR Order,Northern_California_Solar_112_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_113,2045-01-01,,0.0
MTR Order,Northern_California_Solar_113_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_114,2045-01-01,,0.0
MTR Order,Northern_California_Solar_114_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_116,2045-01-01,,0.0
MTR Order,Northern_California_Solar_116_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_121,2045-01-01,,0.0
MTR Order,Northern_California_Solar_121_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_122,2045-01-01,,0.0
MTR Order,Northern_California_Solar_122_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_126,2045-01-01,,0.0
MTR Order,Northern_California_Solar_126_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_127,2045-01-01,,0.0
MTR Order,Northern_California_Solar_127_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_130,2045-01-01,,0.0
MTR Order,Northern_California_Solar_130_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_132,2045-01-01,,0.0
MTR Order,Northern_California_Solar_132_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_135,2045-01-01,,0.0
MTR Order,Northern_California_Solar_135_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_138,2045-01-01,,0.0
MTR Order,Northern_California_Solar_138_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_141,2045-01-01,,0.0
MTR Order,Northern_California_Solar_141_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_144,2045-01-01,,0.0
MTR Order,Northern_California_Solar_144_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_149,2045-01-01,,0.0
MTR Order,Northern_California_Solar_149_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_150,2045-01-01,,0.0
MTR Order,Northern_California_Solar_150_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_155,2045-01-01,,0.0
MTR Order,Northern_California_Solar_155_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_157,2045-01-01,,0.0
MTR Order,Northern_California_Solar_157_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_158,2045-01-01,,0.0
MTR Order,Northern_California_Solar_158_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_159,2045-01-01,,0.0
MTR Order,Northern_California_Solar_159_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_166,2045-01-01,,0.0
MTR Order,Northern_California_Solar_166_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_172,2045-01-01,,0.0
MTR Order,Northern_California_Solar_172_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_178,2045-01-01,,0.0
MTR Order,Northern_California_Solar_178_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_179,2045-01-01,,0.0
MTR Order,Northern_California_Solar_179_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_180,2045-01-01,,0.0
MTR Order,Northern_California_Solar_180_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_25,2045-01-01,,0.0
MTR Order,Northern_California_Solar_25_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_26,2045-01-01,,0.0
MTR Order,Northern_California_Solar_26_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_29,2045-01-01,,0.0
MTR Order,Northern_California_Solar_29_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_31,2045-01-01,,0.0
MTR Order,Northern_California_Solar_31_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_35,2045-01-01,,0.0
MTR Order,Northern_California_Solar_35_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_38,2045-01-01,,0.0
MTR Order,Northern_California_Solar_38_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_41,2045-01-01,,0.0
MTR Order,Northern_California_Solar_41_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_44,2045-01-01,,0.0
MTR Order,Northern_California_Solar_44_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_5,2045-01-01,,0.0
MTR Order,Northern_California_Solar_51,2045-01-01,,0.0
MTR Order,Northern_California_Solar_51_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_57,2045-01-01,,0.0
MTR Order,Northern_California_Solar_57_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_5_EO,2045-01-01,,0.0
MTR Order,Northern_California_Solar_5_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_68,2045-01-01,,0.0
MTR Order,Northern_California_Solar_68_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Solar_70,2045-01-01,,0.0
