MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,7,15,3453.45,1001.618,6308.511,3431.653,693.871,793.358,60693.946,-4060.537,960.521,9371.945,1045.267,39837.519,33042.149,-234.999
2045,7,16,3271.727,911.17,6290.307,3302.054,695.882,881.981,57686.171,-3833.525,935.737,9271.694,1319.243,39650.543,33310.012,-267.0
2045,7,17,3525.361,846.289,6129.014,3626.035,727.16,862.368,55021.358,-3427.332,927.509,8291.177,1279.429,38854.548,32841.864,-253.0
2045,7,18,3544.714,816.523,5845.817,3693.937,768.289,902.453,51931.273,-3107.426,900.969,7989.401,1076.454,37845.508,30464.886,-213.0
2045,7,19,3567.945,922.723,5580.824,3780.648,912.91,810.559,50171.879,-2777.665,851.801,7778.669,749.475,36223.853,30307.694,-144.0
2045,7,20,4954.678,1265.468,5233.169,5413.344,1258.025,796.738,47373.311,-2520.771,811.614,7313.728,441.293,33335.168,28401.802,-6.0
2045,7,21,5749.951,1563.653,4634.1,6439.085,1488.765,677.766,43216.614,-2176.753,749.352,6313.263,203.641,29878.364,26281.914,39.0
2045,7,22,7516.647,2050.657,4147.831,8661.361,1915.549,558.273,39046.199,-1859.825,671.437,5656.516,-80.378,28054.901,24698.731,51.0
2045,7,23,8218.614,2598.272,3756.757,9612.105,2350.114,420.644,36532.289,-1564.563,608.021,5131.732,-174.989,25966.706,22865.803,37.0
2045,8,0,6334.891,2209.323,3063.089,7442.791,1976.388,381.548,35023.257,-1367.964,623.473,5397.193,137.326,22529.229,21073.031,42.0
2045,8,1,4148.821,1908.552,2884.637,4866.652,1668.456,354.101,33740.58,-1308.929,574.808,5109.227,52.619,21913.467,19984.44,36.0
2045,8,2,2526.557,1713.898,2775.118,2938.509,1457.71,347.223,32962.057,-1308.907,544.755,4962.942,-70.757,21627.161,18916.906,30.0
2045,8,3,1626.263,1646.648,2724.387,1825.057,1314.256,521.73,32842.02,-1481.949,507.529,4928.672,-100.077,21825.373,18396.85,22.0
2045,8,4,1634.076,1586.743,2792.575,1635.608,1151.353,999.714,33802.313,-1954.967,495.688,5084.675,7.032,22730.587,18414.969,14.0
2045,8,5,3011.638,1400.337,2932.831,2694.502,902.005,1428.302,35661.166,-2502.016,509.084,5490.283,69.989,24247.518,18571.181,22.0
2045,8,6,5758.731,1123.905,3151.42,5049.832,625.282,1449.708,38301.971,-2886.857,557.097,5872.363,46.106,25712.311,19256.264,46.0
2045,8,7,8218.146,1108.475,3369.115,7214.354,466.006,1062.846,41858.485,-3020.085,589.608,6494.841,7.447,26535.274,20419.779,78.0
2045,8,8,9115.81,1413.941,3674.543,8081.55,458.552,734.226,45463.013,-3141.958,648.96,7214.5,-41.527,27325.876,21975.049,91.0
2045,8,9,8708.78,1980.854,4010.41,7917.473,605.134,539.92,50700.04,-3284.792,746.442,8084.537,-49.518,28071.082,23384.88,77.0
2045,8,10,7845.333,2268.641,4496.828,7227.307,722.938,487.644,55669.556,-3435.145,826.465,8565.845,-52.389,28933.148,25407.809,47.0
2045,8,11,7197.903,2329.827,4909.687,6730.708,794.099,462.5,60721.383,-3551.367,912.608,9303.918,-30.297,29568.236,27540.919,24.0
2045,8,12,6746.898,2195.099,5267.189,6338.988,877.273,572.518,61198.1,-3687.996,969.803,9763.232,-90.793,30627.615,29636.812,2.0
2045,8,13,6140.715,1897.707,5599.922,5824.308,917.28,667.769,61702.254,-3744.141,1037.233,9978.567,-184.588,31669.915,31399.713,-25.0
2045,8,14,5084.864,1527.611,5817.617,4889.819,897.868,722.958,62082.941,-3690.822,1111.235,10158.61,-170.444,32577.377,32977.019,-54.0
2045,8,15,3451.266,1000.976,5973.39,3428.665,693.261,769.312,61637.091,-3521.247,1130.55,10034.83,-34.625,33388.204,34049.94,-127.0
2045,8,16,3269.303,910.579,5891.027,3298.827,695.268,879.374,59431.847,-3286.193,1127.089,9584.723,58.725,33376.968,34027.414,-148.0
2045,8,17,3521.949,845.71,5681.539,3621.613,726.518,987.936,60532.754,-3001.678,1096.384,9109.042,143.507,33060.098,33679.241,-153.0
2045,8,18,3540.454,815.928,5455.34,3688.537,767.607,991.543,57974.259,-2750.315,1025.894,8963.78,128.566,32184.548,31889.407,-134.0
2045,8,19,3562.74,921.896,5236.004,3774.28,911.981,819.708,54009.621,-2458.106,948.129,8417.514,65.423,30666.269,30632.851,-83.0
2045,8,20,4946.007,1264.381,4848.959,5402.891,1256.873,634.715,50103.286,-2164.149,866.852,7869.202,-121.167,28877.415,28245.589,5.0
2045,8,21,5738.9,1562.653,4408.497,6425.785,1487.874,525.208,45384.132,-1877.732,792.248,7165.909,-292.964,27150.586,26913.13,37.0
2045,8,22,7422.688,1805.922,3968.931,8581.344,1693.513,496.815,41539.531,-1657.271,713.681,6642.148,-389.23,25778.382,25017.032,42.0
2045,8,23,7595.436,1909.91,3629.333,8948.68,1728.904,441.518,38607.207,-1507.255,647.656,6122.991,-148.682,23938.738,23129.749,39.0
2045,9,0,6341.997,1601.934,2276.018,7522.406,1438.585,520.796,26521.234,-1316.296,379.994,3987.028,-446.342,21094.1,16343.07,28.0
2045,9,1,4660.948,1383.907,2181.569,5570.195,1214.452,452.873,25753.0,-1246.95,349.992,3820.284,-441.248,20604.187,15682.472,24.0
2045,9,2,3064.599,1243.714,2126.81,3666.087,1061.14,405.801,25255.705,-1214.004,337.65,3698.039,-498.291,20430.246,15036.565,20.0
2045,9,3,1984.483,1195.36,2120.692,2362.252,956.731,501.639,25355.164,-1297.422,323.702,3622.85,-386.879,20471.147,14683.495,15.0
2045,9,4,1302.412,1171.531,2124.721,1504.412,854.198,757.783,25825.022,-1521.533,318.384,3683.717,-347.241,20989.825,14568.906,2.0
2045,9,5,1058.003,1051.265,2161.874,1074.445,685.076,1196.008,26730.441,-1881.937,308.752,3789.083,-367.994,21960.661,14418.081,20.0
2045,9,6,1290.786,845.242,2209.172,1107.313,475.018,1551.011,27138.566,-2222.445,321.696,3783.457,-318.63,22914.417,14613.469,27.0
2045,9,7,1860.665,858.771,2337.939,1516.756,365.174,1698.68,29017.996,-2466.354,354.457,4033.062,-266.559,23862.33,15254.479,68.0
2045,9,8,2469.553,1095.871,2523.852,2083.071,359.988,1457.944,31110.063,-2486.239,406.183,4255.046,-261.669,24697.878,15544.868,77.0
2045,9,9,3014.984,1532.87,2672.463,2615.81,475.089,1156.847,32886.605,-2466.723,458.863,4452.48,-409.003,24998.567,16360.699,90.0
2045,9,10,3523.688,1754.363,2841.217,3117.788,567.566,984.708,34522.533,-2496.833,504.067,4796.198,-658.759,24788.219,17077.123,86.0
2045,9,11,3990.883,1800.804,2942.977,3558.514,624.134,1027.955,35434.811,-2611.35,544.705,4959.362,-861.057,24508.205,18211.745,82.0
2045,9,12,4041.313,1670.531,3022.057,3701.467,673.824,1125.64,35211.886,-2730.963,580.628,5072.911,-1002.247,24291.565,19505.519,51.0
2045,9,13,3831.251,1427.85,3040.708,3568.065,694.169,1134.952,35475.966,-2762.485,648.258,5182.881,-1086.514,23953.121,20766.482,22.0
2045,9,14,3532.881,1184.005,3108.449,3304.825,701.192,1240.831,35273.619,-2817.999,676.053,5264.718,-1151.872,23904.13,22024.508,-8.0
2045,9,15,2385.668,736.771,3078.01,2250.473,514.446,1428.302,35098.708,-2864.386,692.007,5269.833,-1228.245,24160.322,23063.15,-98.0
2045,9,16,1993.991,671.33,2999.676,1847.593,517.432,1668.994,34165.852,-2885.086,683.929,5223.8,-1064.321,24756.307,23250.214,-108.0
2045,9,17,1961.284,625.02,3010.867,1831.033,541.312,1703.07,34320.185,-2754.629,638.073,5330.7,-921.251,25598.597,23544.031,-110.0
2045,9,18,1919.2,606.986,3056.823,1863.512,573.371,1520.489,33781.735,-2538.982,599.542,4995.166,-860.61,25830.07,22737.993,-103.0
2045,9,19,2290.72,667.571,2995.051,2320.124,662.914,1252.588,33545.092,-2307.297,562.717,5031.993,-865.213,25595.002,21452.055,-74.0
2045,9,20,3314.517,935.926,2867.925,3519.831,932.295,945.863,32639.672,-2011.818,527.095,4905.144,-904.951,25079.919,20558.852,-15.0
2045,9,21,3931.577,1153.45,2678.879,4374.052,1102.293,732.759,30612.768,-1720.099,490.32,4678.045,-833.257,24165.266,19511.395,22.0
2045,9,22,4434.261,1751.95,2561.751,4994.339,1634.402,586.829,28664.745,-1479.167,444.062,4343.533,-722.327,21499.963,18290.586,37.0
2045,9,23,6925.155,2561.11,2419.556,8067.696,2325.036,460.881,27227.736,-1376.744,394.243,4087.279,-619.444,21650.982,16866.554,41.0
2045,10,0,6230.262,2162.371,2232.15,7322.917,1936.836,498.553,26576.108,-1247.786,299.671,3878.593,-12.847,22555.747,14544.422,36.0
2045,10,1,4071.531,1866.033,2161.127,4777.91,1632.979,440.214,25777.007,-1186.133,287.63,3719.521,48.039,22135.051,14238.363,27.0
2045,10,2,2475.465,1675.28,2130.092,2880.604,1425.524,537.584,25447.764,-1238.996,278.448,3646.89,136.696,22123.365,14056.196,17.0
2045,10,3,1586.102,1609.095,2148.445,1781.267,1284.516,754.947,25523.216,-1404.202,274.585,3626.431,96.275,22429.898,14028.284,7.0
2045,10,4,1589.916,1553.428,2226.63,1590.297,1127.154,1431.235,26528.094,-1902.006,283.365,3780.899,115.77,23505.458,14324.549,11.0
2045,10,5,2941.649,1372.683,2396.578,2632.098,885.691,1968.559,28537.85,-2419.663,304.387,4056.59,194.345,25611.182,15113.937,26.0
2045,10,6,5598.566,1103.607,2613.078,4910.345,614.195,2153.802,30602.48,-2739.971,332.583,4400.82,158.142,27809.945,16066.883,45.0
2045,10,7,8183.082,1122.341,2750.946,7187.668,472.856,1662.551,32859.168,-2647.686,371.415,4766.532,46.335,28952.025,16193.224,72.0
2045,10,8,9100.663,1430.327,2846.738,8081.105,465.085,1358.694,34381.918,-2640.362,401.668,4977.775,-55.368,29063.941,15953.763,75.0
2045,10,9,8696.447,2003.281,2919.551,7918.288,613.378,1101.898,35465.678,-2642.796,437.139,5164.979,-137.759,28976.296,15843.582,69.0
2045,10,10,7833.522,2293.198,2970.431,7226.6,731.086,917.491,36120.735,-2657.476,457.057,5200.271,-199.482,28400.986,15819.097,64.0
2045,10,11,7194.926,2354.232,2963.866,6738.836,801.98,679.624,36333.371,-2621.238,474.566,5240.679,-268.391,27849.947,15902.835,55.0
2045,10,12,6751.527,2217.625,2939.247,6355.363,885.108,601.921,36288.786,-2633.505,480.085,5370.084,-341.998,27551.055,16133.971,45.0
2045,10,13,6189.58,1932.859,2957.749,5880.963,934.45,760.445,36748.355,-2720.988,491.524,5391.055,-379.245,27149.687,16540.417,27.0
2045,10,14,5370.021,1623.025,2891.799,5167.533,961.947,935.562,36206.475,-2735.581,490.621,5325.585,-381.43,26988.33,16940.988,-5.0
2045,10,15,3728.86,1049.324,2831.369,3701.326,739.958,1259.596,35198.167,-2808.926,479.985,5323.028,-324.217,27149.687,17538.415,-57.0
2045,10,16,3464.033,956.827,2800.185,3476.508,744.217,1571.015,33795.454,-2866.559,471.656,5134.801,-190.953,28084.116,18043.29,-75.0
2045,10,17,3693.067,892.172,2877.176,3772.737,778.654,1808.155,35740.047,-2872.938,475.67,5337.861,89.725,29222.151,18919.354,-82.0
2045,10,18,3647.897,867.837,2932.682,3772.498,825.241,1860.366,36052.142,-2775.318,454.147,5348.09,43.577,29166.418,19348.816,-80.0
2045,10,19,3569.923,931.278,2892.097,3774.932,925.815,1732.517,35095.279,-2613.36,434.028,5278.528,-74.356,28757.409,19007.009,-57.0
2045,10,20,4852.678,1262.827,2827.938,5303.032,1254.069,1544.774,33713.143,-2389.129,418.676,5116.899,-175.479,27858.936,18575.588,-1.0
2045,10,21,5740.661,1560.545,2687.682,6437.934,1488.406,1235.007,31809.705,-2033.952,386.015,4891.334,-250.478,26331.668,17747.515,27.0
2045,10,22,7543.964,2034.826,2516.242,8704.662,1903.151,934.54,29789.66,-1688.468,354.507,4544.036,-155.856,24695.181,16726.991,37.0
2045,10,23,8101.543,2543.877,2355.545,9481.735,2306.172,432.825,28026.837,-1280.178,326.612,4259.65,-60.34,23523.436,15677.575,38.0
2045,11,0,8085.581,2542.671,2399.263,9462.458,2305.596,639.626,27436.942,-1270.301,284.72,3959.919,48.068,24324.825,15165.844,45.0
2045,11,1,6217.918,2161.295,2320.929,7308.02,1936.369,596.032,26483.509,-1207.821,273.732,3786.014,49.624,23888.398,14807.388,43.0
2045,11,2,4063.588,1865.109,2269.9,4768.326,1632.566,677.005,26041.088,-1241.745,269.367,3689.855,39.944,23836.71,14646.278,33.0
2045,11,3,2470.868,1674.454,2292.281,2875.03,1425.144,827.38,25969.066,-1352.774,269.217,3682.694,-14.903,24176.503,14698.676,24.0
2045,11,4,1583.679,1608.302,2368.377,1778.29,1284.157,1231.812,26778.456,-1682.155,278.499,3784.991,-51.466,25116.775,15078.189,11.0
2045,11,5,1588.949,1552.787,2536.385,1588.786,1126.894,1800.299,28592.724,-2207.537,298.968,4085.745,-92.107,26956.868,15893.531,15.0
2045,11,6,2941.66,1372.248,2783.772,2631.044,885.541,2147.358,31113.493,-2594.812,327.616,4468.336,-46.23,29236.084,16800.445,37.0
2045,11,7,5599.033,1103.249,2912.539,4908.867,614.093,2098.798,32893.464,-2750.76,353.855,4760.905,6.797,30801.107,17095.731,48.0
2045,11,8,8183.734,1121.949,2990.425,7185.527,472.784,1649.392,34371.629,-2642.948,381.65,4938.902,16.805,31062.694,16967.921,79.0
2045,11,9,9101.021,1429.838,2969.088,8078.431,465.02,1202.669,35050.694,-2502.331,397.353,5054.498,10.732,31070.334,16770.574,76.0
2045,11,10,8696.403,2002.553,2972.819,7915.495,613.282,918.948,35273.619,-2421.075,403.574,5183.904,-12.368,30658.628,16448.355,66.0
2045,11,11,7833.348,2292.339,2947.602,7224.036,730.953,768.627,35136.434,-2390.965,411.702,5198.737,-47.25,29938.592,16183.43,62.0
2045,11,12,7194.404,2353.33,2904.332,6736.141,801.83,685.198,34858.635,-2380.176,426.302,5276.994,-60.019,29429.802,16058.558,57.0
2045,11,13,6750.799,2216.766,2858.525,6352.603,884.943,591.186,34368.2,-2318.87,427.807,5395.659,-42.492,28886.404,16154.538,51.0
2045,11,14,6188.482,1932.087,2803.02,5878.018,934.272,678.364,33685.706,-2306.613,424.395,5375.711,-21.907,28594.254,16285.286,37.0
2045,11,15,5368.412,1622.351,2774.372,5164.349,961.752,999.432,33119.819,-2395.236,419.88,5426.859,-49.399,28701.226,16540.417,5.0
2045,11,16,3726.578,1048.761,2802.274,3698.077,739.76,1405.44,33212.419,-2532.137,417.371,5526.599,-101.231,29755.212,17165.757,-55.0
2045,11,17,3461.643,956.32,2996.841,3473.161,744.032,1538.646,35510.263,-2491.215,410.95,5645.263,-162.13,30771.892,18151.513,-82.0
2045,11,18,3689.786,891.728,2971.476,3768.337,778.473,1500.506,35410.804,-2367.375,408.592,5354.228,-66.769,30417.268,18281.772,-93.0
2045,11,19,3643.942,867.45,2905.973,3767.348,825.045,1360.172,34512.244,-2233.104,396.651,5265.23,-32.749,29699.928,18037.904,-94.0
2045,11,20,3565.381,930.894,2867.776,3769.13,925.596,1262.095,33613.684,-2106.102,377.084,5122.014,56.966,28596.951,17917.928,-67.0
2045,11,21,4845.713,1262.414,2782.28,5294.187,1253.863,1089.696,32375.592,-1871.19,353.705,4887.754,145.818,27249.018,17430.193,2.0
2045,11,22,5731.283,1560.035,2627.104,6426.285,1488.178,888.794,30664.213,-1605.528,329.823,4630.988,184.544,25911.871,16734.336,32.0
2045,11,23,7453.428,1787.971,2479.388,8627.904,1679.257,893.738,28891.1,-1485.328,302.53,4332.281,147.012,24740.576,15941.031,38.0
2045,12,0,8105.683,2542.693,2381.955,9486.635,2305.227,645.94,27138.566,-1298.52,287.379,4203.386,-57.538,28652.684,15198.164,46.0
2045,12,1,6233.435,2161.382,2304.367,7326.677,1936.097,667.226,26373.761,-1272.865,276.542,4034.596,-14.486,28707.968,14968.987,44.0
2045,12,2,4073.53,1865.218,2264.23,4780.289,1632.392,728.228,25907.333,-1295.89,273.481,3911.84,-47.562,29076.076,14910.713,36.0
2045,12,3,2476.573,1674.573,2267.96,2881.908,1425.025,925.315,25903.903,-1431.4,273.532,3876.036,-56.442,29552.505,14979.271,28.0
2045,12,4,1586.591,1608.443,2331.075,1781.832,1284.071,1422.575,26661.849,-1809.711,279.552,3956.339,-101.907,31019.995,15421.465,17.0
2045,12,5,1590.166,1552.841,2489.683,1590.46,1126.774,2169.449,28534.42,-2425.552,298.266,4272.437,-162.996,32908.63,16425.339,21.0
2045,12,6,2942.041,1372.226,2764.972,2632.174,885.411,2496.526,31288.403,-2779.458,330.827,4735.331,-109.939,35699.332,17695.607,40.0
2045,12,7,5599.174,1103.249,2898.215,4910.312,614.005,2263.722,32944.908,-2793.007,357.116,4940.948,-40.609,37828.429,17996.28,50.0
2045,12,8,8183.973,1121.982,2977.593,7187.635,472.713,1687.249,34447.081,-2586.336,381.75,5127.64,16.402,37228.848,17796.484,75.0
2045,12,9,9101.652,1429.903,3008.181,8081.115,464.951,1403.918,35215.315,-2522.814,396.751,5326.097,72.272,36130.815,17018.359,76.0
2045,12,10,8697.251,2002.695,3012.956,7918.223,613.202,1188.891,35596.003,-2482.848,402.421,5375.199,110.381,35424.712,16401.344,66.0
2045,12,11,7834.174,2292.535,2962.672,7226.503,730.902,1009.276,35547.988,-2435.994,401.517,5369.061,127.634,34574.781,15956.701,61.0
2045,12,12,7195.578,2353.569,2903.288,6738.825,801.802,714.786,35047.264,-2313.958,399.661,5296.43,111.105,34059.25,15618.322,53.0
2045,12,13,6752.179,2216.994,2850.617,6355.439,884.933,590.599,34532.822,-2234.126,396.25,5238.121,90.205,33474.051,15436.645,38.0
2045,12,14,6190.155,1932.294,2781.086,5881.039,934.275,605.301,33569.099,-2172.939,384.158,5159.864,65.113,33355.394,15373.965,24.0
2045,12,15,5370.499,1622.547,2743.188,5167.641,961.776,902.898,32677.398,-2235.821,370.311,5084.164,12.831,33389.553,15537.033,0.0
2045,12,16,3729.034,1048.963,2747.067,3701.358,739.815,1372.407,32457.903,-2420.336,359.274,5194.133,44.691,34234.09,16192.244,-45.0
2045,12,17,3464.294,956.502,2924.326,3476.638,744.082,1684.858,34635.71,-2505.102,385.714,5543.478,123.007,35782.483,17325.398,-64.0
2045,12,18,3693.589,891.89,2981.174,3773.194,778.523,1714.642,35345.641,-2448.838,394.744,5660.608,86.557,36257.113,18270.509,-74.0
2045,12,19,3648.669,867.592,2953.571,3773.27,825.104,1562.16,34889.502,-2317.598,387.269,5557.288,88.272,35641.352,18030.069,-73.0
2045,12,20,3570.944,931.036,2891.5,3776.03,925.662,1360.107,34416.215,-2140.406,375.228,5483.634,60.638,34605.794,17972.285,-58.0
2045,12,21,4854.504,1262.49,2810.63,5305.031,1253.841,1245.058,33047.797,-1953.511,357.919,5280.574,40.225,33063.244,17523.724,4.0
2045,12,22,5743.138,1560.024,2636.206,6440.748,1488.004,991.217,30945.441,-1673.364,333.385,4970.103,21.144,31682.5,16649.13,38.0
2045,12,23,7471.14,1787.96,2477.15,8649.278,1679.018,920.349,28716.19,-1544.015,306.845,4553.242,79.398,28795.613,15829.87,41.0
2045,13,0,7509.073,1870.053,2333.313,8851.169,1696.36,757.012,27450.661,-1381.992,288.733,4281.132,102.979,28597.4,15241.747,43.0
2045,13,1,6249.625,1589.612,2241.252,7411.823,1423.905,728.336,26363.472,-1327.021,276.04,4096.997,112.612,28429.302,14969.966,43.0
2045,13,2,4592.948,1371.792,2170.826,5487.613,1200.543,733.074,25622.675,-1310.581,271.826,3939.46,101.335,28572.68,14868.11,36.0
2045,13,3,3019.244,1231.577,2144.864,3610.91,1048.031,845.613,25204.261,-1382.133,269.518,3830.514,61.21,28984.836,14800.042,27.0
2045,13,4,1954.276,1182.94,2170.229,2325.818,944.363,1010.483,25228.268,-1523.065,272.879,3795.733,-37.624,29274.738,15097.287,16.0
2045,13,5,1280.865,1159.709,2237.373,1479.626,843.268,1314.556,25879.896,-1790.988,283.666,3875.524,-204.975,29981.74,15636.931,20.0
2045,13,6,1036.864,1040.961,2398.07,1053.868,676.387,1682.24,27622.142,-2105.559,301.728,4123.083,-254.241,31969.256,16284.307,40.0
2045,13,7,1260.958,837.25,2494.607,1082.843,468.972,2009.784,29138.033,-2412.219,325.408,4304.66,-230.252,34020.596,16556.577,47.0
2045,13,8,1816.864,850.877,2618.301,1482.365,360.668,2088.693,30640.205,-2579.686,352.049,4538.921,-221.971,34408.93,16814.157,74.0
2045,13,9,2412.496,1085.663,2712.749,2036.684,355.525,1854.629,31638.224,-2560.638,371.616,4679.068,-185.654,34056.103,16420.932,79.0
2045,13,10,2945.833,1518.396,2747.216,2557.981,468.821,1380.622,32272.703,-2388.575,378.238,4751.187,-119.879,33587.765,15947.887,72.0
2045,13,11,3444.453,1737.075,2743.038,3050.777,558.595,1131.921,32255.555,-2325.226,378.238,4757.325,-55.618,32623.671,15527.239,66.0
2045,13,12,3903.086,1782.549,2692.606,3484.277,613.162,969.214,31775.409,-2282.566,376.633,4669.861,-27.218,31989.931,15230.974,55.0
2045,13,13,3964.935,1656.503,2655.304,3633.609,663.62,968.377,31360.425,-2292.9,371.114,4616.666,-31.258,31649.24,15021.874,43.0
2045,13,14,3787.33,1421.134,2593.98,3528.426,687.105,969.789,30763.672,-2234.093,360.026,4499.025,-46.658,31329.224,15030.199,28.0
2045,13,15,3542.301,1193.317,2576.672,3301.858,707.328,1256.76,30036.593,-2316.849,347.032,4468.336,-75.826,31593.057,15311.284,0.0
2045,13,16,2526.111,771.468,2609.05,2363.958,544.091,1737.341,30153.2,-2538.841,340.46,4546.593,-140.161,32828.176,16037.501,-47.0
2045,13,17,2152.765,703.467,2806.75,1989.384,547.23,1978.87,32224.689,-2612.99,367.451,4983.401,-212.301,34738.834,17179.959,-68.0
2045,13,18,2115.006,655.942,2917.612,1969.271,572.558,1821.085,32986.064,-2473.569,374.024,5164.979,-224.108,35427.858,18127.028,-80.0
2045,13,19,2065.642,638.069,2908.361,2000.674,606.813,1387.282,32721.983,-2192.813,368.204,5127.129,-154.009,35003.567,17865.531,-79.0
2045,13,20,2431.044,684.726,2879.564,2470.032,680.765,1048.035,32073.786,-1939.842,358.872,5019.717,-158.839,34087.566,17765.633,-58.0
2045,13,21,3322.025,928.498,2816.449,3535.663,922.124,997.096,30866.56,-1797.834,344.122,4865.248,-169.906,32629.514,17294.057,5.0
2045,13,22,3900.717,1147.332,2674.85,4341.248,1094.35,967.203,29007.707,-1651.871,322.398,4597.741,-157.518,31759.807,16455.21,37.0
2045,13,23,4321.547,1495.914,2500.426,4896.404,1399.174,866.324,27117.988,-1490.598,299.069,4274.483,-129.062,27519.144,15707.447,39.0
2045,14,0,6235.51,1870.053,2352.561,7325.003,1695.393,723.349,26017.081,-1340.223,281.96,4045.337,-43.068,28437.392,15224.118,44.0
2045,14,1,6249.625,1589.612,2243.043,7411.823,1423.905,652.742,25097.943,-1263.042,270.22,3889.846,-66.024,28174.907,14935.688,43.0
2045,14,2,4592.948,1371.792,2165.753,5487.613,1200.543,663.412,24566.352,-1249.503,265.705,3783.457,-84.798,28409.076,14810.816,34.0
2045,14,3,3019.244,1231.577,2130.391,3610.91,1048.031,703.116,24192.524,-1274.484,263.548,3687.298,-127.288,28428.853,14749.114,24.0
