Asset,Model Year,Planned Capacity (MW),New Build Capacity (MW),Operational Capacity (MW),Potential (MW),Capital Cost ($),Fixed O&M Cost ($)
Southern_PGAE_Flow_Battery_165,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_165_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_168,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_168_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_169,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_169_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_17,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_170,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_170_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_173,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_173_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_174,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_174_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_175,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_175_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_176,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_176_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_177,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_177_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_17_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_181,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_181_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_22,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_22_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_23,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_23_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_24,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_24_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_27,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_27_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_3,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_33,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_33_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_34,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_34_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_37,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_37_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_39,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_39_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_3_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_43,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_43_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_45,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_45_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_46,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_46_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_47,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_47_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_49,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_49_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_52,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_52_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_54,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_54_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_61,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_61_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_69,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_69_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_72,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_72_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_74,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_74_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_75,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_75_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_79,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_79_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_8,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_8_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_93,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_93_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_95,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_95_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_98,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_98_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_99,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_99_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_102,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_102_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_109,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_109_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_111,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_111_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_117,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_117_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_118,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_118_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_12,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_124,2045-01-01,129.065,0.0,129.065,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_124_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_12_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_136,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_136_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_139,2045-01-01,48.54,0.0,48.54,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_139_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_140,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_140_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_145,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_145_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_147,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_147_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_148,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_148_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_151,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_151_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_152,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_152_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_154,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_154_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_160,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_160_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_161,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_161_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_162,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_162_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_163,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_163_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_164,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_164_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_165,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_165_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_168,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_168_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_169,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_169_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_17,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_170,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_170_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_173,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_173_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_174,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_174_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_175,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_175_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_176,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_176_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_177,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_177_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_17_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_181,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_181_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_22,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_22_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_23,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_23_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_24,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_24_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_27,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_27_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_3,2045-01-01,1241.779,0.0,1241.779,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_33,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_33_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_34,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_34_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_37,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_37_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_39,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_39_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_3_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_43,2045-01-01,895.533,0.0,895.533,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_43_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_45,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_45_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_46,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_46_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_47,2045-01-01,746.425,0.0,746.425,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_47_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_49,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_49_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_52,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_52_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_54,2045-01-01,1047.8,0.0,1047.8,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_54_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_61,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_61_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_69,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_69_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_72,2045-01-01,77.288,0.0,77.288,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_72_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_74,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_74_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_75,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_75_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_79,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_79_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_8,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_8_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_93,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_93_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_95,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_95_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_98,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_98_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_99,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_4hr_99_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_102,2045-01-01,109.0,0.0,109.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_102_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_109,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_109_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_111,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_111_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_117,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_117_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_118,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_118_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_12,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_124,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_124_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_12_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_136,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_136_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_139,2045-01-01,198.46,0.0,198.46,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_139_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_140,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_140_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_145,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_145_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_147,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_147_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_148,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_148_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_151,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_151_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_152,2045-01-01,146.0,0.0,146.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_152_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_154,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_154_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_160,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_160_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_161,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_161_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_162,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_162_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_163,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_163_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_164,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_164_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_165,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_165_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_168,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_168_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_169,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_169_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_17,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_170,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_170_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_173,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_173_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_174,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_174_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_175,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_175_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Li_Battery_8hr_176,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
