Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,29,14,-30.0
BANC,2045-01-01,29,15,-30.0
BANC,2045-01-01,29,16,-30.0
BANC,2045-01-01,29,17,-30.0
BANC,2045-01-01,29,18,29.356
BANC,2045-01-01,29,19,40.38
BANC,2045-01-01,29,20,29.356
BANC,2045-01-01,29,21,29.356
BANC,2045-01-01,29,22,29.356
BANC,2045-01-01,29,23,27.748
BANC,2045-01-01,30,0,37.521
BANC,2045-01-01,30,1,37.521
BANC,2045-01-01,30,2,37.521
BANC,2045-01-01,30,3,37.521
BANC,2045-01-01,30,4,37.521
BANC,2045-01-01,30,5,37.521
BANC,2045-01-01,30,6,37.521
BANC,2045-01-01,30,7,89.135
BANC,2045-01-01,30,8,40.38
BANC,2045-01-01,30,9,-30.0
BANC,2045-01-01,30,10,-30.0
BANC,2045-01-01,30,11,-30.0
BANC,2045-01-01,30,12,-30.0
BANC,2045-01-01,30,13,-30.0
BANC,2045-01-01,30,14,-30.0
BANC,2045-01-01,30,15,-30.0
BANC,2045-01-01,30,16,-30.0
BANC,2045-01-01,30,17,-30.0
BANC,2045-01-01,30,18,37.521
BANC,2045-01-01,30,19,37.521
BANC,2045-01-01,30,20,37.521
BANC,2045-01-01,30,21,37.521
BANC,2045-01-01,30,22,37.521
BANC,2045-01-01,30,23,37.521
BANC,2045-01-01,31,0,80.899
BANC,2045-01-01,31,1,80.899
BANC,2045-01-01,31,2,84.183
BANC,2045-01-01,31,3,72.134
BANC,2045-01-01,31,4,70.874
BANC,2045-01-01,31,5,72.134
BANC,2045-01-01,31,6,84.183
BANC,2045-01-01,31,7,84.183
BANC,2045-01-01,31,8,84.183
BANC,2045-01-01,31,9,-30.0
BANC,2045-01-01,31,10,-30.0
BANC,2045-01-01,31,11,-30.0
BANC,2045-01-01,31,12,-30.0
BANC,2045-01-01,31,13,-30.0
BANC,2045-01-01,31,14,-30.0
BANC,2045-01-01,31,15,-30.0
BANC,2045-01-01,31,16,84.183
BANC,2045-01-01,31,17,84.183
BANC,2045-01-01,31,18,84.183
BANC,2045-01-01,31,19,84.183
BANC,2045-01-01,31,20,84.183
BANC,2045-01-01,31,21,84.183
BANC,2045-01-01,31,22,84.183
BANC,2045-01-01,31,23,84.183
BANC,2045-01-01,32,0,-30.0
BANC,2045-01-01,32,1,-30.0
BANC,2045-01-01,32,2,-30.0
BANC,2045-01-01,32,3,-30.0
BANC,2045-01-01,32,4,-30.0
BANC,2045-01-01,32,5,-30.0
BANC,2045-01-01,32,6,-30.0
BANC,2045-01-01,32,7,-30.0
BANC,2045-01-01,32,8,-30.0
BANC,2045-01-01,32,9,-30.0
BANC,2045-01-01,32,10,-30.0
BANC,2045-01-01,32,11,-30.0
BANC,2045-01-01,32,12,-30.0
BANC,2045-01-01,32,13,-30.0
BANC,2045-01-01,32,14,-30.0
BANC,2045-01-01,32,15,-30.0
BANC,2045-01-01,32,16,-30.0
BANC,2045-01-01,32,17,-30.0
BANC,2045-01-01,32,18,-30.0
BANC,2045-01-01,32,19,-30.0
BANC,2045-01-01,32,20,-30.0
BANC,2045-01-01,32,21,-30.0
BANC,2045-01-01,32,22,-30.0
BANC,2045-01-01,32,23,-30.0
BANC,2045-01-01,33,0,-30.0
BANC,2045-01-01,33,1,-30.0
BANC,2045-01-01,33,2,-30.0
BANC,2045-01-01,33,3,-30.0
BANC,2045-01-01,33,4,-30.0
BANC,2045-01-01,33,5,-30.0
BANC,2045-01-01,33,6,-30.0
BANC,2045-01-01,33,7,-30.0
BANC,2045-01-01,33,8,-30.0
BANC,2045-01-01,33,9,-30.0
BANC,2045-01-01,33,10,-30.0
BANC,2045-01-01,33,11,-30.0
BANC,2045-01-01,33,12,-30.0
BANC,2045-01-01,33,13,-30.0
BANC,2045-01-01,33,14,-30.0
BANC,2045-01-01,33,15,-30.0
BANC,2045-01-01,33,16,-30.0
BANC,2045-01-01,33,17,-30.0
BANC,2045-01-01,33,18,-30.0
BANC,2045-01-01,33,19,-30.0
BANC,2045-01-01,33,20,-30.0
BANC,2045-01-01,33,21,-30.0
BANC,2045-01-01,33,22,-30.0
BANC,2045-01-01,33,23,-30.0
BANC,2045-01-01,34,0,-30.0
BANC,2045-01-01,34,1,-30.0
BANC,2045-01-01,34,2,-30.0
BANC,2045-01-01,34,3,-30.0
BANC,2045-01-01,34,4,-30.0
BANC,2045-01-01,34,5,-30.0
BANC,2045-01-01,34,6,-30.0
BANC,2045-01-01,34,7,-30.0
BANC,2045-01-01,34,8,-30.0
BANC,2045-01-01,34,9,-30.0
BANC,2045-01-01,34,10,-30.0
BANC,2045-01-01,34,11,-30.0
BANC,2045-01-01,34,12,-30.0
BANC,2045-01-01,34,13,-30.0
BANC,2045-01-01,34,14,-30.0
BANC,2045-01-01,34,15,-30.0
BANC,2045-01-01,34,16,-30.0
BANC,2045-01-01,34,17,-30.0
BANC,2045-01-01,34,18,-30.0
BANC,2045-01-01,34,19,-30.0
BANC,2045-01-01,34,20,-30.0
BANC,2045-01-01,34,21,-30.0
BANC,2045-01-01,34,22,-30.0
BANC,2045-01-01,34,23,-30.0
BANC,2045-01-01,35,0,-30.0
BANC,2045-01-01,35,1,-30.0
BANC,2045-01-01,35,2,-30.0
BANC,2045-01-01,35,3,-30.0
BANC,2045-01-01,35,4,-30.0
BANC,2045-01-01,35,5,-30.0
BANC,2045-01-01,35,6,-30.0
BANC,2045-01-01,35,7,-30.0
BANC,2045-01-01,35,8,-30.0
BANC,2045-01-01,35,9,-30.0
BANC,2045-01-01,35,10,-30.0
BANC,2045-01-01,35,11,-30.0
BANC,2045-01-01,35,12,-30.0
BANC,2045-01-01,35,13,-30.0
BANC,2045-01-01,35,14,-30.0
BANC,2045-01-01,35,15,-30.0
BANC,2045-01-01,35,16,-30.0
BANC,2045-01-01,35,17,-30.0
BANC,2045-01-01,35,18,-30.0
BANC,2045-01-01,35,19,1.09
BANC,2045-01-01,35,20,12.646
BANC,2045-01-01,35,21,-30.0
BANC,2045-01-01,35,22,-30.0
BANC,2045-01-01,35,23,-30.0
BANC,2045-01-01,36,0,-30.0
BANC,2045-01-01,36,1,-30.0
BANC,2045-01-01,36,2,-30.0
BANC,2045-01-01,36,3,-30.0
BANC,2045-01-01,36,4,-30.0
BANC,2045-01-01,36,5,-30.0
BANC,2045-01-01,36,6,-30.0
BANC,2045-01-01,36,7,-30.0
BANC,2045-01-01,36,8,-30.0
BANC,2045-01-01,36,9,-30.0
BANC,2045-01-01,36,10,-30.0
BANC,2045-01-01,36,11,-30.0
BANC,2045-01-01,36,12,-30.0
BANC,2045-01-01,36,13,-30.0
BANC,2045-01-01,36,14,-30.0
BANC,2045-01-01,36,15,-30.0
BANC,2045-01-01,36,16,-30.0
BANC,2045-01-01,36,17,-30.0
BANC,2045-01-01,36,18,-30.0
BANC,2045-01-01,36,19,-30.0
BANC,2045-01-01,36,20,7.246
BANC,2045-01-01,36,21,1.09
BANC,2045-01-01,36,22,-30.0
BANC,2045-01-01,36,23,-30.0
BANC,2045-01-01,37,0,-30.0
BANC,2045-01-01,37,1,-30.0
BANC,2045-01-01,37,2,-30.0
BANC,2045-01-01,37,3,-30.0
BANC,2045-01-01,37,4,-30.0
BANC,2045-01-01,37,5,-30.0
BANC,2045-01-01,37,6,-30.0
BANC,2045-01-01,37,7,-30.0
BANC,2045-01-01,37,8,-30.0
BANC,2045-01-01,37,9,-30.0
BANC,2045-01-01,37,10,-30.0
BANC,2045-01-01,37,11,-30.0
BANC,2045-01-01,37,12,-30.0
BANC,2045-01-01,37,13,-30.0
BANC,2045-01-01,37,14,-30.0
BANC,2045-01-01,37,15,-30.0
BANC,2045-01-01,37,16,-30.0
BANC,2045-01-01,37,17,-30.0
BANC,2045-01-01,37,18,-30.0
BANC,2045-01-01,37,19,-30.0
BANC,2045-01-01,37,20,-30.0
BANC,2045-01-01,37,21,-30.0
BANC,2045-01-01,37,22,-30.0
BANC,2045-01-01,37,23,-30.0
BANC,2045-01-01,38,0,85.256
BANC,2045-01-01,38,1,85.256
BANC,2045-01-01,38,2,85.256
BANC,2045-01-01,38,3,85.256
BANC,2045-01-01,38,4,85.256
BANC,2045-01-01,38,5,85.256
BANC,2045-01-01,38,6,85.256
BANC,2045-01-01,38,7,85.256
BANC,2045-01-01,38,8,80.277
BANC,2045-01-01,38,9,80.277
BANC,2045-01-01,38,10,80.277
BANC,2045-01-01,38,11,80.018
BANC,2045-01-01,38,12,80.018
BANC,2045-01-01,38,13,80.018
BANC,2045-01-01,38,14,87.019
BANC,2045-01-01,38,15,87.019
BANC,2045-01-01,38,16,87.019
BANC,2045-01-01,38,17,87.019
BANC,2045-01-01,38,18,87.019
BANC,2045-01-01,38,19,87.019
BANC,2045-01-01,38,20,87.019
BANC,2045-01-01,38,21,87.019
BANC,2045-01-01,38,22,87.019
BANC,2045-01-01,38,23,87.019
BANC,2045-01-01,39,0,83.6
BANC,2045-01-01,39,1,83.6
BANC,2045-01-01,39,2,83.6
BANC,2045-01-01,39,3,83.6
BANC,2045-01-01,39,4,83.6
BANC,2045-01-01,39,5,83.6
BANC,2045-01-01,39,6,76.858
BANC,2045-01-01,39,7,46.364
BANC,2045-01-01,39,8,27.354
BANC,2045-01-01,39,9,27.354
BANC,2045-01-01,39,10,27.354
BANC,2045-01-01,39,11,1.09
BANC,2045-01-01,39,12,1.09
BANC,2045-01-01,39,13,27.354
BANC,2045-01-01,39,14,79.894
BANC,2045-01-01,39,15,83.6
BANC,2045-01-01,39,16,83.6
BANC,2045-01-01,39,17,83.6
BANC,2045-01-01,39,18,83.6
BANC,2045-01-01,39,19,83.6
BANC,2045-01-01,39,20,83.6
BANC,2045-01-01,39,21,83.6
BANC,2045-01-01,39,22,83.6
BANC,2045-01-01,39,23,83.6
BANC,2045-01-01,40,0,-30.0
BANC,2045-01-01,40,1,-30.0
BANC,2045-01-01,40,2,-30.0
BANC,2045-01-01,40,3,-30.0
BANC,2045-01-01,40,4,12.646
BANC,2045-01-01,40,5,12.646
BANC,2045-01-01,40,6,12.646
BANC,2045-01-01,40,7,12.646
BANC,2045-01-01,40,8,-30.0
BANC,2045-01-01,40,9,-30.0
BANC,2045-01-01,40,10,-30.0
BANC,2045-01-01,40,11,-30.0
BANC,2045-01-01,40,12,-30.0
BANC,2045-01-01,40,13,-30.0
BANC,2045-01-01,40,14,-30.0
BANC,2045-01-01,40,15,-30.0
BANC,2045-01-01,40,16,-30.0
BANC,2045-01-01,40,17,-30.0
BANC,2045-01-01,40,18,-30.0
BANC,2045-01-01,40,19,21.369
BANC,2045-01-01,40,20,21.369
BANC,2045-01-01,40,21,21.369
BANC,2045-01-01,40,22,12.646
BANC,2045-01-01,40,23,12.646
BANC,2045-01-01,41,0,-30.0
BANC,2045-01-01,41,1,-30.0
BANC,2045-01-01,41,2,-30.0
BANC,2045-01-01,41,3,-30.0
BANC,2045-01-01,41,4,-30.0
BANC,2045-01-01,41,5,-30.0
BANC,2045-01-01,41,6,1.09
BANC,2045-01-01,41,7,1.09
BANC,2045-01-01,41,8,-30.0
BANC,2045-01-01,41,9,-30.0
BANC,2045-01-01,41,10,-30.0
BANC,2045-01-01,41,11,-30.0
BANC,2045-01-01,41,12,-30.0
BANC,2045-01-01,41,13,-30.0
BANC,2045-01-01,41,14,-30.0
BANC,2045-01-01,41,15,-30.0
BANC,2045-01-01,41,16,-30.0
BANC,2045-01-01,41,17,-30.0
BANC,2045-01-01,41,18,13.127
BANC,2045-01-01,41,19,13.127
BANC,2045-01-01,41,20,13.127
BANC,2045-01-01,41,21,13.127
BANC,2045-01-01,41,22,13.127
BANC,2045-01-01,41,23,13.127
BANC,2045-01-01,42,0,25.916
BANC,2045-01-01,42,1,46.286
BANC,2045-01-01,42,2,46.286
BANC,2045-01-01,42,3,46.286
BANC,2045-01-01,42,4,46.286
BANC,2045-01-01,42,5,46.286
BANC,2045-01-01,42,6,48.841
BANC,2045-01-01,42,7,48.841
BANC,2045-01-01,42,8,15.792
BANC,2045-01-01,42,9,15.792
BANC,2045-01-01,42,10,5.715
BANC,2045-01-01,42,11,3.16
BANC,2045-01-01,42,12,-30.0
BANC,2045-01-01,42,13,-30.0
BANC,2045-01-01,42,14,-30.0
BANC,2045-01-01,42,15,1.09
BANC,2045-01-01,42,16,8.269
BANC,2045-01-01,42,17,46.286
BANC,2045-01-01,42,18,55.347
BANC,2045-01-01,42,19,46.286
BANC,2045-01-01,42,20,46.286
BANC,2045-01-01,42,21,46.286
BANC,2045-01-01,42,22,12.221
BANC,2045-01-01,42,23,12.221
BANC,2045-01-01,43,0,0.013
BANC,2045-01-01,43,1,0.013
BANC,2045-01-01,43,2,0.013
BANC,2045-01-01,43,3,0.013
BANC,2045-01-01,43,4,0.013
BANC,2045-01-01,43,5,0.013
BANC,2045-01-01,43,6,1.09
BANC,2045-01-01,43,7,1.09
BANC,2045-01-01,43,8,0.013
BANC,2045-01-01,43,9,0.013
BANC,2045-01-01,43,10,-30.0
BANC,2045-01-01,43,11,-2.986
BANC,2045-01-01,43,12,-30.0
BANC,2045-01-01,43,13,-30.0
BANC,2045-01-01,43,14,-30.0
BANC,2045-01-01,43,15,-30.0
BANC,2045-01-01,43,16,-30.0
BANC,2045-01-01,43,17,-30.0
BANC,2045-01-01,43,18,0.013
BANC,2045-01-01,43,19,12.646
BANC,2045-01-01,43,20,1.09
BANC,2045-01-01,43,21,0.013
BANC,2045-01-01,43,22,0.013
BANC,2045-01-01,43,23,0.013
BANC,2045-01-01,44,0,0.319
BANC,2045-01-01,44,1,0.319
BANC,2045-01-01,44,2,0.319
BANC,2045-01-01,44,3,0.319
BANC,2045-01-01,44,4,0.319
BANC,2045-01-01,44,5,0.319
BANC,2045-01-01,44,6,0.319
BANC,2045-01-01,44,7,0.319
BANC,2045-01-01,44,8,0.319
BANC,2045-01-01,44,9,-30.0
BANC,2045-01-01,44,10,-30.0
BANC,2045-01-01,44,11,-30.0
BANC,2045-01-01,44,12,-30.0
BANC,2045-01-01,44,13,-30.0
BANC,2045-01-01,44,14,-30.0
BANC,2045-01-01,44,15,-30.0
BANC,2045-01-01,44,16,-30.0
BANC,2045-01-01,44,17,-30.0
BANC,2045-01-01,44,18,2.373
BANC,2045-01-01,44,19,2.373
BANC,2045-01-01,44,20,2.373
BANC,2045-01-01,44,21,0.319
BANC,2045-01-01,44,22,0.319
BANC,2045-01-01,44,23,0.319
BANC,2045-01-01,45,0,-30.0
BANC,2045-01-01,45,1,-30.0
BANC,2045-01-01,45,2,-30.0
BANC,2045-01-01,45,3,-30.0
BANC,2045-01-01,45,4,-30.0
BANC,2045-01-01,45,5,-30.0
BANC,2045-01-01,45,6,-30.0
BANC,2045-01-01,45,7,1.09
BANC,2045-01-01,45,8,-30.0
BANC,2045-01-01,45,9,-30.0
BANC,2045-01-01,45,10,-30.0
BANC,2045-01-01,45,11,-30.0
BANC,2045-01-01,45,12,-30.0
BANC,2045-01-01,45,13,-30.0
BANC,2045-01-01,45,14,-30.0
BANC,2045-01-01,45,15,-30.0
BANC,2045-01-01,45,16,-30.0
BANC,2045-01-01,45,17,-30.0
BANC,2045-01-01,45,18,-30.0
BANC,2045-01-01,45,19,-30.0
BANC,2045-01-01,45,20,-30.0
BANC,2045-01-01,45,21,-30.0
BANC,2045-01-01,45,22,-30.0
BANC,2045-01-01,45,23,-30.0
BANC,2045-01-01,46,0,-30.0
BANC,2045-01-01,46,1,-30.0
BANC,2045-01-01,46,2,-30.0
BANC,2045-01-01,46,3,-30.0
BANC,2045-01-01,46,4,-30.0
BANC,2045-01-01,46,5,-30.0
BANC,2045-01-01,46,6,-30.0
BANC,2045-01-01,46,7,-30.0
BANC,2045-01-01,46,8,-30.0
BANC,2045-01-01,46,9,-30.0
BANC,2045-01-01,46,10,-30.0
BANC,2045-01-01,46,11,-30.0
BANC,2045-01-01,46,12,-30.0
BANC,2045-01-01,46,13,-30.0
BANC,2045-01-01,46,14,-30.0
BANC,2045-01-01,46,15,-30.0
BANC,2045-01-01,46,16,-30.0
BANC,2045-01-01,46,17,-30.0
BANC,2045-01-01,46,18,-30.0
BANC,2045-01-01,46,19,-30.0
BANC,2045-01-01,46,20,-30.0
BANC,2045-01-01,46,21,-30.0
BANC,2045-01-01,46,22,-30.0
BANC,2045-01-01,46,23,-30.0
BANC,2045-01-01,47,0,3.857
BANC,2045-01-01,47,1,3.857
BANC,2045-01-01,47,2,-30.0
BANC,2045-01-01,47,3,-30.0
BANC,2045-01-01,47,4,-30.0
BANC,2045-01-01,47,5,-0.0
BANC,2045-01-01,47,6,-0.0
BANC,2045-01-01,47,7,3.857
BANC,2045-01-01,47,8,3.857
BANC,2045-01-01,47,9,-30.0
BANC,2045-01-01,47,10,-30.0
BANC,2045-01-01,47,11,-30.0
BANC,2045-01-01,47,12,-30.0
BANC,2045-01-01,47,13,-30.0
BANC,2045-01-01,47,14,-30.0
BANC,2045-01-01,47,15,-30.0
BANC,2045-01-01,47,16,-30.0
BANC,2045-01-01,47,17,3.857
BANC,2045-01-01,47,18,3.857
BANC,2045-01-01,47,19,3.857
BANC,2045-01-01,47,20,3.857
BANC,2045-01-01,47,21,3.857
BANC,2045-01-01,47,22,3.857
BANC,2045-01-01,47,23,3.857
BANC,2045-01-01,48,0,1.09
BANC,2045-01-01,48,1,1.09
BANC,2045-01-01,48,2,1.09
BANC,2045-01-01,48,3,26.967
BANC,2045-01-01,48,4,26.967
BANC,2045-01-01,48,5,26.967
BANC,2045-01-01,48,6,31.998
BANC,2045-01-01,48,7,33.723
BANC,2045-01-01,48,8,33.723
BANC,2045-01-01,48,9,33.723
BANC,2045-01-01,48,10,1.09
BANC,2045-01-01,48,11,1.09
BANC,2045-01-01,48,12,-30.0
BANC,2045-01-01,48,13,-30.0
BANC,2045-01-01,48,14,-30.0
BANC,2045-01-01,48,15,-30.0
BANC,2045-01-01,48,16,-30.0
BANC,2045-01-01,48,17,-30.0
BANC,2045-01-01,48,18,-30.0
BANC,2045-01-01,48,19,-30.0
BANC,2045-01-01,48,20,1.09
BANC,2045-01-01,48,21,1.09
BANC,2045-01-01,48,22,1.09
BANC,2045-01-01,48,23,1.09
BANC,2045-01-01,49,0,-30.0
BANC,2045-01-01,49,1,-30.0
BANC,2045-01-01,49,2,-30.0
BANC,2045-01-01,49,3,-30.0
BANC,2045-01-01,49,4,-30.0
BANC,2045-01-01,49,5,-30.0
BANC,2045-01-01,49,6,-30.0
BANC,2045-01-01,49,7,-30.0
BANC,2045-01-01,49,8,-30.0
BANC,2045-01-01,49,9,-30.0
BANC,2045-01-01,49,10,-30.0
BANC,2045-01-01,49,11,-30.0
BANC,2045-01-01,49,12,-30.0
BANC,2045-01-01,49,13,-30.0
BANC,2045-01-01,49,14,-30.0
BANC,2045-01-01,49,15,-30.0
BANC,2045-01-01,49,16,-30.0
BANC,2045-01-01,49,17,-30.0
BANC,2045-01-01,49,18,-30.0
BANC,2045-01-01,49,19,-30.0
BANC,2045-01-01,49,20,-30.0
BANC,2045-01-01,49,21,-30.0
BANC,2045-01-01,49,22,-30.0
BANC,2045-01-01,49,23,-30.0
BANC,2045-01-01,50,0,-30.0
BANC,2045-01-01,50,1,-30.0
BANC,2045-01-01,50,2,-30.0
BANC,2045-01-01,50,3,-30.0
BANC,2045-01-01,50,4,-30.0
BANC,2045-01-01,50,5,-30.0
BANC,2045-01-01,50,6,-30.0
BANC,2045-01-01,50,7,-30.0
BANC,2045-01-01,50,8,-30.0
BANC,2045-01-01,50,9,-30.0
BANC,2045-01-01,50,10,-30.0
BANC,2045-01-01,50,11,-30.0
BANC,2045-01-01,50,12,-30.0
BANC,2045-01-01,50,13,-30.0
BANC,2045-01-01,50,14,-30.0
BANC,2045-01-01,50,15,-30.0
BANC,2045-01-01,50,16,-30.0
BANC,2045-01-01,50,17,-30.0
BANC,2045-01-01,50,18,-30.0
BANC,2045-01-01,50,19,-30.0
BANC,2045-01-01,50,20,-30.0
BANC,2045-01-01,50,21,-30.0
BANC,2045-01-01,50,22,-30.0
BANC,2045-01-01,50,23,-30.0
BANC,2045-01-01,51,0,-30.0
BANC,2045-01-01,51,1,-30.0
BANC,2045-01-01,51,2,-30.0
BANC,2045-01-01,51,3,-30.0
BANC,2045-01-01,51,4,-30.0
BANC,2045-01-01,51,5,-30.0
BANC,2045-01-01,51,6,-30.0
BANC,2045-01-01,51,7,-30.0
BANC,2045-01-01,51,8,-30.0
BANC,2045-01-01,51,9,-30.0
BANC,2045-01-01,51,10,-30.0
BANC,2045-01-01,51,11,-30.0
BANC,2045-01-01,51,12,-30.0
BANC,2045-01-01,51,13,-30.0
BANC,2045-01-01,51,14,-30.0
BANC,2045-01-01,51,15,-30.0
BANC,2045-01-01,51,16,-30.0
BANC,2045-01-01,51,17,-30.0
BANC,2045-01-01,51,18,-30.0
BANC,2045-01-01,51,19,-30.0
BANC,2045-01-01,51,20,-30.0
BANC,2045-01-01,51,21,-30.0
BANC,2045-01-01,51,22,-30.0
BANC,2045-01-01,51,23,-30.0
BANC,2045-01-01,52,0,-30.0
BANC,2045-01-01,52,1,-30.0
BANC,2045-01-01,52,2,-30.0
BANC,2045-01-01,52,3,-30.0
BANC,2045-01-01,52,4,-30.0
BANC,2045-01-01,52,5,-30.0
BANC,2045-01-01,52,6,-30.0
BANC,2045-01-01,52,7,-0.001
BANC,2045-01-01,52,8,-30.0
BANC,2045-01-01,52,9,-30.0
BANC,2045-01-01,52,10,-30.0
BANC,2045-01-01,52,11,-30.0
BANC,2045-01-01,52,12,-30.0
BANC,2045-01-01,52,13,-30.0
BANC,2045-01-01,52,14,-30.0
BANC,2045-01-01,52,15,-30.0
BANC,2045-01-01,52,16,-30.0
BANC,2045-01-01,52,17,-30.0
BANC,2045-01-01,52,18,-30.0
BANC,2045-01-01,52,19,-0.001
BANC,2045-01-01,52,20,-0.001
BANC,2045-01-01,52,21,-0.001
BANC,2045-01-01,52,22,-0.001
BANC,2045-01-01,52,23,-1.698
BANC,2045-01-01,53,0,-1.686
BANC,2045-01-01,53,1,-1.686
BANC,2045-01-01,53,2,-1.686
BANC,2045-01-01,53,3,-1.686
BANC,2045-01-01,53,4,-1.686
BANC,2045-01-01,53,5,-1.686
BANC,2045-01-01,53,6,-1.686
BANC,2045-01-01,53,7,-1.686
BANC,2045-01-01,53,8,-30.0
BANC,2045-01-01,53,9,-30.0
BANC,2045-01-01,53,10,-30.0
BANC,2045-01-01,53,11,-30.0
BANC,2045-01-01,53,12,-30.0
BANC,2045-01-01,53,13,-30.0
BANC,2045-01-01,53,14,-30.0
BANC,2045-01-01,53,15,-30.0
BANC,2045-01-01,53,16,-30.0
BANC,2045-01-01,53,17,-30.0
BANC,2045-01-01,53,18,-30.0
BANC,2045-01-01,53,19,0.013
BANC,2045-01-01,53,20,0.013
BANC,2045-01-01,53,21,0.013
BANC,2045-01-01,53,22,0.013
BANC,2045-01-01,53,23,-1.686
BANC,2045-01-01,54,0,25.081
BANC,2045-01-01,54,1,25.081
BANC,2045-01-01,54,2,25.081
BANC,2045-01-01,54,3,25.081
BANC,2045-01-01,54,4,25.081
BANC,2045-01-01,54,5,31.504
BANC,2045-01-01,54,6,74.631
BANC,2045-01-01,54,7,25.081
BANC,2045-01-01,54,8,12.646
BANC,2045-01-01,54,9,-30.0
BANC,2045-01-01,54,10,-30.0
BANC,2045-01-01,54,11,-30.0
BANC,2045-01-01,54,12,-30.0
BANC,2045-01-01,54,13,-30.0
BANC,2045-01-01,54,14,-30.0
BANC,2045-01-01,54,15,-30.0
BANC,2045-01-01,54,16,-30.0
BANC,2045-01-01,54,17,-30.0
BANC,2045-01-01,54,18,-30.0
BANC,2045-01-01,54,19,72.065
BANC,2045-01-01,54,20,37.927
BANC,2045-01-01,54,21,37.927
BANC,2045-01-01,54,22,37.927
BANC,2045-01-01,54,23,37.927
BANC,2045-01-01,55,0,0.013
BANC,2045-01-01,55,1,0.013
BANC,2045-01-01,55,2,0.013
BANC,2045-01-01,55,3,0.013
BANC,2045-01-01,55,4,0.013
BANC,2045-01-01,55,5,0.013
BANC,2045-01-01,55,6,0.013
BANC,2045-01-01,55,7,0.013
BANC,2045-01-01,55,8,-30.0
BANC,2045-01-01,55,9,-30.0
BANC,2045-01-01,55,10,-30.0
BANC,2045-01-01,55,11,-30.0
BANC,2045-01-01,55,12,-30.0
BANC,2045-01-01,55,13,-30.0
BANC,2045-01-01,55,14,-30.0
BANC,2045-01-01,55,15,-30.0
BANC,2045-01-01,55,16,-30.0
BANC,2045-01-01,55,17,-30.0
BANC,2045-01-01,55,18,-30.0
BANC,2045-01-01,55,19,-30.0
BANC,2045-01-01,55,20,-30.0
BANC,2045-01-01,55,21,-30.0
BANC,2045-01-01,55,22,-30.0
BANC,2045-01-01,55,23,-30.0
BANC,2045-01-01,56,0,-30.0
BANC,2045-01-01,56,1,-30.0
BANC,2045-01-01,56,2,-30.0
BANC,2045-01-01,56,3,-30.0
BANC,2045-01-01,56,4,-30.0
BANC,2045-01-01,56,5,-30.0
BANC,2045-01-01,56,6,-30.0
BANC,2045-01-01,56,7,-30.0
BANC,2045-01-01,56,8,-30.0
BANC,2045-01-01,56,9,-30.0
BANC,2045-01-01,56,10,-30.0
BANC,2045-01-01,56,11,-30.0
BANC,2045-01-01,56,12,-30.0
BANC,2045-01-01,56,13,-30.0
BANC,2045-01-01,56,14,-30.0
BANC,2045-01-01,56,15,-30.0
BANC,2045-01-01,56,16,-30.0
BANC,2045-01-01,56,17,-30.0
BANC,2045-01-01,56,18,-30.0
BANC,2045-01-01,56,19,0.013
BANC,2045-01-01,56,20,0.013
BANC,2045-01-01,56,21,0.013
BANC,2045-01-01,56,22,0.013
BANC,2045-01-01,56,23,0.013
BANC,2045-01-01,57,0,-30.0
BANC,2045-01-01,57,1,-30.0
BANC,2045-01-01,57,2,-30.0
BANC,2045-01-01,57,3,-30.0
BANC,2045-01-01,57,4,-30.0
BANC,2045-01-01,57,5,-30.0
BANC,2045-01-01,57,6,1.09
BANC,2045-01-01,57,7,1.09
BANC,2045-01-01,57,8,-30.0
BANC,2045-01-01,57,9,-30.0
BANC,2045-01-01,57,10,-30.0
BANC,2045-01-01,57,11,-30.0
BANC,2045-01-01,57,12,-30.0
BANC,2045-01-01,57,13,-30.0
BANC,2045-01-01,57,14,-30.0
BANC,2045-01-01,57,15,-30.0
BANC,2045-01-01,57,16,-30.0
BANC,2045-01-01,57,17,-30.0
BANC,2045-01-01,57,18,-30.0
BANC,2045-01-01,57,19,-30.0
BANC,2045-01-01,57,20,-30.0
BANC,2045-01-01,57,21,-30.0
BANC,2045-01-01,57,22,-30.0
BANC,2045-01-01,57,23,-30.0
BANC,2045-01-01,58,0,-30.0
BANC,2045-01-01,58,1,-30.0
BANC,2045-01-01,58,2,-30.0
BANC,2045-01-01,58,3,-30.0
BANC,2045-01-01,58,4,-30.0
BANC,2045-01-01,58,5,-30.0
BANC,2045-01-01,58,6,-30.0
BANC,2045-01-01,58,7,-30.0
BANC,2045-01-01,58,8,-30.0
BANC,2045-01-01,58,9,-30.0
BANC,2045-01-01,58,10,-30.0
BANC,2045-01-01,58,11,-30.0
BANC,2045-01-01,58,12,-30.0
BANC,2045-01-01,58,13,-30.0
BANC,2045-01-01,58,14,-30.0
BANC,2045-01-01,58,15,-30.0
BANC,2045-01-01,58,16,-30.0
BANC,2045-01-01,58,17,-30.0
BANC,2045-01-01,58,18,-30.0
BANC,2045-01-01,58,19,-30.0
BANC,2045-01-01,58,20,-30.0
BANC,2045-01-01,58,21,-30.0
BANC,2045-01-01,58,22,-30.0
BANC,2045-01-01,58,23,-30.0
BANC,2045-01-01,59,0,85.427
BANC,2045-01-01,59,1,86.812
BANC,2045-01-01,59,2,86.812
