Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,30,0,31.766
BANC,2045-01-01,30,1,31.766
BANC,2045-01-01,30,2,39.369
BANC,2045-01-01,30,3,39.369
BANC,2045-01-01,30,4,74.893
BANC,2045-01-01,30,5,77.93
BANC,2045-01-01,30,6,80.204
BANC,2045-01-01,30,7,80.204
BANC,2045-01-01,30,8,82.496
BANC,2045-01-01,30,9,-30.0
BANC,2045-01-01,30,10,-30.0
BANC,2045-01-01,30,11,-30.0
BANC,2045-01-01,30,12,-30.0
BANC,2045-01-01,30,13,-30.0
BANC,2045-01-01,30,14,-30.0
BANC,2045-01-01,30,15,1.09
BANC,2045-01-01,30,16,-30.0
BANC,2045-01-01,30,17,-30.0
BANC,2045-01-01,30,18,39.369
BANC,2045-01-01,30,19,39.369
BANC,2045-01-01,30,20,39.369
BANC,2045-01-01,30,21,37.077
BANC,2045-01-01,30,22,32.53
BANC,2045-01-01,30,23,34.804
BANC,2045-01-01,31,0,0.013
BANC,2045-01-01,31,1,0.013
BANC,2045-01-01,31,2,0.013
BANC,2045-01-01,31,3,0.013
BANC,2045-01-01,31,4,0.013
BANC,2045-01-01,31,5,0.013
BANC,2045-01-01,31,6,0.013
BANC,2045-01-01,31,7,0.013
BANC,2045-01-01,31,8,0.013
BANC,2045-01-01,31,9,-30.0
BANC,2045-01-01,31,10,-30.0
BANC,2045-01-01,31,11,-30.0
BANC,2045-01-01,31,12,-30.0
BANC,2045-01-01,31,13,-30.0
BANC,2045-01-01,31,14,-30.0
BANC,2045-01-01,31,15,0.013
BANC,2045-01-01,31,16,0.013
BANC,2045-01-01,31,17,0.016
BANC,2045-01-01,31,18,0.016
BANC,2045-01-01,31,19,0.016
BANC,2045-01-01,31,20,0.016
BANC,2045-01-01,31,21,0.016
BANC,2045-01-01,31,22,0.013
BANC,2045-01-01,31,23,0.013
BANC,2045-01-01,32,0,31.119
BANC,2045-01-01,32,1,31.119
BANC,2045-01-01,32,2,31.119
BANC,2045-01-01,32,3,32.877
BANC,2045-01-01,32,4,36.101
BANC,2045-01-01,32,5,36.101
BANC,2045-01-01,32,6,38.608
BANC,2045-01-01,32,7,38.608
BANC,2045-01-01,32,8,38.608
BANC,2045-01-01,32,9,-30.0
BANC,2045-01-01,32,10,-30.0
BANC,2045-01-01,32,11,-30.0
BANC,2045-01-01,32,12,-30.0
BANC,2045-01-01,32,13,-30.0
BANC,2045-01-01,32,14,-30.0
BANC,2045-01-01,32,15,-30.0
BANC,2045-01-01,32,16,-30.0
BANC,2045-01-01,32,17,-30.0
BANC,2045-01-01,32,18,38.608
BANC,2045-01-01,32,19,81.735
BANC,2045-01-01,32,20,81.735
BANC,2045-01-01,32,21,81.735
BANC,2045-01-01,32,22,81.735
BANC,2045-01-01,32,23,81.226
BANC,2045-01-01,33,0,89.893
BANC,2045-01-01,33,1,89.893
BANC,2045-01-01,33,2,89.893
BANC,2045-01-01,33,3,89.893
BANC,2045-01-01,33,4,89.893
BANC,2045-01-01,33,5,89.893
BANC,2045-01-01,33,6,105.79
BANC,2045-01-01,33,7,89.893
BANC,2045-01-01,33,8,59.399
BANC,2045-01-01,33,9,0.013
BANC,2045-01-01,33,10,-30.0
BANC,2045-01-01,33,11,-30.0
BANC,2045-01-01,33,12,-30.0
BANC,2045-01-01,33,13,-30.0
BANC,2045-01-01,33,14,-30.0
BANC,2045-01-01,33,15,-30.0
BANC,2045-01-01,33,16,-30.0
BANC,2045-01-01,33,17,-30.0
BANC,2045-01-01,33,18,45.14
BANC,2045-01-01,33,19,89.893
BANC,2045-01-01,33,20,45.14
BANC,2045-01-01,33,21,43.14
BANC,2045-01-01,33,22,43.14
BANC,2045-01-01,33,23,43.14
BANC,2045-01-01,34,0,1.809
BANC,2045-01-01,34,1,1.809
BANC,2045-01-01,34,2,1.809
BANC,2045-01-01,34,3,1.809
BANC,2045-01-01,34,4,1.809
BANC,2045-01-01,34,5,1.809
BANC,2045-01-01,34,6,1.809
BANC,2045-01-01,34,7,1.809
BANC,2045-01-01,34,8,1.809
BANC,2045-01-01,34,9,-30.0
BANC,2045-01-01,34,10,-30.0
BANC,2045-01-01,34,11,-30.0
BANC,2045-01-01,34,12,-30.0
BANC,2045-01-01,34,13,-30.0
BANC,2045-01-01,34,14,-30.0
BANC,2045-01-01,34,15,-30.0
BANC,2045-01-01,34,16,-30.0
BANC,2045-01-01,34,17,-30.0
BANC,2045-01-01,34,18,-30.0
BANC,2045-01-01,34,19,1.809
BANC,2045-01-01,34,20,1.809
BANC,2045-01-01,34,21,1.809
BANC,2045-01-01,34,22,1.809
BANC,2045-01-01,34,23,1.809
BANC,2045-01-01,35,0,1.09
BANC,2045-01-01,35,1,1.09
BANC,2045-01-01,35,2,1.09
BANC,2045-01-01,35,3,1.09
BANC,2045-01-01,35,4,1.09
BANC,2045-01-01,35,5,1.09
BANC,2045-01-01,35,6,1.809
BANC,2045-01-01,35,7,1.09
BANC,2045-01-01,35,8,1.09
BANC,2045-01-01,35,9,-30.0
BANC,2045-01-01,35,10,-30.0
BANC,2045-01-01,35,11,-30.0
BANC,2045-01-01,35,12,-30.0
BANC,2045-01-01,35,13,-30.0
BANC,2045-01-01,35,14,-30.0
BANC,2045-01-01,35,15,-30.0
BANC,2045-01-01,35,16,-30.0
BANC,2045-01-01,35,17,-30.0
BANC,2045-01-01,35,18,-30.0
BANC,2045-01-01,35,19,1.809
BANC,2045-01-01,35,20,1.809
BANC,2045-01-01,35,21,1.809
BANC,2045-01-01,35,22,1.809
BANC,2045-01-01,35,23,1.809
BANC,2045-01-01,36,0,1.809
BANC,2045-01-01,36,1,1.809
BANC,2045-01-01,36,2,1.809
BANC,2045-01-01,36,3,1.809
BANC,2045-01-01,36,4,1.809
BANC,2045-01-01,36,5,1.809
BANC,2045-01-01,36,6,1.809
BANC,2045-01-01,36,7,1.809
BANC,2045-01-01,36,8,1.809
BANC,2045-01-01,36,9,-30.0
BANC,2045-01-01,36,10,-30.0
BANC,2045-01-01,36,11,-30.0
BANC,2045-01-01,36,12,-30.0
BANC,2045-01-01,36,13,-30.0
BANC,2045-01-01,36,14,-30.0
BANC,2045-01-01,36,15,-30.0
BANC,2045-01-01,36,16,-30.0
BANC,2045-01-01,36,17,-30.0
BANC,2045-01-01,36,18,0.013
BANC,2045-01-01,36,19,1.809
BANC,2045-01-01,36,20,1.809
BANC,2045-01-01,36,21,1.809
BANC,2045-01-01,36,22,1.09
BANC,2045-01-01,36,23,1.09
BANC,2045-01-01,37,0,0.013
BANC,2045-01-01,37,1,0.013
BANC,2045-01-01,37,2,0.013
BANC,2045-01-01,37,3,0.013
BANC,2045-01-01,37,4,0.013
BANC,2045-01-01,37,5,0.013
BANC,2045-01-01,37,6,0.013
BANC,2045-01-01,37,7,0.013
BANC,2045-01-01,37,8,0.013
BANC,2045-01-01,37,9,-30.0
BANC,2045-01-01,37,10,-30.0
BANC,2045-01-01,37,11,-30.0
BANC,2045-01-01,37,12,-30.0
BANC,2045-01-01,37,13,-30.0
BANC,2045-01-01,37,14,-30.0
BANC,2045-01-01,37,15,-30.0
BANC,2045-01-01,37,16,-30.0
BANC,2045-01-01,37,17,-30.0
BANC,2045-01-01,37,18,0.013
BANC,2045-01-01,37,19,0.013
BANC,2045-01-01,37,20,0.013
BANC,2045-01-01,37,21,0.013
BANC,2045-01-01,37,22,0.013
BANC,2045-01-01,37,23,0.013
BANC,2045-01-01,38,0,12.646
BANC,2045-01-01,38,1,12.646
BANC,2045-01-01,38,2,12.646
BANC,2045-01-01,38,3,12.646
BANC,2045-01-01,38,4,12.646
BANC,2045-01-01,38,5,12.646
BANC,2045-01-01,38,6,12.646
BANC,2045-01-01,38,7,12.646
BANC,2045-01-01,38,8,12.646
BANC,2045-01-01,38,9,-30.0
BANC,2045-01-01,38,10,-30.0
BANC,2045-01-01,38,11,-30.0
BANC,2045-01-01,38,12,-30.0
BANC,2045-01-01,38,13,-30.0
BANC,2045-01-01,38,14,-30.0
BANC,2045-01-01,38,15,-30.0
BANC,2045-01-01,38,16,-30.0
BANC,2045-01-01,38,17,-30.0
BANC,2045-01-01,38,18,12.646
BANC,2045-01-01,38,19,12.646
BANC,2045-01-01,38,20,12.646
BANC,2045-01-01,38,21,12.646
BANC,2045-01-01,38,22,12.646
BANC,2045-01-01,38,23,12.646
BANC,2045-01-01,39,0,14.905
BANC,2045-01-01,39,1,14.905
BANC,2045-01-01,39,2,14.905
BANC,2045-01-01,39,3,14.905
BANC,2045-01-01,39,4,14.905
BANC,2045-01-01,39,5,14.905
BANC,2045-01-01,39,6,14.905
BANC,2045-01-01,39,7,12.646
BANC,2045-01-01,39,8,12.646
BANC,2045-01-01,39,9,-30.0
BANC,2045-01-01,39,10,-30.0
BANC,2045-01-01,39,11,-30.0
BANC,2045-01-01,39,12,-30.0
BANC,2045-01-01,39,13,-30.0
BANC,2045-01-01,39,14,-30.0
BANC,2045-01-01,39,15,-30.0
BANC,2045-01-01,39,16,-30.0
BANC,2045-01-01,39,17,-30.0
BANC,2045-01-01,39,18,2.272
BANC,2045-01-01,39,19,14.905
BANC,2045-01-01,39,20,14.905
BANC,2045-01-01,39,21,14.905
BANC,2045-01-01,39,22,14.905
BANC,2045-01-01,39,23,14.905
BANC,2045-01-01,40,0,1.09
BANC,2045-01-01,40,1,1.09
BANC,2045-01-01,40,2,1.09
BANC,2045-01-01,40,3,0.013
BANC,2045-01-01,40,4,1.09
BANC,2045-01-01,40,5,2.013
BANC,2045-01-01,40,6,12.646
BANC,2045-01-01,40,7,12.646
BANC,2045-01-01,40,8,12.646
BANC,2045-01-01,40,9,-30.0
BANC,2045-01-01,40,10,-30.0
BANC,2045-01-01,40,11,-30.0
BANC,2045-01-01,40,12,-30.0
BANC,2045-01-01,40,13,-30.0
BANC,2045-01-01,40,14,-30.0
BANC,2045-01-01,40,15,-30.0
BANC,2045-01-01,40,16,-30.0
BANC,2045-01-01,40,17,-30.0
BANC,2045-01-01,40,18,12.646
BANC,2045-01-01,40,19,55.14
BANC,2045-01-01,40,20,52.859
BANC,2045-01-01,40,21,42.507
BANC,2045-01-01,40,22,42.507
BANC,2045-01-01,40,23,17.086
BANC,2045-01-01,41,0,41.238
BANC,2045-01-01,41,1,7.435
BANC,2045-01-01,41,2,7.435
BANC,2045-01-01,41,3,41.238
BANC,2045-01-01,41,4,41.238
BANC,2045-01-01,41,5,53.871
BANC,2045-01-01,41,6,53.871
BANC,2045-01-01,41,7,23.372
BANC,2045-01-01,41,8,12.646
BANC,2045-01-01,41,9,-30.0
BANC,2045-01-01,41,10,-30.0
BANC,2045-01-01,41,11,-30.0
BANC,2045-01-01,41,12,-30.0
BANC,2045-01-01,41,13,-30.0
BANC,2045-01-01,41,14,-30.0
BANC,2045-01-01,41,15,-30.0
BANC,2045-01-01,41,16,-30.0
BANC,2045-01-01,41,17,-30.0
BANC,2045-01-01,41,18,41.238
BANC,2045-01-01,41,19,41.238
BANC,2045-01-01,41,20,41.238
BANC,2045-01-01,41,21,41.238
BANC,2045-01-01,41,22,41.238
BANC,2045-01-01,41,23,41.238
BANC,2045-01-01,42,0,4.279
BANC,2045-01-01,42,1,4.279
BANC,2045-01-01,42,2,4.279
BANC,2045-01-01,42,3,4.279
BANC,2045-01-01,42,4,4.279
BANC,2045-01-01,42,5,4.279
BANC,2045-01-01,42,6,16.912
BANC,2045-01-01,42,7,15.415
BANC,2045-01-01,42,8,4.279
BANC,2045-01-01,42,9,-30.0
BANC,2045-01-01,42,10,-30.0
BANC,2045-01-01,42,11,-30.0
BANC,2045-01-01,42,12,-30.0
BANC,2045-01-01,42,13,-30.0
BANC,2045-01-01,42,14,-30.0
BANC,2045-01-01,42,15,-30.0
BANC,2045-01-01,42,16,-30.0
BANC,2045-01-01,42,17,-30.0
BANC,2045-01-01,42,18,4.279
BANC,2045-01-01,42,19,4.279
BANC,2045-01-01,42,20,4.279
BANC,2045-01-01,42,21,4.279
BANC,2045-01-01,42,22,4.279
BANC,2045-01-01,42,23,1.94
BANC,2045-01-01,43,0,-30.0
BANC,2045-01-01,43,1,-30.0
BANC,2045-01-01,43,2,-30.0
BANC,2045-01-01,43,3,-30.0
BANC,2045-01-01,43,4,-30.0
BANC,2045-01-01,43,5,-30.0
BANC,2045-01-01,43,6,-30.0
BANC,2045-01-01,43,7,-30.0
BANC,2045-01-01,43,8,-30.0
BANC,2045-01-01,43,9,-30.0
BANC,2045-01-01,43,10,-30.0
BANC,2045-01-01,43,11,-30.0
BANC,2045-01-01,43,12,-30.0
BANC,2045-01-01,43,13,-30.0
BANC,2045-01-01,43,14,-30.0
BANC,2045-01-01,43,15,-30.0
BANC,2045-01-01,43,16,-30.0
BANC,2045-01-01,43,17,-30.0
BANC,2045-01-01,43,18,-30.0
BANC,2045-01-01,43,19,-30.0
BANC,2045-01-01,43,20,-30.0
BANC,2045-01-01,43,21,-30.0
BANC,2045-01-01,43,22,-30.0
BANC,2045-01-01,43,23,-30.0
BANC,2045-01-01,44,0,-30.0
BANC,2045-01-01,44,1,-30.0
BANC,2045-01-01,44,2,-30.0
BANC,2045-01-01,44,3,-30.0
BANC,2045-01-01,44,4,-30.0
BANC,2045-01-01,44,5,-30.0
BANC,2045-01-01,44,6,-30.0
BANC,2045-01-01,44,7,-30.0
BANC,2045-01-01,44,8,-30.0
BANC,2045-01-01,44,9,-30.0
BANC,2045-01-01,44,10,-30.0
BANC,2045-01-01,44,11,-30.0
BANC,2045-01-01,44,12,-30.0
BANC,2045-01-01,44,13,-30.0
BANC,2045-01-01,44,14,-30.0
BANC,2045-01-01,44,15,-30.0
BANC,2045-01-01,44,16,-30.0
BANC,2045-01-01,44,17,-30.0
BANC,2045-01-01,44,18,-30.0
BANC,2045-01-01,44,19,-30.0
BANC,2045-01-01,44,20,-30.0
BANC,2045-01-01,44,21,-30.0
BANC,2045-01-01,44,22,-30.0
BANC,2045-01-01,44,23,-30.0
BANC,2045-01-01,45,0,-30.0
BANC,2045-01-01,45,1,-30.0
BANC,2045-01-01,45,2,-30.0
BANC,2045-01-01,45,3,-30.0
BANC,2045-01-01,45,4,-30.0
BANC,2045-01-01,45,5,-30.0
BANC,2045-01-01,45,6,-30.0
BANC,2045-01-01,45,7,1.09
BANC,2045-01-01,45,8,-30.0
BANC,2045-01-01,45,9,-30.0
BANC,2045-01-01,45,10,-30.0
BANC,2045-01-01,45,11,-30.0
BANC,2045-01-01,45,12,-30.0
BANC,2045-01-01,45,13,-30.0
BANC,2045-01-01,45,14,-30.0
BANC,2045-01-01,45,15,-30.0
BANC,2045-01-01,45,16,-30.0
BANC,2045-01-01,45,17,-30.0
BANC,2045-01-01,45,18,-30.0
BANC,2045-01-01,45,19,-30.0
BANC,2045-01-01,45,20,-30.0
BANC,2045-01-01,45,21,-30.0
BANC,2045-01-01,45,22,-30.0
BANC,2045-01-01,45,23,-30.0
BANC,2045-01-01,46,0,-30.0
BANC,2045-01-01,46,1,-30.0
BANC,2045-01-01,46,2,-30.0
BANC,2045-01-01,46,3,1.09
BANC,2045-01-01,46,4,1.09
BANC,2045-01-01,46,5,1.09
BANC,2045-01-01,46,6,12.2
BANC,2045-01-01,46,7,1.09
BANC,2045-01-01,46,8,1.09
BANC,2045-01-01,46,9,-30.0
BANC,2045-01-01,46,10,-30.0
BANC,2045-01-01,46,11,-30.0
BANC,2045-01-01,46,12,-30.0
BANC,2045-01-01,46,13,-30.0
BANC,2045-01-01,46,14,-30.0
BANC,2045-01-01,46,15,-30.0
BANC,2045-01-01,46,16,-30.0
BANC,2045-01-01,46,17,-30.0
BANC,2045-01-01,46,18,1.09
BANC,2045-01-01,46,19,250.096
BANC,2045-01-01,46,20,29.778
BANC,2045-01-01,46,21,29.778
BANC,2045-01-01,46,22,29.778
BANC,2045-01-01,46,23,26.967
BANC,2045-01-01,47,0,-30.0
BANC,2045-01-01,47,1,-30.0
BANC,2045-01-01,47,2,-30.0
BANC,2045-01-01,47,3,-30.0
BANC,2045-01-01,47,4,-30.0
BANC,2045-01-01,47,5,-30.0
BANC,2045-01-01,47,6,-30.0
BANC,2045-01-01,47,7,-30.0
BANC,2045-01-01,47,8,-30.0
BANC,2045-01-01,47,9,-30.0
BANC,2045-01-01,47,10,-30.0
BANC,2045-01-01,47,11,-30.0
BANC,2045-01-01,47,12,-30.0
BANC,2045-01-01,47,13,-30.0
BANC,2045-01-01,47,14,-30.0
BANC,2045-01-01,47,15,-30.0
BANC,2045-01-01,47,16,-30.0
BANC,2045-01-01,47,17,-30.0
BANC,2045-01-01,47,18,-30.0
BANC,2045-01-01,47,19,-30.0
BANC,2045-01-01,47,20,-30.0
BANC,2045-01-01,47,21,-30.0
BANC,2045-01-01,47,22,-30.0
BANC,2045-01-01,47,23,-30.0
BANC,2045-01-01,48,0,-30.0
BANC,2045-01-01,48,1,-30.0
BANC,2045-01-01,48,2,-30.0
BANC,2045-01-01,48,3,-30.0
BANC,2045-01-01,48,4,-30.0
BANC,2045-01-01,48,5,-30.0
BANC,2045-01-01,48,6,-30.0
BANC,2045-01-01,48,7,-30.0
BANC,2045-01-01,48,8,-30.0
BANC,2045-01-01,48,9,-30.0
BANC,2045-01-01,48,10,-30.0
BANC,2045-01-01,48,11,-30.0
BANC,2045-01-01,48,12,-30.0
BANC,2045-01-01,48,13,-30.0
BANC,2045-01-01,48,14,-30.0
BANC,2045-01-01,48,15,-30.0
BANC,2045-01-01,48,16,-30.0
BANC,2045-01-01,48,17,-30.0
BANC,2045-01-01,48,18,-30.0
BANC,2045-01-01,48,19,-30.0
BANC,2045-01-01,48,20,-30.0
BANC,2045-01-01,48,21,-30.0
BANC,2045-01-01,48,22,-30.0
BANC,2045-01-01,48,23,-30.0
BANC,2045-01-01,49,0,-30.0
BANC,2045-01-01,49,1,-30.0
BANC,2045-01-01,49,2,-30.0
BANC,2045-01-01,49,3,-30.0
BANC,2045-01-01,49,4,-30.0
BANC,2045-01-01,49,5,-30.0
BANC,2045-01-01,49,6,-30.0
BANC,2045-01-01,49,7,1.809
BANC,2045-01-01,49,8,1.809
BANC,2045-01-01,49,9,-30.0
BANC,2045-01-01,49,10,-30.0
BANC,2045-01-01,49,11,-30.0
BANC,2045-01-01,49,12,-30.0
BANC,2045-01-01,49,13,-30.0
BANC,2045-01-01,49,14,-30.0
BANC,2045-01-01,49,15,-30.0
BANC,2045-01-01,49,16,-30.0
BANC,2045-01-01,49,17,-30.0
BANC,2045-01-01,49,18,-30.0
BANC,2045-01-01,49,19,-30.0
BANC,2045-01-01,49,20,-30.0
BANC,2045-01-01,49,21,-30.0
BANC,2045-01-01,49,22,-30.0
BANC,2045-01-01,49,23,-30.0
BANC,2045-01-01,50,0,-5.881
BANC,2045-01-01,50,1,-5.881
BANC,2045-01-01,50,2,-5.881
BANC,2045-01-01,50,3,-30.0
BANC,2045-01-01,50,4,-30.0
BANC,2045-01-01,50,5,-30.0
BANC,2045-01-01,50,6,-5.881
BANC,2045-01-01,50,7,1.809
BANC,2045-01-01,50,8,-5.881
BANC,2045-01-01,50,9,-30.0
BANC,2045-01-01,50,10,-30.0
BANC,2045-01-01,50,11,-30.0
BANC,2045-01-01,50,12,-30.0
BANC,2045-01-01,50,13,-30.0
BANC,2045-01-01,50,14,-30.0
BANC,2045-01-01,50,15,-30.0
BANC,2045-01-01,50,16,-30.0
BANC,2045-01-01,50,17,-30.0
BANC,2045-01-01,50,18,-5.881
BANC,2045-01-01,50,19,12.646
BANC,2045-01-01,50,20,12.646
BANC,2045-01-01,50,21,12.646
BANC,2045-01-01,50,22,12.646
BANC,2045-01-01,50,23,12.646
BANC,2045-01-01,51,0,-30.0
BANC,2045-01-01,51,1,-30.0
BANC,2045-01-01,51,2,-30.0
BANC,2045-01-01,51,3,-30.0
BANC,2045-01-01,51,4,-30.0
BANC,2045-01-01,51,5,-30.0
BANC,2045-01-01,51,6,-30.0
BANC,2045-01-01,51,7,-30.0
BANC,2045-01-01,51,8,-30.0
BANC,2045-01-01,51,9,-30.0
BANC,2045-01-01,51,10,-30.0
BANC,2045-01-01,51,11,-30.0
BANC,2045-01-01,51,12,-30.0
BANC,2045-01-01,51,13,-30.0
BANC,2045-01-01,51,14,-30.0
BANC,2045-01-01,51,15,-30.0
BANC,2045-01-01,51,16,-30.0
BANC,2045-01-01,51,17,-30.0
BANC,2045-01-01,51,18,-30.0
BANC,2045-01-01,51,19,-30.0
BANC,2045-01-01,51,20,-30.0
BANC,2045-01-01,51,21,-30.0
BANC,2045-01-01,51,22,-30.0
BANC,2045-01-01,51,23,-30.0
BANC,2045-01-01,52,0,12.646
BANC,2045-01-01,52,1,12.646
BANC,2045-01-01,52,2,12.646
BANC,2045-01-01,52,3,12.646
BANC,2045-01-01,52,4,12.646
BANC,2045-01-01,52,5,12.646
BANC,2045-01-01,52,6,12.646
BANC,2045-01-01,52,7,12.646
BANC,2045-01-01,52,8,1.09
BANC,2045-01-01,52,9,-30.0
BANC,2045-01-01,52,10,-30.0
BANC,2045-01-01,52,11,-30.0
BANC,2045-01-01,52,12,-30.0
BANC,2045-01-01,52,13,-30.0
BANC,2045-01-01,52,14,-30.0
BANC,2045-01-01,52,15,-30.0
BANC,2045-01-01,52,16,-30.0
BANC,2045-01-01,52,17,-30.0
BANC,2045-01-01,52,18,1.09
BANC,2045-01-01,52,19,12.646
BANC,2045-01-01,52,20,12.646
BANC,2045-01-01,52,21,12.646
BANC,2045-01-01,52,22,12.646
BANC,2045-01-01,52,23,12.646
BANC,2045-01-01,53,0,12.646
BANC,2045-01-01,53,1,12.646
BANC,2045-01-01,53,2,12.646
BANC,2045-01-01,53,3,12.646
BANC,2045-01-01,53,4,12.646
BANC,2045-01-01,53,5,12.646
BANC,2045-01-01,53,6,12.646
BANC,2045-01-01,53,7,12.646
BANC,2045-01-01,53,8,0.013
BANC,2045-01-01,53,9,-30.0
BANC,2045-01-01,53,10,-30.0
BANC,2045-01-01,53,11,-30.0
BANC,2045-01-01,53,12,-30.0
BANC,2045-01-01,53,13,-30.0
BANC,2045-01-01,53,14,-30.0
BANC,2045-01-01,53,15,-30.0
BANC,2045-01-01,53,16,-30.0
BANC,2045-01-01,53,17,-30.0
BANC,2045-01-01,53,18,0.013
BANC,2045-01-01,53,19,12.646
BANC,2045-01-01,53,20,12.646
BANC,2045-01-01,53,21,12.646
BANC,2045-01-01,53,22,12.646
BANC,2045-01-01,53,23,12.646
BANC,2045-01-01,54,0,30.387
BANC,2045-01-01,54,1,30.387
BANC,2045-01-01,54,2,30.387
BANC,2045-01-01,54,3,30.387
BANC,2045-01-01,54,4,30.387
BANC,2045-01-01,54,5,33.723
BANC,2045-01-01,54,6,76.85
BANC,2045-01-01,54,7,25.081
BANC,2045-01-01,54,8,12.646
BANC,2045-01-01,54,9,-30.0
BANC,2045-01-01,54,10,-30.0
BANC,2045-01-01,54,11,-30.0
BANC,2045-01-01,54,12,-30.0
BANC,2045-01-01,54,13,-30.0
BANC,2045-01-01,54,14,-30.0
BANC,2045-01-01,54,15,-30.0
BANC,2045-01-01,54,16,-30.0
BANC,2045-01-01,54,17,-30.0
BANC,2045-01-01,54,18,30.387
BANC,2045-01-01,54,19,117.078
BANC,2045-01-01,54,20,76.85
BANC,2045-01-01,54,21,76.85
BANC,2045-01-01,54,22,33.723
BANC,2045-01-01,54,23,30.387
BANC,2045-01-01,55,0,70.093
BANC,2045-01-01,55,1,70.093
BANC,2045-01-01,55,2,70.093
BANC,2045-01-01,55,3,71.623
BANC,2045-01-01,55,4,71.623
BANC,2045-01-01,55,5,71.623
BANC,2045-01-01,55,6,117.078
BANC,2045-01-01,55,7,25.081
BANC,2045-01-01,55,8,12.646
BANC,2045-01-01,55,9,-30.0
BANC,2045-01-01,55,10,-30.0
BANC,2045-01-01,55,11,-30.0
BANC,2045-01-01,55,12,-30.0
BANC,2045-01-01,55,13,-30.0
BANC,2045-01-01,55,14,-30.0
BANC,2045-01-01,55,15,-30.0
BANC,2045-01-01,55,16,-30.0
BANC,2045-01-01,55,17,-30.0
BANC,2045-01-01,55,18,26.967
BANC,2045-01-01,55,19,71.623
BANC,2045-01-01,55,20,70.093
BANC,2045-01-01,55,21,70.093
BANC,2045-01-01,55,22,70.093
BANC,2045-01-01,55,23,70.093
BANC,2045-01-01,56,0,1.104
BANC,2045-01-01,56,1,1.09
BANC,2045-01-01,56,2,0.013
BANC,2045-01-01,56,3,1.09
BANC,2045-01-01,56,4,1.104
BANC,2045-01-01,56,5,1.104
BANC,2045-01-01,56,6,13.737
BANC,2045-01-01,56,7,2.013
BANC,2045-01-01,56,8,1.104
BANC,2045-01-01,56,9,-30.0
BANC,2045-01-01,56,10,-30.0
BANC,2045-01-01,56,11,-30.0
BANC,2045-01-01,56,12,-30.0
BANC,2045-01-01,56,13,-30.0
BANC,2045-01-01,56,14,-30.0
BANC,2045-01-01,56,15,-30.0
BANC,2045-01-01,56,16,-30.0
BANC,2045-01-01,56,17,-30.0
BANC,2045-01-01,56,18,1.104
BANC,2045-01-01,56,19,13.737
BANC,2045-01-01,56,20,13.737
BANC,2045-01-01,56,21,2.013
BANC,2045-01-01,56,22,2.013
BANC,2045-01-01,56,23,1.104
BANC,2045-01-01,57,0,-16.306
BANC,2045-01-01,57,1,-16.306
BANC,2045-01-01,57,2,-16.306
BANC,2045-01-01,57,3,-16.306
BANC,2045-01-01,57,4,-16.306
BANC,2045-01-01,57,5,-16.306
BANC,2045-01-01,57,6,-16.306
BANC,2045-01-01,57,7,1.09
BANC,2045-01-01,57,8,-30.0
BANC,2045-01-01,57,9,-30.0
BANC,2045-01-01,57,10,-30.0
BANC,2045-01-01,57,11,-30.0
BANC,2045-01-01,57,12,-30.0
BANC,2045-01-01,57,13,-30.0
BANC,2045-01-01,57,14,-30.0
BANC,2045-01-01,57,15,-30.0
BANC,2045-01-01,57,16,-30.0
BANC,2045-01-01,57,17,-30.0
BANC,2045-01-01,57,18,-30.0
BANC,2045-01-01,57,19,-16.306
BANC,2045-01-01,57,20,-16.306
BANC,2045-01-01,57,21,-16.306
BANC,2045-01-01,57,22,-16.306
BANC,2045-01-01,57,23,-16.306
BANC,2045-01-01,58,0,-30.0
BANC,2045-01-01,58,1,-30.0
BANC,2045-01-01,58,2,-30.0
BANC,2045-01-01,58,3,-30.0
BANC,2045-01-01,58,4,-30.0
BANC,2045-01-01,58,5,-30.0
BANC,2045-01-01,58,6,1.09
BANC,2045-01-01,58,7,-30.0
BANC,2045-01-01,58,8,-30.0
BANC,2045-01-01,58,9,-30.0
BANC,2045-01-01,58,10,-30.0
BANC,2045-01-01,58,11,-30.0
BANC,2045-01-01,58,12,-30.0
BANC,2045-01-01,58,13,-30.0
BANC,2045-01-01,58,14,-30.0
BANC,2045-01-01,58,15,-30.0
BANC,2045-01-01,58,16,-30.0
BANC,2045-01-01,58,17,-30.0
BANC,2045-01-01,58,18,-30.0
BANC,2045-01-01,58,19,-30.0
BANC,2045-01-01,58,20,-30.0
BANC,2045-01-01,58,21,-30.0
BANC,2045-01-01,58,22,-30.0
BANC,2045-01-01,58,23,-30.0
BANC,2045-01-01,59,0,-30.0
BANC,2045-01-01,59,1,-30.0
BANC,2045-01-01,59,2,1.09
BANC,2045-01-01,59,3,1.09
BANC,2045-01-01,59,4,1.09
BANC,2045-01-01,59,5,1.09
BANC,2045-01-01,59,6,13.127
BANC,2045-01-01,59,7,12.646
BANC,2045-01-01,59,8,-30.0
BANC,2045-01-01,59,9,-30.0
BANC,2045-01-01,59,10,-30.0
BANC,2045-01-01,59,11,-30.0
BANC,2045-01-01,59,12,-30.0
BANC,2045-01-01,59,13,-30.0
BANC,2045-01-01,59,14,-30.0
BANC,2045-01-01,59,15,-30.0
BANC,2045-01-01,59,16,-30.0
