MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,7,14,3780.494,1417.99,2872.093,3521.94,685.583,909.566,33794.787,-2160.936,385.034,5163.755,-83.632,29947.59,15959.258,60.577
2045,7,15,3535.907,1190.677,2845.107,3295.789,705.761,1021.274,32870.751,-2166.149,369.532,5094.837,-67.135,29800.799,16065.816,5.958
2045,7,16,2521.551,769.761,2863.452,2359.612,542.886,1439.149,32687.329,-2387.243,361.706,5212.616,-286.124,30728.498,16933.509,-65.543
2045,7,17,2148.879,701.911,3038.712,1985.727,546.018,1696.473,34919.55,-2497.508,392.86,5572.639,-693.896,32098.393,18169.001,-88.383
2045,7,18,2111.188,654.49,3104.056,1965.651,571.29,1768.036,35635.937,-2490.506,406.054,5725.905,-489.75,32159.024,19320.523,-87.39
2045,7,19,2061.913,636.657,3073.886,1996.996,605.469,1587.168,35168.728,-2345.415,401.389,5635.9,-298.968,31597.39,19137.851,-75.473
2045,7,20,2426.656,683.211,3015.819,2465.491,679.257,1321.619,34362.359,-2122.349,390.954,5569.553,-159.222,30506.489,19104.459,-46.674
2045,7,21,3316.029,926.444,2915.302,3529.163,920.082,1146.791,33189.146,-1892.107,375.954,5404.971,-45.962,28999.832,18695.411,4.965
2045,7,22,3893.676,1144.794,2733.522,4333.267,1091.926,945.208,30950.003,-1639.353,350.77,5089.179,-88.402,27325.871,17746.694,39.723
2045,7,23,4390.148,1738.088,2528.091,4947.013,1619.029,765.574,28707.4,-1417.858,326.288,4674.639,-116.746,25897.624,16994.4,44.688
2045,8,0,6819.787,2537.066,2373.298,7945.836,2299.145,546.37,27288.469,-1217.456,306.071,4379.42,-148.104,25011.865,16467.008,50.647
2045,8,1,6222.183,2156.6,2270.506,7313.208,1931.809,561.349,26416.345,-1192.559,293.328,4213.81,-199.338,24670.873,16285.318,50.647
2045,8,2,4066.177,1861.091,2199.704,4771.502,1628.776,642.102,25706.879,-1232.945,287.258,4095.002,-275.94,24519.068,16262.729,41.709
2045,8,3,2472.102,1670.868,2166.047,2876.611,1421.868,852.485,25284.661,-1380.225,284.098,3993.167,-227.935,24542.317,16311.343,32.771
2045,8,4,1583.727,1604.884,2178.479,1778.557,1281.226,1295.687,25326.191,-1732.384,288.261,3904.704,-234.44,24882.853,16722.356,19.861
2045,8,5,1587.296,1549.405,2243.671,1587.536,1124.278,1978.495,25983.744,-2322.664,299.95,4003.968,-325.764,25794.597,17442.241,23.834
2045,8,6,2936.73,1369.19,2390.429,2627.336,883.45,2321.116,27672.618,-2701.964,316.957,4282.214,-315.146,27526.454,18262.301,40.716
2045,8,7,5589.067,1100.808,2487.46,4901.286,612.645,2269.619,29226.521,-2829.376,342.492,4455.539,-210.482,29161.211,18602.111,48.66
2045,8,8,8169.199,1119.499,2593.738,7174.422,471.666,1776.045,30815.032,-2672.178,372.844,4654.066,-148.945,29752.476,18710.143,88.383
2045,8,9,9085.222,1426.739,2662.266,8066.26,463.921,1489.153,31936.333,-2611.057,392.308,4823.277,-100.134,30068.396,17883.208,93.349
2045,8,10,8681.551,1998.263,2688.342,7903.667,611.844,1172.843,32562.739,-2507.566,390.703,4893.738,-85.161,30212.907,17069.04,87.39
2045,8,11,7820.032,2287.462,2691.071,7213.218,729.283,1078.399,32562.739,-2515.663,388.596,4866.48,-65.284,29600.671,16438.035,78.453
2045,8,12,7182.589,2348.362,2657.717,6726.437,800.026,863.319,32078.226,-2433.439,382.325,4760.016,-70.769,29115.168,15859.574,66.536
2045,8,13,6739.99,2212.089,2617.996,6343.756,882.973,688.025,31669.851,-2332.018,374.951,4718.356,-74.572,28575.415,15554.138,52.633
2045,8,14,6178.981,1928.018,2578.274,5870.228,932.205,487.383,30960.386,-2159.407,362.208,4646.351,-77.062,28295.966,15499.631,37.737
2045,8,15,5360.804,1618.957,2554.168,5158.142,959.645,786.625,30257.842,-2247.485,349.064,4601.091,-107.354,28479.226,15767.747,0.993
2045,8,16,3722.303,1046.642,2584.49,3694.554,738.177,1490.885,30351.283,-2593.758,343.797,4732.242,-238.819,29639.876,16584.861,-56.605
2045,8,17,3458.041,954.386,2763.086,3470.247,742.434,2006.278,32846.526,-2809.866,375.502,5167.356,-548.547,30960.081,17902.85,-79.446
2045,8,18,3686.922,889.916,2792.65,3766.258,776.799,2077.376,33767.101,-2755.161,386.84,5383.884,-373.587,31336.175,19005.757,-86.397
2045,8,19,3642.083,865.672,2752.928,3766.334,823.276,1747.353,33337.96,-2505.258,384.332,5349.424,-194.224,30746.733,18917.367,-86.397
2045,8,20,3564.498,928.975,2702.139,3769.088,923.612,1492.302,32746.162,-2272.035,376.556,5290.278,-4.202,29814.931,18827.996,-61.57
2045,8,21,4845.741,1259.697,2613.296,5295.279,1251.064,1289.723,31752.911,-2010.599,362.058,5109.238,200.667,28391.699,18485.731,5.958
2045,8,22,5732.771,1556.572,2470.328,6428.908,1484.708,1004.422,29742.181,-1690.849,340.134,4828.934,192.755,26847.661,17760.935,42.702
2045,8,23,7534.045,2029.488,2305.073,8692.988,1898.253,752.575,27676.079,-1439.721,318.061,4454.511,174.336,24198.59,17014.533,44.688
2045,9,0,8091.051,2537.066,2182.573,9469.196,2300.121,575.365,26444.032,-1267.012,297.342,4197.351,144.396,24606.139,16571.111,44.688
2045,9,1,6222.183,2156.6,2096.155,7313.208,1931.809,582.725,25582.29,-1238.56,284.047,4024.026,139.258,24323.499,16275.005,43.695
2045,9,2,4066.177,1861.091,2044.001,4771.502,1628.776,628.378,24900.511,-1252.217,277.225,3890.303,72.865,24342.645,16181.214,36.744
2045,9,3,2472.102,1670.868,2022.473,2876.611,1421.868,883.19,24433.302,-1425.077,274.265,3779.211,34.467,24464.363,16097.735,27.806
2045,9,4,1583.727,1604.884,2022.928,1778.557,1281.226,1471.922,24315.635,-1867.275,274.114,3684.576,-20.365,24778.003,16286.3,17.875
2045,9,5,1587.296,1549.405,2059.92,1587.536,1124.278,2268.505,24682.48,-2533.818,281.991,3737.037,-145.718,25552.073,16793.559,21.848
2045,9,6,2936.73,1369.19,2163.47,2627.336,883.45,2595.919,26018.352,-2899.905,293.679,3954.079,-183.122,27152.639,17493.311,36.744
2045,9,7,5589.067,1100.808,2259.742,4901.286,612.645,2281.352,27489.195,-2857.752,311.69,4039.456,-107.881,28944.672,17679.42,44.688
2045,9,8,8169.199,1119.499,2383.91,7174.422,471.666,1677.056,29056.941,-2621.788,339.884,4197.866,-47.384,29577.422,17827.227,79.446
2045,9,9,9085.222,1426.739,2483.821,8066.26,463.921,1194.175,30143.635,-2438.49,358.195,4361.419,28.507,29853.224,17119.618,90.369
2045,9,10,8681.551,1998.263,2552.955,7903.667,611.844,919.719,31015.758,-2356.85,363.613,4466.854,86.508,29730.595,16541.157,87.39
2045,9,11,7820.032,2287.462,2559.474,7213.218,729.283,706.468,31164.573,-2299.935,365.67,4490.513,129.937,29146.167,16083.985,81.432
2045,9,12,7182.589,2348.362,2543.404,6726.437,800.026,594.36,30925.777,-2277.455,363.813,4480.226,151.615,28694.398,15702.927,72.494
2045,9,13,6739.99,2212.089,2510.504,6343.756,882.973,494.472,30735.433,-2214.383,358.747,4457.596,157.6,28344.288,15427.446,55.612
2045,9,14,6178.981,1928.018,2466.234,5870.228,932.205,490.349,30122.87,-2157.586,347.208,4423.137,152.384,28211.63,15416.152,37.737
2045,9,15,5360.804,1618.957,2454.56,5158.142,959.645,630.131,29586.445,-2171.764,336.322,4417.48,125.939,28530.284,15771.675,0.993
2045,9,16,3722.303,1046.642,2505.653,3694.554,738.177,1055.572,29963.673,-2367.592,331.756,4575.89,-11.212,29856.415,16667.849,-55.612
2045,9,17,3458.041,954.386,2705.474,3470.247,742.434,1494.835,32583.504,-2548.158,363.663,5020.775,-62.809,31546.332,17995.168,-78.453
2045,9,18,3686.922,889.916,2782.492,3766.258,776.799,1745.156,33583.678,-2596.945,375.553,5247.589,-9.627,32223.302,19300.881,-81.432
2045,9,19,3642.083,865.672,2791.74,3766.334,823.276,1677.218,33237.597,-2494.375,376.004,5211.073,23.651,31959.808,19204.143,-77.459
2045,9,20,3564.498,928.975,2745.802,3769.088,923.612,1434.972,32410.464,-2264.437,368.73,5147.297,49.038,30785.938,19121.155,-56.605
2045,9,21,4845.741,1259.697,2641.343,5295.279,1251.064,1235.174,31088.435,-1998.871,353.629,4966.772,74.552,28906.834,18599.655,4.965
2045,9,22,5732.771,1556.572,2443.796,6428.908,1484.708,973.316,28942.735,-1692.952,328.947,4624.236,57.085,25859.787,17567.46,40.716
2045,9,23,7534.045,2029.488,2280.816,8692.988,1898.253,800.122,26994.3,-1489.331,303.161,4263.184,24.886,25703.879,16680.616,42.702
2045,10,0,8091.051,2537.066,2181.815,9469.196,2300.121,574.38,25907.606,-1290.609,284.95,4026.598,-18.976,24825.414,16234.248,48.66
2045,10,1,6222.183,2156.6,2111.164,7313.208,1931.809,544.703,25253.514,-1239.405,274.666,3873.845,-52.551,24723.298,16034.389,48.66
2045,10,2,4066.177,1861.091,2082.51,4771.502,1628.776,605.508,24928.198,-1265.614,270.302,3811.098,-209.268,24887.868,16023.095,39.723
2045,10,3,2472.102,1670.868,2101.007,2876.611,1421.868,828.262,25028.561,-1419.712,271.405,3797.726,-146.218,25421.694,16200.365,29.792
2045,10,4,1583.727,1604.884,2196.217,1778.557,1281.226,1395.705,25956.058,-1844.524,278.629,3901.618,-106.51,26678.533,17080.334,17.875
2045,10,5,1587.296,1549.405,2385.426,1587.536,1124.278,2141.645,27973.709,-2474.161,297.843,4229.753,-88.88,28945.583,18290.782,21.848
2045,10,6,2936.73,1369.19,2667.42,2627.336,883.45,2523.707,30849.64,-2866.987,333.211,4722.985,-23.688,31712.725,19706.491,39.723
2045,10,7,5589.067,1100.808,2817.665,4901.286,612.645,2345.945,32773.849,-2913.129,363.362,4968.829,31.228,33110.884,20129.78,50.647
2045,10,8,8169.199,1119.499,2895.441,7174.422,471.666,1836.061,34261.996,-2735.532,387.994,5182.785,62.702,32776.73,19720.241,87.39
2045,10,9,9085.222,1426.739,2940.014,8066.26,463.921,1371.969,35213.718,-2560.602,401.64,5327.823,70.522,32624.469,18454.794,97.321
2045,10,10,8681.551,1998.263,2974.885,7903.667,611.844,1036.199,35822.82,-2433.959,406.556,5359.711,87.794,32508.222,17599.378,90.369
2045,10,11,7820.032,2287.462,2969.427,7213.218,729.283,719.326,35784.751,-2310.102,405.854,5348.396,115.825,32045.056,16999.31,86.397
2045,10,12,7182.589,2348.362,2945.776,6726.437,800.026,565.311,35459.436,-2261.359,402.894,5294.907,157.464,31722.755,16537.228,75.473
2045,10,13,6739.99,2212.089,2898.625,6343.756,882.973,430.507,35030.295,-2184.109,396.673,5250.675,181.244,31377.204,16206.258,52.633
2045,10,14,6178.981,1928.018,2833.281,5870.228,932.205,465.39,34223.927,-2151.159,382.877,5170.956,157.616,31209.443,16054.031,35.751
2045,10,15,5360.804,1618.957,2799.776,5158.142,959.645,694.281,33299.892,-2213.212,368.429,5099.98,64.836,31252.295,16240.632,-0.993
2045,10,16,3722.303,1046.642,2807.811,3694.554,738.177,1244.947,33272.205,-2472.556,362.258,5192.043,-133.02,32496.825,17123.056,-55.612
2045,10,17,3458.041,954.386,3004.6,3470.247,742.434,1722.027,35625.554,-2668.872,397.476,5530.464,37.446,33911.851,18653.671,-81.432
2045,10,18,3686.922,889.916,3046.748,3766.258,776.799,1864.169,36272.725,-2652.158,417.292,5713.047,222.281,34245.549,20133.708,-89.376
2045,10,19,3642.083,865.672,2998.536,3766.334,823.276,1600.524,35812.438,-2438.067,411.322,5612.241,284.802,33598.211,20025.676,-90.369
2045,10,20,3564.498,928.975,2927.431,3769.088,923.612,1253.877,34805.343,-2152.839,401.941,5486.747,307.001,32177.715,19913.716,-65.543
2045,10,21,4845.741,1259.697,2790.527,5295.279,1251.064,1123.229,33050.713,-1934.769,382.626,5217.245,230.975,30016.882,19428.064,4.965
2045,10,22,5732.771,1556.572,2604.957,6428.908,1484.708,942.848,30780.424,-1678.85,350.619,4824.305,-10.037,28188.836,18286.363,40.716
2045,10,23,7534.045,2029.488,2423.632,8692.988,1898.253,875.56,28631.262,-1505.578,323.328,4429.823,-136.419,25276.271,17298.362,43.695
2045,11,0,8091.051,2537.066,2311.289,9469.196,2300.121,698.437,27278.086,-1330.279,304.365,4208.152,-79.658,25455.884,16817.62,43.695
2045,11,1,6222.183,2156.6,2244.429,7313.208,1931.809,608.95,26461.336,-1240.294,291.823,4047.171,-80.929,25183.273,16622.672,40.716
2045,11,2,4066.177,1861.091,2212.591,4771.502,1628.776,658.596,25973.362,-1254.883,287.459,3966.937,-150.393,25168.685,16608.431,32.771
2045,11,3,2472.102,1670.868,2220.627,2876.611,1421.868,913.668,26049.499,-1423.354,287.659,3961.279,-94.476,25583.073,16896.189,24.827
2045,11,4,1583.727,1604.884,2300.07,1778.557,1281.226,1518.949,26848.946,-1866.31,293.429,4067.229,-17.04,26690.841,17471.213,13.903
2045,11,5,1587.296,1549.405,2484.124,1587.536,1124.278,2263.017,28804.302,-2491.676,315.452,4414.394,102.158,28811.557,18881.52,18.868
2045,11,6,2936.73,1369.19,2770.212,2627.336,883.45,2543.805,31652.547,-2828.769,349.867,4900.425,193.568,31501.657,20442.09,30.785
2045,11,7,5589.067,1100.808,2916.212,4901.286,612.645,2287.196,33386.412,-2839.814,376.155,5169.927,147.783,32727.04,20608.067,37.737
2045,11,8,8169.199,1119.499,2988.984,7174.422,471.666,1633.871,34708.44,-2604.944,401.038,5324.737,84.831,32301.712,19956.438,74.48
2045,11,9,9085.222,1426.739,2994.594,8066.26,463.921,1184.77,35442.131,-2470.876,414.533,5434.287,79.477,32210.993,18473.946,81.432
2045,11,10,8681.551,1998.263,3004.297,7903.667,611.844,858.892,35819.36,-2383.373,416.74,5415.771,127.873,32096.114,17567.951,79.446
2045,11,11,7820.032,2287.462,2982.465,7213.218,729.283,725.852,35871.272,-2377.694,406.205,5391.598,196.95,31669.874,16847.083,76.466
2045,11,12,7182.589,2348.362,2950.021,6726.437,800.026,623.453,35532.112,-2364.568,401.69,5333.481,235.306,31337.999,16323.62,65.543
2045,11,13,6739.99,2212.089,2908.783,6343.756,882.973,537.744,35002.609,-2317.711,398.028,5287.192,232.821,31112.798,15985.283,50.647
2045,11,14,6178.981,1928.018,2841.771,5870.228,932.205,504.581,34213.545,-2228.007,385.987,5032.09,173.407,30819.673,15852.208,31.778
2045,11,15,5360.804,1618.957,2800.685,5158.142,959.645,760.411,33331.039,-2265.749,371.037,5130.325,53.637,30965.551,16066.798,0.993
2045,11,16,3722.303,1046.642,2819.94,3694.554,738.177,1204.176,33216.832,-2421.331,363.462,5234.217,-4.198,31988.072,16874.091,-46.674
2045,11,17,3458.041,954.386,3019.913,3470.247,742.434,1723.087,35625.554,-2610.634,398.479,5565.952,356.161,33361.614,18271.14,-62.563
2045,11,18,3686.922,889.916,3071.915,3766.258,776.799,1949.207,36338.481,-2653.156,413.63,5733.62,299.326,33564.933,19612.7,-69.515
2045,11,19,3642.083,865.672,3032.496,3766.334,823.276,1792.378,36061.616,-2498.668,410.87,5664.187,194.81,32940.844,19734.972,-67.529
2045,11,20,3564.498,928.975,2961.998,3769.088,923.612,1511.157,35317.542,-2262.107,405.854,5543.837,97.077,31540.406,19655.422,-51.64
2045,11,21,4845.741,1259.697,2836.768,5295.279,1251.064,1226.775,33580.217,-1963.005,385.737,5312.393,-65.235,29524.085,19079.906,2.979
2045,11,22,5732.771,1556.572,2629.669,6428.908,1484.708,1100.338,31320.31,-1742.226,356.74,4935.912,-187.728,27730.229,18064.406,34.757
2045,11,23,7534.045,2029.488,2439.551,8692.988,1898.253,802.697,29164.226,-1454.407,328.797,4536.287,-179.721,26269.616,17202.607,39.723
2045,12,0,8091.051,2537.066,2313.412,9469.196,2300.121,643.4,27727.991,-1295.291,308.379,4311.53,-57.538,24870.089,16561.781,45.681
2045,12,1,6222.183,2156.6,2232.755,7313.208,1931.809,664.603,26928.545,-1269.7,296.69,4144.377,-14.486,24468.466,16492.542,43.695
2045,12,2,4066.177,1861.091,2188.637,4771.502,1628.776,725.365,26298.678,-1292.668,292.124,4040.999,-47.562,24425.614,16522.497,35.751
2045,12,3,2472.102,1670.868,2195.459,2876.611,1421.868,921.678,26229.461,-1427.841,291.121,4022.998,-56.442,24815.84,16768.024,27.806
2045,12,4,1583.727,1604.884,2272.629,1778.557,1281.226,1416.983,26956.231,-1805.211,298.546,4113.518,-101.907,25892.154,17481.525,16.882
2045,12,5,1587.296,1549.405,2446.828,1587.536,1124.278,2160.921,28880.44,-2419.521,319.566,4465.311,-162.996,28054.81,18952.723,20.854
2045,12,6,2936.73,1369.19,2711.994,2627.336,883.45,2486.713,31687.155,-2772.547,356.238,4971.915,-109.939,30621.824,20371.379,39.723
2045,12,7,5589.067,1100.808,2830.097,4901.286,612.645,2254.824,33320.656,-2786.063,385.235,5197.186,-40.609,31913.309,20461.241,49.654
2045,12,8,8169.199,1119.499,2865.726,7174.422,471.666,1680.617,34455.801,-2579.906,410.72,5344.796,16.402,31628.845,19850.861,74.48
2045,12,9,9085.222,1426.739,2904.235,8066.26,463.921,1398.4,35289.856,-2516.541,418.044,5473.889,72.272,31560.008,18336.941,75.473
2045,12,10,8681.551,1998.263,2932.131,7903.667,611.844,1184.218,35822.82,-2476.675,414.984,5449.202,110.381,31482.51,17392.644,65.543
2045,12,11,7820.032,2287.462,2933.495,7213.218,729.283,1005.309,35840.124,-2429.938,407.509,5397.77,127.634,31126.93,16644.769,60.577
2045,12,12,7182.589,2348.362,2917.121,6726.437,800.026,711.977,35487.122,-2308.205,401.941,5337.081,111.105,30970.11,16127.198,52.633
2045,12,13,6739.99,2212.089,2879.219,6343.756,882.973,588.278,35078.747,-2228.571,397.727,5289.763,90.205,30734.88,15792.299,37.737
2045,12,14,6178.981,1928.018,2823.427,5870.228,932.205,602.921,34327.751,-2167.537,386.539,5214.673,65.113,30508.312,15710.784,23.834
2045,12,15,5360.804,1618.957,2784.008,5158.142,959.645,899.349,33562.913,-2230.262,372.543,5173.013,12.831,30444.034,15931.268,0.0
2045,12,16,3722.303,1046.642,2792.65,3694.554,738.177,1367.012,33265.283,-2414.319,365.318,5263.019,44.691,31558.185,16680.125,-44.688
2045,12,17,3458.041,954.386,2958.814,3470.247,742.434,1678.236,35407.523,-2498.873,397.426,5611.727,123.007,32881.125,18029.051,-63.556
2045,12,18,3686.922,889.916,3005.965,3766.258,776.799,1707.902,36210.431,-2442.749,407.81,5784.538,86.557,33049.798,19101.513,-73.487
2045,12,19,3642.083,865.672,2954.266,3766.334,823.276,1556.019,35808.977,-2311.836,407.359,5704.304,88.272,32297.153,19282.712,-72.494
2045,12,20,3564.498,928.975,2878.764,3769.088,923.612,1354.76,34961.079,-2135.085,396.522,5604.526,60.638,30912.67,19171.733,-57.598
2045,12,21,4845.741,1259.697,2760.812,5295.279,1251.064,1240.163,33109.547,-1948.654,381.924,5351.996,40.225,28960.627,18678.715,3.972
2045,12,22,5732.771,1556.572,2579.638,6428.908,1484.708,987.321,30763.12,-1669.203,352.726,4960.6,21.144,27064.2,17640.136,37.737
2045,12,23,7457.653,1784.004,2407.561,8633.378,1675.299,916.731,28593.193,-1540.176,326.238,4521.372,79.398,26098.208,16692.401,40.716
2045,13,0,7495.518,1865.915,2289.761,8834.898,1692.603,754.036,27302.312,-1378.556,304.867,4253.926,102.979,24577.419,16072.691,42.702
2045,13,1,6238.344,1586.095,2232.301,7398.198,1420.751,725.473,26412.884,-1323.722,293.679,4103.231,112.612,24307.999,15888.055,42.702
2045,13,2,4584.657,1368.756,2198.188,5477.525,1197.884,730.192,25841.851,-1307.322,292.225,3983.909,101.335,24292.499,15906.715,35.751
2045,13,3,3013.794,1228.851,2218.656,3604.272,1045.71,842.289,25838.39,-1378.697,287.108,3948.936,61.21,24757.489,16017.693,26.813
2045,13,4,1950.748,1180.323,2313.109,2321.542,942.271,1006.511,26658.602,-1519.279,297.292,4032.77,-37.624,25928.623,16692.401,15.889
2045,13,5,1278.553,1157.143,2499.588,1476.906,841.4,1309.389,28579.35,-1786.535,318.462,4358.847,-204.975,28158.748,17872.895,19.861
2045,13,6,1034.992,1038.657,2770.818,1051.931,674.889,1675.627,31375.682,-2100.324,356.037,4901.453,-254.241,30669.691,19603.37,39.723
2045,13,7,1258.682,835.397,2895.29,1080.852,467.933,2001.884,33119.93,-2406.222,384.683,5083.522,-230.252,31967.558,19673.591,46.674
2045,13,8,1813.584,848.994,2968.062,1479.64,359.869,2080.483,34351.977,-2573.272,405.051,5222.388,-221.971,31761.504,19167.805,73.487
2045,13,9,2408.141,1083.261,2998.384,2032.94,354.738,1847.338,35244.865,-2554.272,415.787,5350.453,-185.654,31760.136,17891.555,78.453
2045,13,10,2940.515,1515.036,3010.361,2553.279,467.783,1375.195,35805.516,-2382.636,413.278,5377.712,-119.879,31544.053,17043.996,71.501
2045,13,11,3438.235,1733.231,3000.507,3045.169,557.358,1127.471,35853.968,-2319.445,409.616,5361.254,-55.618,31234.516,16467.499,65.543
2045,13,12,3896.04,1778.605,2961.088,3477.872,611.804,965.404,35428.288,-2276.891,405.302,5332.966,-27.218,30905.376,16042.246,54.619
2045,13,13,3957.778,1652.838,2933.647,3626.929,662.15,964.57,34981.844,-2287.199,399.984,5293.364,-31.258,30599.031,15717.659,42.702
2045,13,14,3780.494,1417.99,2872.093,3521.94,685.583,965.977,34168.554,-2228.538,386.941,5213.644,-46.658,30285.391,15623.868,27.806
2045,13,15,3535.907,1190.677,2849.352,3295.789,705.761,1251.82,33268.744,-2311.088,372.442,5140.611,-75.826,30410.755,15856.136,0.0
2045,13,16,2521.551,769.761,2868.151,2359.612,542.886,1730.512,33088.782,-2532.529,365.87,5219.816,-140.161,31374.469,16637.403,-46.674
2045,13,17,2148.879,701.911,3055.541,1985.727,546.018,1971.092,35307.16,-2606.494,396.874,5545.38,-212.301,32723.849,17909.233,-67.529
2045,13,18,2111.188,654.49,3090.563,1965.651,571.29,1813.927,35930.105,-2467.419,409.566,5690.417,-224.108,33005.578,19114.771,-79.446
2045,13,19,2061.913,636.657,3042.503,1996.996,605.469,1381.829,35421.367,-2187.361,409.415,5613.27,-154.009,32323.138,19121.155,-78.453
2045,13,20,2426.656,683.211,2974.885,2465.491,679.257,1043.916,34680.754,-1935.019,402.091,5488.29,-158.839,31033.476,19160.439,-57.598
2045,13,21,3316.029,926.444,2860.419,3529.163,920.082,993.176,33130.312,-1793.364,382.074,5246.561,-169.906,29274.723,18525.997,4.965
2045,13,22,3893.676,1144.794,2667.572,4333.267,1091.926,963.401,30742.355,-1647.764,352.977,4872.137,-157.518,27426.618,17521.792,36.744
