ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Unserved_Energy_MW
BANC,2045,38,15,0.0
BANC,2045,38,16,0.0
BANC,2045,38,17,0.0
BANC,2045,38,18,0.0
BANC,2045,38,19,0.0
BANC,2045,38,20,0.0
BANC,2045,38,21,0.0
BANC,2045,38,22,0.0
BANC,2045,38,23,0.0
BANC,2045,39,0,0.0
BANC,2045,39,1,0.0
BANC,2045,39,2,0.0
BANC,2045,39,3,0.0
BANC,2045,39,4,0.0
BANC,2045,39,5,0.0
BANC,2045,39,6,0.0
BANC,2045,39,7,0.0
BANC,2045,39,8,0.0
BANC,2045,39,9,0.0
BANC,2045,39,10,0.0
BANC,2045,39,11,0.0
BANC,2045,39,12,0.0
BANC,2045,39,13,0.0
BANC,2045,39,14,0.0
BANC,2045,39,15,0.0
BANC,2045,39,16,0.0
BANC,2045,39,17,0.0
BANC,2045,39,18,0.0
BANC,2045,39,19,0.0
BANC,2045,39,20,0.0
BANC,2045,39,21,0.0
BANC,2045,39,22,0.0
BANC,2045,39,23,0.0
BANC,2045,40,0,0.0
BANC,2045,40,1,0.0
BANC,2045,40,2,0.0
BANC,2045,40,3,0.0
BANC,2045,40,4,0.0
BANC,2045,40,5,0.0
BANC,2045,40,6,0.0
BANC,2045,40,7,0.0
BANC,2045,40,8,0.0
BANC,2045,40,9,0.0
BANC,2045,40,10,0.0
BANC,2045,40,11,0.0
BANC,2045,40,12,0.0
BANC,2045,40,13,0.0
BANC,2045,40,14,0.0
BANC,2045,40,15,0.0
BANC,2045,40,16,0.0
BANC,2045,40,17,0.0
BANC,2045,40,18,0.0
BANC,2045,40,19,0.0
BANC,2045,40,20,0.0
BANC,2045,40,21,0.0
BANC,2045,40,22,0.0
BANC,2045,40,23,0.0
BANC,2045,41,0,0.0
BANC,2045,41,1,0.0
BANC,2045,41,2,0.0
BANC,2045,41,3,0.0
BANC,2045,41,4,0.0
BANC,2045,41,5,0.0
BANC,2045,41,6,0.0
BANC,2045,41,7,0.0
BANC,2045,41,8,0.0
BANC,2045,41,9,0.0
BANC,2045,41,10,0.0
BANC,2045,41,11,0.0
BANC,2045,41,12,0.0
BANC,2045,41,13,0.0
BANC,2045,41,14,0.0
BANC,2045,41,15,0.0
BANC,2045,41,16,0.0
BANC,2045,41,17,0.0
BANC,2045,41,18,0.0
BANC,2045,41,19,0.0
BANC,2045,41,20,0.0
BANC,2045,41,21,0.0
BANC,2045,41,22,0.0
BANC,2045,41,23,0.0
BANC,2045,42,0,0.0
BANC,2045,42,1,0.0
BANC,2045,42,2,0.0
BANC,2045,42,3,0.0
BANC,2045,42,4,0.0
BANC,2045,42,5,0.0
BANC,2045,42,6,0.0
BANC,2045,42,7,0.0
BANC,2045,42,8,0.0
BANC,2045,42,9,0.0
BANC,2045,42,10,0.0
BANC,2045,42,11,0.0
BANC,2045,42,12,0.0
BANC,2045,42,13,0.0
BANC,2045,42,14,0.0
BANC,2045,42,15,0.0
BANC,2045,42,16,0.0
BANC,2045,42,17,0.0
BANC,2045,42,18,0.0
BANC,2045,42,19,0.0
BANC,2045,42,20,0.0
BANC,2045,42,21,0.0
BANC,2045,42,22,0.0
BANC,2045,42,23,0.0
BANC,2045,43,0,0.0
BANC,2045,43,1,0.0
BANC,2045,43,2,0.0
BANC,2045,43,3,0.0
BANC,2045,43,4,0.0
BANC,2045,43,5,0.0
BANC,2045,43,6,0.0
BANC,2045,43,7,0.0
BANC,2045,43,8,0.0
BANC,2045,43,9,0.0
BANC,2045,43,10,0.0
BANC,2045,43,11,0.0
BANC,2045,43,12,0.0
BANC,2045,43,13,0.0
BANC,2045,43,14,0.0
BANC,2045,43,15,0.0
BANC,2045,43,16,0.0
BANC,2045,43,17,0.0
BANC,2045,43,18,0.0
BANC,2045,43,19,0.0
BANC,2045,43,20,0.0
BANC,2045,43,21,0.0
BANC,2045,43,22,0.0
BANC,2045,43,23,0.0
BANC,2045,44,0,0.0
BANC,2045,44,1,0.0
BANC,2045,44,2,0.0
BANC,2045,44,3,0.0
BANC,2045,44,4,0.0
BANC,2045,44,5,0.0
BANC,2045,44,6,0.0
BANC,2045,44,7,0.0
BANC,2045,44,8,0.0
BANC,2045,44,9,0.0
BANC,2045,44,10,0.0
BANC,2045,44,11,0.0
BANC,2045,44,12,0.0
BANC,2045,44,13,0.0
BANC,2045,44,14,0.0
BANC,2045,44,15,0.0
BANC,2045,44,16,0.0
BANC,2045,44,17,0.0
BANC,2045,44,18,0.0
BANC,2045,44,19,0.0
BANC,2045,44,20,0.0
BANC,2045,44,21,0.0
BANC,2045,44,22,0.0
BANC,2045,44,23,0.0
BANC,2045,45,0,0.0
BANC,2045,45,1,0.0
BANC,2045,45,2,0.0
BANC,2045,45,3,0.0
BANC,2045,45,4,0.0
BANC,2045,45,5,0.0
BANC,2045,45,6,0.0
BANC,2045,45,7,0.0
BANC,2045,45,8,0.0
BANC,2045,45,9,0.0
BANC,2045,45,10,0.0
BANC,2045,45,11,0.0
BANC,2045,45,12,0.0
BANC,2045,45,13,0.0
BANC,2045,45,14,0.0
BANC,2045,45,15,0.0
BANC,2045,45,16,0.0
BANC,2045,45,17,0.0
BANC,2045,45,18,0.0
BANC,2045,45,19,0.0
BANC,2045,45,20,0.0
BANC,2045,45,21,0.0
BANC,2045,45,22,0.0
BANC,2045,45,23,0.0
BANC,2045,46,0,0.0
BANC,2045,46,1,0.0
BANC,2045,46,2,0.0
BANC,2045,46,3,0.0
BANC,2045,46,4,0.0
BANC,2045,46,5,0.0
BANC,2045,46,6,0.0
BANC,2045,46,7,0.0
BANC,2045,46,8,0.0
BANC,2045,46,9,0.0
BANC,2045,46,10,0.0
BANC,2045,46,11,0.0
BANC,2045,46,12,0.0
BANC,2045,46,13,0.0
BANC,2045,46,14,0.0
BANC,2045,46,15,0.0
BANC,2045,46,16,0.0
BANC,2045,46,17,0.0
BANC,2045,46,18,0.0
BANC,2045,46,19,0.0
BANC,2045,46,20,0.0
BANC,2045,46,21,0.0
BANC,2045,46,22,0.0
BANC,2045,46,23,0.0
BANC,2045,47,0,0.0
BANC,2045,47,1,0.0
BANC,2045,47,2,0.0
BANC,2045,47,3,0.0
BANC,2045,47,4,0.0
BANC,2045,47,5,0.0
BANC,2045,47,6,0.0
BANC,2045,47,7,0.0
BANC,2045,47,8,0.0
BANC,2045,47,9,0.0
BANC,2045,47,10,0.0
BANC,2045,47,11,0.0
BANC,2045,47,12,0.0
BANC,2045,47,13,0.0
BANC,2045,47,14,0.0
BANC,2045,47,15,0.0
BANC,2045,47,16,0.0
BANC,2045,47,17,0.0
BANC,2045,47,18,0.0
BANC,2045,47,19,0.0
BANC,2045,47,20,0.0
BANC,2045,47,21,0.0
BANC,2045,47,22,0.0
BANC,2045,47,23,0.0
BANC,2045,48,0,0.0
BANC,2045,48,1,0.0
BANC,2045,48,2,0.0
BANC,2045,48,3,0.0
BANC,2045,48,4,0.0
BANC,2045,48,5,0.0
BANC,2045,48,6,0.0
BANC,2045,48,7,0.0
BANC,2045,48,8,0.0
BANC,2045,48,9,0.0
BANC,2045,48,10,0.0
BANC,2045,48,11,0.0
BANC,2045,48,12,0.0
BANC,2045,48,13,0.0
BANC,2045,48,14,0.0
BANC,2045,48,15,0.0
BANC,2045,48,16,0.0
BANC,2045,48,17,0.0
BANC,2045,48,18,0.0
BANC,2045,48,19,0.0
BANC,2045,48,20,0.0
BANC,2045,48,21,0.0
BANC,2045,48,22,0.0
BANC,2045,48,23,0.0
BANC,2045,49,0,0.0
BANC,2045,49,1,0.0
BANC,2045,49,2,0.0
BANC,2045,49,3,0.0
BANC,2045,49,4,0.0
BANC,2045,49,5,0.0
BANC,2045,49,6,0.0
BANC,2045,49,7,0.0
BANC,2045,49,8,0.0
BANC,2045,49,9,0.0
BANC,2045,49,10,0.0
BANC,2045,49,11,0.0
BANC,2045,49,12,0.0
BANC,2045,49,13,0.0
BANC,2045,49,14,0.0
BANC,2045,49,15,0.0
BANC,2045,49,16,0.0
BANC,2045,49,17,0.0
BANC,2045,49,18,0.0
BANC,2045,49,19,0.0
BANC,2045,49,20,0.0
BANC,2045,49,21,0.0
BANC,2045,49,22,0.0
BANC,2045,49,23,0.0
BANC,2045,50,0,0.0
BANC,2045,50,1,0.0
BANC,2045,50,2,0.0
BANC,2045,50,3,0.0
BANC,2045,50,4,0.0
BANC,2045,50,5,0.0
BANC,2045,50,6,0.0
BANC,2045,50,7,0.0
BANC,2045,50,8,0.0
BANC,2045,50,9,0.0
BANC,2045,50,10,0.0
BANC,2045,50,11,0.0
BANC,2045,50,12,0.0
BANC,2045,50,13,0.0
BANC,2045,50,14,0.0
BANC,2045,50,15,0.0
BANC,2045,50,16,0.0
BANC,2045,50,17,0.0
BANC,2045,50,18,0.0
BANC,2045,50,19,0.0
BANC,2045,50,20,0.0
BANC,2045,50,21,0.0
BANC,2045,50,22,0.0
BANC,2045,50,23,0.0
BANC,2045,51,0,0.0
BANC,2045,51,1,0.0
BANC,2045,51,2,0.0
BANC,2045,51,3,0.0
BANC,2045,51,4,0.0
BANC,2045,51,5,0.0
BANC,2045,51,6,0.0
BANC,2045,51,7,0.0
BANC,2045,51,8,0.0
BANC,2045,51,9,0.0
BANC,2045,51,10,0.0
BANC,2045,51,11,0.0
BANC,2045,51,12,0.0
BANC,2045,51,13,0.0
BANC,2045,51,14,0.0
BANC,2045,51,15,0.0
BANC,2045,51,16,0.0
BANC,2045,51,17,0.0
BANC,2045,51,18,0.0
BANC,2045,51,19,0.0
BANC,2045,51,20,0.0
BANC,2045,51,21,0.0
BANC,2045,51,22,0.0
BANC,2045,51,23,0.0
BANC,2045,52,0,0.0
BANC,2045,52,1,0.0
BANC,2045,52,2,0.0
BANC,2045,52,3,0.0
BANC,2045,52,4,0.0
BANC,2045,52,5,0.0
BANC,2045,52,6,0.0
BANC,2045,52,7,0.0
BANC,2045,52,8,0.0
BANC,2045,52,9,0.0
BANC,2045,52,10,0.0
BANC,2045,52,11,0.0
BANC,2045,52,12,0.0
BANC,2045,52,13,0.0
BANC,2045,52,14,0.0
BANC,2045,52,15,0.0
BANC,2045,52,16,0.0
BANC,2045,52,17,0.0
BANC,2045,52,18,0.0
BANC,2045,52,19,0.0
BANC,2045,52,20,0.0
BANC,2045,52,21,0.0
BANC,2045,52,22,0.0
BANC,2045,52,23,0.0
BANC,2045,53,0,0.0
BANC,2045,53,1,0.0
BANC,2045,53,2,0.0
BANC,2045,53,3,0.0
BANC,2045,53,4,0.0
BANC,2045,53,5,0.0
BANC,2045,53,6,0.0
BANC,2045,53,7,0.0
BANC,2045,53,8,0.0
BANC,2045,53,9,0.0
BANC,2045,53,10,0.0
BANC,2045,53,11,0.0
BANC,2045,53,12,0.0
BANC,2045,53,13,0.0
BANC,2045,53,14,0.0
BANC,2045,53,15,0.0
BANC,2045,53,16,0.0
BANC,2045,53,17,0.0
BANC,2045,53,18,0.0
BANC,2045,53,19,0.0
BANC,2045,53,20,0.0
BANC,2045,53,21,0.0
BANC,2045,53,22,0.0
BANC,2045,53,23,0.0
BANC,2045,54,0,0.0
BANC,2045,54,1,0.0
BANC,2045,54,2,0.0
BANC,2045,54,3,0.0
BANC,2045,54,4,0.0
BANC,2045,54,5,0.0
BANC,2045,54,6,0.0
BANC,2045,54,7,0.0
BANC,2045,54,8,0.0
BANC,2045,54,9,0.0
BANC,2045,54,10,0.0
BANC,2045,54,11,0.0
BANC,2045,54,12,0.0
BANC,2045,54,13,0.0
BANC,2045,54,14,0.0
BANC,2045,54,15,0.0
BANC,2045,54,16,0.0
BANC,2045,54,17,0.0
BANC,2045,54,18,0.0
BANC,2045,54,19,0.0
BANC,2045,54,20,0.0
BANC,2045,54,21,0.0
BANC,2045,54,22,0.0
BANC,2045,54,23,0.0
BANC,2045,55,0,0.0
BANC,2045,55,1,0.0
BANC,2045,55,2,0.0
BANC,2045,55,3,0.0
BANC,2045,55,4,0.0
BANC,2045,55,5,0.0
BANC,2045,55,6,0.0
BANC,2045,55,7,0.0
BANC,2045,55,8,0.0
BANC,2045,55,9,0.0
BANC,2045,55,10,0.0
BANC,2045,55,11,0.0
BANC,2045,55,12,0.0
BANC,2045,55,13,0.0
BANC,2045,55,14,0.0
BANC,2045,55,15,0.0
BANC,2045,55,16,0.0
BANC,2045,55,17,0.0
BANC,2045,55,18,0.0
BANC,2045,55,19,0.0
BANC,2045,55,20,0.0
BANC,2045,55,21,0.0
BANC,2045,55,22,0.0
BANC,2045,55,23,0.0
BANC,2045,56,0,0.0
BANC,2045,56,1,0.0
BANC,2045,56,2,0.0
BANC,2045,56,3,0.0
BANC,2045,56,4,0.0
BANC,2045,56,5,0.0
BANC,2045,56,6,0.0
BANC,2045,56,7,0.0
BANC,2045,56,8,0.0
BANC,2045,56,9,0.0
BANC,2045,56,10,0.0
BANC,2045,56,11,0.0
BANC,2045,56,12,0.0
BANC,2045,56,13,0.0
BANC,2045,56,14,0.0
BANC,2045,56,15,0.0
BANC,2045,56,16,0.0
BANC,2045,56,17,0.0
BANC,2045,56,18,0.0
BANC,2045,56,19,0.0
BANC,2045,56,20,0.0
BANC,2045,56,21,0.0
BANC,2045,56,22,0.0
BANC,2045,56,23,0.0
BANC,2045,57,0,0.0
BANC,2045,57,1,0.0
BANC,2045,57,2,0.0
BANC,2045,57,3,0.0
BANC,2045,57,4,0.0
BANC,2045,57,5,0.0
BANC,2045,57,6,0.0
BANC,2045,57,7,0.0
BANC,2045,57,8,0.0
BANC,2045,57,9,0.0
BANC,2045,57,10,0.0
BANC,2045,57,11,0.0
BANC,2045,57,12,0.0
BANC,2045,57,13,0.0
BANC,2045,57,14,0.0
BANC,2045,57,15,0.0
BANC,2045,57,16,0.0
BANC,2045,57,17,0.0
BANC,2045,57,18,0.0
BANC,2045,57,19,0.0
BANC,2045,57,20,0.0
BANC,2045,57,21,0.0
BANC,2045,57,22,0.0
BANC,2045,57,23,0.0
BANC,2045,58,0,0.0
BANC,2045,58,1,0.0
BANC,2045,58,2,0.0
BANC,2045,58,3,0.0
BANC,2045,58,4,0.0
BANC,2045,58,5,0.0
BANC,2045,58,6,0.0
BANC,2045,58,7,0.0
BANC,2045,58,8,0.0
BANC,2045,58,9,0.0
BANC,2045,58,10,0.0
BANC,2045,58,11,0.0
BANC,2045,58,12,0.0
BANC,2045,58,13,0.0
BANC,2045,58,14,0.0
BANC,2045,58,15,0.0
BANC,2045,58,16,0.0
BANC,2045,58,17,0.0
BANC,2045,58,18,0.0
BANC,2045,58,19,0.0
BANC,2045,58,20,0.0
BANC,2045,58,21,0.0
BANC,2045,58,22,0.0
BANC,2045,58,23,0.0
BANC,2045,59,0,0.0
BANC,2045,59,1,0.0
BANC,2045,59,2,0.0
BANC,2045,59,3,0.0
BANC,2045,59,4,0.0
BANC,2045,59,5,0.0
BANC,2045,59,6,0.0
BANC,2045,59,7,0.0
BANC,2045,59,8,0.0
BANC,2045,59,9,0.0
BANC,2045,59,10,0.0
BANC,2045,59,11,0.0
BANC,2045,59,12,0.0
BANC,2045,59,13,0.0
BANC,2045,59,14,0.0
BANC,2045,59,15,0.0
BANC,2045,59,16,0.0
BANC,2045,59,17,0.0
BANC,2045,59,18,0.0
BANC,2045,59,19,0.0
BANC,2045,59,20,0.0
BANC,2045,59,21,0.0
BANC,2045,59,22,0.0
BANC,2045,59,23,0.0
BANC,2045,60,0,0.0
BANC,2045,60,1,0.0
BANC,2045,60,2,0.0
BANC,2045,60,3,0.0
BANC,2045,60,4,0.0
BANC,2045,60,5,0.0
BANC,2045,60,6,0.0
BANC,2045,60,7,0.0
BANC,2045,60,8,0.0
BANC,2045,60,9,0.0
BANC,2045,60,10,0.0
BANC,2045,60,11,0.0
BANC,2045,60,12,0.0
BANC,2045,60,13,0.0
BANC,2045,60,14,0.0
BANC,2045,60,15,0.0
BANC,2045,60,16,0.0
BANC,2045,60,17,0.0
BANC,2045,60,18,0.0
BANC,2045,60,19,0.0
BANC,2045,60,20,0.0
BANC,2045,60,21,0.0
BANC,2045,60,22,0.0
BANC,2045,60,23,0.0
BANC,2045,61,0,0.0
BANC,2045,61,1,0.0
BANC,2045,61,2,0.0
BANC,2045,61,3,0.0
BANC,2045,61,4,0.0
BANC,2045,61,5,0.0
BANC,2045,61,6,0.0
BANC,2045,61,7,0.0
BANC,2045,61,8,0.0
BANC,2045,61,9,0.0
BANC,2045,61,10,0.0
BANC,2045,61,11,0.0
BANC,2045,61,12,0.0
BANC,2045,61,13,0.0
BANC,2045,61,14,0.0
BANC,2045,61,15,0.0
BANC,2045,61,16,0.0
BANC,2045,61,17,0.0
BANC,2045,61,18,0.0
BANC,2045,61,19,0.0
BANC,2045,61,20,0.0
BANC,2045,61,21,0.0
BANC,2045,61,22,0.0
BANC,2045,61,23,0.0
BANC,2045,62,0,0.0
BANC,2045,62,1,0.0
BANC,2045,62,2,0.0
BANC,2045,62,3,0.0
BANC,2045,62,4,0.0
BANC,2045,62,5,0.0
BANC,2045,62,6,0.0
BANC,2045,62,7,0.0
BANC,2045,62,8,0.0
BANC,2045,62,9,0.0
BANC,2045,62,10,0.0
BANC,2045,62,11,0.0
BANC,2045,62,12,0.0
BANC,2045,62,13,0.0
BANC,2045,62,14,0.0
BANC,2045,62,15,0.0
BANC,2045,62,16,0.0
BANC,2045,62,17,0.0
BANC,2045,62,18,0.0
BANC,2045,62,19,0.0
BANC,2045,62,20,0.0
BANC,2045,62,21,0.0
BANC,2045,62,22,0.0
BANC,2045,62,23,0.0
BANC,2045,63,0,0.0
BANC,2045,63,1,0.0
BANC,2045,63,2,0.0
BANC,2045,63,3,0.0
BANC,2045,63,4,0.0
BANC,2045,63,5,0.0
BANC,2045,63,6,0.0
BANC,2045,63,7,0.0
BANC,2045,63,8,0.0
BANC,2045,63,9,0.0
BANC,2045,63,10,0.0
BANC,2045,63,11,0.0
BANC,2045,63,12,0.0
BANC,2045,63,13,0.0
BANC,2045,63,14,0.0
BANC,2045,63,15,0.0
BANC,2045,63,16,0.0
BANC,2045,63,17,0.0
BANC,2045,63,18,0.0
BANC,2045,63,19,0.0
BANC,2045,63,20,0.0
BANC,2045,63,21,0.0
BANC,2045,63,22,0.0
BANC,2045,63,23,0.0
BANC,2045,64,0,0.0
BANC,2045,64,1,0.0
BANC,2045,64,2,0.0
BANC,2045,64,3,0.0
BANC,2045,64,4,0.0
BANC,2045,64,5,0.0
BANC,2045,64,6,0.0
BANC,2045,64,7,0.0
BANC,2045,64,8,0.0
BANC,2045,64,9,0.0
BANC,2045,64,10,0.0
BANC,2045,64,11,0.0
BANC,2045,64,12,0.0
BANC,2045,64,13,0.0
BANC,2045,64,14,0.0
BANC,2045,64,15,0.0
BANC,2045,64,16,0.0
BANC,2045,64,17,0.0
BANC,2045,64,18,0.0
BANC,2045,64,19,0.0
BANC,2045,64,20,0.0
BANC,2045,64,21,0.0
BANC,2045,64,22,0.0
BANC,2045,64,23,0.0
BANC,2045,65,0,0.0
BANC,2045,65,1,0.0
BANC,2045,65,2,0.0
BANC,2045,65,3,0.0
BANC,2045,65,4,0.0
BANC,2045,65,5,0.0
BANC,2045,65,6,0.0
BANC,2045,65,7,0.0
BANC,2045,65,8,0.0
BANC,2045,65,9,0.0
BANC,2045,65,10,0.0
BANC,2045,65,11,0.0
BANC,2045,65,12,0.0
BANC,2045,65,13,0.0
BANC,2045,65,14,0.0
BANC,2045,65,15,0.0
BANC,2045,65,16,0.0
BANC,2045,65,17,0.0
BANC,2045,65,18,0.0
BANC,2045,65,19,0.0
BANC,2045,65,20,0.0
BANC,2045,65,21,0.0
BANC,2045,65,22,0.0
BANC,2045,65,23,0.0
BANC,2045,66,0,0.0
BANC,2045,66,1,0.0
BANC,2045,66,2,0.0
BANC,2045,66,3,0.0
BANC,2045,66,4,0.0
BANC,2045,66,5,0.0
BANC,2045,66,6,0.0
BANC,2045,66,7,0.0
BANC,2045,66,8,0.0
BANC,2045,66,9,0.0
BANC,2045,66,10,0.0
BANC,2045,66,11,0.0
BANC,2045,66,12,0.0
BANC,2045,66,13,0.0
BANC,2045,66,14,0.0
BANC,2045,66,15,0.0
BANC,2045,66,16,0.0
BANC,2045,66,17,0.0
BANC,2045,66,18,0.0
BANC,2045,66,19,0.0
BANC,2045,66,20,0.0
BANC,2045,66,21,0.0
BANC,2045,66,22,0.0
BANC,2045,66,23,0.0
BANC,2045,67,0,0.0
BANC,2045,67,1,0.0
BANC,2045,67,2,0.0
BANC,2045,67,3,0.0
BANC,2045,67,4,0.0
BANC,2045,67,5,0.0
BANC,2045,67,6,0.0
BANC,2045,67,7,0.0
BANC,2045,67,8,0.0
BANC,2045,67,9,0.0
BANC,2045,67,10,0.0
BANC,2045,67,11,0.0
BANC,2045,67,12,0.0
BANC,2045,67,13,0.0
BANC,2045,67,14,0.0
BANC,2045,67,15,0.0
BANC,2045,67,16,0.0
BANC,2045,67,17,0.0
BANC,2045,67,18,0.0
BANC,2045,67,19,0.0
BANC,2045,67,20,0.0
BANC,2045,67,21,0.0
BANC,2045,67,22,0.0
BANC,2045,67,23,0.0
BANC,2045,68,0,0.0
BANC,2045,68,1,0.0
BANC,2045,68,2,0.0
BANC,2045,68,3,0.0
BANC,2045,68,4,0.0
BANC,2045,68,5,0.0
BANC,2045,68,6,0.0
BANC,2045,68,7,0.0
BANC,2045,68,8,0.0
BANC,2045,68,9,0.0
BANC,2045,68,10,0.0
BANC,2045,68,11,0.0
BANC,2045,68,12,0.0
BANC,2045,68,13,0.0
BANC,2045,68,14,0.0
BANC,2045,68,15,0.0
BANC,2045,68,16,0.0
BANC,2045,68,17,0.0
BANC,2045,68,18,0.0
BANC,2045,68,19,0.0
BANC,2045,68,20,0.0
BANC,2045,68,21,0.0
BANC,2045,68,22,0.0
BANC,2045,68,23,0.0
BANC,2045,69,0,0.0
BANC,2045,69,1,0.0
BANC,2045,69,2,0.0
BANC,2045,69,3,0.0
BANC,2045,69,4,0.0
BANC,2045,69,5,0.0
BANC,2045,69,6,0.0
BANC,2045,69,7,0.0
BANC,2045,69,8,0.0
BANC,2045,69,9,0.0
BANC,2045,69,10,0.0
BANC,2045,69,11,0.0
BANC,2045,69,12,0.0
BANC,2045,69,13,0.0
BANC,2045,69,14,0.0
BANC,2045,69,15,0.0
BANC,2045,69,16,0.0
BANC,2045,69,17,0.0
BANC,2045,69,18,0.0
BANC,2045,69,19,0.0
BANC,2045,69,20,0.0
BANC,2045,69,21,0.0
BANC,2045,69,22,0.0
BANC,2045,69,23,0.0
BANC,2045,70,0,0.0
BANC,2045,70,1,0.0
BANC,2045,70,2,0.0
BANC,2045,70,3,0.0
BANC,2045,70,4,0.0
BANC,2045,70,5,0.0
BANC,2045,70,6,0.0
BANC,2045,70,7,0.0
BANC,2045,70,8,0.0
BANC,2045,70,9,0.0
BANC,2045,70,10,0.0
BANC,2045,70,11,0.0
BANC,2045,70,12,0.0
BANC,2045,70,13,0.0
BANC,2045,70,14,0.0
BANC,2045,70,15,0.0
BANC,2045,70,16,0.0
BANC,2045,70,17,0.0
BANC,2045,70,18,0.0
BANC,2045,70,19,0.0
BANC,2045,70,20,0.0
BANC,2045,70,21,0.0
BANC,2045,70,22,0.0
BANC,2045,70,23,0.0
BANC,2045,71,0,0.0
BANC,2045,71,1,0.0
BANC,2045,71,2,0.0
BANC,2045,71,3,0.0
BANC,2045,71,4,0.0
BANC,2045,71,5,0.0
BANC,2045,71,6,0.0
BANC,2045,71,7,0.0
BANC,2045,71,8,0.0
BANC,2045,71,9,0.0
BANC,2045,71,10,0.0
BANC,2045,71,11,0.0
BANC,2045,71,12,0.0
BANC,2045,71,13,0.0
BANC,2045,71,14,0.0
BANC,2045,71,15,0.0
BANC,2045,71,16,0.0
BANC,2045,71,17,0.0
BANC,2045,71,18,0.0
BANC,2045,71,19,0.0
BANC,2045,71,20,0.0
BANC,2045,71,21,0.0
BANC,2045,71,22,0.0
BANC,2045,71,23,0.0
BANC,2045,72,0,0.0
BANC,2045,72,1,0.0
BANC,2045,72,2,0.0
BANC,2045,72,3,0.0
BANC,2045,72,4,0.0
BANC,2045,72,5,0.0
BANC,2045,72,6,0.0
BANC,2045,72,7,0.0
BANC,2045,72,8,0.0
BANC,2045,72,9,0.0
BANC,2045,72,10,0.0
BANC,2045,72,11,0.0
BANC,2045,72,12,0.0
BANC,2045,72,13,0.0
BANC,2045,72,14,0.0
BANC,2045,72,15,0.0
BANC,2045,72,16,0.0
BANC,2045,72,17,0.0
BANC,2045,72,18,0.0
BANC,2045,72,19,0.0
BANC,2045,72,20,0.0
BANC,2045,72,21,0.0
BANC,2045,72,22,0.0
BANC,2045,72,23,0.0
BANC,2045,73,0,0.0
BANC,2045,73,1,0.0
BANC,2045,73,2,0.0
BANC,2045,73,3,0.0
BANC,2045,73,4,0.0
BANC,2045,73,5,0.0
BANC,2045,73,6,0.0
BANC,2045,73,7,0.0
BANC,2045,73,8,0.0
BANC,2045,73,9,0.0
BANC,2045,73,10,0.0
BANC,2045,73,11,0.0
BANC,2045,73,12,0.0
BANC,2045,73,13,0.0
BANC,2045,73,14,0.0
BANC,2045,73,15,0.0
BANC,2045,73,16,0.0
BANC,2045,73,17,0.0
BANC,2045,73,18,0.0
BANC,2045,73,19,0.0
BANC,2045,73,20,0.0
BANC,2045,73,21,0.0
BANC,2045,73,22,0.0
BANC,2045,73,23,0.0
BANC,2045,74,0,0.0
BANC,2045,74,1,0.0
BANC,2045,74,2,0.0
BANC,2045,74,3,0.0
BANC,2045,74,4,0.0
BANC,2045,74,5,0.0
BANC,2045,74,6,0.0
BANC,2045,74,7,0.0
BANC,2045,74,8,0.0
BANC,2045,74,9,0.0
BANC,2045,74,10,0.0
BANC,2045,74,11,0.0
BANC,2045,74,12,0.0
BANC,2045,74,13,0.0
BANC,2045,74,14,0.0
BANC,2045,74,15,0.0
BANC,2045,74,16,0.0
BANC,2045,74,17,0.0
BANC,2045,74,18,0.0
BANC,2045,74,19,0.0
BANC,2045,74,20,0.0
BANC,2045,74,21,0.0
BANC,2045,74,22,0.0
BANC,2045,74,23,0.0
BANC,2045,75,0,0.0
BANC,2045,75,1,0.0
BANC,2045,75,2,0.0
BANC,2045,75,3,0.0
BANC,2045,75,4,0.0
BANC,2045,75,5,0.0
BANC,2045,75,6,0.0
BANC,2045,75,7,0.0
BANC,2045,75,8,0.0
BANC,2045,75,9,0.0
BANC,2045,75,10,0.0
BANC,2045,75,11,0.0
BANC,2045,75,12,0.0
BANC,2045,75,13,0.0
BANC,2045,75,14,0.0
BANC,2045,75,15,0.0
BANC,2045,75,16,0.0
BANC,2045,75,17,0.0
BANC,2045,75,18,0.0
BANC,2045,75,19,0.0
BANC,2045,75,20,0.0
BANC,2045,75,21,0.0
BANC,2045,75,22,0.0
BANC,2045,75,23,0.0
BANC,2045,76,0,0.0
BANC,2045,76,1,0.0
BANC,2045,76,2,0.0
BANC,2045,76,3,0.0
BANC,2045,76,4,0.0
BANC,2045,76,5,0.0
BANC,2045,76,6,0.0
BANC,2045,76,7,0.0
BANC,2045,76,8,0.0
BANC,2045,76,9,0.0
BANC,2045,76,10,0.0
BANC,2045,76,11,0.0
BANC,2045,76,12,0.0
BANC,2045,76,13,0.0
BANC,2045,76,14,0.0
BANC,2045,76,15,0.0
BANC,2045,76,16,0.0
BANC,2045,76,17,0.0
BANC,2045,76,18,0.0
BANC,2045,76,19,0.0
BANC,2045,76,20,0.0
BANC,2045,76,21,0.0
BANC,2045,76,22,0.0
BANC,2045,76,23,0.0
BANC,2045,77,0,0.0
BANC,2045,77,1,0.0
BANC,2045,77,2,0.0
BANC,2045,77,3,0.0
BANC,2045,77,4,0.0
BANC,2045,77,5,0.0
BANC,2045,77,6,0.0
BANC,2045,77,7,0.0
BANC,2045,77,8,0.0
