,TIMEPOINTS,TIMEPOINTS,TIMEPOINTS
5681,2045,236,17
5682,2045,236,18
5683,2045,236,19
5684,2045,236,20
5685,2045,236,21
5686,2045,236,22
5687,2045,236,23
5688,2045,237,0
5689,2045,237,1
5690,2045,237,2
5691,2045,237,3
5692,2045,237,4
5693,2045,237,5
5694,2045,237,6
5695,2045,237,7
5696,2045,237,8
5697,2045,237,9
5698,2045,237,10
5699,2045,237,11
5700,2045,237,12
5701,2045,237,13
5702,2045,237,14
5703,2045,237,15
5704,2045,237,16
5705,2045,237,17
5706,2045,237,18
5707,2045,237,19
5708,2045,237,20
5709,2045,237,21
5710,2045,237,22
5711,2045,237,23
5712,2045,238,0
5713,2045,238,1
5714,2045,238,2
5715,2045,238,3
5716,2045,238,4
5717,2045,238,5
5718,2045,238,6
5719,2045,238,7
5720,2045,238,8
5721,2045,238,9
5722,2045,238,10
5723,2045,238,11
5724,2045,238,12
5725,2045,238,13
5726,2045,238,14
5727,2045,238,15
5728,2045,238,16
5729,2045,238,17
5730,2045,238,18
5731,2045,238,19
5732,2045,238,20
5733,2045,238,21
5734,2045,238,22
5735,2045,238,23
5736,2045,239,0
5737,2045,239,1
5738,2045,239,2
5739,2045,239,3
5740,2045,239,4
5741,2045,239,5
5742,2045,239,6
5743,2045,239,7
5744,2045,239,8
5745,2045,239,9
5746,2045,239,10
5747,2045,239,11
5748,2045,239,12
5749,2045,239,13
5750,2045,239,14
5751,2045,239,15
5752,2045,239,16
5753,2045,239,17
5754,2045,239,18
5755,2045,239,19
5756,2045,239,20
5757,2045,239,21
5758,2045,239,22
5759,2045,239,23
5760,2045,240,0
5761,2045,240,1
5762,2045,240,2
5763,2045,240,3
5764,2045,240,4
5765,2045,240,5
5766,2045,240,6
5767,2045,240,7
5768,2045,240,8
5769,2045,240,9
5770,2045,240,10
5771,2045,240,11
5772,2045,240,12
5773,2045,240,13
5774,2045,240,14
5775,2045,240,15
5776,2045,240,16
5777,2045,240,17
5778,2045,240,18
5779,2045,240,19
5780,2045,240,20
5781,2045,240,21
5782,2045,240,22
5783,2045,240,23
5784,2045,241,0
5785,2045,241,1
5786,2045,241,2
5787,2045,241,3
5788,2045,241,4
5789,2045,241,5
5790,2045,241,6
5791,2045,241,7
5792,2045,241,8
5793,2045,241,9
5794,2045,241,10
5795,2045,241,11
5796,2045,241,12
5797,2045,241,13
5798,2045,241,14
5799,2045,241,15
5800,2045,241,16
5801,2045,241,17
5802,2045,241,18
5803,2045,241,19
5804,2045,241,20
5805,2045,241,21
5806,2045,241,22
5807,2045,241,23
5808,2045,242,0
5809,2045,242,1
5810,2045,242,2
5811,2045,242,3
5812,2045,242,4
5813,2045,242,5
5814,2045,242,6
5815,2045,242,7
5816,2045,242,8
5817,2045,242,9
5818,2045,242,10
5819,2045,242,11
5820,2045,242,12
5821,2045,242,13
5822,2045,242,14
5823,2045,242,15
5824,2045,242,16
5825,2045,242,17
5826,2045,242,18
5827,2045,242,19
5828,2045,242,20
5829,2045,242,21
5830,2045,242,22
5831,2045,242,23
5832,2045,243,0
5833,2045,243,1
5834,2045,243,2
5835,2045,243,3
5836,2045,243,4
5837,2045,243,5
5838,2045,243,6
5839,2045,243,7
5840,2045,243,8
5841,2045,243,9
5842,2045,243,10
5843,2045,243,11
5844,2045,243,12
5845,2045,243,13
5846,2045,243,14
5847,2045,243,15
5848,2045,243,16
5849,2045,243,17
5850,2045,243,18
5851,2045,243,19
5852,2045,243,20
5853,2045,243,21
5854,2045,243,22
5855,2045,243,23
5856,2045,244,0
5857,2045,244,1
5858,2045,244,2
5859,2045,244,3
5860,2045,244,4
5861,2045,244,5
5862,2045,244,6
5863,2045,244,7
5864,2045,244,8
5865,2045,244,9
5866,2045,244,10
5867,2045,244,11
5868,2045,244,12
5869,2045,244,13
5870,2045,244,14
5871,2045,244,15
5872,2045,244,16
5873,2045,244,17
5874,2045,244,18
5875,2045,244,19
5876,2045,244,20
5877,2045,244,21
5878,2045,244,22
5879,2045,244,23
5880,2045,245,0
5881,2045,245,1
5882,2045,245,2
5883,2045,245,3
5884,2045,245,4
5885,2045,245,5
5886,2045,245,6
5887,2045,245,7
5888,2045,245,8
5889,2045,245,9
5890,2045,245,10
5891,2045,245,11
5892,2045,245,12
5893,2045,245,13
5894,2045,245,14
5895,2045,245,15
5896,2045,245,16
5897,2045,245,17
5898,2045,245,18
5899,2045,245,19
5900,2045,245,20
5901,2045,245,21
5902,2045,245,22
5903,2045,245,23
5904,2045,246,0
5905,2045,246,1
5906,2045,246,2
5907,2045,246,3
5908,2045,246,4
5909,2045,246,5
5910,2045,246,6
5911,2045,246,7
5912,2045,246,8
5913,2045,246,9
5914,2045,246,10
5915,2045,246,11
5916,2045,246,12
5917,2045,246,13
5918,2045,246,14
5919,2045,246,15
5920,2045,246,16
5921,2045,246,17
5922,2045,246,18
5923,2045,246,19
5924,2045,246,20
5925,2045,246,21
5926,2045,246,22
5927,2045,246,23
5928,2045,247,0
5929,2045,247,1
5930,2045,247,2
5931,2045,247,3
5932,2045,247,4
5933,2045,247,5
5934,2045,247,6
5935,2045,247,7
5936,2045,247,8
5937,2045,247,9
5938,2045,247,10
5939,2045,247,11
5940,2045,247,12
5941,2045,247,13
5942,2045,247,14
5943,2045,247,15
5944,2045,247,16
5945,2045,247,17
5946,2045,247,18
5947,2045,247,19
5948,2045,247,20
5949,2045,247,21
5950,2045,247,22
5951,2045,247,23
5952,2045,248,0
5953,2045,248,1
5954,2045,248,2
5955,2045,248,3
5956,2045,248,4
5957,2045,248,5
5958,2045,248,6
5959,2045,248,7
5960,2045,248,8
5961,2045,248,9
5962,2045,248,10
5963,2045,248,11
5964,2045,248,12
5965,2045,248,13
5966,2045,248,14
5967,2045,248,15
5968,2045,248,16
5969,2045,248,17
5970,2045,248,18
5971,2045,248,19
5972,2045,248,20
5973,2045,248,21
5974,2045,248,22
5975,2045,248,23
5976,2045,249,0
5977,2045,249,1
5978,2045,249,2
5979,2045,249,3
5980,2045,249,4
5981,2045,249,5
5982,2045,249,6
5983,2045,249,7
5984,2045,249,8
5985,2045,249,9
5986,2045,249,10
5987,2045,249,11
5988,2045,249,12
5989,2045,249,13
5990,2045,249,14
5991,2045,249,15
5992,2045,249,16
5993,2045,249,17
5994,2045,249,18
5995,2045,249,19
5996,2045,249,20
5997,2045,249,21
5998,2045,249,22
5999,2045,249,23
6000,2045,250,0
6001,2045,250,1
6002,2045,250,2
6003,2045,250,3
6004,2045,250,4
6005,2045,250,5
6006,2045,250,6
6007,2045,250,7
6008,2045,250,8
6009,2045,250,9
6010,2045,250,10
6011,2045,250,11
6012,2045,250,12
6013,2045,250,13
6014,2045,250,14
6015,2045,250,15
6016,2045,250,16
6017,2045,250,17
6018,2045,250,18
6019,2045,250,19
6020,2045,250,20
6021,2045,250,21
6022,2045,250,22
6023,2045,250,23
6024,2045,251,0
6025,2045,251,1
6026,2045,251,2
6027,2045,251,3
6028,2045,251,4
6029,2045,251,5
6030,2045,251,6
6031,2045,251,7
6032,2045,251,8
6033,2045,251,9
6034,2045,251,10
6035,2045,251,11
6036,2045,251,12
6037,2045,251,13
6038,2045,251,14
6039,2045,251,15
6040,2045,251,16
6041,2045,251,17
6042,2045,251,18
6043,2045,251,19
6044,2045,251,20
6045,2045,251,21
6046,2045,251,22
6047,2045,251,23
6048,2045,252,0
6049,2045,252,1
6050,2045,252,2
6051,2045,252,3
6052,2045,252,4
6053,2045,252,5
6054,2045,252,6
6055,2045,252,7
6056,2045,252,8
6057,2045,252,9
6058,2045,252,10
6059,2045,252,11
6060,2045,252,12
6061,2045,252,13
6062,2045,252,14
6063,2045,252,15
6064,2045,252,16
6065,2045,252,17
6066,2045,252,18
6067,2045,252,19
6068,2045,252,20
6069,2045,252,21
6070,2045,252,22
6071,2045,252,23
6072,2045,253,0
6073,2045,253,1
6074,2045,253,2
6075,2045,253,3
6076,2045,253,4
6077,2045,253,5
6078,2045,253,6
6079,2045,253,7
6080,2045,253,8
6081,2045,253,9
6082,2045,253,10
6083,2045,253,11
6084,2045,253,12
6085,2045,253,13
6086,2045,253,14
6087,2045,253,15
6088,2045,253,16
6089,2045,253,17
6090,2045,253,18
6091,2045,253,19
6092,2045,253,20
6093,2045,253,21
6094,2045,253,22
6095,2045,253,23
6096,2045,254,0
6097,2045,254,1
6098,2045,254,2
6099,2045,254,3
6100,2045,254,4
6101,2045,254,5
6102,2045,254,6
6103,2045,254,7
6104,2045,254,8
6105,2045,254,9
6106,2045,254,10
6107,2045,254,11
6108,2045,254,12
6109,2045,254,13
6110,2045,254,14
6111,2045,254,15
6112,2045,254,16
6113,2045,254,17
6114,2045,254,18
6115,2045,254,19
6116,2045,254,20
6117,2045,254,21
6118,2045,254,22
6119,2045,254,23
6120,2045,255,0
6121,2045,255,1
6122,2045,255,2
6123,2045,255,3
6124,2045,255,4
6125,2045,255,5
6126,2045,255,6
6127,2045,255,7
6128,2045,255,8
6129,2045,255,9
6130,2045,255,10
6131,2045,255,11
6132,2045,255,12
6133,2045,255,13
6134,2045,255,14
6135,2045,255,15
6136,2045,255,16
6137,2045,255,17
6138,2045,255,18
6139,2045,255,19
6140,2045,255,20
6141,2045,255,21
6142,2045,255,22
6143,2045,255,23
6144,2045,256,0
6145,2045,256,1
6146,2045,256,2
6147,2045,256,3
6148,2045,256,4
6149,2045,256,5
6150,2045,256,6
6151,2045,256,7
6152,2045,256,8
6153,2045,256,9
6154,2045,256,10
6155,2045,256,11
6156,2045,256,12
6157,2045,256,13
6158,2045,256,14
6159,2045,256,15
6160,2045,256,16
6161,2045,256,17
6162,2045,256,18
6163,2045,256,19
6164,2045,256,20
6165,2045,256,21
6166,2045,256,22
6167,2045,256,23
6168,2045,257,0
6169,2045,257,1
6170,2045,257,2
6171,2045,257,3
6172,2045,257,4
6173,2045,257,5
6174,2045,257,6
6175,2045,257,7
6176,2045,257,8
6177,2045,257,9
6178,2045,257,10
6179,2045,257,11
6180,2045,257,12
6181,2045,257,13
6182,2045,257,14
6183,2045,257,15
6184,2045,257,16
6185,2045,257,17
6186,2045,257,18
6187,2045,257,19
6188,2045,257,20
6189,2045,257,21
6190,2045,257,22
6191,2045,257,23
6192,2045,258,0
6193,2045,258,1
6194,2045,258,2
6195,2045,258,3
6196,2045,258,4
6197,2045,258,5
6198,2045,258,6
6199,2045,258,7
6200,2045,258,8
6201,2045,258,9
6202,2045,258,10
6203,2045,258,11
6204,2045,258,12
6205,2045,258,13
6206,2045,258,14
6207,2045,258,15
6208,2045,258,16
6209,2045,258,17
6210,2045,258,18
6211,2045,258,19
6212,2045,258,20
6213,2045,258,21
6214,2045,258,22
6215,2045,258,23
6216,2045,259,0
6217,2045,259,1
6218,2045,259,2
6219,2045,259,3
6220,2045,259,4
6221,2045,259,5
6222,2045,259,6
6223,2045,259,7
6224,2045,259,8
6225,2045,259,9
6226,2045,259,10
6227,2045,259,11
6228,2045,259,12
6229,2045,259,13
6230,2045,259,14
6231,2045,259,15
6232,2045,259,16
6233,2045,259,17
6234,2045,259,18
6235,2045,259,19
6236,2045,259,20
6237,2045,259,21
6238,2045,259,22
6239,2045,259,23
6240,2045,260,0
6241,2045,260,1
6242,2045,260,2
6243,2045,260,3
6244,2045,260,4
6245,2045,260,5
6246,2045,260,6
6247,2045,260,7
6248,2045,260,8
6249,2045,260,9
6250,2045,260,10
6251,2045,260,11
6252,2045,260,12
6253,2045,260,13
6254,2045,260,14
6255,2045,260,15
6256,2045,260,16
6257,2045,260,17
6258,2045,260,18
6259,2045,260,19
6260,2045,260,20
6261,2045,260,21
6262,2045,260,22
6263,2045,260,23
6264,2045,261,0
6265,2045,261,1
6266,2045,261,2
6267,2045,261,3
6268,2045,261,4
6269,2045,261,5
6270,2045,261,6
6271,2045,261,7
6272,2045,261,8
6273,2045,261,9
6274,2045,261,10
6275,2045,261,11
6276,2045,261,12
6277,2045,261,13
6278,2045,261,14
6279,2045,261,15
6280,2045,261,16
6281,2045,261,17
6282,2045,261,18
6283,2045,261,19
6284,2045,261,20
6285,2045,261,21
6286,2045,261,22
6287,2045,261,23
6288,2045,262,0
6289,2045,262,1
6290,2045,262,2
6291,2045,262,3
6292,2045,262,4
6293,2045,262,5
6294,2045,262,6
6295,2045,262,7
6296,2045,262,8
6297,2045,262,9
6298,2045,262,10
6299,2045,262,11
6300,2045,262,12
6301,2045,262,13
6302,2045,262,14
6303,2045,262,15
6304,2045,262,16
6305,2045,262,17
6306,2045,262,18
6307,2045,262,19
6308,2045,262,20
6309,2045,262,21
6310,2045,262,22
6311,2045,262,23
6312,2045,263,0
6313,2045,263,1
6314,2045,263,2
6315,2045,263,3
6316,2045,263,4
6317,2045,263,5
6318,2045,263,6
6319,2045,263,7
6320,2045,263,8
6321,2045,263,9
6322,2045,263,10
6323,2045,263,11
6324,2045,263,12
6325,2045,263,13
6326,2045,263,14
6327,2045,263,15
6328,2045,263,16
6329,2045,263,17
6330,2045,263,18
6331,2045,263,19
6332,2045,263,20
6333,2045,263,21
6334,2045,263,22
6335,2045,263,23
6336,2045,264,0
6337,2045,264,1
6338,2045,264,2
6339,2045,264,3
6340,2045,264,4
6341,2045,264,5
6342,2045,264,6
6343,2045,264,7
6344,2045,264,8
6345,2045,264,9
6346,2045,264,10
6347,2045,264,11
6348,2045,264,12
6349,2045,264,13
6350,2045,264,14
6351,2045,264,15
6352,2045,264,16
6353,2045,264,17
6354,2045,264,18
6355,2045,264,19
6356,2045,264,20
6357,2045,264,21
6358,2045,264,22
6359,2045,264,23
6360,2045,265,0
6361,2045,265,1
6362,2045,265,2
6363,2045,265,3
6364,2045,265,4
6365,2045,265,5
6366,2045,265,6
6367,2045,265,7
6368,2045,265,8
6369,2045,265,9
6370,2045,265,10
6371,2045,265,11
6372,2045,265,12
6373,2045,265,13
6374,2045,265,14
6375,2045,265,15
6376,2045,265,16
6377,2045,265,17
6378,2045,265,18
6379,2045,265,19
6380,2045,265,20
6381,2045,265,21
6382,2045,265,22
6383,2045,265,23
6384,2045,266,0
6385,2045,266,1
6386,2045,266,2
6387,2045,266,3
6388,2045,266,4
6389,2045,266,5
6390,2045,266,6
6391,2045,266,7
6392,2045,266,8
6393,2045,266,9
6394,2045,266,10
6395,2045,266,11
6396,2045,266,12
6397,2045,266,13
6398,2045,266,14
6399,2045,266,15
6400,2045,266,16
6401,2045,266,17
6402,2045,266,18
6403,2045,266,19
6404,2045,266,20
6405,2045,266,21
6406,2045,266,22
6407,2045,266,23
6408,2045,267,0
6409,2045,267,1
6410,2045,267,2
6411,2045,267,3
6412,2045,267,4
6413,2045,267,5
6414,2045,267,6
6415,2045,267,7
6416,2045,267,8
6417,2045,267,9
6418,2045,267,10
6419,2045,267,11
6420,2045,267,12
6421,2045,267,13
6422,2045,267,14
6423,2045,267,15
6424,2045,267,16
6425,2045,267,17
6426,2045,267,18
6427,2045,267,19
6428,2045,267,20
6429,2045,267,21
6430,2045,267,22
6431,2045,267,23
6432,2045,268,0
6433,2045,268,1
6434,2045,268,2
6435,2045,268,3
6436,2045,268,4
6437,2045,268,5
6438,2045,268,6
6439,2045,268,7
6440,2045,268,8
6441,2045,268,9
6442,2045,268,10
6443,2045,268,11
6444,2045,268,12
6445,2045,268,13
6446,2045,268,14
6447,2045,268,15
6448,2045,268,16
6449,2045,268,17
6450,2045,268,18
6451,2045,268,19
6452,2045,268,20
6453,2045,268,21
6454,2045,268,22
6455,2045,268,23
6456,2045,269,0
6457,2045,269,1
6458,2045,269,2
6459,2045,269,3
6460,2045,269,4
6461,2045,269,5
6462,2045,269,6
6463,2045,269,7
6464,2045,269,8
6465,2045,269,9
6466,2045,269,10
6467,2045,269,11
6468,2045,269,12
6469,2045,269,13
6470,2045,269,14
6471,2045,269,15
6472,2045,269,16
6473,2045,269,17
6474,2045,269,18
6475,2045,269,19
6476,2045,269,20
6477,2045,269,21
6478,2045,269,22
6479,2045,269,23
6480,2045,270,0
6481,2045,270,1
6482,2045,270,2
6483,2045,270,3
6484,2045,270,4
6485,2045,270,5
6486,2045,270,6
6487,2045,270,7
6488,2045,270,8
6489,2045,270,9
6490,2045,270,10
6491,2045,270,11
6492,2045,270,12
6493,2045,270,13
6494,2045,270,14
6495,2045,270,15
6496,2045,270,16
6497,2045,270,17
6498,2045,270,18
6499,2045,270,19
6500,2045,270,20
6501,2045,270,21
6502,2045,270,22
6503,2045,270,23
6504,2045,271,0
6505,2045,271,1
6506,2045,271,2
6507,2045,271,3
6508,2045,271,4
6509,2045,271,5
6510,2045,271,6
6511,2045,271,7
6512,2045,271,8
6513,2045,271,9
6514,2045,271,10
6515,2045,271,11
6516,2045,271,12
6517,2045,271,13
6518,2045,271,14
6519,2045,271,15
6520,2045,271,16
6521,2045,271,17
6522,2045,271,18
6523,2045,271,19
6524,2045,271,20
6525,2045,271,21
6526,2045,271,22
6527,2045,271,23
6528,2045,272,0
6529,2045,272,1
6530,2045,272,2
6531,2045,272,3
6532,2045,272,4
6533,2045,272,5
6534,2045,272,6
6535,2045,272,7
6536,2045,272,8
6537,2045,272,9
6538,2045,272,10
6539,2045,272,11
6540,2045,272,12
6541,2045,272,13
6542,2045,272,14
6543,2045,272,15
6544,2045,272,16
6545,2045,272,17
6546,2045,272,18
6547,2045,272,19
6548,2045,272,20
6549,2045,272,21
6550,2045,272,22
6551,2045,272,23
6552,2045,273,0
6553,2045,273,1
6554,2045,273,2
6555,2045,273,3
6556,2045,273,4
6557,2045,273,5
6558,2045,273,6
6559,2045,273,7
6560,2045,273,8
6561,2045,273,9
6562,2045,273,10
6563,2045,273,11
6564,2045,273,12
6565,2045,273,13
6566,2045,273,14
6567,2045,273,15
6568,2045,273,16
6569,2045,273,17
6570,2045,273,18
6571,2045,273,19
6572,2045,273,20
6573,2045,273,21
6574,2045,273,22
6575,2045,273,23
6576,2045,274,0
6577,2045,274,1
6578,2045,274,2
6579,2045,274,3
6580,2045,274,4
6581,2045,274,5
6582,2045,274,6
6583,2045,274,7
6584,2045,274,8
6585,2045,274,9
6586,2045,274,10
6587,2045,274,11
6588,2045,274,12
6589,2045,274,13
6590,2045,274,14
6591,2045,274,15
6592,2045,274,16
6593,2045,274,17
6594,2045,274,18
6595,2045,274,19
6596,2045,274,20
6597,2045,274,21
6598,2045,274,22
6599,2045,274,23
6600,2045,275,0
6601,2045,275,1
6602,2045,275,2
6603,2045,275,3
6604,2045,275,4
6605,2045,275,5
6606,2045,275,6
6607,2045,275,7
6608,2045,275,8
6609,2045,275,9
6610,2045,275,10
6611,2045,275,11
6612,2045,275,12
6613,2045,275,13
6614,2045,275,14
6615,2045,275,15
6616,2045,275,16
6617,2045,275,17
6618,2045,275,18
6619,2045,275,19
6620,2045,275,20
6621,2045,275,21
6622,2045,275,22
6623,2045,275,23
6624,2045,276,0
6625,2045,276,1
6626,2045,276,2
6627,2045,276,3
6628,2045,276,4
6629,2045,276,5
6630,2045,276,6
6631,2045,276,7
6632,2045,276,8
6633,2045,276,9
6634,2045,276,10
6635,2045,276,11
6636,2045,276,12
6637,2045,276,13
6638,2045,276,14
6639,2045,276,15
6640,2045,276,16
6641,2045,276,17
6642,2045,276,18
6643,2045,276,19
6644,2045,276,20
6645,2045,276,21
6646,2045,276,22
6647,2045,276,23
6648,2045,277,0
6649,2045,277,1
6650,2045,277,2
6651,2045,277,3
6652,2045,277,4
6653,2045,277,5
6654,2045,277,6
6655,2045,277,7
6656,2045,277,8
6657,2045,277,9
6658,2045,277,10
6659,2045,277,11
6660,2045,277,12
6661,2045,277,13
6662,2045,277,14
6663,2045,277,15
6664,2045,277,16
6665,2045,277,17
6666,2045,277,18
6667,2045,277,19
6668,2045,277,20
6669,2045,277,21
6670,2045,277,22
6671,2045,277,23
6672,2045,278,0
6673,2045,278,1
6674,2045,278,2
6675,2045,278,3
6676,2045,278,4
6677,2045,278,5
6678,2045,278,6
6679,2045,278,7
6680,2045,278,8
6681,2045,278,9
6682,2045,278,10
6683,2045,278,11
6684,2045,278,12
6685,2045,278,13
6686,2045,278,14
6687,2045,278,15
6688,2045,278,16
6689,2045,278,17
6690,2045,278,18
6691,2045,278,19
6692,2045,278,20
6693,2045,278,21
6694,2045,278,22
6695,2045,278,23
6696,2045,279,0
6697,2045,279,1
6698,2045,279,2
6699,2045,279,3
6700,2045,279,4
6701,2045,279,5
6702,2045,279,6
6703,2045,279,7
6704,2045,279,8
6705,2045,279,9
6706,2045,279,10
6707,2045,279,11
6708,2045,279,12
6709,2045,279,13
6710,2045,279,14
6711,2045,279,15
6712,2045,279,16
6713,2045,279,17
6714,2045,279,18
6715,2045,279,19
6716,2045,279,20
6717,2045,279,21
6718,2045,279,22
6719,2045,279,23
6720,2045,280,0
6721,2045,280,1
6722,2045,280,2
6723,2045,280,3
6724,2045,280,4
6725,2045,280,5
6726,2045,280,6
6727,2045,280,7
6728,2045,280,8
6729,2045,280,9
6730,2045,280,10
6731,2045,280,11
6732,2045,280,12
6733,2045,280,13
6734,2045,280,14
6735,2045,280,15
6736,2045,280,16
6737,2045,280,17
6738,2045,280,18
6739,2045,280,19
6740,2045,280,20
6741,2045,280,21
6742,2045,280,22
6743,2045,280,23
6744,2045,281,0
6745,2045,281,1
6746,2045,281,2
6747,2045,281,3
6748,2045,281,4
6749,2045,281,5
6750,2045,281,6
6751,2045,281,7
6752,2045,281,8
6753,2045,281,9
6754,2045,281,10
6755,2045,281,11
6756,2045,281,12
6757,2045,281,13
6758,2045,281,14
6759,2045,281,15
6760,2045,281,16
6761,2045,281,17
6762,2045,281,18
6763,2045,281,19
6764,2045,281,20
6765,2045,281,21
6766,2045,281,22
6767,2045,281,23
6768,2045,282,0
6769,2045,282,1
6770,2045,282,2
6771,2045,282,3
6772,2045,282,4
6773,2045,282,5
6774,2045,282,6
6775,2045,282,7
6776,2045,282,8
6777,2045,282,9
6778,2045,282,10
6779,2045,282,11
6780,2045,282,12
6781,2045,282,13
6782,2045,282,14
6783,2045,282,15
6784,2045,282,16
6785,2045,282,17
6786,2045,282,18
6787,2045,282,19
6788,2045,282,20
6789,2045,282,21
6790,2045,282,22
6791,2045,282,23
6792,2045,283,0
6793,2045,283,1
6794,2045,283,2
6795,2045,283,3
6796,2045,283,4
6797,2045,283,5
6798,2045,283,6
6799,2045,283,7
6800,2045,283,8
6801,2045,283,9
6802,2045,283,10
6803,2045,283,11
6804,2045,283,12
6805,2045,283,13
6806,2045,283,14
6807,2045,283,15
6808,2045,283,16
6809,2045,283,17
6810,2045,283,18
6811,2045,283,19
6812,2045,283,20
6813,2045,283,21
6814,2045,283,22
6815,2045,283,23
6816,2045,284,0
6817,2045,284,1
6818,2045,284,2
6819,2045,284,3
6820,2045,284,4
6821,2045,284,5
6822,2045,284,6
6823,2045,284,7
6824,2045,284,8
6825,2045,284,9
6826,2045,284,10
6827,2045,284,11
6828,2045,284,12
6829,2045,284,13
6830,2045,284,14
6831,2045,284,15
6832,2045,284,16
6833,2045,284,17
6834,2045,284,18
6835,2045,284,19
6836,2045,284,20
6837,2045,284,21
6838,2045,284,22
6839,2045,284,23
6840,2045,285,0
6841,2045,285,1
6842,2045,285,2
6843,2045,285,3
6844,2045,285,4
6845,2045,285,5
6846,2045,285,6
6847,2045,285,7
6848,2045,285,8
6849,2045,285,9
6850,2045,285,10
6851,2045,285,11
6852,2045,285,12
6853,2045,285,13
6854,2045,285,14
6855,2045,285,15
6856,2045,285,16
6857,2045,285,17
6858,2045,285,18
6859,2045,285,19
6860,2045,285,20
6861,2045,285,21
6862,2045,285,22
6863,2045,285,23
6864,2045,286,0
6865,2045,286,1
6866,2045,286,2
6867,2045,286,3
6868,2045,286,4
6869,2045,286,5
6870,2045,286,6
6871,2045,286,7
6872,2045,286,8
6873,2045,286,9
6874,2045,286,10
6875,2045,286,11
6876,2045,286,12
6877,2045,286,13
6878,2045,286,14
6879,2045,286,15
6880,2045,286,16
6881,2045,286,17
6882,2045,286,18
6883,2045,286,19
6884,2045,286,20
6885,2045,286,21
6886,2045,286,22
6887,2045,286,23
6888,2045,287,0
6889,2045,287,1
6890,2045,287,2
6891,2045,287,3
6892,2045,287,4
6893,2045,287,5
6894,2045,287,6
6895,2045,287,7
6896,2045,287,8
6897,2045,287,9
6898,2045,287,10
6899,2045,287,11
6900,2045,287,12
6901,2045,287,13
6902,2045,287,14
6903,2045,287,15
6904,2045,287,16
6905,2045,287,17
6906,2045,287,18
6907,2045,287,19
6908,2045,287,20
6909,2045,287,21
6910,2045,287,22
6911,2045,287,23
6912,2045,288,0
6913,2045,288,1
6914,2045,288,2
6915,2045,288,3
6916,2045,288,4
6917,2045,288,5
6918,2045,288,6
6919,2045,288,7
6920,2045,288,8
6921,2045,288,9
6922,2045,288,10
6923,2045,288,11
6924,2045,288,12
6925,2045,288,13
6926,2045,288,14
6927,2045,288,15
6928,2045,288,16
6929,2045,288,17
6930,2045,288,18
6931,2045,288,19
6932,2045,288,20
6933,2045,288,21
6934,2045,288,22
6935,2045,288,23
6936,2045,289,0
6937,2045,289,1
6938,2045,289,2
6939,2045,289,3
6940,2045,289,4
6941,2045,289,5
6942,2045,289,6
6943,2045,289,7
6944,2045,289,8
6945,2045,289,9
6946,2045,289,10
6947,2045,289,11
6948,2045,289,12
6949,2045,289,13
6950,2045,289,14
6951,2045,289,15
6952,2045,289,16
6953,2045,289,17
6954,2045,289,18
6955,2045,289,19
6956,2045,289,20
6957,2045,289,21
6958,2045,289,22
6959,2045,289,23
6960,2045,290,0
6961,2045,290,1
6962,2045,290,2
6963,2045,290,3
6964,2045,290,4
6965,2045,290,5
6966,2045,290,6
6967,2045,290,7
6968,2045,290,8
6969,2045,290,9
6970,2045,290,10
6971,2045,290,11
6972,2045,290,12
6973,2045,290,13
6974,2045,290,14
6975,2045,290,15
6976,2045,290,16
6977,2045,290,17
6978,2045,290,18
6979,2045,290,19
6980,2045,290,20
6981,2045,290,21
6982,2045,290,22
6983,2045,290,23
6984,2045,291,0
6985,2045,291,1
6986,2045,291,2
6987,2045,291,3
6988,2045,291,4
6989,2045,291,5
6990,2045,291,6
6991,2045,291,7
6992,2045,291,8
6993,2045,291,9
6994,2045,291,10
6995,2045,291,11
6996,2045,291,12
6997,2045,291,13
6998,2045,291,14
6999,2045,291,15
7000,2045,291,16
7001,2045,291,17
7002,2045,291,18
7003,2045,291,19
7004,2045,291,20
7005,2045,291,21
7006,2045,291,22
7007,2045,291,23
7008,2045,292,0
7009,2045,292,1
7010,2045,292,2
7011,2045,292,3
7012,2045,292,4
7013,2045,292,5
7014,2045,292,6
7015,2045,292,7
7016,2045,292,8
7017,2045,292,9
7018,2045,292,10
7019,2045,292,11
7020,2045,292,12
7021,2045,292,13
7022,2045,292,14
7023,2045,292,15
7024,2045,292,16
7025,2045,292,17
7026,2045,292,18
7027,2045,292,19
7028,2045,292,20
7029,2045,292,21
7030,2045,292,22
7031,2045,292,23
7032,2045,293,0
7033,2045,293,1
7034,2045,293,2
7035,2045,293,3
7036,2045,293,4
7037,2045,293,5
7038,2045,293,6
7039,2045,293,7
7040,2045,293,8
7041,2045,293,9
7042,2045,293,10
7043,2045,293,11
7044,2045,293,12
7045,2045,293,13
7046,2045,293,14
7047,2045,293,15
7048,2045,293,16
7049,2045,293,17
7050,2045,293,18
7051,2045,293,19
7052,2045,293,20
7053,2045,293,21
7054,2045,293,22
7055,2045,293,23
7056,2045,294,0
7057,2045,294,1
7058,2045,294,2
7059,2045,294,3
7060,2045,294,4
7061,2045,294,5
7062,2045,294,6
7063,2045,294,7
7064,2045,294,8
7065,2045,294,9
7066,2045,294,10
7067,2045,294,11
7068,2045,294,12
7069,2045,294,13
7070,2045,294,14
7071,2045,294,15
7072,2045,294,16
7073,2045,294,17
7074,2045,294,18
7075,2045,294,19
7076,2045,294,20
