datetime,Plant_Provide_Power_Capacity_In_Timepoint_MW,Transmit_Power_MW,input_load_mw,PRM,case
2045-01-11 20:00:00,31920.440000000002,10937.58,39824.177,7.618093400900665,Baseline2_45_CESM2_2015
2045-01-11 21:00:00,33413.776,10937.58,41973.577,5.664942494655632,Baseline2_45_CESM2_2015
2045-01-11 22:00:00,33898.209,10937.58,42436.852,5.6529570101005735,Baseline2_45_CESM2_2015
2045-01-11 23:00:00,37972.572,10937.579,45689.802,7.0482883685948,Baseline2_45_CESM2_2015
2045-01-12 00:00:00,41078.85,8452.231,47004.877,5.374344453661687,Baseline2_45_CESM2_2015
2045-01-12 01:00:00,35752.061,8197.577,41571.86,5.719681534576511,Baseline2_45_CESM2_2015
2045-01-12 02:00:00,29629.022,8682.996000000001,35934.241,6.61702302269304,Baseline2_45_CESM2_2015
2045-01-12 03:00:00,27329.086,8082.5199999999995,32325.705,9.546275943556367,Baseline2_45_CESM2_2015
2045-01-12 04:00:00,26902.018,7987.654,31348.726,11.295342592231659,Baseline2_45_CESM2_2015
2045-01-12 05:00:00,28675.555,8263.349,33247.397,11.103145909437679,Baseline2_45_CESM2_2015
2045-01-12 06:00:00,36953.053,4937.852,38076.821,10.016813115779794,Baseline2_45_CESM2_2015
2045-01-12 07:00:00,43886.686,4674.51,44038.99,10.26864149245931,Baseline2_45_CESM2_2015
2045-01-12 08:00:00,50353.868,4273.755999999999,49693.138,9.929914267036235,Baseline2_45_CESM2_2015
2045-01-12 09:00:00,77717.316,2031.5349999999999,52432.114,52.0992478006895,Baseline2_45_CESM2_2015
2045-01-12 10:00:00,91356.819,2024.8690000000001,53076.713,75.93720997756589,Baseline2_45_CESM2_2015
2045-01-12 11:00:00,89963.98300000001,2023.404,51915.297,77.18744246036002,Baseline2_45_CESM2_2015
2045-01-12 12:00:00,88588.422,2487.626,50630.703,79.88304053372516,Baseline2_45_CESM2_2015
2045-01-12 13:00:00,88510.49,2152.359,49234.582,84.14465060351279,Baseline2_45_CESM2_2015
2045-01-12 14:00:00,83289.794,2040.372,47233.306,80.65677215141366,Baseline2_45_CESM2_2015
2045-01-12 15:00:00,65911.614,2053.401,44577.781,52.46388105320898,Baseline2_45_CESM2_2015
2045-01-12 16:00:00,41998.779,3651.005,40715.297,12.119491600417408,Baseline2_45_CESM2_2015
2045-01-12 17:00:00,37166.239,10724.986,42956.741,11.487100476267518,Baseline2_45_CESM2_2015
2045-01-12 18:00:00,45049.047999999995,4077.656,44192.219,11.165958876154196,Baseline2_45_CESM2_2015
2045-01-12 19:00:00,44617.562,3717.157,43550.793,10.984704687237269,Baseline2_45_CESM2_2015
2045-01-12 20:00:00,42612.483,3716.315,42366.285,9.352986696851042,Baseline2_45_CESM2_2015
2045-01-12 21:00:00,42622.488,4933.67,43935.4,8.241094880210479,Baseline2_45_CESM2_2015
2045-01-12 22:00:00,40313.535,7281.251,44096.607,7.9329890392700815,Baseline2_45_CESM2_2015
2045-01-12 23:00:00,42927.554,7462.948,47042.881,7.11610541029575,Baseline2_45_CESM2_2015
2045-01-13 00:00:00,45706.256,4908.41,48169.06,5.07713042355404,Baseline2_45_CESM2_2015
2045-01-13 01:00:00,41667.569,4287.888,42688.436,7.65317567502356,Baseline2_45_CESM2_2015
2045-01-13 02:00:00,36091.94,4326.083,36919.843,9.475067377724224,Baseline2_45_CESM2_2015
2045-01-13 03:00:00,32179.663,4695.094,33115.421,11.352221673401028,Baseline2_45_CESM2_2015
2045-01-13 04:00:00,31400.255,4333.455,31851.796,12.18742578911406,Baseline2_45_CESM2_2015
2045-01-13 05:00:00,34616.395000000004,3588.81,33501.878,14.038995067679505,Baseline2_45_CESM2_2015
2045-01-13 06:00:00,34513.181,8617.764,38196.459,12.918700133957417,Baseline2_45_CESM2_2015
2045-01-13 07:00:00,43928.469,5145.184,44139.167,11.179381794858061,Baseline2_45_CESM2_2015
2045-01-13 08:00:00,66637.849,2255.925,49727.362,38.5429896723659,Baseline2_45_CESM2_2015
2045-01-13 09:00:00,84849.334,2241.633,52522.956,65.81505237443224,Baseline2_45_CESM2_2015
2045-01-13 10:00:00,95715.14600000001,2023.0,53169.417,83.82399415814548,Baseline2_45_CESM2_2015
2045-01-13 11:00:00,99542.233,2397.544,52013.934,95.98551611189414,Baseline2_45_CESM2_2015
2045-01-13 12:00:00,99869.821,2025.172,50608.255,101.34065677625124,Baseline2_45_CESM2_2015
2045-01-13 13:00:00,93590.874,2025.9289999999999,49208.855,94.3081240154846,Baseline2_45_CESM2_2015
2045-01-13 14:00:00,91237.025,2038.3519999999999,47306.985,97.17041151533962,Baseline2_45_CESM2_2015
2045-01-13 15:00:00,74965.39,2052.745,44768.879,72.03498662541895,Baseline2_45_CESM2_2015
2045-01-13 16:00:00,43635.983,2276.0240000000003,40977.524,12.041925715179865,Baseline2_45_CESM2_2015
2045-01-13 17:00:00,36647.121,10601.046999999999,42612.669,10.878217930916263,Baseline2_45_CESM2_2015
2045-01-13 18:00:00,44339.211,3252.2780000000002,43777.402,8.7124562576829,Baseline2_45_CESM2_2015
2045-01-13 19:00:00,43590.231,3347.632,43246.358,8.535990475776012,Baseline2_45_CESM2_2015
2045-01-13 20:00:00,41859.642,3925.904,42287.367,8.272397285931762,Baseline2_45_CESM2_2015
2045-01-13 21:00:00,43754.924,3588.81,44144.542,7.247083909036808,Baseline2_45_CESM2_2015
2045-01-13 22:00:00,43014.343,3686.096,44322.66,5.364702840488352,Baseline2_45_CESM2_2015
2045-01-13 23:00:00,43314.351,5901.483,46838.056,5.076594126792978,Baseline2_45_CESM2_2015
2045-01-14 00:00:00,45491.22,2934.703,46048.145,5.163678145992647,Baseline2_45_CESM2_2015
2045-01-14 01:00:00,41916.26,2484.116,42022.597,5.658334252878284,Baseline2_45_CESM2_2015
2045-01-14 02:00:00,37796.191999999995,2950.4089999999997,37635.961,8.265073927566222,Baseline2_45_CESM2_2015
2045-01-14 03:00:00,34881.554000000004,2487.702,33871.078,10.327920475397919,Baseline2_45_CESM2_2015
2045-01-14 04:00:00,32756.867,2942.884,32078.995,11.286999483618478,Baseline2_45_CESM2_2015
2045-01-14 05:00:00,33163.432,2827.935,32220.052,11.704869377616147,Baseline2_45_CESM2_2015
2045-01-14 06:00:00,35421.919,2677.8199999999997,33986.668,12.102013059944577,Baseline2_45_CESM2_2015
2045-01-14 07:00:00,41688.614,2275.822,35561.303,23.629991848161474,Baseline2_45_CESM2_2015
2045-01-14 08:00:00,68480.1,-3418.298,37593.665,73.06586628358794,Baseline2_45_CESM2_2015
2045-01-14 09:00:00,85695.545,-4472.037,39626.36,104.97342677954775,Baseline2_45_CESM2_2015
2045-01-14 10:00:00,94217.898,-4246.345,41589.494,116.33240596771867,Baseline2_45_CESM2_2015
2045-01-14 11:00:00,95384.259,-4245.234,42803.101,112.92621999513541,Baseline2_45_CESM2_2015
2045-01-14 12:00:00,96838.933,-3780.659,43444.248,114.20159925429026,Baseline2_45_CESM2_2015
2045-01-14 13:00:00,95954.582,-4242.406,43185.164,112.36963694290938,Baseline2_45_CESM2_2015
2045-01-14 14:00:00,90083.609,-4105.927000000001,41968.366,104.86306757808966,Baseline2_45_CESM2_2015
2045-01-14 15:00:00,76165.039,-4218.621,40520.959,77.55359146361764,Baseline2_45_CESM2_2015
2045-01-14 16:00:00,43934.736,2273.044,37907.874,21.89493929414241,Baseline2_45_CESM2_2015
2045-01-14 17:00:00,40617.144,2618.281,39122.351,10.51336101963811,Baseline2_45_CESM2_2015
2045-01-14 18:00:00,42205.398,2238.728,39684.005,11.995061990340963,Baseline2_45_CESM2_2015
2045-01-14 19:00:00,41367.593,2294.651,39052.681,11.803448270299297,Baseline2_45_CESM2_2015
2045-01-14 20:00:00,40442.544,2466.956,39121.352,9.683070257899065,Baseline2_45_CESM2_2015
2045-01-14 21:00:00,40620.092000000004,2854.984,40028.681,8.609814048082184,Baseline2_45_CESM2_2015
2045-01-14 22:00:00,40253.025,2673.953,39603.163,8.392801857770811,Baseline2_45_CESM2_2015
2045-01-14 23:00:00,40095.046,2451.998,39373.791,8.059302697065682,Baseline2_45_CESM2_2015
2045-01-15 00:00:00,44522.308000000005,1965.51,43250.009,7.486262025980177,Baseline2_45_CESM2_2015
2045-01-15 01:00:00,42481.457,2662.7,42056.907,7.340649182784649,Baseline2_45_CESM2_2015
2045-01-15 02:00:00,38629.178,2224.0429999999997,37643.392,8.52693880508961,Baseline2_45_CESM2_2015
2045-01-15 03:00:00,34951.382,2601.372,33733.197,11.32284319212318,Baseline2_45_CESM2_2015
2045-01-15 04:00:00,34001.282,1871.567,31930.712,12.345910106858884,Baseline2_45_CESM2_2015
2045-01-15 05:00:00,36581.438,53.22799999999984,32111.109,14.08720265625209,Baseline2_45_CESM2_2015
2045-01-15 06:00:00,37940.304000000004,507.2149999999997,34013.067,13.037495266157553,Baseline2_45_CESM2_2015
2045-01-15 07:00:00,43842.232,-2938.8379999999997,35647.53,14.743978054019454,Baseline2_45_CESM2_2015
2045-01-15 08:00:00,66649.713,-5066.589,37775.002,63.02613034937762,Baseline2_45_CESM2_2015
2045-01-15 09:00:00,82195.728,-3108.0820000000003,39849.463,98.46602700769142,Baseline2_45_CESM2_2015
2045-01-15 10:00:00,90677.675,-400.78800000000024,41920.804,115.35103906881177,Baseline2_45_CESM2_2015
2045-01-15 11:00:00,93109.977,-534.451,43089.411,114.84518783512729,Baseline2_45_CESM2_2015
2045-01-15 12:00:00,92222.614,-533.6940000000002,43567.081,110.45458611284975,Baseline2_45_CESM2_2015
2045-01-15 13:00:00,91251.327,-1751.779,43101.094,107.65029305288635,Baseline2_45_CESM2_2015
2045-01-15 14:00:00,82517.15,-2235.4980000000005,41798.369,92.06886278266023,Baseline2_45_CESM2_2015
2045-01-15 15:00:00,69882.981,-508.2420000000002,40383.392,71.79027209997615,Baseline2_45_CESM2_2015
2045-01-15 16:00:00,42744.348,1203.719,37693.918,16.59193135614079,Baseline2_45_CESM2_2015
2045-01-15 17:00:00,40345.724,2613.804,38525.076,11.510560031082106,Baseline2_45_CESM2_2015
2045-01-15 18:00:00,44229.935,-939.9750000000001,39197.266,10.441274143967071,Baseline2_45_CESM2_2015
2045-01-15 19:00:00,43043.259,-190.84900000000027,38910.273,10.1313527150015,Baseline2_45_CESM2_2015
2045-01-15 20:00:00,44052.123,-1084.9070000000002,39147.659,9.756795419107949,Baseline2_45_CESM2_2015
2045-01-15 21:00:00,41911.516,2003.519,40335.471,8.874481718584633,Baseline2_45_CESM2_2015
2045-01-15 22:00:00,41506.823,2571.944,39677.79,11.091789638485407,Baseline2_45_CESM2_2015
2045-01-15 23:00:00,41806.645000000004,2290.503,40037.926,10.138442235993947,Baseline2_45_CESM2_2015
2045-01-16 00:00:00,45573.342,2932.178,45828.755,5.84079798807539,Baseline2_45_CESM2_2015
2045-01-16 01:00:00,42481.775,2943.44,43047.435,5.523627598252965,Baseline2_45_CESM2_2015
2045-01-16 02:00:00,36771.628,2946.318,37340.167,6.367885285569278,Baseline2_45_CESM2_2015
2045-01-16 03:00:00,33789.642,2697.447,33392.796,9.266348945443195,Baseline2_45_CESM2_2015
2045-01-16 04:00:00,32889.551,2691.3869999999997,32082.759,10.903610253719151,Baseline2_45_CESM2_2015
2045-01-16 05:00:00,34481.24,2671.54,33532.023,10.797908017658218,Baseline2_45_CESM2_2015
2045-01-16 06:00:00,39557.232,2302.405,38045.552,10.025048394619162,Baseline2_45_CESM2_2015
2045-01-16 07:00:00,45719.016,2610.566,43798.981,10.344078552877754,Baseline2_45_CESM2_2015
2045-01-16 08:00:00,63527.996,2036.6860000000001,49410.482,32.69387252688609,Baseline2_45_CESM2_2015
2045-01-16 09:00:00,79513.822,2025.424,52073.473,56.58499674104702,Baseline2_45_CESM2_2015
2045-01-16 10:00:00,86918.996,2483.7380000000003,52652.717,69.7970002193809,Baseline2_45_CESM2_2015
2045-01-16 11:00:00,93367.414,2022.192,51467.804,85.33840301404739,Baseline2_45_CESM2_2015
2045-01-16 12:00:00,93771.39199999999,2024.1109999999999,50086.843,91.25881621247319,Baseline2_45_CESM2_2015
2045-01-16 13:00:00,93734.537,2486.111,48762.594,97.32471164269893,Baseline2_45_CESM2_2015
2045-01-16 14:00:00,86106.747,2042.544,46576.907,89.25535566369832,Baseline2_45_CESM2_2015
2045-01-16 15:00:00,79188.984,2145.857,43889.131,85.31886858274774,Baseline2_45_CESM2_2015
2045-01-16 16:00:00,50217.66,2071.076,39849.063,31.21697742303251,Baseline2_45_CESM2_2015
2045-01-16 17:00:00,42554.616,2500.7560000000003,40942.3,10.046020863507913,Baseline2_45_CESM2_2015
2045-01-16 18:00:00,45098.873,2152.8469999999998,42317.234,11.66070069702572,Baseline2_45_CESM2_2015
2045-01-16 19:00:00,44773.354999999996,2271.048,42109.917,11.718109062053001,Baseline2_45_CESM2_2015
2045-01-16 20:00:00,43033.849,2693.892,41614.668,9.883709753493658,Baseline2_45_CESM2_2015
2045-01-16 21:00:00,45200.045,2441.574,43827.532,8.70249093651908,Baseline2_45_CESM2_2015
2045-01-16 22:00:00,45109.952,2885.9700000000003,44375.165,8.15942205510672,Baseline2_45_CESM2_2015
2045-01-16 23:00:00,48476.078,2451.19,47429.09,7.375595863213921,Baseline2_45_CESM2_2015
2045-01-17 00:00:00,52080.021,147.34400000000005,48519.28,7.642497992550588,Baseline2_45_CESM2_2015
2045-01-17 01:00:00,44391.434,2945.157,42906.276,10.325564027043509,Baseline2_45_CESM2_2015
2045-01-17 02:00:00,40876.963,676.288,37000.357,12.305000192295442,Baseline2_45_CESM2_2015
2045-01-17 03:00:00,35286.121,2184.7799999999997,32767.448,14.35404124239397,Baseline2_45_CESM2_2015
2045-01-17 04:00:00,32928.075,2948.035,30830.903,16.364123360253195,Baseline2_45_CESM2_2015
2045-01-17 05:00:00,34096.17,2937.3289999999997,31166.879,18.823251439452747,Baseline2_45_CESM2_2015
2045-01-17 06:00:00,37858.883,2573.307,34565.572,16.972431412389188,Baseline2_45_CESM2_2015
2045-01-17 07:00:00,44496.235,1460.522,40090.137,14.633574337747948,Baseline2_45_CESM2_2015
2045-01-17 08:00:00,70928.742,-202.33799999999997,45906.808,54.06517482112893,Baseline2_45_CESM2_2015
2045-01-17 09:00:00,84141.869,2052.391,48784.791,76.68264685196667,Baseline2_45_CESM2_2015
2045-01-17 10:00:00,91268.505,2046.028,49561.256,88.28121103306988,Baseline2_45_CESM2_2015
2045-01-17 11:00:00,92702.106,2508.5330000000004,48531.214,96.18433406590651,Baseline2_45_CESM2_2015
2045-01-17 12:00:00,94250.882,2509.24,47017.351,105.79662601578723,Baseline2_45_CESM2_2015
2045-01-17 13:00:00,91821.282,2049.311,45705.332,105.38214884862886,Baseline2_45_CESM2_2015
2045-01-17 14:00:00,89346.016,2066.4809999999998,43759.238,108.898740421394,Baseline2_45_CESM2_2015
2045-01-17 15:00:00,75498.959,2080.8230000000003,41374.252,87.50739469561893,Baseline2_45_CESM2_2015
2045-01-17 16:00:00,48676.918000000005,2177.318,37502.189,35.60338037867605,Baseline2_45_CESM2_2015
2045-01-17 17:00:00,41355.802,2393.801,38704.395,13.035232820458779,Baseline2_45_CESM2_2015
2045-01-17 18:00:00,42311.069,2622.217,40229.835,11.691449890361223,Baseline2_45_CESM2_2015
2045-01-17 19:00:00,42175.328,2566.309,40188.744,11.328776535041762,Baseline2_45_CESM2_2015
2045-01-17 20:00:00,41931.354,2350.5119999999997,39851.551,11.117045356653753,Baseline2_45_CESM2_2015
2045-01-17 21:00:00,45389.282,438.27099999999973,42218.651,8.548122487381233,Baseline2_45_CESM2_2015
2045-01-17 22:00:00,43819.417,2533.3810000000003,43042.884,7.689805357838021,Baseline2_45_CESM2_2015
2045-01-17 23:00:00,47314.911,2294.328,46299.325,7.148946555916321,Baseline2_45_CESM2_2015
2045-01-18 00:00:00,49459.637,668.46,47428.94,5.690949449850659,Baseline2_45_CESM2_2015
2045-01-18 01:00:00,41557.818,2952.3779999999997,41811.037,6.455613621829087,Baseline2_45_CESM2_2015
2045-01-18 02:00:00,35839.364,2895.3450000000003,35993.283,7.61649333293659,Baseline2_45_CESM2_2015
2045-01-18 03:00:00,35242.888999999996,46.884000000000015,31726.934,11.229698400734192,Baseline2_45_CESM2_2015
2045-01-18 04:00:00,31915.509,1594.469,29605.384,13.188797010705883,Baseline2_45_CESM2_2015
2045-01-18 05:00:00,33166.958,499.5920000000001,29611.397,13.694568344749133,Baseline2_45_CESM2_2015
2045-01-18 06:00:00,34159.888,2841.772,32823.928,12.727702790476497,Baseline2_45_CESM2_2015
2045-01-18 07:00:00,41821.903,1649.065,38471.821,12.994308223673626,Baseline2_45_CESM2_2015
2045-01-18 08:00:00,53836.458,29.476000000000113,44432.87,21.229922802645874,Baseline2_45_CESM2_2015
2045-01-18 09:00:00,81530.412,2074.157,47433.903,76.25488039641183,Baseline2_45_CESM2_2015
2045-01-18 10:00:00,90295.902,2066.3289999999997,48376.967,90.92191331465655,Baseline2_45_CESM2_2015
2045-01-18 11:00:00,94159.802,2439.409,47282.173,104.30366218574596,Baseline2_45_CESM2_2015
2045-01-18 12:00:00,92028.347,2063.299,46116.717,104.02936748511391,Baseline2_45_CESM2_2015
2045-01-18 13:00:00,84474.358,2065.6220000000003,44996.637,92.3254397878668,Baseline2_45_CESM2_2015
2045-01-18 14:00:00,86913.963,2067.693,43242.287,105.77462982011106,Baseline2_45_CESM2_2015
2045-01-18 15:00:00,72861.873,2284.508,41026.573,83.16514274784788,Baseline2_45_CESM2_2015
2045-01-18 16:00:00,43378.074,2301.325,37428.671,22.043871127564202,Baseline2_45_CESM2_2015
2045-01-18 17:00:00,41881.963,2402.386,39028.486,13.466735553103456,Baseline2_45_CESM2_2015
2045-01-18 18:00:00,43236.079,2681.104,40661.319,12.925955500853265,Baseline2_45_CESM2_2015
2045-01-18 19:00:00,43821.767,1667.76,40532.649,12.229346273420235,Baseline2_45_CESM2_2015
2045-01-18 20:00:00,43793.182,230.79599999999982,39888.513,10.367558700420854,Baseline2_45_CESM2_2015
2045-01-18 21:00:00,44067.087999999996,2009.123,42063.325,9.540106494196545,Baseline2_45_CESM2_2015
2045-01-18 22:00:00,43740.591,2868.1549999999997,42746.42,9.035437353584234,Baseline2_45_CESM2_2015
2045-01-18 23:00:00,48098.259000000005,1447.22,46024.909,7.649270963251675,Baseline2_45_CESM2_2015
2045-01-19 00:00:00,48118.714,2575.676,47405.055,6.938785325742158,Baseline2_45_CESM2_2015
2045-01-19 01:00:00,42544.87,2958.085,41871.864,8.67191152512341,Baseline2_45_CESM2_2015
2045-01-19 02:00:00,37218.218,2713.001,36149.569,10.461120573802676,Baseline2_45_CESM2_2015
2045-01-19 03:00:00,33537.175,2500.63,32133.575,12.15000198390624,Baseline2_45_CESM2_2015
2045-01-19 04:00:00,32810.116,2477.1040000000003,30561.577,15.462693564536934,Baseline2_45_CESM2_2015
2045-01-19 05:00:00,33538.355,2797.845,31401.716,15.714058429163567,Baseline2_45_CESM2_2015
2045-01-19 06:00:00,36730.128,2580.133,35197.188,11.685800013341966,Baseline2_45_CESM2_2015
2045-01-19 07:00:00,43540.7,2304.4049999999997,40910.618,12.061629086121343,Baseline2_45_CESM2_2015
2045-01-19 08:00:00,48764.099,2275.771,46926.798,8.764868210270814,Baseline2_45_CESM2_2015
2045-01-19 09:00:00,77608.832,2049.21,50014.854,59.268768434273554,Baseline2_45_CESM2_2015
2045-01-19 10:00:00,87514.58,2204.009,50843.044,76.46187549274195,Baseline2_45_CESM2_2015
2045-01-19 11:00:00,95146.94,2040.5240000000001,49754.251,95.33499559665769,Baseline2_45_CESM2_2015
2045-01-19 12:00:00,96963.059,2037.09,48482.574,104.19738646714589,Baseline2_45_CESM2_2015
2045-01-19 13:00:00,95470.14,2036.7359999999999,47271.608,106.26942921002392,Baseline2_45_CESM2_2015
2045-01-19 14:00:00,90814.152,2472.4880000000003,45251.687,106.15063478185908,Baseline2_45_CESM2_2015
2045-01-19 15:00:00,78541.33,2059.562,42629.23,89.074238497857,Baseline2_45_CESM2_2015
2045-01-19 16:00:00,45457.823,2283.549,38789.809,23.077099967158883,Baseline2_45_CESM2_2015
2045-01-19 17:00:00,41998.769,2388.397,40274.094,10.212699011925633,Baseline2_45_CESM2_2015
2045-01-19 18:00:00,42952.33,2712.895,41893.908,9.00206540769602,Baseline2_45_CESM2_2015
2045-01-19 19:00:00,43246.85,2376.652,42002.744,8.620289188725389,Baseline2_45_CESM2_2015
2045-01-19 20:00:00,41983.967000000004,2848.045,41333.833,8.463233980744064,Baseline2_45_CESM2_2015
2045-01-19 21:00:00,43389.685000000005,2599.7529999999997,43312.672,6.180098978885448,Baseline2_45_CESM2_2015
2045-01-19 22:00:00,43281.108,2770.919,43674.25,5.444345352238451,Baseline2_45_CESM2_2015
2045-01-19 23:00:00,46331.278,2797.23,46660.583,5.289100224058502,Baseline2_45_CESM2_2015
2045-01-20 00:00:00,41015.624,10821.502,48338.947,7.236771210593404,Baseline2_45_CESM2_2015
2045-01-20 01:00:00,36326.617,10078.647,42784.507,8.462776023105741,Baseline2_45_CESM2_2015
2045-01-20 02:00:00,30059.599,10813.641,37101.922,10.164751033652648,Baseline2_45_CESM2_2015
2045-01-20 03:00:00,28819.075,8561.421,33135.958,12.809462155885159,Baseline2_45_CESM2_2015
2045-01-20 04:00:00,29559.5,7215.280000000001,31840.296,15.497607183048803,Baseline2_45_CESM2_2015
2045-01-20 05:00:00,29314.023,8200.732,33401.683,12.313966335169422,Baseline2_45_CESM2_2015
2045-01-20 06:00:00,30957.192,10842.225,38028.103,9.917176252520402,Baseline2_45_CESM2_2015
2045-01-20 07:00:00,42365.367,5726.219,43978.514,9.352457884320495,Baseline2_45_CESM2_2015
2045-01-20 08:00:00,51731.971,2746.0950000000003,49543.58,9.959889858585102,Baseline2_45_CESM2_2015
2045-01-20 09:00:00,66747.584,2027.798,52286.922,31.53457761388211,Baseline2_45_CESM2_2015
2045-01-20 10:00:00,72459.762,2185.476,52985.437,40.87878146593374,Baseline2_45_CESM2_2015
2045-01-20 11:00:00,79379.31,2022.798,51854.276,56.98244056092885,Baseline2_45_CESM2_2015
2045-01-20 12:00:00,83449.421,2024.616,50456.033,69.40300677225257,Baseline2_45_CESM2_2015
2045-01-20 13:00:00,73697.851,2022.394,49026.89,54.44635586715779,Baseline2_45_CESM2_2015
2045-01-20 14:00:00,63917.278,2458.449,47009.625,41.19603591817633,Baseline2_45_CESM2_2015
2045-01-20 15:00:00,52506.165,2052.0879999999997,44455.539,22.725433606822314,Baseline2_45_CESM2_2015
2045-01-20 16:00:00,40314.755,5247.23,40627.499,12.145679949435225,Baseline2_45_CESM2_2015
2045-01-20 17:00:00,35555.774000000005,10724.986,42167.691,9.754076883175818,Baseline2_45_CESM2_2015
2045-01-20 18:00:00,39186.726,8242.408,43657.818,8.638352012920128,Baseline2_45_CESM2_2015
