ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,36,6,2745.822
BANC,2045,36,7,2936.306
BANC,2045,36,8,3092.909
BANC,2045,36,9,3223.612
BANC,2045,36,10,3400.845
BANC,2045,36,11,3526.579
BANC,2045,36,12,3605.332
BANC,2045,36,13,3688.452
BANC,2045,36,14,3806.958
BANC,2045,36,15,3852.885
BANC,2045,36,16,3887.669
BANC,2045,36,17,3828.341
BANC,2045,36,18,3747.329
BANC,2045,36,19,3613.162
BANC,2045,36,20,3459.721
BANC,2045,36,21,3215.481
BANC,2045,36,22,2959.043
BANC,2045,36,23,2726.699
BANC,2045,37,0,3487.88
BANC,2045,37,1,3235.96
BANC,2045,37,2,3059.48
BANC,2045,37,3,3001.959
BANC,2045,37,4,3025.299
BANC,2045,37,5,3180.697
BANC,2045,37,6,3404.609
BANC,2045,37,7,3653.969
BANC,2045,37,8,3936.306
BANC,2045,37,9,4264.119
BANC,2045,37,10,4612.56
BANC,2045,37,11,4974.102
BANC,2045,37,12,5289.868
BANC,2045,37,13,5546.456
BANC,2045,37,14,5760.731
BANC,2045,37,15,5931.338
BANC,2045,37,16,5831.052
BANC,2045,37,17,5537.421
BANC,2045,37,18,5211.265
BANC,2045,37,19,4922.755
BANC,2045,37,20,4722.935
BANC,2045,37,21,4311.702
BANC,2045,37,22,3848.819
BANC,2045,37,23,3486.524
BANC,2045,38,0,2819.305
BANC,2045,38,1,2656.077
BANC,2045,38,2,2550.972
BANC,2045,38,3,2498.269
BANC,2045,38,4,2467.852
BANC,2045,38,5,2422.076
BANC,2045,38,6,2458.667
BANC,2045,38,7,2644.181
BANC,2045,38,8,2890.078
BANC,2045,38,9,3149.226
BANC,2045,38,10,3427.798
BANC,2045,38,11,3668.124
BANC,2045,38,12,3945.642
BANC,2045,38,13,4254.18
BANC,2045,38,14,4436.081
BANC,2045,38,15,4658.035
BANC,2045,38,16,4755.912
BANC,2045,38,17,4661.499
BANC,2045,38,18,4432.918
BANC,2045,38,19,4186.118
BANC,2045,38,20,3922.001
BANC,2045,38,21,3577.023
BANC,2045,38,22,3219.095
BANC,2045,38,23,2929.982
BANC,2045,39,0,2795.966
BANC,2045,39,1,2623.401
BANC,2045,39,2,2546.756
BANC,2045,39,3,2522.362
BANC,2045,39,4,2584.1
BANC,2045,39,5,2755.761
BANC,2045,39,6,2929.831
BANC,2045,39,7,3136.728
BANC,2045,39,8,3302.064
BANC,2045,39,9,3522.664
BANC,2045,39,10,3707.877
BANC,2045,39,11,3873.364
BANC,2045,39,12,4069.569
BANC,2045,39,13,4254.481
BANC,2045,39,14,4393.617
BANC,2045,39,15,4482.76
BANC,2045,39,16,4302.516
BANC,2045,39,17,4089.898
BANC,2045,39,18,3949.708
BANC,2045,39,19,3835.267
BANC,2045,39,20,3627.467
BANC,2045,39,21,3318.327
BANC,2045,39,22,3038.399
BANC,2045,39,23,2804.247
BANC,2045,40,0,2370.879
BANC,2045,40,1,2295.89
BANC,2045,40,2,2265.774
BANC,2045,40,3,2282.338
BANC,2045,40,4,2366.361
BANC,2045,40,5,2563.922
BANC,2045,40,6,2749.888
BANC,2045,40,7,2895.951
BANC,2045,40,8,3022.136
BANC,2045,40,9,3130.253
BANC,2045,40,10,3307.485
BANC,2045,40,11,3414.246
BANC,2045,40,12,3512.123
BANC,2045,40,13,3617.077
BANC,2045,40,14,3709.985
BANC,2045,40,15,3800.032
BANC,2045,40,16,3772.024
BANC,2045,40,17,3695.228
BANC,2045,40,18,3628.973
BANC,2045,40,19,3489.687
BANC,2045,40,20,3266.829
BANC,2045,40,21,2993.526
BANC,2045,40,22,2795.815
BANC,2045,40,23,2625.208
BANC,2045,41,0,2185.816
BANC,2045,41,1,2111.43
BANC,2045,41,2,2085.982
BANC,2045,41,3,2108.569
BANC,2045,41,4,2201.477
BANC,2045,41,5,2388.195
BANC,2045,41,6,2613.764
BANC,2045,41,7,2764.494
BANC,2045,41,8,2906.341
BANC,2045,41,9,2989.611
BANC,2045,41,10,3040.658
BANC,2045,41,11,3019.426
BANC,2045,41,12,2975.607
BANC,2045,41,13,2911.611
BANC,2045,41,14,2870.201
BANC,2045,41,15,2828.641
BANC,2045,41,16,2818.402
BANC,2045,41,17,2982.082
BANC,2045,41,18,2999.851
BANC,2045,41,19,2911.912
BANC,2045,41,20,2814.186
BANC,2045,41,21,2658.938
BANC,2045,41,22,2483.814
BANC,2045,41,23,2333.987
BANC,2045,42,0,2465.443
BANC,2045,42,1,2370.578
BANC,2045,42,2,2304.925
BANC,2045,42,3,2318.477
BANC,2045,42,4,2394.52
BANC,2045,42,5,2570.999
BANC,2045,42,6,2815.541
BANC,2045,42,7,2934.499
BANC,2045,42,8,2975.908
BANC,2045,42,9,3006.777
BANC,2045,42,10,3024.997
BANC,2045,42,11,3014.156
BANC,2045,42,12,2981.932
BANC,2045,42,13,2935.704
BANC,2045,42,14,2880.14
BANC,2045,42,15,2852.433
BANC,2045,42,16,2897.306
BANC,2045,42,17,3100.137
BANC,2045,42,18,3107.063
BANC,2045,42,19,3041.109
BANC,2045,42,20,2958.14
BANC,2045,42,21,2848.367
BANC,2045,42,22,2677.459
BANC,2045,42,23,2513.327
BANC,2045,43,0,2237.465
BANC,2045,43,1,2170.758
BANC,2045,43,2,2144.407
BANC,2045,43,3,2156.905
BANC,2045,43,4,2240.778
BANC,2045,43,5,2409.427
BANC,2045,43,6,2648.849
BANC,2045,43,7,2786.328
BANC,2045,43,8,2848.819
BANC,2045,43,9,2891.283
BANC,2045,43,10,2912.213
BANC,2045,43,11,2904.985
BANC,2045,43,12,2872.761
BANC,2045,43,13,2965.368
BANC,2045,43,14,2879.387
BANC,2045,43,15,2826.533
BANC,2045,43,16,2772.325
BANC,2045,43,17,2698.54
BANC,2045,43,18,2777.444
BANC,2045,43,19,2776.24
BANC,2045,43,20,2741.305
BANC,2045,43,21,2640.266
BANC,2045,43,22,2467.852
BANC,2045,43,23,2305.377
BANC,2045,44,0,2198.164
BANC,2045,44,1,2125.584
BANC,2045,44,2,2085.53
BANC,2045,44,3,2067.912
BANC,2045,44,4,2093.36
BANC,2045,44,5,2160.971
BANC,2045,44,6,2287.608
BANC,2045,44,7,2395.122
BANC,2045,44,8,2509.864
BANC,2045,44,9,2602.32
BANC,2045,44,10,2648.397
BANC,2045,44,11,2658.336
BANC,2045,44,12,2759.375
BANC,2045,44,13,2712.996
BANC,2045,44,14,2682.428
BANC,2045,44,15,2624.305
BANC,2045,44,16,2602.169
BANC,2045,44,17,2587.413
BANC,2045,44,18,2606.988
BANC,2045,44,19,2621.142
BANC,2045,44,20,2588.617
BANC,2045,44,21,2491.644
BANC,2045,44,22,2347.69
BANC,2045,44,23,2195.303
BANC,2045,45,0,2101.793
BANC,2045,45,1,2024.846
BANC,2045,45,2,1990.815
BANC,2045,45,3,1973.348
BANC,2045,45,4,1987.503
BANC,2045,45,5,2024.545
BANC,2045,45,6,2123.928
BANC,2045,45,7,2233.399
BANC,2045,45,8,2353.261
BANC,2045,45,9,2455.053
BANC,2045,45,10,2516.64
BANC,2045,45,11,2527.632
BANC,2045,45,12,2515.285
BANC,2045,45,13,2610.15
BANC,2045,45,14,2556.393
BANC,2045,45,15,2512.574
BANC,2045,45,16,2479.597
BANC,2045,45,17,2475.381
BANC,2045,45,18,2621.444
BANC,2045,45,19,2644.633
BANC,2045,45,20,2616.776
BANC,2045,45,21,2501.13
BANC,2045,45,22,2333.836
BANC,2045,45,23,2179.492
BANC,2045,46,0,2094.565
BANC,2045,46,1,2032.225
BANC,2045,46,2,2011.294
BANC,2045,46,3,2012.951
BANC,2045,46,4,2073.935
BANC,2045,46,5,2199.971
BANC,2045,46,6,2376.601
BANC,2045,46,7,2493.3
BANC,2045,46,8,2614.366
BANC,2045,46,9,2700.799
BANC,2045,46,10,2752.448
BANC,2045,46,11,2775.336
BANC,2045,46,12,2765.247
BANC,2045,46,13,2829.997
BANC,2045,46,14,2766.151
BANC,2045,46,15,2712.695
BANC,2045,46,16,2666.166
BANC,2045,46,17,2633.49
BANC,2045,46,18,2738.444
BANC,2045,46,19,2748.684
BANC,2045,46,20,2709.232
BANC,2045,46,21,2588.918
BANC,2045,46,22,2415.149
BANC,2045,46,23,2251.77
BANC,2045,47,0,2224.064
BANC,2045,47,1,2161.121
BANC,2045,47,2,2141.696
BANC,2045,47,3,2158.26
BANC,2045,47,4,2243.94
BANC,2045,47,5,2418.914
BANC,2045,47,6,2659.691
BANC,2045,47,7,2793.406
BANC,2045,47,8,2871.255
BANC,2045,47,9,2931.337
BANC,2045,47,10,2949.858
BANC,2045,47,11,2943.233
BANC,2045,47,12,2912.514
BANC,2045,47,13,2857.854
BANC,2045,47,14,2811.024
BANC,2045,47,15,2747.328
BANC,2045,47,16,2713.297
BANC,2045,47,17,2749.587
BANC,2045,47,18,2900.167
BANC,2045,47,19,2869.75
BANC,2045,47,20,2812.078
BANC,2045,47,21,2674.749
BANC,2045,47,22,2489.084
BANC,2045,47,23,2322.392
BANC,2045,48,0,2237.465
BANC,2045,48,1,2177.233
BANC,2045,48,2,2155.7
BANC,2045,48,3,2172.264
BANC,2045,48,4,2262.311
BANC,2045,48,5,2442.254
BANC,2045,48,6,2686.795
BANC,2045,48,7,2810.722
BANC,2045,48,8,2876.676
BANC,2045,48,9,2926.368
BANC,2045,48,10,2946.395
BANC,2045,48,11,2941.877
BANC,2045,48,12,2916.429
BANC,2045,48,13,2863.124
BANC,2045,48,14,2809.668
BANC,2045,48,15,2744.166
BANC,2045,48,16,2704.262
BANC,2045,48,17,2761.332
BANC,2045,48,18,2895.047
BANC,2045,48,19,2871.707
BANC,2045,48,20,2822.468
BANC,2045,48,21,2701.552
BANC,2045,48,22,2518.899
BANC,2045,48,23,2350.551
BANC,2045,49,0,2255.384
BANC,2045,49,1,2189.731
BANC,2045,49,2,2164.283
BANC,2045,49,3,2172.113
BANC,2045,49,4,2259.299
BANC,2045,49,5,2439.091
BANC,2045,49,6,2683.934
BANC,2045,49,7,2805.0
BANC,2045,49,8,2874.267
BANC,2045,49,9,2931.487
BANC,2045,49,10,2946.847
BANC,2045,49,11,2942.028
BANC,2045,49,12,2909.352
BANC,2045,49,13,2858.757
BANC,2045,49,14,2803.495
BANC,2045,49,15,2737.239
BANC,2045,49,16,2719.019
BANC,2045,49,17,2789.491
BANC,2045,49,18,2898.812
BANC,2045,49,19,2861.92
BANC,2045,49,20,2816.294
BANC,2045,49,21,2698.842
BANC,2045,49,22,2525.073
BANC,2045,49,23,2355.971
BANC,2045,50,0,2261.558
BANC,2045,50,1,2195.303
BANC,2045,50,2,2170.608
BANC,2045,50,3,2177.986
BANC,2045,50,4,2259.149
BANC,2045,50,5,2431.261
BANC,2045,50,6,2668.123
BANC,2045,50,7,2786.931
BANC,2045,50,8,2854.842
BANC,2045,50,9,2892.638
BANC,2045,50,10,2910.406
BANC,2045,50,11,2904.082
BANC,2045,50,12,2865.835
BANC,2045,50,13,2809.217
BANC,2045,50,14,2747.328
BANC,2045,50,15,2686.795
BANC,2045,50,16,2637.556
BANC,2045,50,17,2680.772
BANC,2045,50,18,2802.44
BANC,2045,50,19,2761.332
BANC,2045,50,20,2716.911
BANC,2045,50,21,2606.988
BANC,2045,50,22,2445.265
BANC,2045,50,23,2292.126
BANC,2045,51,0,2198.465
BANC,2045,51,1,2127.391
BANC,2045,51,2,2090.048
BANC,2045,51,3,2074.086
BANC,2045,51,4,2102.094
BANC,2045,51,5,2171.059
BANC,2045,51,6,2298.149
BANC,2045,51,7,2397.833
BANC,2045,51,8,2517.242
BANC,2045,51,9,2604.277
BANC,2045,51,10,2644.934
BANC,2045,51,11,2653.668
BANC,2045,51,12,2626.864
BANC,2045,51,13,2570.548
BANC,2045,51,14,2518.748
BANC,2045,51,15,2472.821
BANC,2045,51,16,2458.817
BANC,2045,51,17,2537.119
BANC,2045,51,18,2649.753
BANC,2045,51,19,2620.841
BANC,2045,51,20,2575.968
BANC,2045,51,21,2480.651
BANC,2045,51,22,2345.732
BANC,2045,51,23,2203.434
BANC,2045,52,0,2117.754
BANC,2045,52,1,2044.121
BANC,2045,52,2,2007.379
BANC,2045,52,3,1991.267
BANC,2045,52,4,2013.101
BANC,2045,52,5,2060.534
BANC,2045,52,6,2163.079
BANC,2045,52,7,2258.245
BANC,2045,52,8,2385.184
BANC,2045,52,9,2473.725
BANC,2045,52,10,2520.706
BANC,2045,52,11,2525.223
BANC,2045,52,12,2513.628
BANC,2045,52,13,2472.37
BANC,2045,52,14,2436.23
BANC,2045,52,15,2405.211
BANC,2045,52,16,2407.319
BANC,2045,52,17,2469.057
BANC,2045,52,18,2635.297
BANC,2045,52,19,2642.073
BANC,2045,52,20,2607.59
BANC,2045,52,21,2503.54
BANC,2045,52,22,2351.605
BANC,2045,52,23,2204.789
BANC,2045,53,0,2118.357
BANC,2045,53,1,2067.762
BANC,2045,53,2,2058.275
BANC,2045,53,3,2087.488
BANC,2045,53,4,2199.368
BANC,2045,53,5,2402.802
BANC,2045,53,6,2688.0
BANC,2045,53,7,2829.545
BANC,2045,53,8,2903.781
BANC,2045,53,9,2940.522
BANC,2045,53,10,2955.731
BANC,2045,53,11,2948.503
BANC,2045,53,12,2923.657
BANC,2045,53,13,2859.36
BANC,2045,53,14,2801.386
BANC,2045,53,15,2746.425
BANC,2045,53,16,2709.533
BANC,2045,53,17,2766.151
BANC,2045,53,18,2914.472
BANC,2045,53,19,2885.109
BANC,2045,53,20,2822.468
BANC,2045,53,21,2697.637
BANC,2045,53,22,2515.586
BANC,2045,53,23,2355.971
BANC,2045,54,0,2262.612
BANC,2045,54,1,2204.036
BANC,2045,54,2,2204.036
BANC,2045,54,3,2231.593
BANC,2045,54,4,2326.006
BANC,2045,54,5,2549.316
BANC,2045,54,6,2838.278
BANC,2045,54,7,2960.85
BANC,2045,54,8,2998.797
BANC,2045,54,9,2995.936
BANC,2045,54,10,2980.878
BANC,2045,54,11,2960.248
BANC,2045,54,12,2926.97
BANC,2045,54,13,2869.75
BANC,2045,54,14,2806.958
BANC,2045,54,15,2738.745
BANC,2045,54,16,2704.262
BANC,2045,54,17,2761.935
BANC,2045,54,18,2902.425
BANC,2045,54,19,2872.761
BANC,2045,54,20,2823.522
BANC,2045,54,21,2693.571
BANC,2045,54,22,2509.412
BANC,2045,54,23,2350.249
BANC,2045,55,0,2277.821
BANC,2045,55,1,2221.504
BANC,2045,55,2,2203.886
BANC,2045,55,3,2218.04
BANC,2045,55,4,2328.867
BANC,2045,55,5,2525.825
BANC,2045,55,6,2793.406
BANC,2045,55,7,2931.036
BANC,2045,55,8,2935.101
BANC,2045,55,9,2949.557
BANC,2045,55,10,2949.406
BANC,2045,55,11,2941.576
BANC,2045,55,12,2913.267
BANC,2045,55,13,2860.865
BANC,2045,55,14,2813.433
BANC,2045,55,15,2741.004
BANC,2045,55,16,2705.015
BANC,2045,55,17,2760.128
BANC,2045,55,18,2893.391
BANC,2045,55,19,2868.244
BANC,2045,55,20,2820.811
BANC,2045,55,21,2697.486
BANC,2045,55,22,2512.876
BANC,2045,55,23,2347.087
BANC,2045,56,0,2257.04
BANC,2045,56,1,2188.978
BANC,2045,56,2,2165.337
BANC,2045,56,3,2179.191
BANC,2045,56,4,2268.635
BANC,2045,56,5,2467.25
BANC,2045,56,6,2733.023
BANC,2045,56,7,2855.896
BANC,2045,56,8,2884.205
BANC,2045,56,9,2923.205
BANC,2045,56,10,2942.179
BANC,2045,56,11,2937.511
BANC,2045,56,12,2903.63
BANC,2045,56,13,2892.186
BANC,2045,56,14,2842.946
BANC,2045,56,15,2811.776
BANC,2045,56,16,2759.826
BANC,2045,56,17,2706.973
BANC,2045,56,18,2847.765
BANC,2045,56,19,2841.591
BANC,2045,56,20,2796.869
BANC,2045,56,21,2675.05
BANC,2045,56,22,2495.258
BANC,2045,56,23,2328.867
BANC,2045,57,0,2233.851
BANC,2045,57,1,2170.005
BANC,2045,57,2,2143.804
BANC,2045,57,3,2163.38
BANC,2045,57,4,2238.067
BANC,2045,57,5,2401.748
BANC,2045,57,6,2649.602
BANC,2045,57,7,2774.734
BANC,2045,57,8,2839.031
BANC,2045,57,9,2900.167
BANC,2045,57,10,2925.012
BANC,2045,57,11,2911.46
BANC,2045,57,12,2872.008
BANC,2045,57,13,2818.402
BANC,2045,57,14,2761.182
BANC,2045,57,15,2698.691
BANC,2045,57,16,2644.332
BANC,2045,57,17,2673.996
BANC,2045,57,18,2802.44
BANC,2045,57,19,2768.108
BANC,2045,57,20,2724.591
BANC,2045,57,21,2618.131
BANC,2045,57,22,2457.312
BANC,2045,57,23,2301.913
BANC,2045,58,0,2204.639
BANC,2045,58,1,2130.252
BANC,2045,58,2,2090.499
BANC,2045,58,3,2075.14
BANC,2045,58,4,2104.804
BANC,2045,58,5,2172.565
BANC,2045,58,6,2302.666
BANC,2045,58,7,2402.049
BANC,2045,58,8,2520.103
BANC,2045,58,9,2609.096
BANC,2045,58,10,2652.764
BANC,2045,58,11,2657.884
BANC,2045,58,12,2630.629
BANC,2045,58,13,2575.818
BANC,2045,58,14,2529.289
BANC,2045,58,15,2478.543
BANC,2045,58,16,2477.038
BANC,2045,58,17,2558.2
BANC,2045,58,18,2657.583
BANC,2045,58,19,2634.845
BANC,2045,58,20,2588.918
BANC,2045,58,21,2519.501
BANC,2045,58,22,2376.45
BANC,2045,58,23,2235.056
BANC,2045,59,0,2573.409
BANC,2045,59,1,2464.69
BANC,2045,59,2,2391.508
BANC,2045,59,3,2360.037
BANC,2045,59,4,2374.192
BANC,2045,59,5,2460.624
BANC,2045,59,6,2638.76
BANC,2045,59,7,2755.309
BANC,2045,59,8,2857.252
BANC,2045,59,9,2880.14
BANC,2045,59,10,2859.209
BANC,2045,59,11,2803.043
BANC,2045,59,12,2737.541
BANC,2045,59,13,2672.942
BANC,2045,59,14,2606.837
BANC,2045,59,15,2595.393
BANC,2045,59,16,2614.818
BANC,2045,59,17,2833.761
BANC,2045,59,18,2961.904
BANC,2045,59,19,2961.904
BANC,2045,59,20,2957.237
BANC,2045,59,21,2876.827
BANC,2045,59,22,2709.834
BANC,2045,59,23,2538.775
BANC,2045,60,0,2237.315
BANC,2045,60,1,2176.781
BANC,2045,60,2,2155.851
BANC,2045,60,3,2173.92
BANC,2045,60,4,2262.311
BANC,2045,60,5,2441.501
BANC,2045,60,6,2698.39
BANC,2045,60,7,2829.846
BANC,2045,60,8,2896.402
BANC,2045,60,9,2935.402
BANC,2045,60,10,2941.275
BANC,2045,60,11,2937.059
BANC,2045,60,12,2913.568
BANC,2045,60,13,2861.92
BANC,2045,60,14,2815.692
BANC,2045,60,15,2743.413
BANC,2045,60,16,2702.305
BANC,2045,60,17,2733.626
BANC,2045,60,18,2893.391
BANC,2045,60,19,2870.653
BANC,2045,60,20,2815.089
BANC,2045,60,21,2683.181
BANC,2045,60,22,2498.119
BANC,2045,60,23,2330.523
BANC,2045,61,0,2209.006
BANC,2045,61,1,2143.955
BANC,2045,61,2,2125.885
BANC,2045,61,3,2156.453
BANC,2045,61,4,2254.782
BANC,2045,61,5,2458.065
BANC,2045,61,6,2693.27
BANC,2045,61,7,2858.004
BANC,2045,61,8,2899.866
BANC,2045,61,9,2921.549
BANC,2045,61,10,2930.734
BANC,2045,61,11,2918.538
BANC,2045,61,12,2876.827
BANC,2045,61,13,2818.854
BANC,2045,61,14,2765.097
BANC,2045,61,15,2698.842
BANC,2045,61,16,2651.861
BANC,2045,61,17,2661.046
BANC,2045,61,18,2772.023
BANC,2045,61,19,2809.367
BANC,2045,61,20,2771.27
BANC,2045,61,21,2626.714
BANC,2045,61,22,2450.837
BANC,2045,61,23,2294.384
BANC,2045,62,0,2162.025
BANC,2045,62,1,2085.078
BANC,2045,62,2,2058.275
BANC,2045,62,3,2055.715
BANC,2045,62,4,2118.206
BANC,2045,62,5,2220.299
BANC,2045,62,6,2343.172
BANC,2045,62,7,2425.991
BANC,2045,62,8,2537.571
BANC,2045,62,9,2627.467
BANC,2045,62,10,2678.965
BANC,2045,62,11,2751.545
BANC,2045,62,12,2753.351
BANC,2045,62,13,2748.533
BANC,2045,62,14,2714.954
BANC,2045,62,15,2697.035
BANC,2045,62,16,2662.1
BANC,2045,62,17,2630.027
BANC,2045,62,18,2542.54
BANC,2045,62,19,2561.663
BANC,2045,62,20,2562.115
BANC,2045,62,21,2464.389
BANC,2045,62,22,2309.593
BANC,2045,62,23,2172.113
BANC,2045,63,0,2230.087
BANC,2045,63,1,2119.26
BANC,2045,63,2,2052.854
BANC,2045,63,3,2035.538
BANC,2045,63,4,2026.352
BANC,2045,63,5,2024.997
BANC,2045,63,6,2083.422
BANC,2045,63,7,2229.183
BANC,2045,63,8,2409.277
BANC,2045,63,9,2564.073
BANC,2045,63,10,2680.471
BANC,2045,63,11,2805.0
BANC,2045,63,12,2899.263
BANC,2045,63,13,2936.005
BANC,2045,63,14,2958.893
BANC,2045,63,15,2962.507
BANC,2045,63,16,2950.762
BANC,2045,63,17,2898.962
BANC,2045,63,18,2801.236
BANC,2045,63,19,2814.788
BANC,2045,63,20,2752.749
BANC,2045,63,21,2630.328
BANC,2045,63,22,2427.346
BANC,2045,63,23,2262.311
BANC,2045,64,0,2539.679
BANC,2045,64,1,2416.655
BANC,2045,64,2,2347.087
BANC,2045,64,3,2345.581
BANC,2045,64,4,2396.929
BANC,2045,64,5,2540.582
BANC,2045,64,6,2762.236
BANC,2045,64,7,2972.746
BANC,2045,64,8,3132.511
BANC,2045,64,9,3326.006
BANC,2045,64,10,3491.795
BANC,2045,64,11,3629.726
BANC,2045,64,12,3777.595
BANC,2045,64,13,3887.368
BANC,2045,64,14,3909.202
BANC,2045,64,15,3864.781
BANC,2045,64,16,3738.444
BANC,2045,64,17,3628.22
BANC,2045,64,18,3476.134
BANC,2045,64,19,3196.809
BANC,2045,64,20,3246.801
BANC,2045,64,21,3157.809
BANC,2045,64,22,2887.819
BANC,2045,64,23,2648.397
BANC,2045,65,0,3195.454
BANC,2045,65,1,2984.04
BANC,2045,65,2,2831.653
BANC,2045,65,3,2744.166
BANC,2045,65,4,2741.606
BANC,2045,65,5,2783.769
BANC,2045,65,6,2866.738
BANC,2045,65,7,3018.523
BANC,2045,65,8,3290.771
BANC,2045,65,9,3539.378
BANC,2045,65,10,3812.379
BANC,2045,65,11,4171.663
BANC,2045,65,12,4476.737
BANC,2045,65,13,4848.519
BANC,2045,65,14,5096.222
BANC,2045,65,15,5261.559
BANC,2045,65,16,5329.621
BANC,2045,65,17,5187.173
BANC,2045,65,18,4980.427
BANC,2045,65,19,4817.951
BANC,2045,65,20,4422.83
BANC,2045,65,21,4072.581
BANC,2045,65,22,3641.471
BANC,2045,65,23,3296.041
BANC,2045,66,0,2711.641
BANC,2045,66,1,2566.181
BANC,2045,66,2,2487.277
BANC,2045,66,3,2483.814
BANC,2045,66,4,2564.675
BANC,2045,66,5,2747.931
BANC,2045,66,6,2972.897
BANC,2045,66,7,3196.357
BANC,2045,66,8,3420.721
BANC,2045,66,9,3657.282
BANC,2045,66,10,3920.495
BANC,2045,66,11,4186.871
BANC,2045,66,12,4460.475
BANC,2045,66,13,4805.453
BANC,2045,66,14,4998.797
BANC,2045,66,15,5134.771
BANC,2045,66,16,5143.203
BANC,2045,66,17,4876.075
BANC,2045,66,18,4556.695
BANC,2045,66,19,4349.347
BANC,2045,66,20,4087.338
BANC,2045,66,21,3675.954
BANC,2045,66,22,3312.003
BANC,2045,66,23,3020.932
BANC,2045,67,0,2632.737
BANC,2045,67,1,2518.899
BANC,2045,67,2,2453.547
BANC,2045,67,3,2445.868
BANC,2045,67,4,2522.212
BANC,2045,67,5,2700.046
BANC,2045,67,6,2885.41
BANC,2045,67,7,3076.797
BANC,2045,67,8,3226.925
BANC,2045,67,9,3374.493
BANC,2045,67,10,3538.776
BANC,2045,67,11,3638.761
BANC,2045,67,12,3730.313
BANC,2045,67,13,3813.132
BANC,2045,67,14,3891.434
BANC,2045,67,15,3917.785
BANC,2045,67,16,3862.974
BANC,2045,67,17,3766.001
BANC,2045,67,18,3733.475
BANC,2045,67,19,3627.919
BANC,2045,67,20,3377.204
BANC,2045,67,21,3118.206
BANC,2045,67,22,2856.8
BANC,2045,67,23,2668.274
BANC,2045,68,0,2466.497
BANC,2045,68,1,2339.106
BANC,2045,68,2,2251.921
BANC,2045,68,3,2232.948
BANC,2045,68,4,2250.867
BANC,2045,68,5,2319.079
BANC,2045,68,6,2388.195
BANC,2045,68,7,2516.188
BANC,2045,68,8,2729.259
BANC,2045,68,9,2932.843
BANC,2045,68,10,3128.145
BANC,2045,68,11,3191.84
BANC,2045,68,12,3277.219
BANC,2045,68,13,3337.3
BANC,2045,68,14,3444.663
BANC,2045,68,15,3419.968
BANC,2045,68,16,3186.419
BANC,2045,68,17,3052.704
BANC,2045,68,18,2758.923
BANC,2045,68,19,2817.498
BANC,2045,68,20,2765.548
BANC,2045,68,21,2648.096
BANC,2045,68,22,2483.211
BANC,2045,68,23,2331.126
BANC,2045,69,0,2218.944
BANC,2045,69,1,2169.855
BANC,2045,69,2,2148.924
BANC,2045,69,3,2174.975
BANC,2045,69,4,2264.569
BANC,2045,69,5,2438.188
BANC,2045,69,6,2662.401
BANC,2045,69,7,2795.966
BANC,2045,69,8,2907.244
BANC,2045,69,9,2969.735
BANC,2045,69,10,3009.036
BANC,2045,69,11,2997.742
BANC,2045,69,12,2964.163
BANC,2045,69,13,2910.256
BANC,2045,69,14,2864.178
BANC,2045,69,15,2788.888
BANC,2045,69,16,2786.178
BANC,2045,69,17,2960.7
BANC,2045,69,18,2982.082
BANC,2045,69,19,2902.425
BANC,2045,69,20,2836.923
BANC,2045,69,21,2682.73
BANC,2045,69,22,2521.76
BANC,2045,69,23,2366.06
BANC,2045,70,0,2406.717
BANC,2045,70,1,2329.319
BANC,2045,70,2,2287.458
BANC,2045,70,3,2293.029
BANC,2045,70,4,2368.018
BANC,2045,70,5,2523.717
BANC,2045,70,6,2762.838
BANC,2045,70,7,2893.993
BANC,2045,70,8,2968.681
BANC,2045,70,9,3017.77
BANC,2045,70,10,3031.171
BANC,2045,70,11,3022.739
BANC,2045,70,12,2983.739
BANC,2045,70,13,2939.318
BANC,2045,70,14,2885.259
BANC,2045,70,15,2864.329
BANC,2045,70,16,2901.823
BANC,2045,70,17,3097.276
BANC,2045,70,18,3064.449
BANC,2045,70,19,3002.862
BANC,2045,70,20,2937.511
BANC,2045,70,21,2819.305
BANC,2045,70,22,2653.367
BANC,2045,70,23,2492.999
BANC,2045,71,0,2209.307
BANC,2045,71,1,2139.889
BANC,2045,71,2,2112.936
BANC,2045,71,3,2134.77
BANC,2045,71,4,2218.191
BANC,2045,71,5,2391.96
BANC,2045,71,6,2585.003
BANC,2045,71,7,2726.699
BANC,2045,71,8,2844.302
BANC,2045,71,9,2914.924
BANC,2045,71,10,2940.221
BANC,2045,71,11,3086.434
BANC,2045,71,12,3085.832
BANC,2045,71,13,3073.032
BANC,2045,71,14,3037.044
BANC,2045,71,15,2999.399
BANC,2045,71,16,2931.939
BANC,2045,71,17,2825.329
BANC,2045,71,18,2872.611
BANC,2045,71,19,2948.503
BANC,2045,71,20,2856.95
BANC,2045,71,21,2731.819
BANC,2045,71,22,2557.899
BANC,2045,71,23,2403.404
BANC,2045,72,0,2276.465
BANC,2045,72,1,2179.04
BANC,2045,72,2,2127.09
BANC,2045,72,3,2099.233
BANC,2045,72,4,2115.495
BANC,2045,72,5,2186.87
BANC,2045,72,6,2265.925
BANC,2045,72,7,2393.616
BANC,2045,72,8,2581.54
BANC,2045,72,9,2735.432
BANC,2045,72,10,2801.386
BANC,2045,72,11,2956.032
BANC,2045,72,12,3007.53
BANC,2045,72,13,3017.167
