Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,30,1,75.026
BANC,2045-01-01,30,2,33.035
BANC,2045-01-01,30,3,35.961
BANC,2045-01-01,30,4,35.961
BANC,2045-01-01,30,5,75.026
BANC,2045-01-01,30,6,75.026
BANC,2045-01-01,30,7,75.026
BANC,2045-01-01,30,8,75.026
BANC,2045-01-01,30,9,75.026
BANC,2045-01-01,30,10,37.077
BANC,2045-01-01,30,11,37.077
BANC,2045-01-01,30,12,34.846
BANC,2045-01-01,30,13,1.09
BANC,2045-01-01,30,14,31.899
BANC,2045-01-01,30,15,35.961
BANC,2045-01-01,30,16,31.899
BANC,2045-01-01,30,17,32.397
BANC,2045-01-01,30,18,75.026
BANC,2045-01-01,30,19,75.026
BANC,2045-01-01,30,20,75.026
BANC,2045-01-01,30,21,75.026
BANC,2045-01-01,30,22,75.026
BANC,2045-01-01,30,23,75.026
BANC,2045-01-01,31,0,94.061
BANC,2045-01-01,31,1,94.061
BANC,2045-01-01,31,2,94.061
BANC,2045-01-01,31,3,94.061
BANC,2045-01-01,31,4,94.061
BANC,2045-01-01,31,5,94.061
BANC,2045-01-01,31,6,95.579
BANC,2045-01-01,31,7,95.579
BANC,2045-01-01,31,8,95.579
BANC,2045-01-01,31,9,27.748
BANC,2045-01-01,31,10,-30.0
BANC,2045-01-01,31,11,-30.0
BANC,2045-01-01,31,12,-30.0
BANC,2045-01-01,31,13,-30.0
BANC,2045-01-01,31,14,-30.0
BANC,2045-01-01,31,15,-30.0
BANC,2045-01-01,31,16,10.35
BANC,2045-01-01,31,17,70.874
BANC,2045-01-01,31,18,95.579
BANC,2045-01-01,31,19,95.579
BANC,2045-01-01,31,20,95.579
BANC,2045-01-01,31,21,95.579
BANC,2045-01-01,31,22,95.579
BANC,2045-01-01,31,23,95.579
BANC,2045-01-01,32,0,2.809
BANC,2045-01-01,32,1,2.809
BANC,2045-01-01,32,2,1.809
BANC,2045-01-01,32,3,1.809
BANC,2045-01-01,32,4,1.809
BANC,2045-01-01,32,5,1.809
BANC,2045-01-01,32,6,1.809
BANC,2045-01-01,32,7,1.809
BANC,2045-01-01,32,8,1.809
BANC,2045-01-01,32,9,-30.0
BANC,2045-01-01,32,10,-30.0
BANC,2045-01-01,32,11,-30.0
BANC,2045-01-01,32,12,-30.0
BANC,2045-01-01,32,13,-30.0
BANC,2045-01-01,32,14,-30.0
BANC,2045-01-01,32,15,-30.0
BANC,2045-01-01,32,16,-30.0
BANC,2045-01-01,32,17,-30.0
BANC,2045-01-01,32,18,1.809
BANC,2045-01-01,32,19,1.809
BANC,2045-01-01,32,20,1.809
BANC,2045-01-01,32,21,1.809
BANC,2045-01-01,32,22,1.809
BANC,2045-01-01,32,23,1.809
BANC,2045-01-01,33,0,73.403
BANC,2045-01-01,33,1,73.403
BANC,2045-01-01,33,2,72.235
BANC,2045-01-01,33,3,72.235
BANC,2045-01-01,33,4,73.403
BANC,2045-01-01,33,5,73.403
BANC,2045-01-01,33,6,73.403
BANC,2045-01-01,33,7,74.362
BANC,2045-01-01,33,8,74.362
BANC,2045-01-01,33,9,26.98
BANC,2045-01-01,33,10,72.235
BANC,2045-01-01,33,11,31.236
BANC,2045-01-01,33,12,24.853
BANC,2045-01-01,33,13,24.853
BANC,2045-01-01,33,14,1.09
BANC,2045-01-01,33,15,24.853
BANC,2045-01-01,33,16,24.853
BANC,2045-01-01,33,17,73.403
BANC,2045-01-01,33,18,73.403
BANC,2045-01-01,33,19,73.403
BANC,2045-01-01,33,20,73.403
BANC,2045-01-01,33,21,67.979
BANC,2045-01-01,33,22,67.262
BANC,2045-01-01,33,23,8.305
BANC,2045-01-01,34,0,-1.686
BANC,2045-01-01,34,1,-1.686
BANC,2045-01-01,34,2,-1.686
BANC,2045-01-01,34,3,-1.686
BANC,2045-01-01,34,4,-1.686
BANC,2045-01-01,34,5,-0.411
BANC,2045-01-01,34,6,0.013
BANC,2045-01-01,34,7,0.013
BANC,2045-01-01,34,8,-30.0
BANC,2045-01-01,34,9,-30.0
BANC,2045-01-01,34,10,-30.0
BANC,2045-01-01,34,11,-30.0
BANC,2045-01-01,34,12,-30.0
BANC,2045-01-01,34,13,-30.0
BANC,2045-01-01,34,14,-30.0
BANC,2045-01-01,34,15,-30.0
BANC,2045-01-01,34,16,-30.0
BANC,2045-01-01,34,17,-30.0
BANC,2045-01-01,34,18,-30.0
BANC,2045-01-01,34,19,0.013
BANC,2045-01-01,34,20,0.013
BANC,2045-01-01,34,21,0.013
BANC,2045-01-01,34,22,0.013
BANC,2045-01-01,34,23,0.013
BANC,2045-01-01,35,0,0.014
BANC,2045-01-01,35,1,0.014
BANC,2045-01-01,35,2,0.013
BANC,2045-01-01,35,3,0.013
BANC,2045-01-01,35,4,0.013
BANC,2045-01-01,35,5,0.014
BANC,2045-01-01,35,6,0.014
BANC,2045-01-01,35,7,0.013
BANC,2045-01-01,35,8,-30.0
BANC,2045-01-01,35,9,-30.0
BANC,2045-01-01,35,10,-30.0
BANC,2045-01-01,35,11,-30.0
BANC,2045-01-01,35,12,-30.0
BANC,2045-01-01,35,13,-30.0
BANC,2045-01-01,35,14,-30.0
BANC,2045-01-01,35,15,-30.0
BANC,2045-01-01,35,16,-30.0
BANC,2045-01-01,35,17,-30.0
BANC,2045-01-01,35,18,0.014
BANC,2045-01-01,35,19,1.09
BANC,2045-01-01,35,20,1.09
BANC,2045-01-01,35,21,1.09
BANC,2045-01-01,35,22,1.09
BANC,2045-01-01,35,23,0.014
BANC,2045-01-01,36,0,-30.0
BANC,2045-01-01,36,1,-30.0
BANC,2045-01-01,36,2,-30.0
BANC,2045-01-01,36,3,-30.0
BANC,2045-01-01,36,4,-30.0
BANC,2045-01-01,36,5,1.809
BANC,2045-01-01,36,6,1.09
BANC,2045-01-01,36,7,-30.0
BANC,2045-01-01,36,8,-30.0
BANC,2045-01-01,36,9,-30.0
BANC,2045-01-01,36,10,-30.0
BANC,2045-01-01,36,11,-30.0
BANC,2045-01-01,36,12,-30.0
BANC,2045-01-01,36,13,-30.0
BANC,2045-01-01,36,14,-30.0
BANC,2045-01-01,36,15,-30.0
BANC,2045-01-01,36,16,-30.0
BANC,2045-01-01,36,17,-30.0
BANC,2045-01-01,36,18,-30.0
BANC,2045-01-01,36,19,-30.0
BANC,2045-01-01,36,20,-30.0
BANC,2045-01-01,36,21,-30.0
BANC,2045-01-01,36,22,-30.0
BANC,2045-01-01,36,23,-30.0
BANC,2045-01-01,37,0,76.962
BANC,2045-01-01,37,1,76.962
BANC,2045-01-01,37,2,76.962
BANC,2045-01-01,37,3,76.962
BANC,2045-01-01,37,4,76.962
BANC,2045-01-01,37,5,78.525
BANC,2045-01-01,37,6,78.525
BANC,2045-01-01,37,7,15.792
BANC,2045-01-01,37,8,12.646
BANC,2045-01-01,37,9,-30.0
BANC,2045-01-01,37,10,-30.0
BANC,2045-01-01,37,11,-30.0
BANC,2045-01-01,37,12,-30.0
BANC,2045-01-01,37,13,-30.0
BANC,2045-01-01,37,14,1.09
BANC,2045-01-01,37,15,12.646
BANC,2045-01-01,37,16,12.646
BANC,2045-01-01,37,17,35.398
BANC,2045-01-01,37,18,35.398
BANC,2045-01-01,37,19,79.433
BANC,2045-01-01,37,20,239.546
BANC,2045-01-01,37,21,76.962
BANC,2045-01-01,37,22,76.962
BANC,2045-01-01,37,23,76.962
BANC,2045-01-01,38,0,34.489
BANC,2045-01-01,38,1,32.111
BANC,2045-01-01,38,2,28.97
BANC,2045-01-01,38,3,34.489
BANC,2045-01-01,38,4,34.489
BANC,2045-01-01,38,5,36.08
BANC,2045-01-01,38,6,36.08
BANC,2045-01-01,38,7,12.646
BANC,2045-01-01,38,8,-30.0
BANC,2045-01-01,38,9,-30.0
BANC,2045-01-01,38,10,-30.0
BANC,2045-01-01,38,11,-30.0
BANC,2045-01-01,38,12,-30.0
BANC,2045-01-01,38,13,-30.0
BANC,2045-01-01,38,14,-30.0
BANC,2045-01-01,38,15,-30.0
BANC,2045-01-01,38,16,-30.0
BANC,2045-01-01,38,17,-30.0
BANC,2045-01-01,38,18,28.97
BANC,2045-01-01,38,19,34.489
BANC,2045-01-01,38,20,76.534
BANC,2045-01-01,38,21,72.097
BANC,2045-01-01,38,22,34.489
BANC,2045-01-01,38,23,34.489
BANC,2045-01-01,39,0,25.144
BANC,2045-01-01,39,1,25.144
BANC,2045-01-01,39,2,25.144
BANC,2045-01-01,39,3,25.144
BANC,2045-01-01,39,4,25.144
BANC,2045-01-01,39,5,25.144
BANC,2045-01-01,39,6,25.144
BANC,2045-01-01,39,7,12.646
BANC,2045-01-01,39,8,12.646
BANC,2045-01-01,39,9,-30.0
BANC,2045-01-01,39,10,-30.0
BANC,2045-01-01,39,11,-30.0
BANC,2045-01-01,39,12,-30.0
BANC,2045-01-01,39,13,-30.0
BANC,2045-01-01,39,14,-30.0
BANC,2045-01-01,39,15,-30.0
BANC,2045-01-01,39,16,-30.0
BANC,2045-01-01,39,17,-30.0
BANC,2045-01-01,39,18,25.144
BANC,2045-01-01,39,19,25.144
BANC,2045-01-01,39,20,25.144
BANC,2045-01-01,39,21,25.144
BANC,2045-01-01,39,22,25.144
BANC,2045-01-01,39,23,25.144
BANC,2045-01-01,40,0,1.09
BANC,2045-01-01,40,1,1.09
BANC,2045-01-01,40,2,1.09
BANC,2045-01-01,40,3,1.09
BANC,2045-01-01,40,4,1.09
BANC,2045-01-01,40,5,1.09
BANC,2045-01-01,40,6,1.09
BANC,2045-01-01,40,7,1.09
BANC,2045-01-01,40,8,-30.0
BANC,2045-01-01,40,9,-30.0
BANC,2045-01-01,40,10,-30.0
BANC,2045-01-01,40,11,-30.0
BANC,2045-01-01,40,12,-30.0
BANC,2045-01-01,40,13,-30.0
BANC,2045-01-01,40,14,-30.0
BANC,2045-01-01,40,15,-30.0
BANC,2045-01-01,40,16,-30.0
BANC,2045-01-01,40,17,-30.0
BANC,2045-01-01,40,18,-30.0
BANC,2045-01-01,40,19,1.09
BANC,2045-01-01,40,20,1.09
BANC,2045-01-01,40,21,1.09
BANC,2045-01-01,40,22,1.09
BANC,2045-01-01,40,23,1.09
BANC,2045-01-01,41,0,12.646
BANC,2045-01-01,41,1,12.646
BANC,2045-01-01,41,2,12.646
BANC,2045-01-01,41,3,0.011
BANC,2045-01-01,41,4,0.011
BANC,2045-01-01,41,5,12.646
BANC,2045-01-01,41,6,12.646
BANC,2045-01-01,41,7,12.646
BANC,2045-01-01,41,8,12.646
BANC,2045-01-01,41,9,-30.0
BANC,2045-01-01,41,10,-30.0
BANC,2045-01-01,41,11,-30.0
BANC,2045-01-01,41,12,-30.0
BANC,2045-01-01,41,13,-30.0
BANC,2045-01-01,41,14,-30.0
BANC,2045-01-01,41,15,-30.0
BANC,2045-01-01,41,16,-30.0
BANC,2045-01-01,41,17,-30.0
BANC,2045-01-01,41,18,12.646
BANC,2045-01-01,41,19,12.646
BANC,2045-01-01,41,20,12.646
BANC,2045-01-01,41,21,12.646
BANC,2045-01-01,41,22,12.646
BANC,2045-01-01,41,23,12.646
BANC,2045-01-01,42,0,81.339
BANC,2045-01-01,42,1,81.339
BANC,2045-01-01,42,2,78.732
BANC,2045-01-01,42,3,81.339
BANC,2045-01-01,42,4,81.339
BANC,2045-01-01,42,5,81.339
BANC,2045-01-01,42,6,81.339
BANC,2045-01-01,42,7,71.969
BANC,2045-01-01,42,8,43.415
BANC,2045-01-01,42,9,-30.0
BANC,2045-01-01,42,10,-30.0
BANC,2045-01-01,42,11,-30.0
BANC,2045-01-01,42,12,-30.0
BANC,2045-01-01,42,13,-30.0
BANC,2045-01-01,42,14,-30.0
BANC,2045-01-01,42,15,-30.0
BANC,2045-01-01,42,16,-30.0
BANC,2045-01-01,42,17,35.605
BANC,2045-01-01,42,18,81.339
BANC,2045-01-01,42,19,78.732
BANC,2045-01-01,42,20,73.909
BANC,2045-01-01,42,21,73.909
BANC,2045-01-01,42,22,69.696
BANC,2045-01-01,42,23,69.696
BANC,2045-01-01,43,0,58.806
BANC,2045-01-01,43,1,58.806
BANC,2045-01-01,43,2,58.806
BANC,2045-01-01,43,3,58.806
BANC,2045-01-01,43,4,58.806
BANC,2045-01-01,43,5,63.57
BANC,2045-01-01,43,6,63.57
BANC,2045-01-01,43,7,62.512
BANC,2045-01-01,43,8,33.077
BANC,2045-01-01,43,9,-30.0
BANC,2045-01-01,43,10,-30.0
BANC,2045-01-01,43,11,-30.0
BANC,2045-01-01,43,12,-30.0
BANC,2045-01-01,43,13,-30.0
BANC,2045-01-01,43,14,-30.0
BANC,2045-01-01,43,15,-30.0
BANC,2045-01-01,43,16,-30.0
BANC,2045-01-01,43,17,-30.0
BANC,2045-01-01,43,18,20.444
BANC,2045-01-01,43,19,105.79
BANC,2045-01-01,43,20,63.57
BANC,2045-01-01,43,21,63.57
BANC,2045-01-01,43,22,58.806
BANC,2045-01-01,43,23,58.806
BANC,2045-01-01,44,0,1.809
BANC,2045-01-01,44,1,1.809
BANC,2045-01-01,44,2,1.809
BANC,2045-01-01,44,3,1.809
BANC,2045-01-01,44,4,1.809
BANC,2045-01-01,44,5,1.809
BANC,2045-01-01,44,6,1.809
BANC,2045-01-01,44,7,1.809
BANC,2045-01-01,44,8,1.809
BANC,2045-01-01,44,9,-30.0
BANC,2045-01-01,44,10,-30.0
BANC,2045-01-01,44,11,-30.0
BANC,2045-01-01,44,12,-30.0
BANC,2045-01-01,44,13,-30.0
BANC,2045-01-01,44,14,-30.0
BANC,2045-01-01,44,15,-30.0
BANC,2045-01-01,44,16,-30.0
BANC,2045-01-01,44,17,-16.306
BANC,2045-01-01,44,18,-16.306
BANC,2045-01-01,44,19,1.809
BANC,2045-01-01,44,20,1.809
BANC,2045-01-01,44,21,1.809
BANC,2045-01-01,44,22,1.809
BANC,2045-01-01,44,23,1.809
BANC,2045-01-01,45,0,12.646
BANC,2045-01-01,45,1,1.09
BANC,2045-01-01,45,2,1.09
BANC,2045-01-01,45,3,-16.306
BANC,2045-01-01,45,4,-16.306
BANC,2045-01-01,45,5,1.09
BANC,2045-01-01,45,6,12.646
BANC,2045-01-01,45,7,12.646
BANC,2045-01-01,45,8,12.646
BANC,2045-01-01,45,9,12.646
BANC,2045-01-01,45,10,12.646
BANC,2045-01-01,45,11,-30.0
BANC,2045-01-01,45,12,-30.0
BANC,2045-01-01,45,13,-30.0
BANC,2045-01-01,45,14,-30.0
BANC,2045-01-01,45,15,-30.0
BANC,2045-01-01,45,16,-30.0
BANC,2045-01-01,45,17,-30.0
BANC,2045-01-01,45,18,-30.0
BANC,2045-01-01,45,19,12.646
BANC,2045-01-01,45,20,12.646
BANC,2045-01-01,45,21,12.646
BANC,2045-01-01,45,22,12.646
BANC,2045-01-01,45,23,12.646
BANC,2045-01-01,46,0,1.809
BANC,2045-01-01,46,1,1.809
BANC,2045-01-01,46,2,1.809
BANC,2045-01-01,46,3,1.809
BANC,2045-01-01,46,4,1.809
BANC,2045-01-01,46,5,1.809
BANC,2045-01-01,46,6,1.809
BANC,2045-01-01,46,7,1.809
BANC,2045-01-01,46,8,1.809
BANC,2045-01-01,46,9,-30.0
BANC,2045-01-01,46,10,-30.0
BANC,2045-01-01,46,11,-30.0
BANC,2045-01-01,46,12,-30.0
BANC,2045-01-01,46,13,-30.0
BANC,2045-01-01,46,14,-30.0
BANC,2045-01-01,46,15,-30.0
BANC,2045-01-01,46,16,-30.0
BANC,2045-01-01,46,17,-30.0
BANC,2045-01-01,46,18,-30.0
BANC,2045-01-01,46,19,1.809
BANC,2045-01-01,46,20,1.809
BANC,2045-01-01,46,21,1.809
BANC,2045-01-01,46,22,1.809
BANC,2045-01-01,46,23,1.809
BANC,2045-01-01,47,0,51.013
BANC,2045-01-01,47,1,51.013
BANC,2045-01-01,47,2,51.013
BANC,2045-01-01,47,3,51.013
BANC,2045-01-01,47,4,51.013
BANC,2045-01-01,47,5,54.403
BANC,2045-01-01,47,6,54.403
BANC,2045-01-01,47,7,24.599
BANC,2045-01-01,47,8,12.646
BANC,2045-01-01,47,9,-30.0
BANC,2045-01-01,47,10,-30.0
BANC,2045-01-01,47,11,-30.0
BANC,2045-01-01,47,12,-30.0
BANC,2045-01-01,47,13,-30.0
BANC,2045-01-01,47,14,-30.0
BANC,2045-01-01,47,15,-30.0
BANC,2045-01-01,47,16,-30.0
BANC,2045-01-01,47,17,-30.0
BANC,2045-01-01,47,18,18.312
BANC,2045-01-01,47,19,61.439
BANC,2045-01-01,47,20,61.439
BANC,2045-01-01,47,21,51.013
BANC,2045-01-01,47,22,51.013
BANC,2045-01-01,47,23,51.013
BANC,2045-01-01,48,0,13.127
BANC,2045-01-01,48,1,13.127
BANC,2045-01-01,48,2,13.127
BANC,2045-01-01,48,3,13.127
BANC,2045-01-01,48,4,13.127
BANC,2045-01-01,48,5,56.253
BANC,2045-01-01,48,6,60.19
BANC,2045-01-01,48,7,13.127
BANC,2045-01-01,48,8,12.646
BANC,2045-01-01,48,9,-30.0
BANC,2045-01-01,48,10,-30.0
BANC,2045-01-01,48,11,-30.0
BANC,2045-01-01,48,12,-30.0
BANC,2045-01-01,48,13,-30.0
BANC,2045-01-01,48,14,-30.0
BANC,2045-01-01,48,15,-30.0
BANC,2045-01-01,48,16,-30.0
BANC,2045-01-01,48,17,-30.0
BANC,2045-01-01,48,18,-30.0
BANC,2045-01-01,48,19,13.127
BANC,2045-01-01,48,20,13.127
BANC,2045-01-01,48,21,13.127
BANC,2045-01-01,48,22,13.127
BANC,2045-01-01,48,23,13.127
BANC,2045-01-01,49,0,1.09
BANC,2045-01-01,49,1,1.09
BANC,2045-01-01,49,2,1.09
BANC,2045-01-01,49,3,1.09
BANC,2045-01-01,49,4,1.809
BANC,2045-01-01,49,5,1.809
BANC,2045-01-01,49,6,2.809
BANC,2045-01-01,49,7,2.809
BANC,2045-01-01,49,8,1.809
BANC,2045-01-01,49,9,-30.0
BANC,2045-01-01,49,10,-30.0
BANC,2045-01-01,49,11,-30.0
BANC,2045-01-01,49,12,-30.0
BANC,2045-01-01,49,13,-30.0
BANC,2045-01-01,49,14,-30.0
BANC,2045-01-01,49,15,-30.0
BANC,2045-01-01,49,16,-30.0
BANC,2045-01-01,49,17,-30.0
BANC,2045-01-01,49,18,1.09
BANC,2045-01-01,49,19,1.809
BANC,2045-01-01,49,20,1.809
BANC,2045-01-01,49,21,1.809
BANC,2045-01-01,49,22,1.809
BANC,2045-01-01,49,23,1.809
BANC,2045-01-01,50,0,1.809
BANC,2045-01-01,50,1,1.809
BANC,2045-01-01,50,2,1.809
BANC,2045-01-01,50,3,1.809
BANC,2045-01-01,50,4,1.809
BANC,2045-01-01,50,5,1.809
BANC,2045-01-01,50,6,1.809
BANC,2045-01-01,50,7,1.809
BANC,2045-01-01,50,8,1.809
BANC,2045-01-01,50,9,-30.0
BANC,2045-01-01,50,10,-30.0
BANC,2045-01-01,50,11,-30.0
BANC,2045-01-01,50,12,-30.0
BANC,2045-01-01,50,13,-30.0
BANC,2045-01-01,50,14,-30.0
BANC,2045-01-01,50,15,-30.0
BANC,2045-01-01,50,16,-30.0
BANC,2045-01-01,50,17,-30.0
BANC,2045-01-01,50,18,1.809
BANC,2045-01-01,50,19,1.809
BANC,2045-01-01,50,20,1.809
BANC,2045-01-01,50,21,1.09
BANC,2045-01-01,50,22,-30.0
BANC,2045-01-01,50,23,1.09
BANC,2045-01-01,51,0,1.809
BANC,2045-01-01,51,1,1.809
BANC,2045-01-01,51,2,1.809
BANC,2045-01-01,51,3,1.809
BANC,2045-01-01,51,4,1.809
BANC,2045-01-01,51,5,1.809
BANC,2045-01-01,51,6,1.809
BANC,2045-01-01,51,7,1.809
BANC,2045-01-01,51,8,1.809
BANC,2045-01-01,51,9,-30.0
BANC,2045-01-01,51,10,-30.0
BANC,2045-01-01,51,11,-30.0
BANC,2045-01-01,51,12,-30.0
BANC,2045-01-01,51,13,-30.0
BANC,2045-01-01,51,14,-30.0
BANC,2045-01-01,51,15,-30.0
BANC,2045-01-01,51,16,-30.0
BANC,2045-01-01,51,17,-30.0
BANC,2045-01-01,51,18,1.809
BANC,2045-01-01,51,19,1.809
BANC,2045-01-01,51,20,1.809
BANC,2045-01-01,51,21,1.809
BANC,2045-01-01,51,22,1.809
BANC,2045-01-01,51,23,1.809
BANC,2045-01-01,52,0,11.413
BANC,2045-01-01,52,1,11.413
BANC,2045-01-01,52,2,11.413
BANC,2045-01-01,52,3,11.413
BANC,2045-01-01,52,4,11.413
BANC,2045-01-01,52,5,11.413
BANC,2045-01-01,52,6,11.413
BANC,2045-01-01,52,7,-30.0
BANC,2045-01-01,52,8,-30.0
BANC,2045-01-01,52,9,-30.0
BANC,2045-01-01,52,10,-30.0
BANC,2045-01-01,52,11,-30.0
BANC,2045-01-01,52,12,-30.0
BANC,2045-01-01,52,13,-30.0
BANC,2045-01-01,52,14,-30.0
BANC,2045-01-01,52,15,-30.0
BANC,2045-01-01,52,16,-2.403
BANC,2045-01-01,52,17,11.413
BANC,2045-01-01,52,18,11.413
BANC,2045-01-01,52,19,11.413
BANC,2045-01-01,52,20,11.413
BANC,2045-01-01,52,21,11.413
BANC,2045-01-01,52,22,11.413
BANC,2045-01-01,52,23,11.413
BANC,2045-01-01,53,0,26.967
BANC,2045-01-01,53,1,26.967
BANC,2045-01-01,53,2,26.967
BANC,2045-01-01,53,3,26.967
BANC,2045-01-01,53,4,26.967
BANC,2045-01-01,53,5,33.723
BANC,2045-01-01,53,6,70.093
BANC,2045-01-01,53,7,82.801
BANC,2045-01-01,53,8,70.093
BANC,2045-01-01,53,9,-30.0
BANC,2045-01-01,53,10,-30.0
BANC,2045-01-01,53,11,26.967
BANC,2045-01-01,53,12,-30.0
BANC,2045-01-01,53,13,26.967
BANC,2045-01-01,53,14,-30.0
BANC,2045-01-01,53,15,-30.0
BANC,2045-01-01,53,16,26.967
BANC,2045-01-01,53,17,-30.0
BANC,2045-01-01,53,18,70.093
BANC,2045-01-01,53,19,82.801
BANC,2045-01-01,53,20,76.85
BANC,2045-01-01,53,21,76.85
BANC,2045-01-01,53,22,76.85
BANC,2045-01-01,53,23,70.093
BANC,2045-01-01,54,0,1.809
BANC,2045-01-01,54,1,1.809
BANC,2045-01-01,54,2,1.809
BANC,2045-01-01,54,3,1.809
BANC,2045-01-01,54,4,1.809
BANC,2045-01-01,54,5,1.809
BANC,2045-01-01,54,6,1.809
BANC,2045-01-01,54,7,1.809
BANC,2045-01-01,54,8,-30.0
BANC,2045-01-01,54,9,-30.0
BANC,2045-01-01,54,10,-30.0
BANC,2045-01-01,54,11,-30.0
BANC,2045-01-01,54,12,-30.0
BANC,2045-01-01,54,13,-30.0
BANC,2045-01-01,54,14,-30.0
BANC,2045-01-01,54,15,-30.0
BANC,2045-01-01,54,16,-30.0
BANC,2045-01-01,54,17,-30.0
BANC,2045-01-01,54,18,-30.0
BANC,2045-01-01,54,19,1.809
BANC,2045-01-01,54,20,1.809
BANC,2045-01-01,54,21,1.809
BANC,2045-01-01,54,22,1.809
BANC,2045-01-01,54,23,1.809
BANC,2045-01-01,55,0,1.809
BANC,2045-01-01,55,1,1.809
BANC,2045-01-01,55,2,1.09
BANC,2045-01-01,55,3,1.809
BANC,2045-01-01,55,4,1.809
BANC,2045-01-01,55,5,1.809
BANC,2045-01-01,55,6,1.809
BANC,2045-01-01,55,7,1.809
BANC,2045-01-01,55,8,1.809
BANC,2045-01-01,55,9,-30.0
BANC,2045-01-01,55,10,-30.0
BANC,2045-01-01,55,11,-30.0
BANC,2045-01-01,55,12,-30.0
BANC,2045-01-01,55,13,-30.0
BANC,2045-01-01,55,14,-30.0
BANC,2045-01-01,55,15,-30.0
BANC,2045-01-01,55,16,-30.0
BANC,2045-01-01,55,17,-30.0
BANC,2045-01-01,55,18,-30.0
BANC,2045-01-01,55,19,1.809
BANC,2045-01-01,55,20,1.809
BANC,2045-01-01,55,21,1.809
BANC,2045-01-01,55,22,-30.0
BANC,2045-01-01,55,23,-30.0
BANC,2045-01-01,56,0,-30.0
BANC,2045-01-01,56,1,-30.0
BANC,2045-01-01,56,2,0.013
BANC,2045-01-01,56,3,0.013
BANC,2045-01-01,56,4,0.013
BANC,2045-01-01,56,5,1.09
BANC,2045-01-01,56,6,0.013
BANC,2045-01-01,56,7,0.013
BANC,2045-01-01,56,8,-30.0
BANC,2045-01-01,56,9,-30.0
BANC,2045-01-01,56,10,-30.0
BANC,2045-01-01,56,11,-30.0
BANC,2045-01-01,56,12,-30.0
BANC,2045-01-01,56,13,-30.0
BANC,2045-01-01,56,14,-30.0
BANC,2045-01-01,56,15,-30.0
BANC,2045-01-01,56,16,-30.0
BANC,2045-01-01,56,17,-30.0
BANC,2045-01-01,56,18,-30.0
BANC,2045-01-01,56,19,0.013
BANC,2045-01-01,56,20,0.013
BANC,2045-01-01,56,21,0.013
BANC,2045-01-01,56,22,0.013
BANC,2045-01-01,56,23,0.013
BANC,2045-01-01,57,0,-30.0
BANC,2045-01-01,57,1,-30.0
BANC,2045-01-01,57,2,-30.0
BANC,2045-01-01,57,3,-30.0
BANC,2045-01-01,57,4,-30.0
BANC,2045-01-01,57,5,-30.0
BANC,2045-01-01,57,6,1.09
BANC,2045-01-01,57,7,2.809
BANC,2045-01-01,57,8,-30.0
BANC,2045-01-01,57,9,-30.0
BANC,2045-01-01,57,10,-30.0
BANC,2045-01-01,57,11,-30.0
BANC,2045-01-01,57,12,-30.0
BANC,2045-01-01,57,13,-30.0
BANC,2045-01-01,57,14,-30.0
BANC,2045-01-01,57,15,-30.0
BANC,2045-01-01,57,16,-30.0
BANC,2045-01-01,57,17,-30.0
BANC,2045-01-01,57,18,-30.0
BANC,2045-01-01,57,19,-30.0
BANC,2045-01-01,57,20,-30.0
BANC,2045-01-01,57,21,-30.0
BANC,2045-01-01,57,22,-30.0
BANC,2045-01-01,57,23,-30.0
BANC,2045-01-01,58,0,1.09
BANC,2045-01-01,58,1,1.09
BANC,2045-01-01,58,2,1.09
BANC,2045-01-01,58,3,1.809
BANC,2045-01-01,58,4,1.809
BANC,2045-01-01,58,5,1.809
BANC,2045-01-01,58,6,1.809
BANC,2045-01-01,58,7,1.809
BANC,2045-01-01,58,8,1.809
BANC,2045-01-01,58,9,-30.0
BANC,2045-01-01,58,10,-30.0
BANC,2045-01-01,58,11,1.809
BANC,2045-01-01,58,12,-30.0
BANC,2045-01-01,58,13,1.809
BANC,2045-01-01,58,14,-30.0
BANC,2045-01-01,58,15,1.809
BANC,2045-01-01,58,16,1.09
BANC,2045-01-01,58,17,-30.0
BANC,2045-01-01,58,18,1.809
BANC,2045-01-01,58,19,1.809
BANC,2045-01-01,58,20,1.809
BANC,2045-01-01,58,21,1.809
BANC,2045-01-01,58,22,1.809
BANC,2045-01-01,58,23,1.809
BANC,2045-01-01,59,0,84.954
BANC,2045-01-01,59,1,80.204
BANC,2045-01-01,59,2,80.204
BANC,2045-01-01,59,3,83.343
BANC,2045-01-01,59,4,83.343
BANC,2045-01-01,59,5,84.954
BANC,2045-01-01,59,6,84.954
BANC,2045-01-01,59,7,84.954
BANC,2045-01-01,59,8,84.954
BANC,2045-01-01,59,9,-30.0
BANC,2045-01-01,59,10,-30.0
BANC,2045-01-01,59,11,-30.0
BANC,2045-01-01,59,12,-30.0
BANC,2045-01-01,59,13,-30.0
BANC,2045-01-01,59,14,-30.0
BANC,2045-01-01,59,15,-30.0
BANC,2045-01-01,59,16,-30.0
BANC,2045-01-01,59,17,55.736
BANC,2045-01-01,59,18,84.954
BANC,2045-01-01,59,19,84.954
BANC,2045-01-01,59,20,84.954
BANC,2045-01-01,59,21,84.954
BANC,2045-01-01,59,22,84.954
BANC,2045-01-01,59,23,84.954
