Resource,Zone,Fuel,Model Year,Annual Fuel Consumption (MMBtu)
Shed_ind_Process,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_ind_Process,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_ind_Process,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_ind_Process,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_ind_Process,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_ind_Process,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_ind_Process,CAISO,Uranium,2045-01-01,0.0
Shed_ind_Pumping,CAISO,Biomass,2045-01-01,0.0
Shed_ind_Pumping,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_ind_Pumping,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_ind_Pumping,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_ind_Pumping,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_ind_Pumping,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_ind_Pumping,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_ind_Pumping,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_ind_Pumping,CAISO,Uranium,2045-01-01,0.0
Shed_res_Appliances,CAISO,Biomass,2045-01-01,0.0
Shed_res_Appliances,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_res_Appliances,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_res_Appliances,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_res_Appliances,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_res_Appliances,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_res_Appliances,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_res_Appliances,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_res_Appliances,CAISO,Uranium,2045-01-01,0.0
Shed_res_Electronics,CAISO,Biomass,2045-01-01,0.0
Shed_res_Electronics,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_res_Electronics,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_res_Electronics,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_res_Electronics,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_res_Electronics,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_res_Electronics,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_res_Electronics,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_res_Electronics,CAISO,Uranium,2045-01-01,0.0
Shed_res_Lighting,CAISO,Biomass,2045-01-01,0.0
Shed_res_Lighting,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_res_Lighting,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_res_Lighting,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_res_Lighting,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_res_Lighting,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_res_Lighting,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_res_Lighting,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_res_Lighting,CAISO,Uranium,2045-01-01,0.0
Shed_res_Pool pumps,CAISO,Biomass,2045-01-01,0.0
Shed_res_Pool pumps,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_res_Pool pumps,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_res_Pool pumps,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_res_Pool pumps,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_res_Pool pumps,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_res_Pool pumps,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_res_Pool pumps,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_res_Pool pumps,CAISO,Uranium,2045-01-01,0.0
Shed_res_Refrigeration,CAISO,Biomass,2045-01-01,0.0
Shed_res_Refrigeration,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_res_Refrigeration,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_res_Refrigeration,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_res_Refrigeration,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_res_Refrigeration,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_res_Refrigeration,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_res_Refrigeration,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_res_Refrigeration,CAISO,Uranium,2045-01-01,0.0
Shed_res_Spa heater,CAISO,Biomass,2045-01-01,0.0
Shed_res_Spa heater,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_res_Spa heater,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_res_Spa heater,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_res_Spa heater,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_res_Spa heater,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_res_Spa heater,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_res_Spa heater,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_res_Spa heater,CAISO,Uranium,2045-01-01,0.0
Shed_res_Space cooling,CAISO,Biomass,2045-01-01,0.0
Shed_res_Space cooling,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_res_Space cooling,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_res_Space cooling,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_res_Space cooling,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_res_Space cooling,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_res_Space cooling,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_res_Space cooling,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_res_Space cooling,CAISO,Uranium,2045-01-01,0.0
Shed_res_Space heating,CAISO,Biomass,2045-01-01,0.0
Shed_res_Space heating,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_res_Space heating,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_res_Space heating,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_res_Space heating,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_res_Space heating,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_res_Space heating,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_res_Space heating,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_res_Space heating,CAISO,Uranium,2045-01-01,0.0
Shed_res_Water heating,CAISO,Biomass,2045-01-01,0.0
Shed_res_Water heating,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_res_Water heating,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_res_Water heating,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_res_Water heating,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_res_Water heating,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_res_Water heating,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_res_Water heating,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_res_Water heating,CAISO,Uranium,2045-01-01,0.0
Solano_Wind,CAISO,Biomass,2045-01-01,0.0
Solano_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Solano_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Solano_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Solano_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Solano_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Solano_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Solano_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Solano_Wind,CAISO,Uranium,2045-01-01,0.0
Southern_NV_Eldorado_Solar,CAISO,Biomass,2045-01-01,0.0
Southern_NV_Eldorado_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
Southern_NV_Eldorado_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
Southern_NV_Eldorado_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Southern_NV_Eldorado_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Southern_NV_Eldorado_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
Southern_NV_Eldorado_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Southern_NV_Eldorado_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
Southern_NV_Eldorado_Solar,CAISO,Uranium,2045-01-01,0.0
Southern_NV_Eldorado_Wind,CAISO,Biomass,2045-01-01,0.0
Southern_NV_Eldorado_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Southern_NV_Eldorado_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Southern_NV_Eldorado_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Southern_NV_Eldorado_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Southern_NV_Eldorado_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Southern_NV_Eldorado_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Southern_NV_Eldorado_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Southern_NV_Eldorado_Wind,CAISO,Uranium,2045-01-01,0.0
Southern_PGAE_Solar,CAISO,Biomass,2045-01-01,0.0
Southern_PGAE_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
Southern_PGAE_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
Southern_PGAE_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Southern_PGAE_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Southern_PGAE_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
Southern_PGAE_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Southern_PGAE_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
Southern_PGAE_Solar,CAISO,Uranium,2045-01-01,0.0
Tehachapi_Solar,CAISO,Biomass,2045-01-01,0.0
Tehachapi_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
Tehachapi_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
Tehachapi_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Tehachapi_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Tehachapi_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
Tehachapi_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Tehachapi_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
Tehachapi_Solar,CAISO,Uranium,2045-01-01,0.0
Tehachapi_Wind,CAISO,Biomass,2045-01-01,0.0
Tehachapi_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Tehachapi_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Tehachapi_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Tehachapi_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Tehachapi_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Tehachapi_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Tehachapi_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Tehachapi_Wind,CAISO,Uranium,2045-01-01,0.0
Utah_Geothermal,CAISO,Biomass,2045-01-01,0.0
Utah_Geothermal,CAISO,CA_NW_Coal,2045-01-01,0.0
Utah_Geothermal,CAISO,CA_Natural_Gas,2045-01-01,0.0
Utah_Geothermal,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Utah_Geothermal,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Utah_Geothermal,CAISO,NW_Natural_Gas,2045-01-01,0.0
Utah_Geothermal,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Utah_Geothermal,CAISO,SW_Natural_Gas,2045-01-01,0.0
Utah_Geothermal,CAISO,Uranium,2045-01-01,0.0
Utah_Wind,CAISO,Biomass,2045-01-01,0.0
Utah_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Utah_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Utah_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Utah_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Utah_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Utah_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Utah_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Utah_Wind,CAISO,Uranium,2045-01-01,0.0
Wyoming_Wind,CAISO,Biomass,2045-01-01,0.0
Wyoming_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Wyoming_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Wyoming_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Wyoming_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Wyoming_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Wyoming_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Wyoming_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Wyoming_Wind,CAISO,Uranium,2045-01-01,0.0
