MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,7,15,3453.45,1001.618,4909.052,3431.653,693.871,793.358,50060.505,-4060.537,948.496,7443.465,1045.267,37519.876,29079.809,-234.999
2045,7,16,3271.727,911.17,4998.195,3302.054,695.882,881.981,49621.586,-3833.525,936.628,7306.069,1319.243,37523.525,29775.275,-267.0
2045,7,17,3525.361,846.289,4870.202,3626.035,727.16,862.368,47580.106,-3427.332,903.399,7075.905,1279.429,36614.579,30745.487,-253.0
2045,7,18,3544.714,816.523,4643.58,3693.937,768.289,902.453,45487.588,-3107.426,839.617,6713.359,1076.454,35689.215,28802.606,-213.0
2045,7,19,3567.945,922.723,4291.825,3780.648,912.91,810.559,43769.342,-2777.665,794.369,6471.662,749.475,34552.236,27947.404,-144.0
2045,7,20,4954.678,1265.468,4032.677,5413.344,1258.025,796.738,41673.422,-2520.771,751.646,6082.039,441.293,32347.143,26699.006,-6.0
2045,7,21,5749.951,1563.653,3689.054,6439.085,1488.765,677.766,38696.263,-2176.753,692.46,5450.718,203.641,29536.39,25111.477,39.0
2045,7,22,7516.647,2050.657,3341.968,8661.361,1915.549,558.273,35770.141,-1859.825,616.406,5034.518,-80.378,28056.902,23965.31,51.0
2045,7,23,8218.614,2598.272,3072.129,9612.105,2350.114,420.644,33521.11,-1564.563,589.035,4584.721,-174.989,24399.23,22658.915,37.0
2045,8,0,6334.891,2209.323,2798.525,7442.791,1976.388,381.548,31418.385,-1367.964,546.059,4424.258,137.326,22342.815,19608.695,42.0
2045,8,1,4148.821,1908.552,2648.247,4866.652,1668.456,354.101,30394.242,-1308.929,506.417,4248.251,52.619,21818.792,18502.34,36.0
2045,8,2,2526.557,1713.898,2546.304,2938.509,1457.71,347.223,30200.302,-1308.907,481.571,4238.723,-70.757,21606.72,17839.804,30.0
2045,8,3,1626.263,1646.648,2529.289,1825.057,1314.256,521.73,29829.433,-1481.949,458.845,4303.911,-100.077,21876.713,17482.487,22.0
2045,8,4,1634.076,1586.743,2595.845,1635.608,1151.353,999.714,31146.188,-1954.967,458.795,4521.037,7.032,22982.224,17423.016,14.0
2045,8,5,3011.638,1400.337,2746.877,2694.502,902.005,1428.302,33347.584,-2502.016,477.48,4958.298,69.989,24715.286,18196.138,22.0
2045,8,6,5758.731,1123.905,2929.982,5049.832,625.282,1449.708,35698.689,-2886.857,516.012,5343.409,46.106,26227.61,18885.214,46.0
2045,8,7,8218.146,1108.475,3167.747,7214.354,466.006,1062.846,39482.233,-3020.085,560.149,5733.534,7.447,27278.393,19514.328,78.0
2045,8,8,9115.81,1413.941,3402.953,8081.55,458.552,734.226,41380.81,-3141.958,615.8,6127.169,-41.527,27675.629,20423.103,91.0
2045,8,9,8708.78,1980.854,3629.575,7917.473,605.134,539.92,43902.038,-3284.792,705.388,6437.564,-49.518,28058.727,21233.087,77.0
2045,8,10,7845.333,2268.641,3874.87,7227.307,722.938,487.644,46076.215,-3435.145,761.998,6639.145,-52.389,28353.803,22967.574,47.0
2045,8,11,7197.903,2329.827,4135.072,6730.708,794.099,462.5,47916.95,-3551.367,833.81,6842.732,-30.297,29149.644,24573.781,24.0
2045,8,12,6746.898,2195.099,4432.015,6338.988,877.273,572.518,49910.796,-3687.996,872.796,6992.163,-90.793,29751.198,26291.557,2.0
2045,8,13,6140.715,1897.707,4738.897,5824.308,917.28,667.769,50693.364,-3744.141,936.729,7225.837,-184.588,30117.878,27861.393,-25.0
2045,8,14,5084.864,1527.611,4980.728,4889.819,897.868,722.958,51336.43,-3690.822,983.594,7409.366,-170.444,30596.75,28962.342,-54.0
2045,8,15,3451.266,1000.976,4983.589,3428.665,693.261,769.312,50693.364,-3521.247,1015.257,7324.622,-34.625,31095.689,30073.613,-127.0
2045,8,16,3269.303,910.579,5024.245,3298.827,695.268,879.374,49066.984,-3286.193,1002.632,7053.841,58.725,31298.64,29938.452,-148.0
2045,8,17,3521.949,845.71,4798.225,3621.613,726.518,987.936,46637.622,-3001.678,972.181,6690.794,143.507,31409.921,29404.688,-153.0
2045,8,18,3540.454,815.928,4570.398,3688.537,767.607,991.543,45562.443,-2750.315,911.58,6628.615,128.566,31130.351,27769.483,-134.0
2045,8,19,3562.74,921.896,4306.883,3774.28,911.981,819.708,43640.048,-2458.106,867.948,6438.066,65.423,30266.556,27606.307,-83.0
2045,8,20,4946.007,1264.381,4010.994,5402.891,1256.873,634.715,41591.763,-2164.149,783.764,6002.309,-121.167,28600.537,26188.834,5.0
2045,8,21,5738.9,1562.653,3642.525,6425.785,1487.874,525.208,38345.809,-1877.732,716.296,5419.629,-292.964,27043.517,24756.617,37.0
2045,8,22,7422.688,1805.922,3265.775,8581.344,1693.513,496.815,35273.381,-1657.271,648.928,4909.658,-389.23,25808.939,22848.632,42.0
2045,8,23,7595.436,1909.91,2973.8,8948.68,1728.904,441.518,32976.715,-1507.255,572.37,4596.756,-148.682,24028.446,21441.481,39.0
2045,9,0,6341.997,1601.934,2343.022,7522.406,1438.585,520.796,28005.71,-1316.296,452.381,4532.069,-446.342,22670.729,17791.146,28.0
2045,9,1,4660.948,1383.907,2288.662,5570.195,1214.452,452.873,27233.35,-1246.95,417.738,4314.943,-441.248,22172.702,16988.043,24.0
2045,9,2,3064.599,1243.714,2275.261,3666.087,1061.14,405.801,26794.432,-1214.004,404.154,4210.642,-498.291,22042.722,16477.871,20.0
2045,9,3,1984.483,1195.36,2303.419,2362.252,956.731,501.639,27311.607,-1297.422,383.499,4170.527,-386.879,22419.435,16211.48,15.0
2045,9,4,1302.412,1171.531,2405.663,1504.412,854.198,757.783,28852.925,-1521.533,383.903,4346.534,-347.241,23761.19,16424.789,2.0
2045,9,5,1058.003,1051.265,2621.594,1074.445,685.076,1196.008,31221.042,-1881.937,394.256,4762.233,-367.994,26000.488,17058.818,20.0
2045,9,6,1290.786,845.242,2818.553,1107.313,475.018,1551.011,33146.839,-2222.445,433.949,5082.155,-318.63,27648.721,17730.692,27.0
2045,9,7,1860.665,858.771,2933.445,1516.756,365.174,1698.68,35783.751,-2466.354,472.228,5463.756,-266.559,28425.862,18235.949,68.0
2045,9,8,2469.553,1095.871,3025.449,2083.071,359.988,1457.944,38179.088,-2486.239,541.666,5810.255,-261.669,28569.524,18401.583,77.0
2045,9,9,3014.984,1532.87,3081.766,2615.81,475.089,1156.847,40768.366,-2466.723,632.617,6340.284,-409.003,28627.901,19507.447,90.0
2045,9,10,3523.688,1754.363,3111.882,3117.788,567.566,984.708,43201.13,-2496.833,703.974,6616.079,-658.759,28454.138,20811.384,86.0
2045,9,11,3990.883,1800.804,3126.338,3558.514,624.134,1027.955,44405.604,-2611.35,755.282,7087.94,-861.057,28208.317,22057.325,82.0
2045,9,12,4041.313,1670.531,3102.245,3701.467,673.824,1125.64,45310.66,-2730.963,797.753,7374.265,-1002.247,28037.748,23426.139,51.0
2045,9,13,3831.251,1427.85,3192.894,3568.065,694.169,1134.952,45470.576,-2762.485,863.049,7644.043,-1086.514,28020.417,24871.135,22.0
2045,9,14,3532.881,1184.005,3188.828,3304.825,701.192,1240.831,45211.988,-2817.999,901.884,7584.371,-1151.872,28236.594,26238.967,-8.0
2045,9,15,2385.668,736.771,3146.816,2250.473,514.446,1428.302,44279.712,-2864.386,903.601,7517.679,-1228.245,28629.269,26956.058,-98.0
2045,9,16,1993.991,671.33,3089.596,1847.593,517.432,1668.994,43160.3,-2885.086,899.157,7048.325,-1064.321,28973.601,27129.556,-108.0
2045,9,17,1961.284,625.02,3090.349,1831.033,541.312,1703.07,42826.859,-2754.629,851.232,6885.355,-921.251,29015.559,27122.675,-110.0
2045,9,18,1919.2,606.986,3194.55,1863.512,573.371,1520.489,41098.405,-2538.982,814.721,6716.368,-860.61,28488.8,25639.834,-103.0
2045,9,19,2290.72,667.571,3138.986,2320.124,662.914,1252.588,39635.344,-2307.297,724.679,6408.982,-865.213,27751.336,24536.427,-74.0
2045,9,20,3314.517,935.926,3038.248,3519.831,932.295,945.863,37944.318,-2011.818,677.057,6010.833,-904.951,27277.481,23728.9,-15.0
2045,9,21,3931.577,1153.45,2856.649,4374.052,1102.293,732.759,35001.183,-1720.099,615.75,5608.172,-833.257,26220.769,22462.317,22.0
2045,9,22,4434.261,1751.95,2647.193,4994.339,1634.402,586.829,31625.936,-1479.167,553.23,5140.323,-722.327,24535.138,20919.513,37.0
2045,9,23,6925.155,2561.11,2486.976,8067.696,2325.036,460.881,29880.47,-1376.744,486.621,4776.273,-619.444,22997.73,18941.245,41.0
2045,10,0,6230.262,2162.371,2263.666,7322.917,1936.836,498.553,26593.686,-1247.786,295.477,3954.905,-12.847,22184.103,14603.308,36.0
2045,10,1,4071.531,1866.033,2149.828,4777.91,1632.979,440.214,25661.41,-1186.133,280.882,3738.782,48.039,21620.858,14244.025,27.0
2045,10,2,2475.465,1675.28,2083.271,2880.604,1425.524,537.584,25025.149,-1238.996,270.277,3612.919,136.696,21394.648,14028.75,17.0
2045,10,3,1586.102,1609.095,2065.503,1781.267,1284.516,754.947,24718.927,-1404.202,265.328,3511.627,96.275,21348.129,13876.386,7.0
2045,10,4,1589.916,1553.428,2057.974,1590.297,1127.154,1431.235,24667.89,-1902.006,266.187,3439.92,115.77,21533.749,13878.844,11.0
2045,10,5,2941.649,1372.683,2077.851,2632.098,885.691,1968.559,24997.929,-2419.663,274.469,3423.372,194.345,22257.53,14139.828,26.0
2045,10,6,5598.566,1103.607,2129.048,4910.345,614.195,2153.802,25892.778,-2739.971,281.286,3482.041,158.142,23633.946,14638.695,45.0
2045,10,7,8183.082,1122.341,2236.712,7187.668,472.856,1662.551,27941.063,-2647.686,309.87,3690.141,46.335,24920.517,14890.341,72.0
2045,10,8,9100.663,1430.327,2449.632,8081.105,465.085,1358.694,30288.766,-2640.362,349.462,4004.548,-55.368,25887.383,14904.594,75.0
2045,10,9,8696.447,2003.281,2591.629,7918.288,613.378,1101.898,32119.293,-2642.796,390.266,4442.31,-137.759,26377.201,15024.028,69.0
2045,10,10,7833.522,2293.198,2701.552,7226.6,731.086,917.491,33306.755,-2657.476,417.789,4727.132,-199.482,26180.635,15103.65,64.0
2045,10,11,7194.926,2354.232,2741.907,6738.836,801.98,679.624,34119.944,-2621.238,445.109,4939.243,-268.391,25882.366,15055.483,55.0
2045,10,12,6751.527,2217.625,2725.494,6355.363,885.108,601.921,34647.327,-2633.505,466.774,5178.433,-341.998,25631.984,15223.575,45.0
2045,10,13,6189.58,1932.859,2702.757,5880.963,934.45,760.445,35028.403,-2720.988,484.399,5298.78,-379.245,25251.167,15640.854,27.0
2045,10,14,5370.021,1623.025,2688.15,5167.533,961.947,935.562,35038.611,-2735.581,488.338,5428.153,-381.43,25266.673,16177.567,-5.0
2045,10,15,3728.86,1049.324,2684.537,3701.326,739.958,1259.596,34609.9,-2808.926,491.216,5432.165,-324.217,25576.8,16773.751,-57.0
2045,10,16,3464.033,956.827,2634.544,3476.508,744.217,1571.015,34402.349,-2866.559,483.439,5464.759,-190.953,26655.859,17453.489,-75.0
2045,10,17,3693.067,892.172,2718.417,3772.737,778.654,1808.155,35389.065,-2872.938,464.855,5625.221,89.725,27751.336,18497.916,-82.0
2045,10,18,3647.897,867.837,2814.487,3772.498,825.241,1860.366,33612.977,-2775.318,441.928,5535.964,43.577,27841.638,18903.891,-80.0
2045,10,19,3569.923,931.278,2831.051,3774.932,925.815,1732.517,33265.925,-2613.36,434.252,5314.826,-74.356,27580.767,18338.672,-57.0
2045,10,20,4852.678,1262.827,2799.429,5303.032,1254.069,1544.774,32061.451,-2389.129,401.174,5078.144,-175.479,26847.864,18036.894,-1.0
2045,10,21,5740.661,1560.545,2638.911,6437.934,1488.406,1235.007,30503.121,-2033.952,372.086,4763.737,-250.478,25479.657,17196.928,27.0
2045,10,22,7543.964,2034.826,2463.485,8704.662,1903.151,934.54,28852.925,-1688.468,347.29,4442.31,-155.856,22860.91,16071.895,37.0
2045,10,23,8101.543,2543.877,2301.462,9481.735,2306.172,432.825,27243.557,-1280.178,320.071,4167.016,-60.34,22837.194,15078.584,38.0
2045,11,0,8085.581,2542.671,2532.752,9462.458,2305.596,639.626,28390.189,-1270.301,315.93,4176.042,48.068,27901.839,16562.899,45.0
2045,11,1,6217.918,2161.295,2470.261,7308.02,1936.369,596.032,27345.631,-1207.821,303.557,3983.487,49.624,27494.113,16300.932,43.0
2045,11,2,4063.588,1865.109,2407.921,4768.326,1632.566,677.005,26736.59,-1241.745,296.235,3881.192,39.944,27726.709,16239.004,33.0
2045,11,3,2470.868,1674.454,2432.617,2875.03,1425.144,827.38,26603.894,-1352.774,295.427,3860.131,-14.903,28302.268,16434.619,24.0
2045,11,4,1583.679,1608.302,2524.922,1778.29,1284.157,1231.812,27202.728,-1682.155,305.981,3981.983,-51.466,29358.523,17082.901,11.0
2045,11,5,1588.949,1552.787,2710.587,1588.786,1126.894,1800.299,29176.159,-2207.537,330.019,4255.271,-92.107,31480.612,18201.053,15.0
2045,11,6,2941.66,1372.248,3009.337,2631.044,885.541,2147.358,31887.926,-2594.812,360.37,4634.364,-46.23,34134.02,19601.815,37.0
2045,11,7,5599.033,1103.249,3152.539,4908.867,614.093,2098.798,33572.147,-2750.76,385.974,4926.206,6.797,35613.964,20019.094,48.0
2045,11,8,8183.734,1121.949,3203.133,7185.527,472.784,1649.392,34793.633,-2642.948,406.679,5056.08,16.805,35313.871,19530.056,79.0
2045,11,9,9101.021,1429.838,3168.349,8078.431,465.02,1202.669,35372.052,-2502.331,410.416,5081.153,10.732,34634.784,18477.765,76.0
2045,11,10,8696.403,2002.553,3135.674,7915.495,613.282,918.948,35484.334,-2421.075,411.83,5111.239,-12.368,34027.3,17688.915,66.0
2045,11,11,7833.348,2292.339,3081.314,7224.036,730.953,768.627,35436.699,-2390.965,400.215,5109.735,-47.25,33522.432,16964.451,62.0
2045,11,12,7194.404,2353.33,3018.673,6736.141,801.83,685.198,35007.988,-2380.176,397.488,5085.164,-60.019,32776.759,16495.564,57.0
2045,11,13,6750.799,2216.766,2954.526,6352.603,884.943,591.186,34405.752,-2318.87,394.811,4821.905,-42.492,32676.424,16214.921,51.0
2045,11,14,6188.482,1932.087,2890.53,5878.018,934.272,678.364,33694.636,-2306.613,387.135,4803.351,-21.907,32586.123,16212.955,37.0
2045,11,15,5368.412,1622.351,2869.9,5164.349,961.752,999.432,33231.9,-2395.236,372.641,4833.94,-49.399,32997.497,16502.937,5.0
2045,11,16,3726.578,1048.761,2921.399,3698.077,739.76,1405.44,33527.915,-2532.137,379.61,4941.751,-101.231,34932.597,17361.579,-55.0
2045,11,17,3461.643,956.32,3158.712,3473.161,744.032,1538.646,36307.731,-2491.215,419.152,5428.153,-162.13,36784.237,18822.795,-82.0
2045,11,18,3689.786,891.728,3187.774,3768.337,778.473,1500.506,36317.938,-2367.375,419.304,5443.197,-66.769,36452.675,19619.017,-93.0
2045,11,19,3643.942,867.45,3126.338,3767.348,825.045,1360.172,35763.336,-2233.104,407.234,5336.389,-32.749,35397.331,19353.609,-94.0
2045,11,20,3565.381,930.894,3065.654,3769.13,925.596,1262.095,34865.085,-2106.102,395.973,5201.5,56.966,33726.751,19149.639,-67.0
2045,11,21,4845.713,1262.414,2930.132,5294.187,1253.863,1089.696,33504.098,-1871.19,373.651,4980.863,145.818,31302.289,18547.557,2.0
2045,11,22,5731.283,1560.035,2754.857,6426.285,1488.178,888.794,31227.847,-1605.528,345.876,4743.178,184.544,31361.122,17819.653,32.0
2045,11,23,7453.428,1787.971,2582.443,8627.904,1679.257,893.738,29206.781,-1485.328,320.02,4398.183,147.012,29743.445,16991.483,38.0
2045,12,0,8105.683,2542.693,2266.828,9486.635,2305.227,645.94,26392.941,-1298.52,286.084,3987.499,-57.538,24542.892,14992.08,46.0
2045,12,1,6233.435,2161.382,2195.453,7326.677,1936.097,667.226,25606.971,-1272.865,274.671,3846.592,-14.486,24260.129,14764.518,44.0
2045,12,2,4073.53,1865.218,2159.465,4780.289,1632.392,728.228,25147.637,-1295.89,271.59,3733.767,-47.562,24308.472,14696.2,36.0
2045,12,3,2476.573,1674.573,2179.793,2881.908,1425.025,925.315,25191.87,-1431.4,272.146,3700.17,-56.442,24699.779,14732.571,28.0
2045,12,4,1586.591,1608.443,2255.836,1781.832,1284.071,1422.575,26062.901,-1809.711,278.61,3788.425,-101.907,25932.534,15241.268,17.0
2045,12,5,1590.166,1552.841,2443.007,1590.46,1126.774,2169.449,28039.735,-2425.552,299.719,4094.307,-162.996,28190.075,16292.085,21.0
2045,12,6,2942.041,1372.226,2723.687,2632.174,885.411,2496.526,30717.477,-2779.458,331.837,4529.562,-109.939,30878.145,17565.55,40.0
2045,12,7,5599.174,1103.249,2858.155,4910.312,614.005,2263.722,32432.32,-2793.007,360.37,4761.23,-40.609,32099.953,17889.445,50.0
2045,12,8,8183.973,1121.982,2909.051,7187.635,472.713,1687.249,33568.745,-2586.336,383.145,4954.788,16.402,31804.877,17722.828,75.0
2045,12,9,9101.652,1429.903,2943.684,8081.115,464.951,1403.918,34415.959,-2522.814,397.437,5119.764,72.272,31690.403,16985.585,76.0
2045,12,10,8697.251,2002.695,2962.507,7918.223,613.202,1188.891,35055.623,-2482.848,403.8,5201.5,110.381,31460.545,16385.961,66.0
2045,12,11,7834.174,2292.535,2950.46,7226.503,730.902,1009.276,35167.904,-2435.994,403.851,5202.502,127.634,31042.329,16026.678,61.0
2045,12,12,7195.578,2353.569,2920.947,6738.825,801.802,714.786,34953.549,-2313.958,401.629,5168.404,111.105,30590.365,15814.352,53.0
2045,12,13,6752.179,2216.994,2879.839,6355.439,884.933,590.599,34514.631,-2234.126,400.871,5116.254,90.205,30121.982,15575.977,38.0
2045,12,14,6190.155,1932.294,2817.95,5881.039,934.275,605.301,33847.747,-2172.939,388.448,5076.138,65.113,29694.19,15485.05,24.0
2045,12,15,5370.499,1622.547,2769.313,5167.641,961.776,902.898,32966.508,-2235.821,374.055,5111.741,12.831,29829.642,15678.208,0.0
2045,12,16,3729.034,1048.963,2773.68,3701.358,739.815,1372.407,32806.592,-2420.336,363.046,5228.578,44.691,30888.634,16439.534,-45.0
2045,12,17,3464.294,956.502,2955.279,3476.638,744.082,1684.858,34732.388,-2505.102,392.034,5365.472,123.007,32521.817,17642.714,-64.0
2045,12,18,3693.589,891.89,3014.457,3773.194,778.523,1714.642,35361.845,-2448.838,402.992,5494.846,86.557,32883.936,18834.59,-74.0
2045,12,19,3648.669,867.592,2973.349,3773.27,825.104,1562.16,34871.89,-2317.598,396.781,5406.591,88.272,32160.154,18666.008,-73.0
2045,12,20,3570.944,931.036,2933.897,3776.03,925.662,1360.107,33861.357,-2140.406,385.822,5258.163,60.638,30854.885,18553.455,-58.0
2045,12,21,4854.504,1262.49,2816.896,5305.031,1253.841,1245.058,32132.903,-1953.511,364.561,4996.408,40.225,29042.011,17997.082,4.0
2045,12,22,5743.138,1560.024,2625.81,6440.748,1488.004,991.217,29713.749,-1673.364,335.271,4630.854,21.144,27101.894,16927.097,38.0
2045,12,23,7471.14,1787.96,2429.153,8649.278,1679.018,920.349,27753.928,-1544.015,306.638,4241.732,79.398,25732.775,15987.85,41.0
2045,13,0,7509.073,1870.053,2307.786,8851.169,1696.36,757.012,26600.491,-1381.992,290.629,3986.496,102.979,24870.349,15471.78,43.0
2045,13,1,6249.625,1589.612,2248.307,7411.823,1423.905,728.336,25790.704,-1327.021,279.216,3848.598,112.612,24560.678,15290.909,43.0
2045,13,2,4592.948,1371.792,2212.469,5487.613,1200.543,733.074,25423.237,-1310.581,274.923,3749.312,101.335,24622.248,15221.117,36.0
2045,13,3,3019.244,1231.577,2224.515,3610.91,1048.031,845.613,25409.627,-1382.133,275.63,3735.773,61.21,25025.869,15368.074,27.0
2045,13,4,1954.276,1182.94,2309.743,2325.818,944.363,1010.483,26205.805,-1523.065,282.448,3821.019,-37.624,26213.928,15979.494,16.0
2045,13,5,1280.865,1159.709,2493.903,1479.626,843.268,1314.556,28117.992,-1790.988,302.042,4115.368,-204.975,28482.871,17011.634,20.0
2045,13,6,1036.864,1040.961,2770.819,1053.868,676.387,1682.24,30816.148,-2105.559,334.918,4611.799,-254.241,31194.2,18355.874,40.0
2045,13,7,1260.958,837.25,2910.707,1082.843,468.972,2009.784,32496.967,-2412.219,363.248,4829.928,-230.252,32407.344,18641.433,47.0
2045,13,8,1816.864,850.877,2955.881,1482.365,360.668,2088.693,33721.856,-2579.686,385.166,5008.443,-221.971,32245.895,18382.906,74.0
2045,13,9,2412.496,1085.663,3001.959,2036.684,355.525,1854.629,34548.655,-2560.638,399.912,5140.825,-185.654,32007.827,17443.167,79.0
2045,13,10,2945.833,1518.396,2997.592,2557.981,468.821,1380.622,35154.294,-2388.575,405.366,5194.479,-119.879,31555.863,16690.688,72.0
2045,13,11,3444.453,1737.075,2967.024,3050.777,558.595,1131.921,35195.124,-2325.226,404.255,5210.526,-55.618,31110.74,16091.555,66.0
2045,13,12,3903.086,1782.549,2959.796,3484.277,613.162,969.214,34946.744,-2282.566,401.679,5186.958,-27.218,30765.496,15707.697,55.0
2045,13,13,3964.935,1656.503,2919.29,3633.609,663.62,968.377,34579.277,-2292.9,401.427,5163.39,-31.258,30458.105,15469.322,43.0
2045,13,14,3787.33,1421.134,2854.089,3528.426,687.105,969.789,33827.332,-2234.093,389.812,5125.781,-46.658,30157.556,15421.156,28.0
2045,13,15,3542.301,1193.317,2814.336,3301.858,707.328,1256.76,32912.068,-2316.849,377.641,5085.666,-75.826,30351.385,15661.005,0.0
2045,13,16,2526.111,771.468,2841.742,2363.958,544.091,1737.341,32690.908,-2538.841,366.026,5088.173,-140.161,31522.57,16339.76,-47.0
2045,13,17,2152.765,703.467,3029.816,1989.384,547.23,1978.87,34643.924,-2612.99,394.458,5357.951,-212.301,32990.2,17610.276,-68.0
2045,13,18,2115.006,655.942,3096.824,1969.271,572.558,1821.085,35327.82,-2473.569,404.305,5502.367,-224.108,33232.372,18781.017,-80.0
2045,13,19,2065.642,638.069,3070.322,2000.674,606.813,1387.282,34780.023,-2192.813,399.255,5422.637,-154.009,32575.177,18717.123,-79.0
2045,13,20,2431.044,684.726,3004.067,2470.032,680.765,1048.035,33963.431,-1939.842,388.347,5276.717,-158.839,31489.733,18654.703,-58.0
2045,13,21,3322.025,928.498,2898.962,3535.663,922.124,997.096,32286.014,-1797.834,367.288,5022.483,-169.906,29565.122,18117.007,5.0
2045,13,22,3900.717,1147.332,2696.884,4341.248,1094.35,967.203,29924.702,-1651.871,339.109,4646.399,-157.518,27666.964,17075.529,37.0
2045,13,23,4321.547,1495.914,2520.405,4896.404,1399.174,866.324,27975.088,-1490.598,311.334,4259.283,-129.062,26279.146,16099.419,39.0
2045,14,0,6235.51,1870.053,2394.068,7325.003,1695.393,723.349,26739.992,-1340.223,292.094,4018.588,-43.068,25362.447,15628.567,44.0
2045,14,1,6249.625,1589.612,2297.546,7411.823,1423.905,652.742,26015.267,-1263.042,281.842,3860.633,-66.024,25147.639,15440.324,43.0
2045,14,2,4592.948,1371.792,2246.048,5487.613,1200.543,663.412,25627.385,-1249.503,278.357,3765.358,-84.798,25154.936,15358.244,34.0
2045,14,3,3019.244,1231.577,2234.755,3610.91,1048.031,703.116,25498.092,-1274.484,277.196,3773.381,-127.288,25626.511,15486.525,24.0
2045,14,4,1954.276,1182.94,2315.465,2325.818,944.363,806.332,26263.647,-1371.811,285.023,3857.123,-186.853,26809.554,16037.982,12.0
