TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Reverse
BANC to CAISO,2045,28,21,0.0
BANC to CAISO,2045,28,22,0.0
BANC to CAISO,2045,28,23,0.0
BANC to CAISO,2045,29,0,0.0
BANC to CAISO,2045,29,1,0.0
BANC to CAISO,2045,29,2,0.0
BANC to CAISO,2045,29,3,0.0
BANC to CAISO,2045,29,4,0.0
BANC to CAISO,2045,29,5,0.0
BANC to CAISO,2045,29,6,0.0
BANC to CAISO,2045,29,7,0.0
BANC to CAISO,2045,29,8,13957.844
BANC to CAISO,2045,29,9,0.0
BANC to CAISO,2045,29,10,0.0
BANC to CAISO,2045,29,11,0.0
BANC to CAISO,2045,29,12,0.0
BANC to CAISO,2045,29,13,0.0
BANC to CAISO,2045,29,14,0.0
BANC to CAISO,2045,29,15,0.0
BANC to CAISO,2045,29,16,0.0
BANC to CAISO,2045,29,17,0.0
BANC to CAISO,2045,29,18,0.0
BANC to CAISO,2045,29,19,5998.893
BANC to CAISO,2045,29,20,0.0
BANC to CAISO,2045,29,21,0.0
BANC to CAISO,2045,29,22,0.0
BANC to CAISO,2045,29,23,0.0
BANC to CAISO,2045,30,0,0.0
BANC to CAISO,2045,30,1,0.0
BANC to CAISO,2045,30,2,0.0
BANC to CAISO,2045,30,3,0.0
BANC to CAISO,2045,30,4,0.0
BANC to CAISO,2045,30,5,0.0
BANC to CAISO,2045,30,6,0.0
BANC to CAISO,2045,30,7,0.0
BANC to CAISO,2045,30,8,1813.838
BANC to CAISO,2045,30,9,0.0
BANC to CAISO,2045,30,10,0.0
BANC to CAISO,2045,30,11,0.0
BANC to CAISO,2045,30,12,0.0
BANC to CAISO,2045,30,13,0.0
BANC to CAISO,2045,30,14,0.0
BANC to CAISO,2045,30,15,0.0
BANC to CAISO,2045,30,16,0.0
BANC to CAISO,2045,30,17,0.0
BANC to CAISO,2045,30,18,0.0
BANC to CAISO,2045,30,19,0.0
BANC to CAISO,2045,30,20,0.0
BANC to CAISO,2045,30,21,0.0
BANC to CAISO,2045,30,22,0.0
BANC to CAISO,2045,30,23,0.0
BANC to CAISO,2045,31,0,0.0
BANC to CAISO,2045,31,1,0.0
BANC to CAISO,2045,31,2,0.0
BANC to CAISO,2045,31,3,0.0
BANC to CAISO,2045,31,4,0.0
BANC to CAISO,2045,31,5,0.0
BANC to CAISO,2045,31,6,0.0
BANC to CAISO,2045,31,7,0.0
BANC to CAISO,2045,31,8,0.0
BANC to CAISO,2045,31,9,0.0
BANC to CAISO,2045,31,10,0.0
BANC to CAISO,2045,31,11,0.0
BANC to CAISO,2045,31,12,0.0
BANC to CAISO,2045,31,13,0.0
BANC to CAISO,2045,31,14,0.0
BANC to CAISO,2045,31,15,0.0
BANC to CAISO,2045,31,16,0.0
BANC to CAISO,2045,31,17,0.0
BANC to CAISO,2045,31,18,0.0
BANC to CAISO,2045,31,19,0.0
BANC to CAISO,2045,31,20,0.0
BANC to CAISO,2045,31,21,0.0
BANC to CAISO,2045,31,22,0.0
BANC to CAISO,2045,31,23,0.0
BANC to CAISO,2045,32,0,0.0
BANC to CAISO,2045,32,1,0.0
BANC to CAISO,2045,32,2,0.0
BANC to CAISO,2045,32,3,0.0
BANC to CAISO,2045,32,4,0.0
BANC to CAISO,2045,32,5,0.0
BANC to CAISO,2045,32,6,0.0
BANC to CAISO,2045,32,7,0.0
BANC to CAISO,2045,32,8,0.0
BANC to CAISO,2045,32,9,0.0
BANC to CAISO,2045,32,10,0.0
BANC to CAISO,2045,32,11,0.0
BANC to CAISO,2045,32,12,0.0
BANC to CAISO,2045,32,13,0.0
BANC to CAISO,2045,32,14,0.0
BANC to CAISO,2045,32,15,0.0
BANC to CAISO,2045,32,16,0.0
BANC to CAISO,2045,32,17,0.0
BANC to CAISO,2045,32,18,0.0
BANC to CAISO,2045,32,19,0.0
BANC to CAISO,2045,32,20,0.0
BANC to CAISO,2045,32,21,0.0
BANC to CAISO,2045,32,22,0.0
BANC to CAISO,2045,32,23,0.0
BANC to CAISO,2045,33,0,0.0
BANC to CAISO,2045,33,1,0.0
BANC to CAISO,2045,33,2,0.0
BANC to CAISO,2045,33,3,0.0
BANC to CAISO,2045,33,4,0.0
BANC to CAISO,2045,33,5,0.0
BANC to CAISO,2045,33,6,0.0
BANC to CAISO,2045,33,7,0.0
BANC to CAISO,2045,33,8,0.0
BANC to CAISO,2045,33,9,0.0
BANC to CAISO,2045,33,10,0.0
BANC to CAISO,2045,33,11,0.0
BANC to CAISO,2045,33,12,0.0
BANC to CAISO,2045,33,13,0.0
BANC to CAISO,2045,33,14,0.0
BANC to CAISO,2045,33,15,0.0
BANC to CAISO,2045,33,16,0.0
BANC to CAISO,2045,33,17,0.0
BANC to CAISO,2045,33,18,0.0
BANC to CAISO,2045,33,19,0.0
BANC to CAISO,2045,33,20,0.0
BANC to CAISO,2045,33,21,0.0
BANC to CAISO,2045,33,22,0.0
BANC to CAISO,2045,33,23,0.0
BANC to CAISO,2045,34,0,0.0
BANC to CAISO,2045,34,1,0.0
BANC to CAISO,2045,34,2,0.0
BANC to CAISO,2045,34,3,0.0
BANC to CAISO,2045,34,4,0.0
BANC to CAISO,2045,34,5,0.0
BANC to CAISO,2045,34,6,0.0
BANC to CAISO,2045,34,7,0.0
BANC to CAISO,2045,34,8,0.0
BANC to CAISO,2045,34,9,0.0
BANC to CAISO,2045,34,10,0.0
BANC to CAISO,2045,34,11,0.0
BANC to CAISO,2045,34,12,0.0
BANC to CAISO,2045,34,13,0.0
BANC to CAISO,2045,34,14,0.0
BANC to CAISO,2045,34,15,0.0
BANC to CAISO,2045,34,16,0.0
BANC to CAISO,2045,34,17,0.0
BANC to CAISO,2045,34,18,0.0
BANC to CAISO,2045,34,19,0.0
BANC to CAISO,2045,34,20,0.0
BANC to CAISO,2045,34,21,0.0
BANC to CAISO,2045,34,22,0.0
BANC to CAISO,2045,34,23,0.0
BANC to CAISO,2045,35,0,0.0
BANC to CAISO,2045,35,1,0.0
BANC to CAISO,2045,35,2,0.0
BANC to CAISO,2045,35,3,0.0
BANC to CAISO,2045,35,4,0.0
BANC to CAISO,2045,35,5,0.0
BANC to CAISO,2045,35,6,0.0
BANC to CAISO,2045,35,7,0.0
BANC to CAISO,2045,35,8,0.0
BANC to CAISO,2045,35,9,0.0
BANC to CAISO,2045,35,10,0.0
BANC to CAISO,2045,35,11,0.0
BANC to CAISO,2045,35,12,0.0
BANC to CAISO,2045,35,13,0.0
BANC to CAISO,2045,35,14,0.0
BANC to CAISO,2045,35,15,0.0
BANC to CAISO,2045,35,16,0.0
BANC to CAISO,2045,35,17,0.0
BANC to CAISO,2045,35,18,0.0
BANC to CAISO,2045,35,19,0.0
BANC to CAISO,2045,35,20,5807.443
BANC to CAISO,2045,35,21,0.0
BANC to CAISO,2045,35,22,0.0
BANC to CAISO,2045,35,23,0.0
BANC to CAISO,2045,36,0,0.0
BANC to CAISO,2045,36,1,0.0
BANC to CAISO,2045,36,2,0.0
BANC to CAISO,2045,36,3,0.0
BANC to CAISO,2045,36,4,0.0
BANC to CAISO,2045,36,5,0.0
BANC to CAISO,2045,36,6,0.0
BANC to CAISO,2045,36,7,0.0
BANC to CAISO,2045,36,8,0.0
BANC to CAISO,2045,36,9,0.0
BANC to CAISO,2045,36,10,0.0
BANC to CAISO,2045,36,11,0.0
BANC to CAISO,2045,36,12,0.0
BANC to CAISO,2045,36,13,0.0
BANC to CAISO,2045,36,14,0.0
BANC to CAISO,2045,36,15,0.0
BANC to CAISO,2045,36,16,0.0
BANC to CAISO,2045,36,17,0.0
BANC to CAISO,2045,36,18,0.0
BANC to CAISO,2045,36,19,0.0
BANC to CAISO,2045,36,20,0.0
BANC to CAISO,2045,36,21,0.0
BANC to CAISO,2045,36,22,0.0
BANC to CAISO,2045,36,23,0.0
BANC to CAISO,2045,37,0,0.0
BANC to CAISO,2045,37,1,0.0
BANC to CAISO,2045,37,2,0.0
BANC to CAISO,2045,37,3,0.0
BANC to CAISO,2045,37,4,0.0
BANC to CAISO,2045,37,5,0.0
BANC to CAISO,2045,37,6,0.0
BANC to CAISO,2045,37,7,0.0
BANC to CAISO,2045,37,8,0.0
BANC to CAISO,2045,37,9,0.0
BANC to CAISO,2045,37,10,0.0
BANC to CAISO,2045,37,11,0.0
BANC to CAISO,2045,37,12,0.0
BANC to CAISO,2045,37,13,0.0
BANC to CAISO,2045,37,14,0.0
BANC to CAISO,2045,37,15,0.0
BANC to CAISO,2045,37,16,0.0
BANC to CAISO,2045,37,17,0.0
BANC to CAISO,2045,37,18,0.0
BANC to CAISO,2045,37,19,0.0
BANC to CAISO,2045,37,20,0.0
BANC to CAISO,2045,37,21,0.0
BANC to CAISO,2045,37,22,0.0
BANC to CAISO,2045,37,23,0.0
BANC to CAISO,2045,38,0,0.0
BANC to CAISO,2045,38,1,0.0
BANC to CAISO,2045,38,2,0.0
BANC to CAISO,2045,38,3,0.0
BANC to CAISO,2045,38,4,0.0
BANC to CAISO,2045,38,5,0.0
BANC to CAISO,2045,38,6,0.0
BANC to CAISO,2045,38,7,0.0
BANC to CAISO,2045,38,8,0.0
BANC to CAISO,2045,38,9,0.0
BANC to CAISO,2045,38,10,0.0
BANC to CAISO,2045,38,11,0.0
BANC to CAISO,2045,38,12,0.0
BANC to CAISO,2045,38,13,0.0
BANC to CAISO,2045,38,14,0.0
BANC to CAISO,2045,38,15,0.0
BANC to CAISO,2045,38,16,0.0
BANC to CAISO,2045,38,17,0.0
BANC to CAISO,2045,38,18,0.0
BANC to CAISO,2045,38,19,0.0
BANC to CAISO,2045,38,20,0.0
BANC to CAISO,2045,38,21,0.0
BANC to CAISO,2045,38,22,0.0
BANC to CAISO,2045,38,23,0.0
BANC to CAISO,2045,39,0,0.0
BANC to CAISO,2045,39,1,0.0
BANC to CAISO,2045,39,2,0.0
BANC to CAISO,2045,39,3,0.0
BANC to CAISO,2045,39,4,0.0
BANC to CAISO,2045,39,5,0.0
BANC to CAISO,2045,39,6,0.0
BANC to CAISO,2045,39,7,10257.54
BANC to CAISO,2045,39,8,0.0
BANC to CAISO,2045,39,9,0.0
BANC to CAISO,2045,39,10,0.0
BANC to CAISO,2045,39,11,0.0
BANC to CAISO,2045,39,12,0.0
BANC to CAISO,2045,39,13,0.0
BANC to CAISO,2045,39,14,0.0
BANC to CAISO,2045,39,15,9476.75
BANC to CAISO,2045,39,16,0.0
BANC to CAISO,2045,39,17,0.0
BANC to CAISO,2045,39,18,0.0
BANC to CAISO,2045,39,19,0.0
BANC to CAISO,2045,39,20,0.0
BANC to CAISO,2045,39,21,0.0
BANC to CAISO,2045,39,22,0.0
BANC to CAISO,2045,39,23,0.0
BANC to CAISO,2045,40,0,0.0
BANC to CAISO,2045,40,1,0.0
BANC to CAISO,2045,40,2,0.0
BANC to CAISO,2045,40,3,0.0
BANC to CAISO,2045,40,4,0.0
BANC to CAISO,2045,40,5,0.0
BANC to CAISO,2045,40,6,0.0
BANC to CAISO,2045,40,7,1810.879
BANC to CAISO,2045,40,8,0.0
BANC to CAISO,2045,40,9,0.0
BANC to CAISO,2045,40,10,0.0
BANC to CAISO,2045,40,11,0.0
BANC to CAISO,2045,40,12,0.0
BANC to CAISO,2045,40,13,0.0
BANC to CAISO,2045,40,14,0.0
BANC to CAISO,2045,40,15,0.0
BANC to CAISO,2045,40,16,0.0
BANC to CAISO,2045,40,17,0.0
BANC to CAISO,2045,40,18,0.0
BANC to CAISO,2045,40,19,0.0
BANC to CAISO,2045,40,20,0.0
BANC to CAISO,2045,40,21,0.0
BANC to CAISO,2045,40,22,0.0
BANC to CAISO,2045,40,23,0.0
BANC to CAISO,2045,41,0,0.0
BANC to CAISO,2045,41,1,0.0
BANC to CAISO,2045,41,2,0.0
BANC to CAISO,2045,41,3,0.0
BANC to CAISO,2045,41,4,0.0
BANC to CAISO,2045,41,5,0.0
BANC to CAISO,2045,41,6,0.0
BANC to CAISO,2045,41,7,0.0
BANC to CAISO,2045,41,8,0.0
BANC to CAISO,2045,41,9,0.0
BANC to CAISO,2045,41,10,0.0
BANC to CAISO,2045,41,11,0.0
BANC to CAISO,2045,41,12,0.0
BANC to CAISO,2045,41,13,0.0
BANC to CAISO,2045,41,14,0.0
BANC to CAISO,2045,41,15,0.0
BANC to CAISO,2045,41,16,0.0
BANC to CAISO,2045,41,17,0.0
BANC to CAISO,2045,41,18,0.0
BANC to CAISO,2045,41,19,0.0
BANC to CAISO,2045,41,20,0.0
BANC to CAISO,2045,41,21,0.0
BANC to CAISO,2045,41,22,0.0
BANC to CAISO,2045,41,23,0.0
BANC to CAISO,2045,42,0,0.0
BANC to CAISO,2045,42,1,0.0
BANC to CAISO,2045,42,2,0.0
BANC to CAISO,2045,42,3,0.0
BANC to CAISO,2045,42,4,0.0
BANC to CAISO,2045,42,5,0.0
BANC to CAISO,2045,42,6,0.0
BANC to CAISO,2045,42,7,0.0
BANC to CAISO,2045,42,8,13037.856
BANC to CAISO,2045,42,9,653.295
BANC to CAISO,2045,42,10,0.0
BANC to CAISO,2045,42,11,0.0
BANC to CAISO,2045,42,12,0.0
BANC to CAISO,2045,42,13,0.0
BANC to CAISO,2045,42,14,0.0
BANC to CAISO,2045,42,15,0.0
BANC to CAISO,2045,42,16,0.0
BANC to CAISO,2045,42,17,0.0
BANC to CAISO,2045,42,18,0.0
BANC to CAISO,2045,42,19,0.0
BANC to CAISO,2045,42,20,0.0
BANC to CAISO,2045,42,21,0.0
BANC to CAISO,2045,42,22,0.0
BANC to CAISO,2045,42,23,0.0
BANC to CAISO,2045,43,0,0.0
BANC to CAISO,2045,43,1,0.0
BANC to CAISO,2045,43,2,0.0
BANC to CAISO,2045,43,3,0.0
BANC to CAISO,2045,43,4,0.0
BANC to CAISO,2045,43,5,0.0
BANC to CAISO,2045,43,6,0.0
BANC to CAISO,2045,43,7,0.0
BANC to CAISO,2045,43,8,0.0
BANC to CAISO,2045,43,9,0.0
BANC to CAISO,2045,43,10,0.0
BANC to CAISO,2045,43,11,0.0
BANC to CAISO,2045,43,12,0.0
BANC to CAISO,2045,43,13,0.0
BANC to CAISO,2045,43,14,0.0
BANC to CAISO,2045,43,15,0.0
BANC to CAISO,2045,43,16,0.0
BANC to CAISO,2045,43,17,0.0
BANC to CAISO,2045,43,18,0.0
BANC to CAISO,2045,43,19,1088.944
BANC to CAISO,2045,43,20,0.0
BANC to CAISO,2045,43,21,0.0
BANC to CAISO,2045,43,22,0.0
BANC to CAISO,2045,43,23,0.0
BANC to CAISO,2045,44,0,0.0
BANC to CAISO,2045,44,1,0.0
BANC to CAISO,2045,44,2,0.0
BANC to CAISO,2045,44,3,0.0
BANC to CAISO,2045,44,4,0.0
BANC to CAISO,2045,44,5,0.0
BANC to CAISO,2045,44,6,0.0
BANC to CAISO,2045,44,7,0.0
BANC to CAISO,2045,44,8,0.0
BANC to CAISO,2045,44,9,0.0
BANC to CAISO,2045,44,10,0.0
BANC to CAISO,2045,44,11,0.0
BANC to CAISO,2045,44,12,0.0
BANC to CAISO,2045,44,13,0.0
BANC to CAISO,2045,44,14,0.0
BANC to CAISO,2045,44,15,0.0
BANC to CAISO,2045,44,16,0.0
BANC to CAISO,2045,44,17,0.0
BANC to CAISO,2045,44,18,0.0
BANC to CAISO,2045,44,19,0.0
BANC to CAISO,2045,44,20,0.0
BANC to CAISO,2045,44,21,0.0
BANC to CAISO,2045,44,22,0.0
BANC to CAISO,2045,44,23,0.0
BANC to CAISO,2045,45,0,0.0
BANC to CAISO,2045,45,1,0.0
BANC to CAISO,2045,45,2,0.0
BANC to CAISO,2045,45,3,0.0
BANC to CAISO,2045,45,4,0.0
BANC to CAISO,2045,45,5,0.0
BANC to CAISO,2045,45,6,0.0
BANC to CAISO,2045,45,7,0.0
BANC to CAISO,2045,45,8,0.0
BANC to CAISO,2045,45,9,0.0
BANC to CAISO,2045,45,10,0.0
BANC to CAISO,2045,45,11,0.0
BANC to CAISO,2045,45,12,0.0
BANC to CAISO,2045,45,13,0.0
BANC to CAISO,2045,45,14,0.0
BANC to CAISO,2045,45,15,0.0
BANC to CAISO,2045,45,16,0.0
BANC to CAISO,2045,45,17,0.0
BANC to CAISO,2045,45,18,0.0
BANC to CAISO,2045,45,19,0.0
BANC to CAISO,2045,45,20,0.0
BANC to CAISO,2045,45,21,0.0
BANC to CAISO,2045,45,22,0.0
BANC to CAISO,2045,45,23,0.0
BANC to CAISO,2045,46,0,0.0
BANC to CAISO,2045,46,1,0.0
BANC to CAISO,2045,46,2,0.0
BANC to CAISO,2045,46,3,0.0
BANC to CAISO,2045,46,4,0.0
BANC to CAISO,2045,46,5,0.0
BANC to CAISO,2045,46,6,0.0
BANC to CAISO,2045,46,7,0.0
BANC to CAISO,2045,46,8,0.0
BANC to CAISO,2045,46,9,0.0
BANC to CAISO,2045,46,10,0.0
BANC to CAISO,2045,46,11,0.0
BANC to CAISO,2045,46,12,0.0
BANC to CAISO,2045,46,13,0.0
BANC to CAISO,2045,46,14,0.0
BANC to CAISO,2045,46,15,0.0
BANC to CAISO,2045,46,16,0.0
BANC to CAISO,2045,46,17,0.0
BANC to CAISO,2045,46,18,0.0
BANC to CAISO,2045,46,19,0.0
BANC to CAISO,2045,46,20,0.0
BANC to CAISO,2045,46,21,0.0
BANC to CAISO,2045,46,22,0.0
BANC to CAISO,2045,46,23,0.0
BANC to CAISO,2045,47,0,0.0
BANC to CAISO,2045,47,1,0.0
BANC to CAISO,2045,47,2,0.0
BANC to CAISO,2045,47,3,0.0
BANC to CAISO,2045,47,4,0.0
BANC to CAISO,2045,47,5,0.0
BANC to CAISO,2045,47,6,0.0
BANC to CAISO,2045,47,7,0.0
BANC to CAISO,2045,47,8,0.0
BANC to CAISO,2045,47,9,0.0
BANC to CAISO,2045,47,10,0.0
BANC to CAISO,2045,47,11,0.0
BANC to CAISO,2045,47,12,0.0
BANC to CAISO,2045,47,13,0.0
BANC to CAISO,2045,47,14,0.0
BANC to CAISO,2045,47,15,0.0
BANC to CAISO,2045,47,16,0.0
BANC to CAISO,2045,47,17,0.0
BANC to CAISO,2045,47,18,0.0
BANC to CAISO,2045,47,19,0.0
BANC to CAISO,2045,47,20,0.0
BANC to CAISO,2045,47,21,0.0
BANC to CAISO,2045,47,22,0.0
BANC to CAISO,2045,47,23,0.0
BANC to CAISO,2045,48,0,0.0
BANC to CAISO,2045,48,1,0.0
BANC to CAISO,2045,48,2,0.0
BANC to CAISO,2045,48,3,0.0
BANC to CAISO,2045,48,4,0.0
BANC to CAISO,2045,48,5,0.0
BANC to CAISO,2045,48,6,0.0
BANC to CAISO,2045,48,7,0.0
BANC to CAISO,2045,48,8,0.0
BANC to CAISO,2045,48,9,0.0
BANC to CAISO,2045,48,10,0.0
BANC to CAISO,2045,48,11,0.0
BANC to CAISO,2045,48,12,0.0
BANC to CAISO,2045,48,13,0.0
BANC to CAISO,2045,48,14,0.0
BANC to CAISO,2045,48,15,0.0
BANC to CAISO,2045,48,16,0.0
BANC to CAISO,2045,48,17,0.0
BANC to CAISO,2045,48,18,0.0
BANC to CAISO,2045,48,19,0.0
BANC to CAISO,2045,48,20,0.0
BANC to CAISO,2045,48,21,0.0
BANC to CAISO,2045,48,22,0.0
BANC to CAISO,2045,48,23,0.0
BANC to CAISO,2045,49,0,0.0
BANC to CAISO,2045,49,1,0.0
BANC to CAISO,2045,49,2,0.0
BANC to CAISO,2045,49,3,0.0
BANC to CAISO,2045,49,4,0.0
BANC to CAISO,2045,49,5,0.0
BANC to CAISO,2045,49,6,0.0
BANC to CAISO,2045,49,7,0.0
BANC to CAISO,2045,49,8,0.0
BANC to CAISO,2045,49,9,0.0
BANC to CAISO,2045,49,10,0.0
BANC to CAISO,2045,49,11,0.0
BANC to CAISO,2045,49,12,0.0
BANC to CAISO,2045,49,13,0.0
BANC to CAISO,2045,49,14,0.0
BANC to CAISO,2045,49,15,0.0
BANC to CAISO,2045,49,16,0.0
BANC to CAISO,2045,49,17,0.0
BANC to CAISO,2045,49,18,0.0
BANC to CAISO,2045,49,19,0.0
BANC to CAISO,2045,49,20,0.0
BANC to CAISO,2045,49,21,0.0
BANC to CAISO,2045,49,22,0.0
BANC to CAISO,2045,49,23,0.0
BANC to CAISO,2045,50,0,0.0
BANC to CAISO,2045,50,1,0.0
BANC to CAISO,2045,50,2,0.0
BANC to CAISO,2045,50,3,0.0
BANC to CAISO,2045,50,4,0.0
BANC to CAISO,2045,50,5,0.0
BANC to CAISO,2045,50,6,0.0
BANC to CAISO,2045,50,7,0.0
BANC to CAISO,2045,50,8,0.0
BANC to CAISO,2045,50,9,0.0
BANC to CAISO,2045,50,10,0.0
BANC to CAISO,2045,50,11,0.0
BANC to CAISO,2045,50,12,0.0
BANC to CAISO,2045,50,13,0.0
BANC to CAISO,2045,50,14,0.0
BANC to CAISO,2045,50,15,0.0
BANC to CAISO,2045,50,16,0.0
BANC to CAISO,2045,50,17,0.0
BANC to CAISO,2045,50,18,0.0
BANC to CAISO,2045,50,19,0.0
BANC to CAISO,2045,50,20,0.0
BANC to CAISO,2045,50,21,0.0
BANC to CAISO,2045,50,22,0.0
BANC to CAISO,2045,50,23,0.0
BANC to CAISO,2045,51,0,0.0
BANC to CAISO,2045,51,1,0.0
BANC to CAISO,2045,51,2,0.0
BANC to CAISO,2045,51,3,0.0
BANC to CAISO,2045,51,4,0.0
BANC to CAISO,2045,51,5,0.0
BANC to CAISO,2045,51,6,0.0
BANC to CAISO,2045,51,7,0.0
BANC to CAISO,2045,51,8,0.0
BANC to CAISO,2045,51,9,0.0
BANC to CAISO,2045,51,10,0.0
BANC to CAISO,2045,51,11,0.0
BANC to CAISO,2045,51,12,0.0
BANC to CAISO,2045,51,13,0.0
BANC to CAISO,2045,51,14,0.0
BANC to CAISO,2045,51,15,0.0
BANC to CAISO,2045,51,16,0.0
BANC to CAISO,2045,51,17,0.0
BANC to CAISO,2045,51,18,0.0
BANC to CAISO,2045,51,19,0.0
BANC to CAISO,2045,51,20,0.0
BANC to CAISO,2045,51,21,0.0
BANC to CAISO,2045,51,22,0.0
BANC to CAISO,2045,51,23,0.0
BANC to CAISO,2045,52,0,0.0
BANC to CAISO,2045,52,1,0.0
BANC to CAISO,2045,52,2,0.0
BANC to CAISO,2045,52,3,0.0
BANC to CAISO,2045,52,4,0.0
BANC to CAISO,2045,52,5,0.0
BANC to CAISO,2045,52,6,0.0
BANC to CAISO,2045,52,7,0.0
BANC to CAISO,2045,52,8,0.0
BANC to CAISO,2045,52,9,0.0
BANC to CAISO,2045,52,10,0.0
BANC to CAISO,2045,52,11,0.0
BANC to CAISO,2045,52,12,0.0
BANC to CAISO,2045,52,13,0.0
BANC to CAISO,2045,52,14,0.0
BANC to CAISO,2045,52,15,0.0
BANC to CAISO,2045,52,16,0.0
BANC to CAISO,2045,52,17,0.0
BANC to CAISO,2045,52,18,0.0
BANC to CAISO,2045,52,19,0.0
BANC to CAISO,2045,52,20,0.0
BANC to CAISO,2045,52,21,0.0
BANC to CAISO,2045,52,22,0.0
BANC to CAISO,2045,52,23,0.0
BANC to CAISO,2045,53,0,0.0
BANC to CAISO,2045,53,1,0.0
BANC to CAISO,2045,53,2,0.0
BANC to CAISO,2045,53,3,0.0
BANC to CAISO,2045,53,4,0.0
BANC to CAISO,2045,53,5,0.0
BANC to CAISO,2045,53,6,0.0
BANC to CAISO,2045,53,7,0.0
BANC to CAISO,2045,53,8,0.0
BANC to CAISO,2045,53,9,0.0
BANC to CAISO,2045,53,10,0.0
BANC to CAISO,2045,53,11,0.0
BANC to CAISO,2045,53,12,0.0
BANC to CAISO,2045,53,13,0.0
BANC to CAISO,2045,53,14,0.0
BANC to CAISO,2045,53,15,0.0
BANC to CAISO,2045,53,16,0.0
BANC to CAISO,2045,53,17,0.0
BANC to CAISO,2045,53,18,0.0
BANC to CAISO,2045,53,19,0.0
BANC to CAISO,2045,53,20,0.0
BANC to CAISO,2045,53,21,0.0
BANC to CAISO,2045,53,22,0.0
BANC to CAISO,2045,53,23,0.0
BANC to CAISO,2045,54,0,0.0
BANC to CAISO,2045,54,1,0.0
BANC to CAISO,2045,54,2,0.0
BANC to CAISO,2045,54,3,0.0
BANC to CAISO,2045,54,4,0.0
BANC to CAISO,2045,54,5,0.0
BANC to CAISO,2045,54,6,0.0
BANC to CAISO,2045,54,7,24984.74
BANC to CAISO,2045,54,8,15183.312
BANC to CAISO,2045,54,9,0.0
BANC to CAISO,2045,54,10,0.0
BANC to CAISO,2045,54,11,0.0
BANC to CAISO,2045,54,12,0.0
BANC to CAISO,2045,54,13,0.0
BANC to CAISO,2045,54,14,0.0
BANC to CAISO,2045,54,15,0.0
BANC to CAISO,2045,54,16,0.0
BANC to CAISO,2045,54,17,0.0
BANC to CAISO,2045,54,18,0.0
BANC to CAISO,2045,54,19,0.0
BANC to CAISO,2045,54,20,0.0
BANC to CAISO,2045,54,21,0.0
BANC to CAISO,2045,54,22,0.0
BANC to CAISO,2045,54,23,0.0
BANC to CAISO,2045,55,0,0.0
BANC to CAISO,2045,55,1,0.0
BANC to CAISO,2045,55,2,0.0
BANC to CAISO,2045,55,3,0.0
BANC to CAISO,2045,55,4,0.0
BANC to CAISO,2045,55,5,0.0
BANC to CAISO,2045,55,6,0.0
BANC to CAISO,2045,55,7,0.0
BANC to CAISO,2045,55,8,0.0
BANC to CAISO,2045,55,9,0.0
BANC to CAISO,2045,55,10,0.0
BANC to CAISO,2045,55,11,0.0
BANC to CAISO,2045,55,12,0.0
BANC to CAISO,2045,55,13,0.0
BANC to CAISO,2045,55,14,0.0
BANC to CAISO,2045,55,15,0.0
BANC to CAISO,2045,55,16,0.0
BANC to CAISO,2045,55,17,0.0
BANC to CAISO,2045,55,18,0.0
BANC to CAISO,2045,55,19,0.0
BANC to CAISO,2045,55,20,0.0
BANC to CAISO,2045,55,21,0.0
BANC to CAISO,2045,55,22,0.0
BANC to CAISO,2045,55,23,0.0
BANC to CAISO,2045,56,0,0.0
BANC to CAISO,2045,56,1,0.0
BANC to CAISO,2045,56,2,0.0
BANC to CAISO,2045,56,3,0.0
BANC to CAISO,2045,56,4,0.0
BANC to CAISO,2045,56,5,0.0
BANC to CAISO,2045,56,6,0.0
BANC to CAISO,2045,56,7,0.0
BANC to CAISO,2045,56,8,0.0
BANC to CAISO,2045,56,9,0.0
BANC to CAISO,2045,56,10,0.0
BANC to CAISO,2045,56,11,0.0
BANC to CAISO,2045,56,12,0.0
BANC to CAISO,2045,56,13,0.0
BANC to CAISO,2045,56,14,0.0
BANC to CAISO,2045,56,15,0.0
BANC to CAISO,2045,56,16,0.0
BANC to CAISO,2045,56,17,0.0
BANC to CAISO,2045,56,18,0.0
BANC to CAISO,2045,56,19,0.0
BANC to CAISO,2045,56,20,0.0
BANC to CAISO,2045,56,21,0.0
BANC to CAISO,2045,56,22,0.0
BANC to CAISO,2045,56,23,0.0
BANC to CAISO,2045,57,0,0.0
BANC to CAISO,2045,57,1,0.0
BANC to CAISO,2045,57,2,0.0
BANC to CAISO,2045,57,3,0.0
BANC to CAISO,2045,57,4,0.0
BANC to CAISO,2045,57,5,0.0
BANC to CAISO,2045,57,6,0.0
BANC to CAISO,2045,57,7,0.0
BANC to CAISO,2045,57,8,0.0
BANC to CAISO,2045,57,9,0.0
BANC to CAISO,2045,57,10,0.0
BANC to CAISO,2045,57,11,0.0
BANC to CAISO,2045,57,12,0.0
BANC to CAISO,2045,57,13,0.0
BANC to CAISO,2045,57,14,0.0
BANC to CAISO,2045,57,15,0.0
BANC to CAISO,2045,57,16,0.0
BANC to CAISO,2045,57,17,0.0
BANC to CAISO,2045,57,18,0.0
BANC to CAISO,2045,57,19,0.0
BANC to CAISO,2045,57,20,0.0
