MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,47,19,535114.784
2045,47,20,535114.784
2045,47,21,535114.784
2045,47,22,535114.784
2045,47,23,535114.784
2045,48,0,652196.051
2045,48,1,647551.791
2045,48,2,708902.523
2045,48,3,708902.523
2045,48,4,708902.523
2045,48,5,708902.523
2045,48,6,708902.523
2045,48,7,579793.375
2045,48,8,579793.375
2045,48,9,558521.177
2045,48,10,558521.177
2045,48,11,558521.177
2045,48,12,558521.177
2045,48,13,558521.177
2045,48,14,558521.177
2045,48,15,558521.177
2045,48,16,558521.177
2045,48,17,708902.523
2045,48,18,708902.523
2045,48,19,708902.523
2045,48,20,708902.523
2045,48,21,697602.895
2045,48,22,708902.523
2045,48,23,704187.48
2045,49,0,228268.232
2045,49,1,228268.232
2045,49,2,228268.232
2045,49,3,228268.232
2045,49,4,228268.232
2045,49,5,228268.232
2045,49,6,228268.232
2045,49,7,228268.232
2045,49,8,228268.232
2045,49,9,228268.232
2045,49,10,228268.232
2045,49,11,228268.232
2045,49,12,228268.232
2045,49,13,228268.232
2045,49,14,228268.232
2045,49,15,228268.232
2045,49,16,228268.232
2045,49,17,228268.232
2045,49,18,228268.232
2045,49,19,228268.232
2045,49,20,228268.232
2045,49,21,228268.232
2045,49,22,228268.232
2045,49,23,228268.232
2045,50,0,228268.232
2045,50,1,228268.232
2045,50,2,228268.232
2045,50,3,228268.232
2045,50,4,228268.232
2045,50,5,228268.232
2045,50,6,228268.232
2045,50,7,228268.232
2045,50,8,228268.232
2045,50,9,228268.232
2045,50,10,228268.232
2045,50,11,228268.232
2045,50,12,228268.232
2045,50,13,228268.232
2045,50,14,228268.232
2045,50,15,228268.232
2045,50,16,228268.232
2045,50,17,228268.232
2045,50,18,228268.232
2045,50,19,228268.232
2045,50,20,228268.232
2045,50,21,228268.232
2045,50,22,228268.232
2045,50,23,228268.232
2045,51,0,228268.232
2045,51,1,228268.232
2045,51,2,228268.232
2045,51,3,228268.232
2045,51,4,228268.232
2045,51,5,228268.232
2045,51,6,228268.232
2045,51,7,228268.232
2045,51,8,228268.232
2045,51,9,228268.232
2045,51,10,228268.232
2045,51,11,228268.232
2045,51,12,228268.232
2045,51,13,228268.232
2045,51,14,228268.232
2045,51,15,228268.232
2045,51,16,228268.232
2045,51,17,228268.232
2045,51,18,228268.232
2045,51,19,228268.232
2045,51,20,228268.232
2045,51,21,228268.232
2045,51,22,228268.232
2045,51,23,228268.232
2045,52,0,228268.232
2045,52,1,228268.232
2045,52,2,228268.232
2045,52,3,228268.232
2045,52,4,228268.232
2045,52,5,228268.232
2045,52,6,228268.232
2045,52,7,228268.232
2045,52,8,228268.232
2045,52,9,228268.232
2045,52,10,228268.232
2045,52,11,228268.232
2045,52,12,228268.232
2045,52,13,228268.232
2045,52,14,228268.232
2045,52,15,228268.232
2045,52,16,228268.232
2045,52,17,228268.232
2045,52,18,228268.232
2045,52,19,228268.232
2045,52,20,228268.232
2045,52,21,228268.232
2045,52,22,228268.232
2045,52,23,228268.232
2045,53,0,228268.232
2045,53,1,228268.232
2045,53,2,228268.232
2045,53,3,228268.232
2045,53,4,228268.232
2045,53,5,228268.232
2045,53,6,228268.232
2045,53,7,228268.232
2045,53,8,228268.232
2045,53,9,228268.232
2045,53,10,228268.232
2045,53,11,228268.232
2045,53,12,228268.232
2045,53,13,228268.232
2045,53,14,228268.232
2045,53,15,228268.232
2045,53,16,228268.232
2045,53,17,228268.232
2045,53,18,228268.232
2045,53,19,228268.232
2045,53,20,228268.232
2045,53,21,228268.232
2045,53,22,228268.232
2045,53,23,228268.232
2045,54,0,352503.558
2045,54,1,352503.558
2045,54,2,352503.558
2045,54,3,352503.558
2045,54,4,352503.558
2045,54,5,447187.335
2045,54,6,447187.335
2045,54,7,368634.386
2045,54,8,359996.307
2045,54,9,265312.53
2045,54,10,265312.53
2045,54,11,265312.53
2045,54,12,265312.53
2045,54,13,265312.53
2045,54,14,265312.53
2045,54,15,265312.53
2045,54,16,265312.53
2045,54,17,430295.77
2045,54,18,458562.235
2045,54,19,465160.194
2045,54,20,465160.194
2045,54,21,465160.194
2045,54,22,465160.194
2045,54,23,465160.194
2045,55,0,228268.232
2045,55,1,228268.232
2045,55,2,228268.232
2045,55,3,228268.232
2045,55,4,228268.232
2045,55,5,228268.232
2045,55,6,228268.232
2045,55,7,228268.232
2045,55,8,228268.232
2045,55,9,228268.232
2045,55,10,228268.232
2045,55,11,228268.232
2045,55,12,228268.232
2045,55,13,228268.232
2045,55,14,228268.232
2045,55,15,228268.232
2045,55,16,228268.232
2045,55,17,228268.232
2045,55,18,228268.232
2045,55,19,228268.232
2045,55,20,228268.232
2045,55,21,228268.232
2045,55,22,228268.232
2045,55,23,228268.232
2045,56,0,228268.232
2045,56,1,228268.232
2045,56,2,228268.232
2045,56,3,228268.232
2045,56,4,228268.232
2045,56,5,228268.232
2045,56,6,228268.232
2045,56,7,228268.232
2045,56,8,228268.232
2045,56,9,228268.232
2045,56,10,228268.232
2045,56,11,228268.232
2045,56,12,228268.232
2045,56,13,228268.232
2045,56,14,228268.232
2045,56,15,228268.232
2045,56,16,228268.232
2045,56,17,228268.232
2045,56,18,228268.232
2045,56,19,228268.232
2045,56,20,228268.232
2045,56,21,228268.232
2045,56,22,228268.232
2045,56,23,228268.232
2045,57,0,565134.766
2045,57,1,565134.766
2045,57,2,565134.766
2045,57,3,565134.766
2045,57,4,565134.766
2045,57,5,565134.766
2045,57,6,565134.766
2045,57,7,565134.766
2045,57,8,367525.361
2045,57,9,358704.018
2045,57,10,358704.018
2045,57,11,358704.018
2045,57,12,358704.018
2045,57,13,358704.018
2045,57,14,358704.018
2045,57,15,358704.018
2045,57,16,358704.018
2045,57,17,565134.766
2045,57,18,565134.766
2045,57,19,565134.766
2045,57,20,565134.766
2045,57,21,565134.766
2045,57,22,565134.766
2045,57,23,565134.766
2045,58,0,228268.232
2045,58,1,228268.232
2045,58,2,228268.232
2045,58,3,228268.232
2045,58,4,228268.232
2045,58,5,228268.232
2045,58,6,228268.232
2045,58,7,228268.232
2045,58,8,228268.232
2045,58,9,228268.232
2045,58,10,228268.232
2045,58,11,228268.232
2045,58,12,228268.232
2045,58,13,228268.232
2045,58,14,228268.232
2045,58,15,228268.232
2045,58,16,228268.232
2045,58,17,228268.232
2045,58,18,228268.232
2045,58,19,228268.232
2045,58,20,228268.232
2045,58,21,228268.232
2045,58,22,228268.232
2045,58,23,228268.232
2045,59,0,1307353.826
2045,59,1,1319088.695
2045,59,2,1319088.695
2045,59,3,1261559.345
2045,59,4,1224647.024
2045,59,5,1319665.669
2045,59,6,1355989.87
2045,59,7,1355989.87
2045,59,8,1149065.408
2045,59,9,1011213.122
2045,59,10,1011213.122
2045,59,11,1011213.122
2045,59,12,1011213.122
2045,59,13,1011213.122
2045,59,14,1011213.122
2045,59,15,1011213.122
2045,59,16,1366832.022
2045,59,17,1384285.785
2045,59,18,1384285.785
2045,59,19,1384285.785
2045,59,20,1380844.209
2045,59,21,1319088.695
2045,59,22,1319088.695
2045,59,23,1287617.903
2045,60,0,233461.375
2045,60,1,233461.375
2045,60,2,233461.375
2045,60,3,233461.375
2045,60,4,233461.375
2045,60,5,233461.375
2045,60,6,242030.874
2045,60,7,242030.874
2045,60,8,242030.874
2045,60,9,231774.822
2045,60,10,231774.822
2045,60,11,231774.822
2045,60,12,231774.822
2045,60,13,231774.822
2045,60,14,231774.822
2045,60,15,231774.822
2045,60,16,231774.822
2045,60,17,240344.322
2045,60,18,242030.874
2045,60,19,242030.874
2045,60,20,242030.874
2045,60,21,233461.375
2045,60,22,233461.375
2045,60,23,233461.375
2045,61,0,221482.483
2045,61,1,221482.483
2045,61,2,221482.483
2045,61,3,221482.483
2045,61,4,221482.483
2045,61,5,221482.483
2045,61,6,221482.483
2045,61,7,221482.483
2045,61,8,221482.483
2045,61,9,221482.483
2045,61,10,221482.483
2045,61,11,221482.483
2045,61,12,221482.483
2045,61,13,221482.483
2045,61,14,221482.483
2045,61,15,221482.483
2045,61,16,221482.483
2045,61,17,221482.483
2045,61,18,221482.483
2045,61,19,221482.483
2045,61,20,221482.483
2045,61,21,221482.483
2045,61,22,221482.483
2045,61,23,221482.483
2045,62,0,221014.927
2045,62,1,221014.927
2045,62,2,221014.927
2045,62,3,221014.927
2045,62,4,221014.927
2045,62,5,221014.927
2045,62,6,221014.927
2045,62,7,221014.927
2045,62,8,221014.927
2045,62,9,221014.927
2045,62,10,221014.927
2045,62,11,221014.927
2045,62,12,221014.927
2045,62,13,221014.927
2045,62,14,221014.927
2045,62,15,221014.927
2045,62,16,221014.927
2045,62,17,221014.927
2045,62,18,221014.927
2045,62,19,221014.927
2045,62,20,221014.927
2045,62,21,221014.927
2045,62,22,221014.927
2045,62,23,221014.927
2045,63,0,289202.187
2045,63,1,289202.187
2045,63,2,289202.187
2045,63,3,289202.187
2045,63,4,289202.187
2045,63,5,289202.187
2045,63,6,222735.248
2045,63,7,222735.248
2045,63,8,222735.248
2045,63,9,222735.248
2045,63,10,222735.248
2045,63,11,222735.248
2045,63,12,222735.248
2045,63,13,222735.248
2045,63,14,222735.248
2045,63,15,222735.248
2045,63,16,222735.248
2045,63,17,298896.65
2045,63,18,289202.187
2045,63,19,289202.187
2045,63,20,289202.187
2045,63,21,289202.187
2045,63,22,289202.187
2045,63,23,289202.187
2045,64,0,226701.463
2045,64,1,226701.463
2045,64,2,226701.463
2045,64,3,226701.463
2045,64,4,226701.463
2045,64,5,226701.463
2045,64,6,226701.463
2045,64,7,226701.463
2045,64,8,226701.463
2045,64,9,226701.463
2045,64,10,226701.463
2045,64,11,226701.463
2045,64,12,226701.463
2045,64,13,226701.463
2045,64,14,226701.463
2045,64,15,226701.463
2045,64,16,226701.463
2045,64,17,226701.463
2045,64,18,226701.463
2045,64,19,226701.463
2045,64,20,226701.463
2045,64,21,226701.463
2045,64,22,226701.463
2045,64,23,226701.463
2045,65,0,404837.65
2045,65,1,404837.65
2045,65,2,404837.65
2045,65,3,404837.65
2045,65,4,404837.65
2045,65,5,404837.65
2045,65,6,324768.219
2045,65,7,255874.175
2045,65,8,255874.175
2045,65,9,255874.175
2045,65,10,255874.175
2045,65,11,255874.175
2045,65,12,255874.175
2045,65,13,255874.175
2045,65,14,255874.175
2045,65,15,255874.175
2045,65,16,255874.175
2045,65,17,255874.175
2045,65,18,357790.079
2045,65,19,404837.65
2045,65,20,404837.65
2045,65,21,404837.65
2045,65,22,404837.65
2045,65,23,404837.65
2045,66,0,2112691.599
2045,66,1,2112691.599
2045,66,2,2112691.599
2045,66,3,2112691.599
2045,66,4,2112691.599
2045,66,5,2112691.599
2045,66,6,1911544.833
2045,66,7,1639585.425
2045,66,8,1528055.896
2045,66,9,1528055.896
2045,66,10,1528055.896
2045,66,11,1528055.896
2045,66,12,1528055.896
2045,66,13,1528055.896
2045,66,14,1528055.896
2045,66,15,1558955.143
2045,66,16,1623165.994
2045,66,17,2273619.136
2045,66,18,2256741.161
2045,66,19,2256741.161
2045,66,20,2252727.115
2045,66,21,2133936.718
2045,66,22,2112691.599
2045,66,23,2112691.599
2045,67,0,1227514.609
2045,67,1,1227514.609
2045,67,2,1227514.609
2045,67,3,1227514.609
2045,67,4,1227514.609
2045,67,5,1227514.609
2045,67,6,995695.516
2045,67,7,995695.516
2045,67,8,865178.339
2045,67,9,878194.364
2045,67,10,865178.339
2045,67,11,878194.364
2045,67,12,865178.339
2045,67,13,865178.339
2045,67,14,878194.364
2045,67,15,872660.983
2045,67,16,865178.339
2045,67,17,1312483.793
2045,67,18,1312483.793
2045,67,19,1312483.793
2045,67,20,1312483.793
2045,67,21,1312483.793
2045,67,22,1235280.419
2045,67,23,1227514.609
2045,68,0,221200.713
2045,68,1,221200.713
2045,68,2,221200.713
2045,68,3,221200.713
2045,68,4,221200.713
2045,68,5,221200.713
2045,68,6,221200.713
2045,68,7,221200.713
2045,68,8,221200.713
2045,68,9,221200.713
2045,68,10,221200.713
2045,68,11,221200.713
2045,68,12,221200.713
2045,68,13,221200.713
2045,68,14,221200.713
2045,68,15,221200.713
2045,68,16,221200.713
2045,68,17,221200.713
2045,68,18,221200.713
2045,68,19,221200.713
2045,68,20,221200.713
2045,68,21,221200.713
2045,68,22,221200.713
2045,68,23,221200.713
2045,69,0,690121.037
2045,69,1,690121.037
2045,69,2,690121.037
2045,69,3,690121.037
2045,69,4,690121.037
2045,69,5,703792.227
2045,69,6,731384.301
2045,69,7,534355.402
2045,69,8,526138.062
2045,69,9,493092.138
2045,69,10,493092.138
2045,69,11,493092.138
2045,69,12,493092.138
2045,69,13,493092.138
2045,69,14,493092.138
2045,69,15,493092.138
2045,69,16,731384.301
2045,69,17,731384.301
2045,69,18,731384.301
2045,69,19,731384.301
2045,69,20,731384.301
2045,69,21,731384.301
2045,69,22,731384.301
2045,69,23,731384.301
2045,70,0,225794.095
2045,70,1,225794.095
2045,70,2,225794.095
2045,70,3,225794.095
2045,70,4,225794.095
2045,70,5,225794.095
2045,70,6,225794.095
2045,70,7,225794.095
2045,70,8,225794.095
2045,70,9,225794.095
2045,70,10,225794.095
2045,70,11,225794.095
2045,70,12,225794.095
2045,70,13,225794.095
2045,70,14,225794.095
2045,70,15,225794.095
2045,70,16,225794.095
2045,70,17,225794.095
2045,70,18,225794.095
2045,70,19,225794.095
2045,70,20,225794.095
2045,70,21,225794.095
2045,70,22,225794.095
2045,70,23,225794.095
2045,71,0,283881.926
2045,71,1,283881.926
2045,71,2,283881.926
2045,71,3,283881.926
2045,71,4,283881.926
2045,71,5,283881.926
2045,71,6,283881.926
2045,71,7,221482.483
2045,71,8,221482.483
2045,71,9,221482.483
2045,71,10,221482.483
2045,71,11,221482.483
2045,71,12,221482.483
2045,71,13,221482.483
2045,71,14,221482.483
2045,71,15,221482.483
2045,71,16,221482.483
2045,71,17,294478.729
2045,71,18,283881.926
2045,71,19,283881.926
2045,71,20,283881.926
2045,71,21,283881.926
2045,71,22,283881.926
2045,71,23,283881.926
2045,72,0,221482.483
2045,72,1,221482.483
2045,72,2,221482.483
2045,72,3,221482.483
2045,72,4,221482.483
2045,72,5,221482.483
2045,72,6,221482.483
2045,72,7,221482.483
2045,72,8,221482.483
2045,72,9,221482.483
2045,72,10,221482.483
2045,72,11,221482.483
2045,72,12,221482.483
2045,72,13,221482.483
2045,72,14,221482.483
2045,72,15,221482.483
2045,72,16,221482.483
2045,72,17,221482.483
2045,72,18,221482.483
2045,72,19,221482.483
2045,72,20,221482.483
2045,72,21,221482.483
2045,72,22,221482.483
2045,72,23,221482.483
2045,73,0,221482.483
2045,73,1,221482.483
2045,73,2,221482.483
2045,73,3,221482.483
2045,73,4,221482.483
2045,73,5,221482.483
2045,73,6,221482.483
2045,73,7,221482.483
2045,73,8,221482.483
2045,73,9,221482.483
2045,73,10,221482.483
2045,73,11,221482.483
2045,73,12,221482.483
2045,73,13,221482.483
2045,73,14,221482.483
2045,73,15,221482.483
2045,73,16,221482.483
2045,73,17,221482.483
2045,73,18,221482.483
2045,73,19,221482.483
2045,73,20,221482.483
2045,73,21,221482.483
2045,73,22,221482.483
2045,73,23,221482.483
2045,74,0,221482.483
2045,74,1,221482.483
2045,74,2,221482.483
2045,74,3,221482.483
2045,74,4,221482.483
2045,74,5,221482.483
2045,74,6,221482.483
2045,74,7,221482.483
2045,74,8,221482.483
2045,74,9,221482.483
2045,74,10,221482.483
2045,74,11,221482.483
2045,74,12,221482.483
2045,74,13,221482.483
2045,74,14,221482.483
2045,74,15,221482.483
2045,74,16,221482.483
2045,74,17,221482.483
2045,74,18,221482.483
2045,74,19,221482.483
2045,74,20,221482.483
2045,74,21,221482.483
2045,74,22,221482.483
2045,74,23,221482.483
2045,75,0,221482.483
2045,75,1,221482.483
2045,75,2,221482.483
2045,75,3,221482.483
2045,75,4,221482.483
2045,75,5,221482.483
2045,75,6,221482.483
2045,75,7,221482.483
2045,75,8,221482.483
2045,75,9,221482.483
2045,75,10,221482.483
2045,75,11,221482.483
2045,75,12,221482.483
2045,75,13,221482.483
2045,75,14,221482.483
2045,75,15,221482.483
2045,75,16,221482.483
2045,75,17,221482.483
2045,75,18,221482.483
2045,75,19,221482.483
2045,75,20,221482.483
2045,75,21,221482.483
2045,75,22,221482.483
2045,75,23,221482.483
2045,76,0,221482.483
2045,76,1,221482.483
2045,76,2,221482.483
2045,76,3,221482.483
2045,76,4,221482.483
2045,76,5,221482.483
2045,76,6,221482.483
2045,76,7,221482.483
2045,76,8,221482.483
2045,76,9,221482.483
2045,76,10,221482.483
2045,76,11,221482.483
2045,76,12,221482.483
2045,76,13,221482.483
2045,76,14,221482.483
2045,76,15,221482.483
2045,76,16,221482.483
2045,76,17,221482.483
2045,76,18,221482.483
2045,76,19,221482.483
2045,76,20,221482.483
2045,76,21,221482.483
2045,76,22,221482.483
2045,76,23,221482.483
2045,77,0,221482.483
2045,77,1,221482.483
2045,77,2,221482.483
2045,77,3,221482.483
2045,77,4,221482.483
2045,77,5,221482.483
2045,77,6,221482.483
2045,77,7,221482.483
2045,77,8,221482.483
2045,77,9,221482.483
2045,77,10,221482.483
2045,77,11,221482.483
2045,77,12,221482.483
2045,77,13,221482.483
2045,77,14,221482.483
2045,77,15,221482.483
2045,77,16,221482.483
2045,77,17,221482.483
2045,77,18,221482.483
2045,77,19,221482.483
2045,77,20,221482.483
2045,77,21,221482.483
2045,77,22,221482.483
2045,77,23,221482.483
2045,78,0,221482.483
2045,78,1,221482.483
2045,78,2,221482.483
2045,78,3,221482.483
2045,78,4,221482.483
2045,78,5,221482.483
2045,78,6,221482.483
2045,78,7,221482.483
2045,78,8,221482.483
2045,78,9,221482.483
2045,78,10,221482.483
2045,78,11,221482.483
2045,78,12,221482.483
2045,78,13,221482.483
2045,78,14,221482.483
2045,78,15,221482.483
2045,78,16,221482.483
2045,78,17,221482.483
2045,78,18,221482.483
2045,78,19,221482.483
2045,78,20,221482.483
2045,78,21,221482.483
2045,78,22,221482.483
2045,78,23,221482.483
2045,79,0,221482.483
2045,79,1,221482.483
2045,79,2,221482.483
2045,79,3,221482.483
2045,79,4,221482.483
2045,79,5,221482.483
2045,79,6,221482.483
2045,79,7,221482.483
2045,79,8,221482.483
2045,79,9,221482.483
2045,79,10,221482.483
2045,79,11,221482.483
2045,79,12,221482.483
2045,79,13,221482.483
2045,79,14,221482.483
2045,79,15,221482.483
2045,79,16,221482.483
2045,79,17,221482.483
2045,79,18,221482.483
2045,79,19,221482.483
2045,79,20,221482.483
2045,79,21,221482.483
2045,79,22,221482.483
2045,79,23,221482.483
2045,80,0,221482.483
2045,80,1,221482.483
2045,80,2,221482.483
2045,80,3,221482.483
2045,80,4,221482.483
2045,80,5,221482.483
2045,80,6,221482.483
2045,80,7,221482.483
2045,80,8,221482.483
2045,80,9,221482.483
2045,80,10,221482.483
2045,80,11,221482.483
2045,80,12,221482.483
2045,80,13,221482.483
2045,80,14,221482.483
2045,80,15,221482.483
2045,80,16,221482.483
2045,80,17,221482.483
2045,80,18,221482.483
2045,80,19,221482.483
2045,80,20,221482.483
2045,80,21,221482.483
2045,80,22,221482.483
2045,80,23,221482.483
2045,81,0,221482.483
2045,81,1,221482.483
2045,81,2,221482.483
2045,81,3,221482.483
2045,81,4,221482.483
2045,81,5,221482.483
2045,81,6,221482.483
2045,81,7,221482.483
2045,81,8,221482.483
2045,81,9,221482.483
2045,81,10,221482.483
2045,81,11,221482.483
2045,81,12,221482.483
2045,81,13,221482.483
2045,81,14,221482.483
2045,81,15,221482.483
2045,81,16,221482.483
2045,81,17,221482.483
2045,81,18,221482.483
2045,81,19,221482.483
2045,81,20,221482.483
2045,81,21,221482.483
2045,81,22,221482.483
2045,81,23,221482.483
2045,82,0,221482.483
2045,82,1,221482.483
2045,82,2,221482.483
2045,82,3,221482.483
2045,82,4,221482.483
2045,82,5,221482.483
2045,82,6,221482.483
2045,82,7,221482.483
2045,82,8,221482.483
2045,82,9,221482.483
2045,82,10,221482.483
2045,82,11,221482.483
2045,82,12,221482.483
2045,82,13,221482.483
2045,82,14,221482.483
2045,82,15,221482.483
2045,82,16,221482.483
2045,82,17,221482.483
2045,82,18,221482.483
2045,82,19,221482.483
2045,82,20,221482.483
2045,82,21,221482.483
2045,82,22,221482.483
2045,82,23,221482.483
2045,83,0,221482.483
2045,83,1,221482.483
2045,83,2,221482.483
2045,83,3,221482.483
2045,83,4,221482.483
2045,83,5,221482.483
2045,83,6,221482.483
2045,83,7,221482.483
2045,83,8,221482.483
2045,83,9,221482.483
2045,83,10,221482.483
2045,83,11,221482.483
2045,83,12,221482.483
2045,83,13,221482.483
2045,83,14,221482.483
2045,83,15,221482.483
2045,83,16,221482.483
2045,83,17,221482.483
2045,83,18,221482.483
2045,83,19,221482.483
2045,83,20,221482.483
2045,83,21,221482.483
2045,83,22,221482.483
2045,83,23,221482.483
2045,84,0,221482.483
2045,84,1,221482.483
2045,84,2,221482.483
2045,84,3,221482.483
2045,84,4,221482.483
2045,84,5,221482.483
2045,84,6,221482.483
2045,84,7,221482.483
2045,84,8,221482.483
2045,84,9,221482.483
2045,84,10,221482.483
2045,84,11,221482.483
2045,84,12,221482.483
2045,84,13,221482.483
2045,84,14,221482.483
2045,84,15,221482.483
2045,84,16,221482.483
2045,84,17,221482.483
2045,84,18,221482.483
2045,84,19,221482.483
2045,84,20,221482.483
2045,84,21,221482.483
2045,84,22,221482.483
2045,84,23,221482.483
2045,85,0,221482.483
2045,85,1,221482.483
2045,85,2,221482.483
2045,85,3,221482.483
2045,85,4,221482.483
2045,85,5,221482.483
2045,85,6,221482.483
2045,85,7,221482.483
2045,85,8,221482.483
2045,85,9,221482.483
2045,85,10,221482.483
2045,85,11,221482.483
2045,85,12,221482.483
2045,85,13,221482.483
2045,85,14,221482.483
2045,85,15,221482.483
2045,85,16,221482.483
2045,85,17,221482.483
2045,85,18,221482.483
2045,85,19,221482.483
2045,85,20,221482.483
2045,85,21,221482.483
2045,85,22,221482.483
2045,85,23,221482.483
2045,86,0,221482.483
2045,86,1,221482.483
2045,86,2,221482.483
2045,86,3,221482.483
2045,86,4,221482.483
2045,86,5,221482.483
2045,86,6,221482.483
2045,86,7,221482.483
2045,86,8,221482.483
2045,86,9,221482.483
2045,86,10,221482.483
2045,86,11,221482.483
2045,86,12,221482.483
2045,86,13,221482.483
2045,86,14,221482.483
2045,86,15,221482.483
2045,86,16,221482.483
2045,86,17,221482.483
2045,86,18,221482.483
2045,86,19,221482.483
2045,86,20,221482.483
2045,86,21,221482.483
2045,86,22,221482.483
2045,86,23,221482.483
2045,87,0,221482.483
