ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
BANC,2045,36,5,2513.407
BANC,2045,36,6,2729.162
BANC,2045,36,7,2952.079
BANC,2045,36,8,3138.887
BANC,2045,36,9,3342.407
BANC,2045,36,10,3529.215
BANC,2045,36,11,3713.337
BANC,2045,36,12,3884.628
BANC,2045,36,13,4144.548
BANC,2045,36,14,4303.753
BANC,2045,36,15,4430.282
BANC,2045,36,16,4539.203
BANC,2045,36,17,4519.955
BANC,2045,36,18,4241.683
BANC,2045,36,19,4025.48
BANC,2045,36,20,3639.391
BANC,2045,36,21,3602.327
BANC,2045,36,22,3227.964
BANC,2045,36,23,2907.316
BANC,2045,37,0,2691.562
BANC,2045,37,1,2512.065
BANC,2045,37,2,2376.882
BANC,2045,37,3,2297.951
BANC,2045,37,4,2259.306
BANC,2045,37,5,2244.535
BANC,2045,37,6,2306.008
BANC,2045,37,7,2516.392
BANC,2045,37,8,2773.178
BANC,2045,37,9,3053.242
BANC,2045,37,10,3358.521
BANC,2045,37,11,3644.105
BANC,2045,37,12,3974.75
BANC,2045,37,13,4319.42
BANC,2045,37,14,4565.613
BANC,2045,37,15,4804.346
BANC,2045,37,16,4884.47
BANC,2045,37,17,4806.435
BANC,2045,37,18,4585.01
BANC,2045,37,19,4328.522
BANC,2045,37,20,4062.782
BANC,2045,37,21,3722.29
BANC,2045,37,22,3312.267
BANC,2045,37,23,2977.146
BANC,2045,38,0,3111.508
BANC,2045,38,1,3039.404
BANC,2045,38,2,2996.734
BANC,2045,38,3,2992.322
BANC,2045,38,4,2960.682
BANC,2045,38,5,2838.67
BANC,2045,38,6,2846.206
BANC,2045,38,7,3309.764
BANC,2045,38,8,4294.014
BANC,2045,38,9,4505.625
BANC,2045,38,10,4973.029
BANC,2045,38,11,6835.002
BANC,2045,38,12,5835.467
BANC,2045,38,13,5570.497
BANC,2045,38,14,5918.816
BANC,2045,38,15,6277.27
BANC,2045,38,16,5998.295
BANC,2045,38,17,5274.157
BANC,2045,38,18,4545.68
BANC,2045,38,19,4746.327
BANC,2045,38,20,4587.29
BANC,2045,38,21,4379.802
BANC,2045,38,22,4210.573
BANC,2045,38,23,4236.32
BANC,2045,39,0,2206.612
BANC,2045,39,1,3103.689
BANC,2045,39,2,2366.292
BANC,2045,39,3,2378.803
BANC,2045,39,4,2344.957
BANC,2045,39,5,2901.34
BANC,2045,39,6,1952.687
BANC,2045,39,7,2227.654
BANC,2045,39,8,3660.07
BANC,2045,39,9,4845.654
BANC,2045,39,10,5029.542
BANC,2045,39,11,5966.516
BANC,2045,39,12,6278.51
BANC,2045,39,13,5965.063
BANC,2045,39,14,5456.456
BANC,2045,39,15,4809.908
BANC,2045,39,16,5381.385
BANC,2045,39,17,4174.135
BANC,2045,39,18,4228.043
BANC,2045,39,19,3877.25
BANC,2045,39,20,3665.107
BANC,2045,39,21,3534.136
BANC,2045,39,22,2632.647
BANC,2045,39,23,3262.614
BANC,2045,40,0,3522.491
BANC,2045,40,1,3440.277
BANC,2045,40,2,3406.556
BANC,2045,40,3,3432.071
BANC,2045,40,4,3529.653
BANC,2045,40,5,3726.607
BANC,2045,40,6,3939.676
BANC,2045,40,7,3959.714
BANC,2045,40,8,4250.625
BANC,2045,40,9,4350.147
BANC,2045,40,10,4451.161
BANC,2045,40,11,4544.117
BANC,2045,40,12,4578.883
BANC,2045,40,13,4573.064
BANC,2045,40,14,4566.499
BANC,2045,40,15,4530.241
BANC,2045,40,16,4423.856
BANC,2045,40,17,4429.376
BANC,2045,40,18,4324.036
BANC,2045,40,19,4114.6
BANC,2045,40,20,3977.01
BANC,2045,40,21,3892.395
BANC,2045,40,22,3784.201
BANC,2045,40,23,3620.222
BANC,2045,41,0,2232.3
BANC,2045,41,1,2159.337
BANC,2045,41,2,2128.302
BANC,2045,41,3,2139.492
BANC,2045,41,4,2214.842
BANC,2045,41,5,2385.685
BANC,2045,41,6,2599.5
BANC,2045,41,7,2743.635
BANC,2045,41,8,2855.094
BANC,2045,41,9,2928.355
BANC,2045,41,10,2966.403
BANC,2045,41,11,2958.345
BANC,2045,41,12,2917.313
BANC,2045,41,13,2868.821
BANC,2045,41,14,2826.446
BANC,2045,41,15,2763.181
BANC,2045,41,16,2741.397
BANC,2045,41,17,2883.294
BANC,2045,41,18,2249.344
BANC,2045,41,19,2144.12
BANC,2045,41,20,2019.767
BANC,2045,41,21,1954.281
BANC,2045,41,22,1937.358
BANC,2045,41,23,1979.303
BANC,2045,42,0,1639.413
BANC,2045,42,1,1477.527
BANC,2045,42,2,2061.234
BANC,2045,42,3,2080.41
BANC,2045,42,4,1374.509
BANC,2045,42,5,1403.943
BANC,2045,42,6,2124.561
BANC,2045,42,7,2045.289
BANC,2045,42,8,1616.578
BANC,2045,42,9,2653.033
BANC,2045,42,10,3228.743
BANC,2045,42,11,3487.644
BANC,2045,42,12,3899.539
BANC,2045,42,13,3846.57
BANC,2045,42,14,3799.868
BANC,2045,42,15,3784.052
BANC,2045,42,16,3013.298
BANC,2045,42,17,2803.02
BANC,2045,42,18,2438.753
BANC,2045,42,19,2737.07
BANC,2045,42,20,2676.79
BANC,2045,42,21,2595.024
BANC,2045,42,22,2774.033
BANC,2045,42,23,2951.361
BANC,2045,43,0,2120.692
BANC,2045,43,1,2065.038
BANC,2045,43,2,2105.528
BANC,2045,43,3,2612.1
BANC,2045,43,4,2612.1
BANC,2045,43,5,2422.565
BANC,2045,43,6,2662.018
BANC,2045,43,7,2799.737
BANC,2045,43,8,2955.699
BANC,2045,43,9,3742.377
BANC,2045,43,10,4169.606
BANC,2045,43,11,3977.031
BANC,2045,43,12,4136.631
BANC,2045,43,13,4076.052
BANC,2045,43,14,4018.01
BANC,2045,43,15,3964.743
BANC,2045,43,16,3950.121
BANC,2045,43,17,4030.842
BANC,2045,43,18,2913.583
BANC,2045,43,19,2778.385
BANC,2045,43,20,2806.899
BANC,2045,43,21,2778.398
BANC,2045,43,22,2984.434
BANC,2045,43,23,2706.77
BANC,2045,44,0,3469.97
BANC,2045,44,1,3409.093
BANC,2045,44,2,3392.978
BANC,2045,44,3,3409.242
BANC,2045,44,4,3508.316
BANC,2045,44,5,3696.02
BANC,2045,44,6,3958.626
BANC,2045,44,7,4091.868
BANC,2045,44,8,4144.539
BANC,2045,44,9,4163.936
BANC,2045,44,10,4160.056
BANC,2045,44,11,4153.043
BANC,2045,44,12,4124.545
BANC,2045,44,13,4072.322
BANC,2045,44,14,4020.099
BANC,2045,44,15,3946.987
BANC,2045,44,16,3924.755
BANC,2045,44,17,3969.368
BANC,2045,44,18,3961.83
BANC,2045,44,19,3067.556
BANC,2045,44,20,3168.368
BANC,2045,44,21,3016.074
BANC,2045,44,22,2485.356
BANC,2045,44,23,3066.694
BANC,2045,45,0,2234.687
BANC,2045,45,1,2174.109
BANC,2045,45,2,2148.146
BANC,2045,45,3,2162.023
BANC,2045,45,4,2246.325
BANC,2045,45,5,2425.972
BANC,2045,45,6,2673.806
BANC,2045,45,7,2797.052
BANC,2045,45,8,2846.29
BANC,2045,45,9,2897.17
BANC,2045,45,10,2917.313
BANC,2045,45,11,2915.523
BANC,2045,45,12,2893.44
BANC,2045,45,13,2842.411
BANC,2045,45,14,2801.826
BANC,2045,45,15,2731.251
BANC,2045,45,16,2706.632
BANC,2045,45,17,2744.083
BANC,2045,45,18,2872.7
BANC,2045,45,19,2854.347
BANC,2045,45,20,2809.884
BANC,2045,45,21,2686.19
BANC,2045,45,22,2510.722
BANC,2045,45,23,2341.52
BANC,2045,46,0,2242.147
BANC,2045,46,1,2177.839
BANC,2045,46,2,2164.559
BANC,2045,46,3,2186.791
BANC,2045,46,4,2275.719
BANC,2045,46,5,2430.448
BANC,2045,46,6,2657.99
BANC,2045,46,7,2787.204
BANC,2045,46,8,2853.005
BANC,2045,46,9,2906.421
BANC,2045,46,10,2928.802
BANC,2045,46,11,2924.475
BANC,2045,46,12,2882.697
BANC,2045,46,13,2824.804
BANC,2045,46,14,2778.102
BANC,2045,46,15,2717.524
BANC,2045,46,16,2672.015
BANC,2045,46,17,2699.022
BANC,2045,46,18,2857.182
BANC,2045,46,19,2834.503
BANC,2045,46,20,2774.372
BANC,2045,46,21,2644.86
BANC,2045,46,22,2465.959
BANC,2045,46,23,2301.98
BANC,2045,47,0,4119.827
BANC,2045,47,1,4175.008
BANC,2045,47,2,2133.972
BANC,2045,47,3,2149.788
BANC,2045,47,4,3412.148
BANC,2045,47,5,3457.024
BANC,2045,47,6,3784.366
BANC,2045,47,7,4471.433
BANC,2045,47,8,4895.034
BANC,2045,47,9,4102.313
BANC,2045,47,10,4121.71
BANC,2045,47,11,4114.548
BANC,2045,47,12,4084.855
BANC,2045,47,13,2799.737
BANC,2045,47,14,2990.464
BANC,2045,47,15,2685.892
BANC,2045,47,16,2656.945
BANC,2045,47,17,5067.443
BANC,2045,47,18,4112.415
BANC,2045,47,19,3628.218
BANC,2045,47,20,3615.708
BANC,2045,47,21,3556.84
BANC,2045,47,22,3556.84
BANC,2045,47,23,3624.532
BANC,2045,48,0,3412.077
BANC,2045,48,1,3344.784
BANC,2045,48,2,3313.898
BANC,2045,48,3,3276.524
BANC,2045,48,4,3191.909
BANC,2045,48,5,3143.346
BANC,2045,48,6,3113.912
BANC,2045,48,7,3018.547
BANC,2045,48,8,3053.289
BANC,2045,48,9,3373.65
BANC,2045,48,10,3859.85
BANC,2045,48,11,3862.237
BANC,2045,48,12,3830.605
BANC,2045,48,13,3774.951
BANC,2045,48,14,3730.487
BANC,2045,48,15,3684.232
BANC,2045,48,16,3677.816
BANC,2045,48,17,3757.493
BANC,2045,48,18,3868.056
BANC,2045,48,19,3839.707
BANC,2045,48,20,3788.528
BANC,2045,48,21,3690.35
BANC,2045,48,22,3555.764
BANC,2045,48,23,3417.747
BANC,2045,49,0,2101.444
BANC,2045,49,1,2027.885
BANC,2045,49,2,1994.91
BANC,2045,49,3,1980.884
BANC,2045,49,4,1999.386
BANC,2045,49,5,2044.895
BANC,2045,49,6,2141.134
BANC,2045,49,7,2232.598
BANC,2045,49,8,2363.603
BANC,2045,49,9,2458.35
BANC,2045,49,10,2510.125
BANC,2045,49,11,2522.658
BANC,2045,49,12,2513.855
BANC,2045,49,13,2481.775
BANC,2045,49,14,2452.083
BANC,2045,49,15,2436.118
BANC,2045,49,16,2466.855
BANC,2045,49,17,2587.116
BANC,2045,49,18,2699.768
BANC,2045,49,19,2672.463
BANC,2045,49,20,2626.358
BANC,2045,49,21,2522.211
BANC,2045,49,22,2362.857
BANC,2045,49,23,2208.874
BANC,2045,50,0,2126.81
BANC,2045,50,1,2062.65
BANC,2045,50,2,2036.091
BANC,2045,50,3,2033.256
BANC,2045,50,4,2095.924
BANC,2045,50,5,2224.541
BANC,2045,50,6,2393.444
BANC,2045,50,7,2501.023
BANC,2045,50,8,2615.167
BANC,2045,50,9,2688.279
BANC,2045,50,10,2736.324
BANC,2045,50,11,2753.931
BANC,2045,50,12,2741.397
BANC,2045,50,13,2686.638
BANC,2045,50,14,2635.758
BANC,2045,50,15,2585.475
BANC,2045,50,16,2578.91
BANC,2045,50,17,2664.555
BANC,2045,50,18,2771.239
BANC,2045,50,19,3965.787
BANC,2045,50,20,2951.695
BANC,2045,50,21,3788.528
BANC,2045,50,22,2612.1
BANC,2045,50,23,2612.1
BANC,2045,51,0,2224.541
BANC,2045,51,1,2167.991
BANC,2045,51,2,2150.086
BANC,2045,51,3,2166.947
BANC,2045,51,4,2256.173
BANC,2045,51,5,2435.968
BANC,2045,51,6,2681.565
BANC,2045,51,7,2800.483
BANC,2045,51,8,2866.881
BANC,2045,51,9,2908.062
BANC,2045,51,10,2928.504
BANC,2045,51,11,2922.983
BANC,2045,51,12,2893.888
BANC,2045,51,13,2833.608
BANC,2045,51,14,2790.337
BANC,2045,51,15,2730.803
BANC,2045,51,16,2723.641
BANC,2045,51,17,2788.696
BANC,2045,51,18,2911.196
BANC,2045,51,19,2850.766
BANC,2045,51,20,2791.531
BANC,2045,51,21,2649.336
BANC,2045,51,22,2467.153
BANC,2045,51,23,2307.799
BANC,2045,52,0,3457.884
BANC,2045,52,1,3404.02
BANC,2045,52,2,3386.712
BANC,2045,52,3,3410.436
BANC,2045,52,4,3510.256
BANC,2045,52,5,3710.642
BANC,2045,52,6,3982.35
BANC,2045,52,7,3652.95
BANC,2045,52,8,4147.075
BANC,2045,52,9,4176.469
BANC,2045,52,10,4185.422
BANC,2045,52,11,4173.037
BANC,2045,52,12,4145.135
BANC,2045,52,13,4099.925
BANC,2045,52,14,4038.452
BANC,2045,52,15,3976.083
BANC,2045,52,16,3967.727
BANC,2045,52,17,4092.913
BANC,2045,52,18,4231.079
BANC,2045,52,19,4185.991
BANC,2045,52,20,3813.657
BANC,2045,52,21,3628.231
BANC,2045,52,22,3606.896
BANC,2045,52,23,3549.509
BANC,2045,53,0,3433.254
BANC,2045,53,1,3375.867
BANC,2045,53,2,3383.966
BANC,2045,53,3,2339.326
BANC,2045,53,4,3433.955
BANC,2045,53,5,3840.453
BANC,2045,53,6,4128.275
BANC,2045,53,7,4264.353
BANC,2045,53,8,4294.493
BANC,2045,53,9,4294.493
BANC,2045,53,10,4276.289
BANC,2045,53,11,4243.314
BANC,2045,53,12,4192.584
BANC,2045,53,13,4134.392
BANC,2045,53,14,4068.592
BANC,2045,53,15,4018.756
BANC,2045,53,16,4005.924
BANC,2045,53,17,4116.786
BANC,2045,53,18,4270.022
BANC,2045,53,19,4084.513
BANC,2045,53,20,3821.815
BANC,2045,53,21,3632.702
BANC,2045,53,22,3397.232
BANC,2045,53,23,3130.664
BANC,2045,54,0,2690.264
BANC,2045,54,1,3487.001
BANC,2045,54,2,3202.969
BANC,2045,54,3,2982.216
BANC,2045,54,4,2879.197
BANC,2045,54,5,2790.896
BANC,2045,54,6,2778.385
BANC,2045,54,7,2307.486
BANC,2045,54,8,3110.734
BANC,2045,54,9,4306.877
BANC,2045,54,10,4272.111
BANC,2045,54,11,4228.393
BANC,2045,54,12,4170.053
BANC,2045,54,13,4107.386
BANC,2045,54,14,4033.379
BANC,2045,54,15,3991.004
BANC,2045,54,16,3970.115
BANC,2045,54,17,4065.906
BANC,2045,54,18,4198.104
BANC,2045,54,19,3626.767
BANC,2045,54,20,3554.664
BANC,2045,54,21,3421.486
BANC,2045,54,22,3292.721
BANC,2045,54,23,3166.162
BANC,2045,55,0,2953.52
BANC,2045,55,1,2892.446
BANC,2045,55,2,2848.295
BANC,2045,55,3,2831.373
BANC,2045,55,4,2829.166
BANC,2045,55,5,2868.905
BANC,2045,55,6,2803.419
BANC,2045,55,7,2904.331
BANC,2045,55,8,3846.421
BANC,2045,55,9,3253.672
BANC,2045,55,10,2698.276
BANC,2045,55,11,2690.965
BANC,2045,55,12,2657.095
BANC,2045,55,13,2588.757
BANC,2045,55,14,2529.82
BANC,2045,55,15,2491.175
BANC,2045,55,16,2496.845
BANC,2045,55,17,2604.872
BANC,2045,55,18,2731.251
BANC,2045,55,19,2714.241
BANC,2045,55,20,2683.206
BANC,2045,55,21,2597.859
BANC,2045,55,22,2476.553
BANC,2045,55,23,2324.361
BANC,2045,56,0,2227.077
BANC,2045,56,1,2612.1
BANC,2045,56,2,2106.517
BANC,2045,56,3,2089.508
BANC,2045,56,4,2298.313
BANC,2045,56,5,2612.1
BANC,2045,56,6,2612.1
BANC,2045,56,7,2404.486
BANC,2045,56,8,2490.728
BANC,2045,56,9,2554.738
BANC,2045,56,10,2581.148
BANC,2045,56,11,2567.719
BANC,2045,56,12,3776.144
BANC,2045,56,13,2497.741
BANC,2045,56,14,2447.756
BANC,2045,56,15,2423.584
BANC,2045,56,16,2451.934
BANC,2045,56,17,3812.999
BANC,2045,56,18,3954.149
BANC,2045,56,19,3726.111
BANC,2045,56,20,3677.548
BANC,2045,56,21,3614.269
BANC,2045,56,22,3519.349
BANC,2045,56,23,3458.276
BANC,2045,57,0,3398.201
BANC,2045,57,1,3338.667
BANC,2045,57,2,3474.473
BANC,2045,57,3,3344.038
BANC,2045,57,4,3449.379
BANC,2045,57,5,3784.283
BANC,2045,57,6,3451.687
BANC,2045,57,7,3649.428
BANC,2045,57,8,4141.704
BANC,2045,57,9,3782.948
BANC,2045,57,10,2972.222
BANC,2045,57,11,2965.358
BANC,2045,57,12,2936.561
BANC,2045,57,13,2872.998
BANC,2045,57,14,2812.569
BANC,2045,57,15,2752.886
BANC,2045,57,16,2747.067
BANC,2045,57,17,4426.775
BANC,2045,57,18,2988.336
BANC,2045,57,19,2959.837
BANC,2045,57,20,3740.829
BANC,2045,57,21,2788.099
BANC,2045,57,22,3337.867
BANC,2045,57,23,2612.1
BANC,2045,58,0,2354.501
BANC,2045,58,1,2284.672
BANC,2045,58,2,2258.709
BANC,2045,58,3,2277.51
BANC,2045,58,4,2365.841
BANC,2045,58,5,2588.757
BANC,2045,58,6,2882.1
BANC,2045,58,7,3009.076
BANC,2045,58,8,3030.114
BANC,2045,58,9,3038.321
BANC,2045,58,10,3019.968
BANC,2045,58,11,2982.816
BANC,2045,58,12,2941.037
BANC,2045,58,13,2882.1
BANC,2045,58,14,2806.452
BANC,2045,58,15,2751.692
BANC,2045,58,16,2735.876
BANC,2045,58,17,2838.382
BANC,2045,58,18,2975.057
BANC,2045,58,19,2963.717
BANC,2045,58,20,2905.078
BANC,2045,58,21,2793.769
BANC,2045,58,22,2586.37
BANC,2045,58,23,2426.867
BANC,2045,59,0,2931.483
BANC,2045,59,1,2735.752
BANC,2045,59,2,2637.146
BANC,2045,59,3,2650.382
BANC,2045,59,4,2646.739
BANC,2045,59,5,3425.645
BANC,2045,59,6,3275.544
BANC,2045,59,7,3275.544
BANC,2045,59,8,2279.975
BANC,2045,59,9,3945.605
BANC,2045,59,10,4436.31
BANC,2045,59,11,4993.87
BANC,2045,59,12,5120.786
BANC,2045,59,13,5086.681
BANC,2045,59,14,5660.916
BANC,2045,59,15,5094.728
BANC,2045,59,16,5437.306
BANC,2045,59,17,4967.468
BANC,2045,59,18,4483.691
BANC,2045,59,19,4527.841
BANC,2045,59,20,4542.558
BANC,2045,59,21,3979.743
BANC,2045,59,22,3528.139
BANC,2045,59,23,3542.856
BANC,2045,60,0,3465.941
BANC,2045,60,1,3402.229
BANC,2045,60,2,3380.743
BANC,2045,60,3,3395.067
BANC,2045,60,4,3473.103
BANC,2045,60,5,3645.886
BANC,2045,60,6,3872.234
BANC,2045,60,7,3987.721
BANC,2045,60,8,3732.724
BANC,2045,60,9,4086.347
BANC,2045,60,10,4115.145
BANC,2045,60,11,4112.906
BANC,2045,60,12,4080.23
BANC,2045,60,13,4026.366
BANC,2045,60,14,3980.559
BANC,2045,60,15,3918.19
BANC,2045,60,16,3880.888
BANC,2045,60,17,3910.879
BANC,2045,60,18,4025.62
BANC,2045,60,19,3979.216
BANC,2045,60,20,3917.146
BANC,2045,60,21,3796.138
BANC,2045,60,22,3642.156
BANC,2045,60,23,3492.351
BANC,2045,61,0,2196.49
BANC,2045,61,1,2138.597
BANC,2045,61,2,2124.273
BANC,2045,61,3,2144.715
BANC,2045,61,4,2248.265
BANC,2045,61,5,2437.461
BANC,2045,61,6,2662.765
BANC,2045,61,7,2810.928
BANC,2045,61,8,2841.516
BANC,2045,61,9,2857.779
BANC,2045,61,10,2869.119
BANC,2045,61,11,2855.243
BANC,2045,61,12,2811.972
BANC,2045,61,13,2759.899
BANC,2045,61,14,2709.317
BANC,2045,61,15,2642.174
BANC,2045,61,16,2602.037
BANC,2045,61,17,2585.922
BANC,2045,61,18,2656.498
BANC,2045,61,19,2699.619
BANC,2045,61,20,2660.974
BANC,2045,61,21,2547.874
BANC,2045,61,22,2394.787
BANC,2045,61,23,2245.878
BANC,2045,62,0,2067.873
BANC,2045,62,1,1992.672
BANC,2045,62,2,1976.11
BANC,2045,62,3,2004.459
BANC,2045,62,4,2100.847
BANC,2045,62,5,2280.494
BANC,2045,62,6,2488.937
BANC,2045,62,7,2657.99
BANC,2045,62,8,2783.772
BANC,2045,62,9,2874.491
BANC,2045,62,10,2916.418
BANC,2045,62,11,2954.317
BANC,2045,62,12,3029.07
BANC,2045,62,13,2983.86
BANC,2045,62,14,2940.142
BANC,2045,62,15,2916.12
BANC,2045,62,16,2857.332
BANC,2045,62,17,2811.525
BANC,2045,62,18,2745.575
BANC,2045,62,19,2794.067
BANC,2045,62,20,2766.464
BANC,2045,62,21,2617.555
BANC,2045,62,22,2413.886
BANC,2045,62,23,2248.713
BANC,2045,63,0,3742.111
BANC,2045,63,1,4376.061
BANC,2045,63,2,3680.282
BANC,2045,63,3,3385.219
BANC,2045,63,4,4197.866
BANC,2045,63,5,4019.119
BANC,2045,63,6,2799.887
BANC,2045,63,7,3090.096
BANC,2045,63,8,3293.765
BANC,2045,63,9,3481.17
BANC,2045,63,10,3751.684
BANC,2045,63,11,3990.417
BANC,2045,63,12,4180.507
BANC,2045,63,13,4469.076
BANC,2045,63,14,4654.392
BANC,2045,63,15,4712.583
BANC,2045,63,16,4815.984
BANC,2045,63,17,8217.687
BANC,2045,63,18,7031.759
BANC,2045,63,19,5119.271
BANC,2045,63,20,4186.836
BANC,2045,63,21,3921.207
BANC,2045,63,22,3571.688
BANC,2045,63,23,3327.394
BANC,2045,64,0,2657.841
BANC,2045,64,1,2513.557
BANC,2045,64,2,2386.282
BANC,2045,64,3,2327.793
BANC,2045,64,4,2307.948
BANC,2045,64,5,2335.552
BANC,2045,64,6,2439.848
BANC,2045,64,7,2641.279
BANC,2045,64,8,2864.046
BANC,2045,64,9,3159.627
BANC,2045,64,10,3360.461
BANC,2045,64,11,3530.259
BANC,2045,64,12,3682.451
BANC,2045,64,13,3868.961
BANC,2045,64,14,4055.62
BANC,2045,64,15,4220.794
BANC,2045,64,16,4218.406
BANC,2045,64,17,4091.58
BANC,2045,64,18,3827.034
BANC,2045,64,19,3600.089
BANC,2045,64,20,3459.236
BANC,2045,64,21,3217.967
BANC,2045,64,22,2925.52
BANC,2045,64,23,2657.244
BANC,2045,65,0,3600.463
BANC,2045,65,1,3235.172
BANC,2045,65,2,4113.22
BANC,2045,65,3,3906.863
BANC,2045,65,4,2809.864
BANC,2045,65,5,3465.118
BANC,2045,65,6,2873.595
BANC,2045,65,7,3600.47
BANC,2045,65,8,4650.652
BANC,2045,65,9,4943.696
BANC,2045,65,10,5239.277
BANC,2045,65,11,5536.947
BANC,2045,65,12,5954.729
BANC,2045,65,13,6220.17
BANC,2045,65,14,6498.443
BANC,2045,65,15,6627.657
BANC,2045,65,16,6666.6
BANC,2045,65,17,6526.941
BANC,2045,65,18,6849.218
BANC,2045,65,19,5727.964
BANC,2045,65,20,4455.608
BANC,2045,65,21,4105.121
BANC,2045,65,22,4056.558
BANC,2045,65,23,4041.841
BANC,2045,66,0,3460.281
BANC,2045,66,1,3421.317
BANC,2045,66,2,3728.136
BANC,2045,66,3,4001.109
BANC,2045,66,4,5055.965
BANC,2045,66,5,3893.09
BANC,2045,66,6,4467.473
BANC,2045,66,7,3878.958
BANC,2045,66,8,5191.659
BANC,2045,66,9,5738.676
BANC,2045,66,10,6279.405
BANC,2045,66,11,6006.531
BANC,2045,66,12,6916.374
BANC,2045,66,13,7166.776
BANC,2045,66,14,7397.242
BANC,2045,66,15,6222.958
BANC,2045,66,16,6054.055
BANC,2045,66,17,5995.016
BANC,2045,66,18,5384.934
BANC,2045,66,19,4335.883
BANC,2045,66,20,3975.074
BANC,2045,66,21,4186.248
BANC,2045,66,22,4102.359
BANC,2045,66,23,3009.97
BANC,2045,67,0,2788.121
BANC,2045,67,1,2319.819
BANC,2045,67,2,2035.252
BANC,2045,67,3,2720.806
BANC,2045,67,4,2658.288
BANC,2045,67,5,2521.605
BANC,2045,67,6,2681.565
BANC,2045,67,7,2947.752
BANC,2045,67,8,4496.248
BANC,2045,67,9,4991.89
BANC,2045,67,10,5492.781
BANC,2045,67,11,5826.559
BANC,2045,67,12,6098.565
BANC,2045,67,13,6322.228
BANC,2045,67,14,6481.433
BANC,2045,67,15,6314.777
BANC,2045,67,16,6401.355
BANC,2045,67,17,5547.092
BANC,2045,67,18,5192.286
BANC,2045,67,19,4660.976
BANC,2045,67,20,4226.629
BANC,2045,67,21,3685.096
BANC,2045,67,22,3488.639
BANC,2045,67,23,3427.565
BANC,2045,68,0,2657.867
BANC,2045,68,1,2470.234
BANC,2045,68,2,2182.315
BANC,2045,68,3,2208.277
BANC,2045,68,4,2182.336
BANC,2045,68,5,2020.451
BANC,2045,68,6,2025.267
BANC,2045,68,7,2226.836
BANC,2045,68,8,3793.412
BANC,2045,68,9,4261.816
BANC,2045,68,10,3395.28
BANC,2045,68,11,3498.612
BANC,2045,68,12,4412.964
BANC,2045,68,13,4423.557
BANC,2045,68,14,4400.579
BANC,2045,68,15,4329.855
BANC,2045,68,16,4245.254
BANC,2045,68,17,4230.781
BANC,2045,68,18,4263.756
BANC,2045,68,19,2988.933
BANC,2045,68,20,3078.293
BANC,2045,68,21,2732.743
BANC,2045,68,22,2541.458
BANC,2045,68,23,2380.911
BANC,2045,69,0,1753.971
BANC,2045,69,1,2144.956
BANC,2045,69,2,2112.877
BANC,2045,69,3,2119.442
BANC,2045,69,4,2102.176
BANC,2045,69,5,2094.077
BANC,2045,69,6,2127.923
BANC,2045,69,7,2147.569
BANC,2045,69,8,3000.037
BANC,2045,69,9,4136.034
BANC,2045,69,10,4189.599
BANC,2045,69,11,4172.291
BANC,2045,69,12,4131.856
BANC,2045,69,13,4070.979
BANC,2045,69,14,4034.125
BANC,2045,69,15,3967.429
BANC,2045,69,16,3937.886
BANC,2045,69,17,4045.763
BANC,2045,69,18,2847.216
BANC,2045,69,19,2764.807
BANC,2045,69,20,2714.038
BANC,2045,69,21,2684.604
BANC,2045,69,22,2625.737
BANC,2045,69,23,2632.355
BANC,2045,70,0,2211.261
BANC,2045,70,1,2120.692
BANC,2045,70,2,2070.409
BANC,2045,70,3,2046.088
BANC,2045,70,4,2041.91
BANC,2045,70,5,2071.603
BANC,2045,70,6,2162.321
BANC,2045,70,7,2269.154
BANC,2045,70,8,2389.117
BANC,2045,70,9,2477.15
BANC,2045,70,10,2534.147
BANC,2045,70,11,2547.278
BANC,2045,70,12,2530.566
BANC,2045,70,13,2495.95
BANC,2045,70,14,2466.855
BANC,2045,70,15,2468.347
BANC,2045,70,16,2540.265
BANC,2045,70,17,2751.394
BANC,2045,70,18,2773.775
BANC,2045,70,19,2734.384
BANC,2045,70,20,2683.952
BANC,2045,70,21,2586.37
BANC,2045,70,22,2429.553
BANC,2045,70,23,2288.849
BANC,2045,71,0,2041.463
BANC,2045,71,1,1981.034
BANC,2045,71,2,1969.395
BANC,2045,71,3,2001.326
BANC,2045,71,4,2103.384
BANC,2045,71,5,2306.158
BANC,2045,71,6,2536.535
BANC,2045,71,7,2698.276
BANC,2045,71,8,2807.198
BANC,2045,71,9,2881.056
BANC,2045,71,10,2927.907
BANC,2045,71,11,3068.162
BANC,2045,71,12,3058.016
BANC,2045,71,13,3061.746
BANC,2045,71,14,2997.289
BANC,2045,71,15,2969.536
BANC,2045,71,16,2903.288
BANC,2045,71,17,2866.433
BANC,2045,71,18,2852.706
BANC,2045,71,19,2870.76
BANC,2045,71,20,2805.407
BANC,2045,71,21,2651.126
BANC,2045,71,22,2443.578
BANC,2045,71,23,2281.389
BANC,2045,72,0,2167.842
BANC,2045,72,1,2102.638
BANC,2045,72,2,2082.346
BANC,2045,72,3,2109.8
BANC,2045,72,4,2197.087
BANC,2045,72,5,2380.314
BANC,2045,72,6,2583.237
BANC,2045,72,7,2734.832
BANC,2045,72,8,2864.941
BANC,2045,72,9,2928.802
BANC,2045,72,10,3016.387
BANC,2045,72,11,3144.258
BANC,2045,72,12,3183.202
