ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,36,6,2729.162
BANC,2045,36,7,2952.079
BANC,2045,36,8,3138.887
BANC,2045,36,9,3342.407
BANC,2045,36,10,3529.215
BANC,2045,36,11,3713.337
BANC,2045,36,12,3884.628
BANC,2045,36,13,4144.548
BANC,2045,36,14,4303.753
BANC,2045,36,15,4430.282
BANC,2045,36,16,4539.203
BANC,2045,36,17,4519.955
BANC,2045,36,18,4241.683
BANC,2045,36,19,4025.48
BANC,2045,36,20,3861.501
BANC,2045,36,21,3602.327
BANC,2045,36,22,3227.964
BANC,2045,36,23,2907.316
BANC,2045,37,0,2691.562
BANC,2045,37,1,2512.065
BANC,2045,37,2,2376.882
BANC,2045,37,3,2297.951
BANC,2045,37,4,2259.306
BANC,2045,37,5,2244.535
BANC,2045,37,6,2306.008
BANC,2045,37,7,2516.392
BANC,2045,37,8,2773.178
BANC,2045,37,9,3053.242
BANC,2045,37,10,3358.521
BANC,2045,37,11,3644.105
BANC,2045,37,12,3974.75
BANC,2045,37,13,4319.42
BANC,2045,37,14,4565.613
BANC,2045,37,15,4804.346
BANC,2045,37,16,4884.47
BANC,2045,37,17,4806.435
BANC,2045,37,18,4585.01
BANC,2045,37,19,4328.522
BANC,2045,37,20,4062.782
BANC,2045,37,21,3722.29
BANC,2045,37,22,3312.267
BANC,2045,37,23,2977.146
BANC,2045,38,0,3425.515
BANC,2045,38,1,3201.256
BANC,2045,38,2,3034.74
BANC,2045,38,3,2952.974
BANC,2045,38,4,3011.911
BANC,2045,38,5,3166.192
BANC,2045,38,6,3408.804
BANC,2045,38,7,3744.224
BANC,2045,38,8,4031.598
BANC,2045,38,9,4416.405
BANC,2045,38,10,4832.546
BANC,2045,38,11,5240.331
BANC,2045,38,12,5631.554
BANC,2045,38,13,5951.158
BANC,2045,38,14,6174.224
BANC,2045,38,15,6316.27
BANC,2045,38,16,6282.25
BANC,2045,38,17,6059.93
BANC,2045,38,18,5818.512
BANC,2045,38,19,5580.824
BANC,2045,38,20,5227.052
BANC,2045,38,21,4715.119
BANC,2045,38,22,4198.711
BANC,2045,38,23,3820.916
BANC,2045,39,0,3328.679
BANC,2045,39,1,3046.527
BANC,2045,39,2,2878.967
BANC,2045,39,3,2766.762
BANC,2045,39,4,2737.07
BANC,2045,39,5,2762.137
BANC,2045,39,6,2742.292
BANC,2045,39,7,3038.768
BANC,2045,39,8,3459.982
BANC,2045,39,9,3868.961
BANC,2045,39,10,4405.811
BANC,2045,39,11,4734.516
BANC,2045,39,12,5046.51
BANC,2045,39,13,5311.056
BANC,2045,39,14,5499.207
BANC,2045,39,15,5598.281
BANC,2045,39,16,5610.964
BANC,2045,39,17,5449.222
BANC,2045,39,18,5314.637
BANC,2045,39,19,5023.234
BANC,2045,39,20,4805.689
BANC,2045,39,21,4353.589
BANC,2045,39,22,3946.102
BANC,2045,39,23,3582.631
BANC,2045,40,0,2290.491
BANC,2045,40,1,2208.277
BANC,2045,40,2,2174.556
BANC,2045,40,3,2200.071
BANC,2045,40,4,2297.653
BANC,2045,40,5,2494.607
BANC,2045,40,6,2707.676
BANC,2045,40,7,2870.91
BANC,2045,40,8,3018.625
BANC,2045,40,9,3118.147
BANC,2045,40,10,3219.161
BANC,2045,40,11,3312.117
BANC,2045,40,12,3346.883
BANC,2045,40,13,3341.064
BANC,2045,40,14,3334.499
BANC,2045,40,15,3298.241
BANC,2045,40,16,3191.856
BANC,2045,40,17,3197.376
BANC,2045,40,18,3092.036
BANC,2045,40,19,3059.061
BANC,2045,40,20,2948.05
BANC,2045,40,21,2767.658
BANC,2045,40,22,2552.201
BANC,2045,40,23,2388.222
BANC,2045,41,0,2232.3
BANC,2045,41,1,2159.337
BANC,2045,41,2,2128.302
BANC,2045,41,3,2139.492
BANC,2045,41,4,2214.842
BANC,2045,41,5,2385.685
BANC,2045,41,6,2599.5
BANC,2045,41,7,2743.635
BANC,2045,41,8,2855.094
BANC,2045,41,9,2928.355
BANC,2045,41,10,2966.403
BANC,2045,41,11,2958.345
BANC,2045,41,12,2917.313
BANC,2045,41,13,2868.821
BANC,2045,41,14,2826.446
BANC,2045,41,15,2763.181
BANC,2045,41,16,2741.397
BANC,2045,41,17,2883.294
BANC,2045,41,18,2915.075
BANC,2045,41,19,2862.852
BANC,2045,41,20,2802.423
BANC,2045,41,21,2688.13
BANC,2045,41,22,2524.3
BANC,2045,41,23,2373.003
BANC,2045,42,0,2361.066
BANC,2045,42,1,2279.3
BANC,2045,42,2,2224.839
BANC,2045,42,3,2206.934
BANC,2045,42,4,2225.585
BANC,2045,42,5,2280.792
BANC,2045,42,6,2402.546
BANC,2045,42,7,2523.852
BANC,2045,42,8,2647.545
BANC,2045,42,9,2704.692
BANC,2045,42,10,2732.594
BANC,2045,42,11,2701.409
BANC,2045,42,12,2667.539
BANC,2045,42,13,2614.57
BANC,2045,42,14,2567.868
BANC,2045,42,15,2552.052
BANC,2045,42,16,2608.005
BANC,2045,42,17,2803.02
BANC,2045,42,18,2786.458
BANC,2045,42,19,2737.07
BANC,2045,42,20,2676.79
BANC,2045,42,21,2595.024
BANC,2045,42,22,2467.75
BANC,2045,42,23,2316.602
BANC,2045,43,0,2120.692
BANC,2045,43,1,2065.038
BANC,2045,43,2,2045.641
BANC,2045,43,3,2070.26
BANC,2045,43,4,2179.629
BANC,2045,43,5,2386.133
BANC,2045,43,6,2662.018
BANC,2045,43,7,2799.737
BANC,2045,43,8,2887.024
BANC,2045,43,9,2916.567
BANC,2045,43,10,2937.606
BANC,2045,43,11,2931.04
BANC,2045,43,12,2904.631
BANC,2045,43,13,2844.052
BANC,2045,43,14,2786.01
BANC,2045,43,15,2732.743
BANC,2045,43,16,2718.121
BANC,2045,43,17,2798.842
BANC,2045,43,18,2913.583
BANC,2045,43,19,2864.494
BANC,2045,43,20,2806.899
BANC,2045,43,21,2676.79
BANC,2045,43,22,2496.398
BANC,2045,43,23,2329.136
BANC,2045,44,0,2237.97
BANC,2045,44,1,2177.093
BANC,2045,44,2,2160.978
BANC,2045,44,3,2177.242
BANC,2045,44,4,2276.316
BANC,2045,44,5,2464.02
BANC,2045,44,6,2726.626
BANC,2045,44,7,2859.868
BANC,2045,44,8,2912.539
BANC,2045,44,9,2931.936
BANC,2045,44,10,2928.056
BANC,2045,44,11,2921.043
BANC,2045,44,12,2892.545
BANC,2045,44,13,2840.322
BANC,2045,44,14,2788.099
BANC,2045,44,15,2714.987
BANC,2045,44,16,2692.755
BANC,2045,44,17,2737.368
BANC,2045,44,18,2877.773
BANC,2045,44,19,2850.468
BANC,2045,44,20,2791.083
BANC,2045,44,21,2668.285
BANC,2045,44,22,2485.356
BANC,2045,44,23,2320.631
BANC,2045,45,0,2234.687
BANC,2045,45,1,2174.109
BANC,2045,45,2,2148.146
BANC,2045,45,3,2162.023
BANC,2045,45,4,2246.325
BANC,2045,45,5,2425.972
BANC,2045,45,6,2673.806
BANC,2045,45,7,2797.052
BANC,2045,45,8,2846.29
BANC,2045,45,9,2897.17
BANC,2045,45,10,2917.313
BANC,2045,45,11,2915.523
BANC,2045,45,12,2893.44
BANC,2045,45,13,2842.411
BANC,2045,45,14,2801.826
BANC,2045,45,15,2731.251
BANC,2045,45,16,2706.632
BANC,2045,45,17,2744.083
BANC,2045,45,18,2872.7
BANC,2045,45,19,2854.347
BANC,2045,45,20,2809.884
BANC,2045,45,21,2686.19
BANC,2045,45,22,2510.722
BANC,2045,45,23,2341.52
BANC,2045,46,0,2242.147
BANC,2045,46,1,2177.839
BANC,2045,46,2,2164.559
BANC,2045,46,3,2186.791
BANC,2045,46,4,2275.719
BANC,2045,46,5,2430.448
BANC,2045,46,6,2657.99
BANC,2045,46,7,2787.204
BANC,2045,46,8,2853.005
BANC,2045,46,9,2906.421
BANC,2045,46,10,2928.802
BANC,2045,46,11,2924.475
BANC,2045,46,12,2882.697
BANC,2045,46,13,2824.804
BANC,2045,46,14,2778.102
BANC,2045,46,15,2717.524
BANC,2045,46,16,2672.015
BANC,2045,46,17,2699.022
BANC,2045,46,18,2857.182
BANC,2045,46,19,2834.503
BANC,2045,46,20,2774.372
BANC,2045,46,21,2644.86
BANC,2045,46,22,2465.959
BANC,2045,46,23,2301.98
BANC,2045,47,0,2213.798
BANC,2045,47,1,2153.07
BANC,2045,47,2,2133.972
BANC,2045,47,3,2149.788
BANC,2045,47,4,2236.477
BANC,2045,47,5,2408.216
BANC,2045,47,6,2640.98
BANC,2045,47,7,2750.499
BANC,2045,47,8,2824.207
BANC,2045,47,9,2870.313
BANC,2045,47,10,2889.71
BANC,2045,47,11,2882.548
BANC,2045,47,12,2852.855
BANC,2045,47,13,2799.737
BANC,2045,47,14,2741.845
BANC,2045,47,15,2685.892
BANC,2045,47,16,2656.945
BANC,2045,47,17,2713.794
BANC,2045,47,18,2795.112
BANC,2045,47,19,2741.994
BANC,2045,47,20,2698.276
BANC,2045,47,21,2588.161
BANC,2045,47,22,2430.746
BANC,2045,47,23,2273.929
BANC,2045,48,0,2180.077
BANC,2045,48,1,2112.784
BANC,2045,48,2,2081.898
BANC,2045,48,3,2073.99
BANC,2045,48,4,2107.562
BANC,2045,48,5,2181.569
BANC,2045,48,6,2296.907
BANC,2045,48,7,2382.403
BANC,2045,48,8,2505.201
BANC,2045,48,9,2584.729
BANC,2045,48,10,2627.85
BANC,2045,48,11,2630.237
BANC,2045,48,12,2598.605
BANC,2045,48,13,2542.951
BANC,2045,48,14,2498.487
BANC,2045,48,15,2452.232
BANC,2045,48,16,2445.816
BANC,2045,48,17,2525.493
BANC,2045,48,18,2636.056
BANC,2045,48,19,2607.707
BANC,2045,48,20,2556.528
BANC,2045,48,21,2458.35
BANC,2045,48,22,2323.764
BANC,2045,48,23,2185.747
BANC,2045,49,0,2101.444
BANC,2045,49,1,2027.885
BANC,2045,49,2,1994.91
BANC,2045,49,3,1980.884
BANC,2045,49,4,1999.386
BANC,2045,49,5,2044.895
BANC,2045,49,6,2141.134
BANC,2045,49,7,2232.598
BANC,2045,49,8,2363.603
BANC,2045,49,9,2458.35
BANC,2045,49,10,2510.125
BANC,2045,49,11,2522.658
BANC,2045,49,12,2513.855
BANC,2045,49,13,2481.775
BANC,2045,49,14,2452.083
BANC,2045,49,15,2436.118
BANC,2045,49,16,2466.855
BANC,2045,49,17,2587.116
BANC,2045,49,18,2699.768
BANC,2045,49,19,2672.463
BANC,2045,49,20,2626.358
BANC,2045,49,21,2522.211
BANC,2045,49,22,2362.857
BANC,2045,49,23,2208.874
BANC,2045,50,0,2126.81
BANC,2045,50,1,2062.65
BANC,2045,50,2,2036.091
BANC,2045,50,3,2033.256
BANC,2045,50,4,2095.924
BANC,2045,50,5,2224.541
BANC,2045,50,6,2393.444
BANC,2045,50,7,2501.023
BANC,2045,50,8,2615.167
BANC,2045,50,9,2688.279
BANC,2045,50,10,2736.324
BANC,2045,50,11,2753.931
BANC,2045,50,12,2741.397
BANC,2045,50,13,2686.638
BANC,2045,50,14,2635.758
BANC,2045,50,15,2585.475
BANC,2045,50,16,2578.91
BANC,2045,50,17,2664.555
BANC,2045,50,18,2771.239
BANC,2045,50,19,2733.787
BANC,2045,50,20,2677.984
BANC,2045,50,21,2556.528
BANC,2045,50,22,2389.714
BANC,2045,50,23,2237.97
BANC,2045,51,0,2224.541
BANC,2045,51,1,2167.991
BANC,2045,51,2,2150.086
BANC,2045,51,3,2166.947
BANC,2045,51,4,2256.173
BANC,2045,51,5,2435.968
BANC,2045,51,6,2681.565
BANC,2045,51,7,2800.483
BANC,2045,51,8,2866.881
BANC,2045,51,9,2908.062
BANC,2045,51,10,2928.504
BANC,2045,51,11,2922.983
BANC,2045,51,12,2893.888
BANC,2045,51,13,2833.608
BANC,2045,51,14,2790.337
BANC,2045,51,15,2730.803
BANC,2045,51,16,2723.641
BANC,2045,51,17,2788.696
BANC,2045,51,18,2911.196
BANC,2045,51,19,2850.766
BANC,2045,51,20,2791.531
BANC,2045,51,21,2649.336
BANC,2045,51,22,2467.153
BANC,2045,51,23,2307.799
BANC,2045,52,0,2225.884
BANC,2045,52,1,2172.02
BANC,2045,52,2,2154.712
BANC,2045,52,3,2178.436
BANC,2045,52,4,2278.256
BANC,2045,52,5,2478.642
BANC,2045,52,6,2750.35
BANC,2045,52,7,2884.189
BANC,2045,52,8,2915.075
BANC,2045,52,9,2944.469
BANC,2045,52,10,2953.422
BANC,2045,52,11,2941.037
BANC,2045,52,12,2913.135
BANC,2045,52,13,2867.925
BANC,2045,52,14,2806.452
BANC,2045,52,15,2744.083
BANC,2045,52,16,2735.727
BANC,2045,52,17,2860.913
BANC,2045,52,18,2999.079
BANC,2045,52,19,2959.987
BANC,2045,52,20,2913.285
BANC,2045,52,21,2809.734
BANC,2045,52,22,2618.897
BANC,2045,52,23,2472.823
BANC,2045,53,0,2367.184
BANC,2045,53,1,2298.996
BANC,2045,53,2,2269.452
BANC,2045,53,3,2287.805
BANC,2045,53,4,2390.46
BANC,2045,53,5,2608.453
BANC,2045,53,6,2896.275
BANC,2045,53,7,3032.353
BANC,2045,53,8,3062.493
BANC,2045,53,9,3062.493
BANC,2045,53,10,3044.289
BANC,2045,53,11,3011.314
BANC,2045,53,12,2960.584
BANC,2045,53,13,2902.392
BANC,2045,53,14,2836.592
BANC,2045,53,15,2786.756
BANC,2045,53,16,2773.924
BANC,2045,53,17,2884.786
BANC,2045,53,18,3038.022
BANC,2045,53,19,3019.819
BANC,2045,53,20,3029.368
BANC,2045,53,21,2920.297
BANC,2045,53,22,2737.219
BANC,2045,53,23,2560.408
BANC,2045,54,0,2442.235
BANC,2045,54,1,2366.736
BANC,2045,54,2,2327.942
BANC,2045,54,3,2335.402
BANC,2045,54,4,2423.286
BANC,2045,54,5,2620.389
BANC,2045,54,6,2917.612
BANC,2045,54,7,3051.153
BANC,2045,54,8,3079.353
BANC,2045,54,9,3074.877
BANC,2045,54,10,3040.111
BANC,2045,54,11,2996.393
BANC,2045,54,12,2938.053
BANC,2045,54,13,2875.386
BANC,2045,54,14,2801.379
BANC,2045,54,15,2759.004
BANC,2045,54,16,2738.115
BANC,2045,54,17,2833.906
BANC,2045,54,18,2966.104
BANC,2045,54,19,2939.396
BANC,2045,54,20,2883.891
BANC,2045,54,21,2791.382
BANC,2045,54,22,2621.882
BANC,2045,54,23,2457.604
BANC,2045,55,0,2347.19
BANC,2045,55,1,2252.144
BANC,2045,55,2,2198.28
BANC,2045,55,3,2184.255
BANC,2045,55,4,2207.979
BANC,2045,55,5,2284.075
BANC,2045,55,6,2431.194
BANC,2045,55,7,2535.341
BANC,2045,55,8,2614.421
BANC,2045,55,9,2682.311
BANC,2045,55,10,2698.276
BANC,2045,55,11,2690.965
BANC,2045,55,12,2657.095
BANC,2045,55,13,2588.757
BANC,2045,55,14,2529.82
BANC,2045,55,15,2491.175
BANC,2045,55,16,2496.845
BANC,2045,55,17,2604.872
BANC,2045,55,18,2731.251
BANC,2045,55,19,2714.241
BANC,2045,55,20,2683.206
BANC,2045,55,21,2597.859
BANC,2045,55,22,2476.553
BANC,2045,55,23,2324.361
BANC,2045,56,0,2227.077
BANC,2045,56,1,2144.715
BANC,2045,56,2,2106.517
BANC,2045,56,3,2089.508
BANC,2045,56,4,2110.994
BANC,2045,56,5,2163.366
BANC,2045,56,6,2288.551
BANC,2045,56,7,2404.486
BANC,2045,56,8,2490.728
BANC,2045,56,9,2554.738
BANC,2045,56,10,2581.148
BANC,2045,56,11,2567.719
BANC,2045,56,12,2544.144
BANC,2045,56,13,2497.741
BANC,2045,56,14,2447.756
BANC,2045,56,15,2423.584
BANC,2045,56,16,2451.934
BANC,2045,56,17,2580.999
BANC,2045,56,18,2722.149
BANC,2045,56,19,2720.06
BANC,2045,56,20,2672.314
BANC,2045,56,21,2577.268
BANC,2045,56,22,2406.873
BANC,2045,56,23,2248.414
BANC,2045,57,0,2166.201
BANC,2045,57,1,2106.667
BANC,2045,57,2,2087.866
BANC,2045,57,3,2112.038
BANC,2045,57,4,2217.379
BANC,2045,57,5,2425.972
BANC,2045,57,6,2721.851
BANC,2045,57,7,2885.084
BANC,2045,57,8,2909.704
BANC,2045,57,9,2958.047
BANC,2045,57,10,2972.222
BANC,2045,57,11,2965.358
BANC,2045,57,12,2936.561
BANC,2045,57,13,2872.998
BANC,2045,57,14,2812.569
BANC,2045,57,15,2752.886
BANC,2045,57,16,2747.067
BANC,2045,57,17,2855.392
BANC,2045,57,18,2988.336
BANC,2045,57,19,2959.837
BANC,2045,57,20,2920.894
BANC,2045,57,21,2788.099
BANC,2045,57,22,2614.57
BANC,2045,57,23,2456.858
BANC,2045,58,0,2354.501
BANC,2045,58,1,2284.672
BANC,2045,58,2,2258.709
BANC,2045,58,3,2277.51
BANC,2045,58,4,2365.841
BANC,2045,58,5,2588.757
BANC,2045,58,6,2882.1
BANC,2045,58,7,3009.076
BANC,2045,58,8,3030.114
BANC,2045,58,9,3038.321
BANC,2045,58,10,3019.968
BANC,2045,58,11,2982.816
BANC,2045,58,12,2941.037
BANC,2045,58,13,2882.1
BANC,2045,58,14,2806.452
BANC,2045,58,15,2751.692
BANC,2045,58,16,2735.876
BANC,2045,58,17,2838.382
BANC,2045,58,18,2975.057
BANC,2045,58,19,2963.717
BANC,2045,58,20,2905.078
BANC,2045,58,21,2793.769
BANC,2045,58,22,2586.37
BANC,2045,58,23,2426.867
BANC,2045,59,0,2345.847
BANC,2045,59,1,2263.484
BANC,2045,59,2,2214.395
BANC,2045,59,3,2217.379
BANC,2045,59,4,2292.729
BANC,2045,59,5,2466.108
BANC,2045,59,6,2737.518
BANC,2045,59,7,2867.179
BANC,2045,59,8,2929.101
BANC,2045,59,9,2974.46
BANC,2045,59,10,2988.038
BANC,2045,59,11,2968.492
BANC,2045,59,12,2930.145
BANC,2045,59,13,2900.751
BANC,2045,59,14,2840.919
BANC,2045,59,15,2820.477
BANC,2045,59,16,2839.427
BANC,2045,59,17,3023.997
BANC,2045,59,18,3079.651
BANC,2045,59,19,3013.552
BANC,2045,59,20,2942.082
BANC,2045,59,21,2811.823
BANC,2045,59,22,2616.062
BANC,2045,59,23,2429.105
BANC,2045,60,0,2233.941
BANC,2045,60,1,2170.229
BANC,2045,60,2,2148.743
BANC,2045,60,3,2163.067
BANC,2045,60,4,2241.103
BANC,2045,60,5,2413.886
BANC,2045,60,6,2640.234
BANC,2045,60,7,2755.721
BANC,2045,60,8,2815.404
BANC,2045,60,9,2854.347
BANC,2045,60,10,2883.145
BANC,2045,60,11,2880.906
BANC,2045,60,12,2848.23
BANC,2045,60,13,2794.366
BANC,2045,60,14,2748.559
BANC,2045,60,15,2686.19
BANC,2045,60,16,2648.888
BANC,2045,60,17,2678.879
BANC,2045,60,18,2793.62
BANC,2045,60,19,2747.216
BANC,2045,60,20,2685.146
BANC,2045,60,21,2564.138
BANC,2045,60,22,2410.156
BANC,2045,60,23,2260.351
BANC,2045,61,0,2196.49
BANC,2045,61,1,2138.597
BANC,2045,61,2,2124.273
BANC,2045,61,3,2144.715
BANC,2045,61,4,2248.265
BANC,2045,61,5,2437.461
BANC,2045,61,6,2662.765
BANC,2045,61,7,2810.928
BANC,2045,61,8,2841.516
BANC,2045,61,9,2857.779
BANC,2045,61,10,2869.119
BANC,2045,61,11,2855.243
BANC,2045,61,12,2811.972
BANC,2045,61,13,2759.899
BANC,2045,61,14,2709.317
BANC,2045,61,15,2642.174
BANC,2045,61,16,2602.037
BANC,2045,61,17,2585.922
BANC,2045,61,18,2656.498
BANC,2045,61,19,2699.619
BANC,2045,61,20,2660.974
BANC,2045,61,21,2547.874
BANC,2045,61,22,2394.787
BANC,2045,61,23,2245.878
BANC,2045,62,0,2067.873
BANC,2045,62,1,1992.672
BANC,2045,62,2,1976.11
BANC,2045,62,3,2004.459
BANC,2045,62,4,2100.847
BANC,2045,62,5,2280.494
BANC,2045,62,6,2488.937
BANC,2045,62,7,2657.99
BANC,2045,62,8,2783.772
BANC,2045,62,9,2874.491
BANC,2045,62,10,2916.418
BANC,2045,62,11,2954.317
BANC,2045,62,12,3029.07
BANC,2045,62,13,2983.86
BANC,2045,62,14,2940.142
BANC,2045,62,15,2916.12
BANC,2045,62,16,2857.332
BANC,2045,62,17,2811.525
BANC,2045,62,18,2745.575
BANC,2045,62,19,2794.067
BANC,2045,62,20,2766.464
BANC,2045,62,21,2617.555
BANC,2045,62,22,2413.886
BANC,2045,62,23,2248.713
BANC,2045,63,0,2693.8
BANC,2045,63,1,2560.706
BANC,2045,63,2,2471.331
BANC,2045,63,3,2467.302
BANC,2045,63,4,2491.325
BANC,2045,63,5,2600.694
BANC,2045,63,6,2799.887
BANC,2045,63,7,3090.096
BANC,2045,63,8,3293.765
BANC,2045,63,9,3481.17
BANC,2045,63,10,3751.684
BANC,2045,63,11,3990.417
BANC,2045,63,12,4180.507
BANC,2045,63,13,4469.076
BANC,2045,63,14,4654.392
BANC,2045,63,15,4712.583
BANC,2045,63,16,4815.984
BANC,2045,63,17,4675.729
BANC,2045,63,18,4553.826
BANC,2045,63,19,4289.131
BANC,2045,63,20,4126.942
BANC,2045,63,21,3852.847
BANC,2045,63,22,3380.007
BANC,2045,63,23,3021.46
BANC,2045,64,0,2657.841
BANC,2045,64,1,2513.557
BANC,2045,64,2,2386.282
BANC,2045,64,3,2327.793
BANC,2045,64,4,2307.948
BANC,2045,64,5,2335.552
BANC,2045,64,6,2439.848
BANC,2045,64,7,2641.279
BANC,2045,64,8,2864.046
BANC,2045,64,9,3159.627
BANC,2045,64,10,3360.461
BANC,2045,64,11,3530.259
BANC,2045,64,12,3682.451
BANC,2045,64,13,3868.961
BANC,2045,64,14,4055.62
BANC,2045,64,15,4220.794
BANC,2045,64,16,4218.406
BANC,2045,64,17,4091.58
BANC,2045,64,18,3827.034
BANC,2045,64,19,3600.089
BANC,2045,64,20,3459.236
BANC,2045,64,21,3217.967
BANC,2045,64,22,2925.52
BANC,2045,64,23,2657.244
BANC,2045,65,0,2748.111
BANC,2045,65,1,2595.621
BANC,2045,65,2,2469.093
BANC,2045,65,3,2437.61
BANC,2045,65,4,2498.188
BANC,2045,65,5,2638.444
BANC,2045,65,6,2873.595
BANC,2045,65,7,3146.049
BANC,2045,65,8,3418.652
BANC,2045,65,9,3711.696
BANC,2045,65,10,4007.277
BANC,2045,65,11,4304.947
BANC,2045,65,12,4722.729
BANC,2045,65,13,4988.17
BANC,2045,65,14,5266.443
BANC,2045,65,15,5395.657
BANC,2045,65,16,5434.6
BANC,2045,65,17,5294.941
BANC,2045,65,18,4918.341
BANC,2045,65,19,4638.874
BANC,2045,65,20,4390.741
BANC,2045,65,21,4023.242
BANC,2045,65,22,3542.196
BANC,2045,65,23,3173.802
BANC,2045,66,0,3492.957
BANC,2045,66,1,3254.822
BANC,2045,66,2,3082.934
BANC,2045,66,3,3026.832
BANC,2045,66,4,3045.781
BANC,2045,66,5,3223.935
BANC,2045,66,6,3491.465
BANC,2045,66,7,3878.958
BANC,2045,66,8,4130.821
BANC,2045,66,9,4506.676
BANC,2045,66,10,5047.405
BANC,2045,66,11,5349.552
BANC,2045,66,12,5684.374
BANC,2045,66,13,6002.933
BANC,2045,66,14,6181.236
BANC,2045,66,15,6261.958
BANC,2045,66,16,6093.055
BANC,2045,66,17,5828.211
BANC,2045,66,18,5556.652
BANC,2045,66,19,5378.498
BANC,2045,66,20,5075.457
BANC,2045,66,21,4557.854
BANC,2045,66,22,4116.05
BANC,2045,66,23,3749.446
BANC,2045,67,0,3311.819
BANC,2045,67,1,3036.53
BANC,2045,67,2,2865.24
BANC,2045,67,3,2720.806
BANC,2045,67,4,2658.288
BANC,2045,67,5,2649.783
BANC,2045,67,6,2681.565
BANC,2045,67,7,2947.752
BANC,2045,67,8,3330.172
BANC,2045,67,9,3759.89
BANC,2045,67,10,4260.781
BANC,2045,67,11,4594.559
BANC,2045,67,12,4866.565
BANC,2045,67,13,5090.228
BANC,2045,67,14,5249.433
BANC,2045,67,15,5347.612
BANC,2045,67,16,5369.695
BANC,2045,67,17,5294.046
BANC,2045,67,18,5192.286
BANC,2045,67,19,5000.853
BANC,2045,67,20,4759.733
BANC,2045,67,21,4266.302
BANC,2045,67,22,3810.024
BANC,2045,67,23,3508.326
BANC,2045,68,0,2288.551
BANC,2045,68,1,2218.573
BANC,2045,68,2,2182.315
BANC,2045,68,3,2208.277
BANC,2045,68,4,2310.037
BANC,2045,68,5,2505.052
BANC,2045,68,6,2710.809
BANC,2045,68,7,2833.309
BANC,2045,68,8,2964.463
BANC,2045,68,9,3029.816
BANC,2045,68,10,3035.187
BANC,2045,68,11,3145.9
BANC,2045,68,12,3180.964
BANC,2045,68,13,3191.557
BANC,2045,68,14,3168.579
BANC,2045,68,15,3097.855
BANC,2045,68,16,3013.254
BANC,2045,68,17,2998.781
BANC,2045,68,18,3031.756
BANC,2045,68,19,2988.933
BANC,2045,68,20,2885.681
BANC,2045,68,21,2732.743
BANC,2045,68,22,2541.458
BANC,2045,68,23,2380.911
BANC,2045,69,0,2250.801
BANC,2045,69,1,2183.956
BANC,2045,69,2,2151.877
BANC,2045,69,3,2158.442
BANC,2045,69,4,2229.465
BANC,2045,69,5,2385.685
BANC,2045,69,6,2593.83
BANC,2045,69,7,2727.968
BANC,2045,69,8,2844.947
BANC,2045,69,9,2904.034
BANC,2045,69,10,2957.599
BANC,2045,69,11,2940.291
BANC,2045,69,12,2899.856
BANC,2045,69,13,2838.979
BANC,2045,69,14,2802.125
BANC,2045,69,15,2735.429
BANC,2045,69,16,2705.886
BANC,2045,69,17,2813.763
BANC,2045,69,18,2853.601
BANC,2045,69,19,2803.169
BANC,2045,69,20,2742.74
BANC,2045,69,21,2618.002
BANC,2045,69,22,2460.289
BANC,2045,69,23,2322.421
BANC,2045,70,0,2211.261
BANC,2045,70,1,2120.692
BANC,2045,70,2,2070.409
BANC,2045,70,3,2046.088
BANC,2045,70,4,2041.91
BANC,2045,70,5,2071.603
BANC,2045,70,6,2162.321
BANC,2045,70,7,2269.154
BANC,2045,70,8,2389.117
BANC,2045,70,9,2477.15
BANC,2045,70,10,2534.147
BANC,2045,70,11,2547.278
BANC,2045,70,12,2530.566
BANC,2045,70,13,2495.95
BANC,2045,70,14,2466.855
BANC,2045,70,15,2468.347
BANC,2045,70,16,2540.265
BANC,2045,70,17,2751.394
BANC,2045,70,18,2773.775
BANC,2045,70,19,2734.384
BANC,2045,70,20,2683.952
BANC,2045,70,21,2586.37
BANC,2045,70,22,2429.553
BANC,2045,70,23,2288.849
BANC,2045,71,0,2041.463
BANC,2045,71,1,1981.034
BANC,2045,71,2,1969.395
BANC,2045,71,3,2001.326
BANC,2045,71,4,2103.384
BANC,2045,71,5,2306.158
BANC,2045,71,6,2536.535
BANC,2045,71,7,2698.276
BANC,2045,71,8,2807.198
BANC,2045,71,9,2881.056
BANC,2045,71,10,2927.907
BANC,2045,71,11,3068.162
BANC,2045,71,12,3058.016
BANC,2045,71,13,3061.746
BANC,2045,71,14,2997.289
BANC,2045,71,15,2969.536
BANC,2045,71,16,2903.288
BANC,2045,71,17,2866.433
BANC,2045,71,18,2852.706
BANC,2045,71,19,2870.76
BANC,2045,71,20,2805.407
BANC,2045,71,21,2651.126
BANC,2045,71,22,2443.578
BANC,2045,71,23,2281.389
BANC,2045,72,0,2167.842
BANC,2045,72,1,2102.638
BANC,2045,72,2,2082.346
BANC,2045,72,3,2109.8
BANC,2045,72,4,2197.087
BANC,2045,72,5,2380.314
BANC,2045,72,6,2583.237
BANC,2045,72,7,2734.832
BANC,2045,72,8,2864.941
BANC,2045,72,9,2928.802
BANC,2045,72,10,3016.387
BANC,2045,72,11,3144.258
BANC,2045,72,12,3183.202
BANC,2045,72,13,3137.544
