CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
Biomass,2045,33,23,16408.677
Biomass,2045,34,0,12827.343
Biomass,2045,34,1,12827.343
Biomass,2045,34,2,12827.343
Biomass,2045,34,3,12827.343
Biomass,2045,34,4,12827.343
Biomass,2045,34,5,12827.343
Biomass,2045,34,6,12827.343
Biomass,2045,34,7,12827.343
Biomass,2045,34,8,12827.343
Biomass,2045,34,9,12827.343
Biomass,2045,34,10,12827.343
Biomass,2045,34,11,12827.343
Biomass,2045,34,12,12827.343
Biomass,2045,34,13,12827.343
Biomass,2045,34,14,12827.343
Biomass,2045,34,15,12827.343
Biomass,2045,34,16,12827.343
Biomass,2045,34,17,12827.343
Biomass,2045,34,18,12827.343
Biomass,2045,34,19,12827.343
Biomass,2045,34,20,12827.343
Biomass,2045,34,21,12827.343
Biomass,2045,34,22,12827.343
Biomass,2045,34,23,12827.343
Biomass,2045,35,0,13117.625
Biomass,2045,35,1,13117.625
Biomass,2045,35,2,13117.625
Biomass,2045,35,3,13117.625
Biomass,2045,35,4,13117.625
Biomass,2045,35,5,13117.625
Biomass,2045,35,6,13117.625
Biomass,2045,35,7,13117.625
Biomass,2045,35,8,13117.625
Biomass,2045,35,9,13117.625
Biomass,2045,35,10,13117.625
Biomass,2045,35,11,13117.625
Biomass,2045,35,12,13117.625
Biomass,2045,35,13,13117.625
Biomass,2045,35,14,13117.625
Biomass,2045,35,15,13117.625
Biomass,2045,35,16,13117.625
Biomass,2045,35,17,13117.625
Biomass,2045,35,18,13117.625
Biomass,2045,35,19,13117.625
Biomass,2045,35,20,13117.625
Biomass,2045,35,21,13117.625
Biomass,2045,35,22,13117.625
Biomass,2045,35,23,13117.625
Biomass,2045,36,0,13379.722
Biomass,2045,36,1,13379.722
Biomass,2045,36,2,13379.722
Biomass,2045,36,3,13379.722
Biomass,2045,36,4,13379.722
Biomass,2045,36,5,13379.722
Biomass,2045,36,6,13379.722
Biomass,2045,36,7,13379.722
Biomass,2045,36,8,13379.722
Biomass,2045,36,9,13379.722
Biomass,2045,36,10,13379.722
Biomass,2045,36,11,13379.722
Biomass,2045,36,12,13379.722
Biomass,2045,36,13,13379.722
Biomass,2045,36,14,13379.722
Biomass,2045,36,15,13379.722
Biomass,2045,36,16,13379.722
Biomass,2045,36,17,13379.722
Biomass,2045,36,18,13379.722
Biomass,2045,36,19,13379.722
Biomass,2045,36,20,13379.722
Biomass,2045,36,21,13379.722
Biomass,2045,36,22,13379.722
Biomass,2045,36,23,13379.722
Biomass,2045,37,0,17409.826
Biomass,2045,37,1,17409.826
Biomass,2045,37,2,17409.826
Biomass,2045,37,3,17409.826
Biomass,2045,37,4,17409.826
Biomass,2045,37,5,17409.826
Biomass,2045,37,6,13320.707
Biomass,2045,37,7,13320.707
Biomass,2045,37,8,13320.707
Biomass,2045,37,9,13320.707
Biomass,2045,37,10,13320.707
Biomass,2045,37,11,13320.707
Biomass,2045,37,12,13320.707
Biomass,2045,37,13,13320.707
Biomass,2045,37,14,13320.707
Biomass,2045,37,15,13320.707
Biomass,2045,37,16,13320.707
Biomass,2045,37,17,13320.707
Biomass,2045,37,18,17409.826
Biomass,2045,37,19,17409.826
Biomass,2045,37,20,17409.826
Biomass,2045,37,21,17409.826
Biomass,2045,37,22,17409.826
Biomass,2045,37,23,17409.826
Biomass,2045,38,0,17075.322
Biomass,2045,38,1,17075.322
Biomass,2045,38,2,17075.322
Biomass,2045,38,3,17075.322
Biomass,2045,38,4,17075.322
Biomass,2045,38,5,17075.322
Biomass,2045,38,6,13165.044
Biomass,2045,38,7,13165.044
Biomass,2045,38,8,13165.044
Biomass,2045,38,9,13165.044
Biomass,2045,38,10,13165.044
Biomass,2045,38,11,13165.044
Biomass,2045,38,12,13165.044
Biomass,2045,38,13,13165.044
Biomass,2045,38,14,13165.044
Biomass,2045,38,15,13165.044
Biomass,2045,38,16,13165.044
Biomass,2045,38,17,17075.322
Biomass,2045,38,18,17075.322
Biomass,2045,38,19,17075.322
Biomass,2045,38,20,17075.322
Biomass,2045,38,21,17075.322
Biomass,2045,38,22,17075.322
Biomass,2045,38,23,17075.322
Biomass,2045,39,0,13158.324
Biomass,2045,39,1,13158.324
Biomass,2045,39,2,13158.324
Biomass,2045,39,3,13158.324
Biomass,2045,39,4,13158.324
Biomass,2045,39,5,13158.324
Biomass,2045,39,6,13158.324
Biomass,2045,39,7,13158.324
Biomass,2045,39,8,13158.324
Biomass,2045,39,9,13158.324
Biomass,2045,39,10,13158.324
Biomass,2045,39,11,13158.324
Biomass,2045,39,12,13158.324
Biomass,2045,39,13,13158.324
Biomass,2045,39,14,13158.324
Biomass,2045,39,15,13158.324
Biomass,2045,39,16,13158.324
Biomass,2045,39,17,13158.324
Biomass,2045,39,18,13158.324
Biomass,2045,39,19,13158.324
Biomass,2045,39,20,13158.324
Biomass,2045,39,21,13158.324
Biomass,2045,39,22,13158.324
Biomass,2045,39,23,13158.324
Biomass,2045,40,0,12830.186
Biomass,2045,40,1,12830.186
Biomass,2045,40,2,12830.186
Biomass,2045,40,3,12830.186
Biomass,2045,40,4,12830.186
Biomass,2045,40,5,12830.186
Biomass,2045,40,6,12830.186
Biomass,2045,40,7,12830.186
Biomass,2045,40,8,12830.186
Biomass,2045,40,9,12830.186
Biomass,2045,40,10,12830.186
Biomass,2045,40,11,12830.186
Biomass,2045,40,12,12830.186
Biomass,2045,40,13,12830.186
Biomass,2045,40,14,12830.186
Biomass,2045,40,15,12830.186
Biomass,2045,40,16,12830.186
Biomass,2045,40,17,12830.186
Biomass,2045,40,18,12830.186
Biomass,2045,40,19,12830.186
Biomass,2045,40,20,12830.186
Biomass,2045,40,21,12830.186
Biomass,2045,40,22,12830.186
Biomass,2045,40,23,12830.186
Biomass,2045,41,0,12771.298
Biomass,2045,41,1,12771.298
Biomass,2045,41,2,12771.298
Biomass,2045,41,3,12771.298
Biomass,2045,41,4,12771.298
Biomass,2045,41,5,12771.298
Biomass,2045,41,6,12771.298
Biomass,2045,41,7,12771.298
Biomass,2045,41,8,12771.298
Biomass,2045,41,9,12771.298
Biomass,2045,41,10,12771.298
Biomass,2045,41,11,12771.298
Biomass,2045,41,12,12771.298
Biomass,2045,41,13,12771.298
Biomass,2045,41,14,12771.298
Biomass,2045,41,15,12771.298
Biomass,2045,41,16,12771.298
Biomass,2045,41,17,12771.298
Biomass,2045,41,18,12771.298
Biomass,2045,41,19,12771.298
Biomass,2045,41,20,12771.298
Biomass,2045,41,21,12771.298
Biomass,2045,41,22,12771.298
Biomass,2045,41,23,12771.298
Biomass,2045,42,0,12994.634
Biomass,2045,42,1,12994.634
Biomass,2045,42,2,12994.634
Biomass,2045,42,3,12994.634
Biomass,2045,42,4,12994.634
Biomass,2045,42,5,12994.634
Biomass,2045,42,6,12994.634
Biomass,2045,42,7,12994.634
Biomass,2045,42,8,12994.634
Biomass,2045,42,9,12994.634
Biomass,2045,42,10,12994.634
Biomass,2045,42,11,12994.634
Biomass,2045,42,12,12994.634
Biomass,2045,42,13,12994.634
Biomass,2045,42,14,12994.634
Biomass,2045,42,15,12994.634
Biomass,2045,42,16,12994.634
Biomass,2045,42,17,12994.634
Biomass,2045,42,18,12994.634
Biomass,2045,42,19,12994.634
Biomass,2045,42,20,12994.634
Biomass,2045,42,21,12994.634
Biomass,2045,42,22,12994.634
Biomass,2045,42,23,12994.634
Biomass,2045,43,0,17143.81
Biomass,2045,43,1,17143.81
Biomass,2045,43,2,17143.81
Biomass,2045,43,3,17143.81
Biomass,2045,43,4,17143.81
Biomass,2045,43,5,17143.81
Biomass,2045,43,6,17143.81
Biomass,2045,43,7,13156.512
Biomass,2045,43,8,13156.512
Biomass,2045,43,9,13156.512
Biomass,2045,43,10,13156.512
Biomass,2045,43,11,13156.512
Biomass,2045,43,12,13156.512
Biomass,2045,43,13,13156.512
Biomass,2045,43,14,13156.512
Biomass,2045,43,15,13156.512
Biomass,2045,43,16,13156.512
Biomass,2045,43,17,17143.81
Biomass,2045,43,18,17143.81
Biomass,2045,43,19,17143.81
Biomass,2045,43,20,17143.81
Biomass,2045,43,21,17143.81
Biomass,2045,43,22,17143.81
Biomass,2045,43,23,17143.81
Biomass,2045,44,0,14914.669
Biomass,2045,44,1,14914.669
Biomass,2045,44,2,17143.81
Biomass,2045,44,3,14914.669
Biomass,2045,44,4,14914.669
Biomass,2045,44,5,14914.669
Biomass,2045,44,6,14914.669
Biomass,2045,44,7,13156.512
Biomass,2045,44,8,13156.512
Biomass,2045,44,9,13156.512
Biomass,2045,44,10,13156.512
Biomass,2045,44,11,13156.512
Biomass,2045,44,12,13156.512
Biomass,2045,44,13,13156.512
Biomass,2045,44,14,13156.512
Biomass,2045,44,15,13156.512
Biomass,2045,44,16,13156.512
Biomass,2045,44,17,15250.496
Biomass,2045,44,18,14914.669
Biomass,2045,44,19,14914.669
Biomass,2045,44,20,14914.669
Biomass,2045,44,21,14914.669
Biomass,2045,44,22,17143.81
Biomass,2045,44,23,17143.81
Biomass,2045,45,0,17143.81
Biomass,2045,45,1,17143.81
Biomass,2045,45,2,17143.81
Biomass,2045,45,3,17143.81
Biomass,2045,45,4,17143.81
Biomass,2045,45,5,17143.81
Biomass,2045,45,6,17143.81
Biomass,2045,45,7,13156.512
Biomass,2045,45,8,13156.512
Biomass,2045,45,9,13156.512
Biomass,2045,45,10,13156.512
Biomass,2045,45,11,13156.512
Biomass,2045,45,12,13156.512
Biomass,2045,45,13,13156.512
Biomass,2045,45,14,13156.512
Biomass,2045,45,15,13156.512
Biomass,2045,45,16,13156.512
Biomass,2045,45,17,17143.81
Biomass,2045,45,18,17143.81
Biomass,2045,45,19,17143.81
Biomass,2045,45,20,17143.81
Biomass,2045,45,21,17143.81
Biomass,2045,45,22,17143.81
Biomass,2045,45,23,17143.81
Biomass,2045,46,0,17143.81
Biomass,2045,46,1,17143.81
Biomass,2045,46,2,17143.81
Biomass,2045,46,3,17143.81
Biomass,2045,46,4,17143.81
Biomass,2045,46,5,17143.81
Biomass,2045,46,6,17143.81
Biomass,2045,46,7,17143.81
Biomass,2045,46,8,13156.512
Biomass,2045,46,9,13156.512
Biomass,2045,46,10,13156.512
Biomass,2045,46,11,13156.512
Biomass,2045,46,12,13156.512
Biomass,2045,46,13,13156.512
Biomass,2045,46,14,13156.512
Biomass,2045,46,15,13156.512
Biomass,2045,46,16,13156.512
Biomass,2045,46,17,17143.81
Biomass,2045,46,18,17143.81
Biomass,2045,46,19,17143.81
Biomass,2045,46,20,17143.81
Biomass,2045,46,21,17143.81
Biomass,2045,46,22,17143.81
Biomass,2045,46,23,17143.81
Biomass,2045,47,0,17143.81
Biomass,2045,47,1,17143.81
Biomass,2045,47,2,17143.81
Biomass,2045,47,3,17143.81
Biomass,2045,47,4,17143.81
Biomass,2045,47,5,17143.81
Biomass,2045,47,6,17143.81
Biomass,2045,47,7,13156.512
Biomass,2045,47,8,13156.512
Biomass,2045,47,9,13156.512
Biomass,2045,47,10,13156.512
Biomass,2045,47,11,13156.512
Biomass,2045,47,12,13156.512
Biomass,2045,47,13,13156.512
Biomass,2045,47,14,13156.512
Biomass,2045,47,15,13156.512
Biomass,2045,47,16,13156.512
Biomass,2045,47,17,17143.81
Biomass,2045,47,18,17143.81
Biomass,2045,47,19,17143.81
Biomass,2045,47,20,17143.81
Biomass,2045,47,21,17143.81
Biomass,2045,47,22,17143.81
Biomass,2045,47,23,17143.81
Biomass,2045,48,0,17143.81
Biomass,2045,48,1,17143.81
Biomass,2045,48,2,17143.81
Biomass,2045,48,3,17143.81
Biomass,2045,48,4,17143.81
Biomass,2045,48,5,17143.81
Biomass,2045,48,6,17143.81
Biomass,2045,48,7,13156.512
Biomass,2045,48,8,13156.512
Biomass,2045,48,9,13156.512
Biomass,2045,48,10,13156.512
Biomass,2045,48,11,13156.512
Biomass,2045,48,12,13156.512
Biomass,2045,48,13,13156.512
Biomass,2045,48,14,13156.512
Biomass,2045,48,15,13156.512
Biomass,2045,48,16,13156.512
Biomass,2045,48,17,17143.81
Biomass,2045,48,18,17143.81
Biomass,2045,48,19,17143.81
Biomass,2045,48,20,17143.81
Biomass,2045,48,21,17143.81
Biomass,2045,48,22,17143.81
Biomass,2045,48,23,17143.81
Biomass,2045,49,0,13156.512
Biomass,2045,49,1,13156.512
Biomass,2045,49,2,13156.512
Biomass,2045,49,3,13156.512
Biomass,2045,49,4,13156.512
Biomass,2045,49,5,13156.512
Biomass,2045,49,6,13156.512
Biomass,2045,49,7,13156.512
Biomass,2045,49,8,13156.512
Biomass,2045,49,9,13156.512
Biomass,2045,49,10,13156.512
Biomass,2045,49,11,13156.512
Biomass,2045,49,12,13156.512
Biomass,2045,49,13,13156.512
Biomass,2045,49,14,13156.512
Biomass,2045,49,15,13156.512
Biomass,2045,49,16,13156.512
Biomass,2045,49,17,13156.512
Biomass,2045,49,18,13156.512
Biomass,2045,49,19,13156.512
Biomass,2045,49,20,13156.512
Biomass,2045,49,21,13156.512
Biomass,2045,49,22,13156.512
Biomass,2045,49,23,13156.512
Biomass,2045,50,0,17143.81
Biomass,2045,50,1,17143.81
Biomass,2045,50,2,17143.81
Biomass,2045,50,3,17143.81
Biomass,2045,50,4,17143.81
Biomass,2045,50,5,17143.81
Biomass,2045,50,6,17143.81
Biomass,2045,50,7,17143.81
Biomass,2045,50,8,17143.81
Biomass,2045,50,9,17143.81
Biomass,2045,50,10,17143.81
Biomass,2045,50,11,17143.81
Biomass,2045,50,12,17143.81
Biomass,2045,50,13,17143.81
Biomass,2045,50,14,17143.81
Biomass,2045,50,15,17143.81
Biomass,2045,50,16,17143.81
Biomass,2045,50,17,17143.81
Biomass,2045,50,18,17143.81
Biomass,2045,50,19,17143.81
Biomass,2045,50,20,17143.81
Biomass,2045,50,21,17143.81
Biomass,2045,50,22,17143.81
Biomass,2045,50,23,17143.81
Biomass,2045,51,0,14104.231
Biomass,2045,51,1,14104.231
Biomass,2045,51,2,14104.231
Biomass,2045,51,3,14094.401
Biomass,2045,51,4,14104.231
Biomass,2045,51,5,14104.231
Biomass,2045,51,6,14104.231
Biomass,2045,51,7,13156.512
Biomass,2045,51,8,13156.512
Biomass,2045,51,9,13156.512
Biomass,2045,51,10,13156.512
Biomass,2045,51,11,13156.512
Biomass,2045,51,12,13156.512
Biomass,2045,51,13,13156.512
Biomass,2045,51,14,13156.512
Biomass,2045,51,15,13156.512
Biomass,2045,51,16,13156.512
Biomass,2045,51,17,14104.231
Biomass,2045,51,18,14104.231
Biomass,2045,51,19,14104.231
Biomass,2045,51,20,14104.231
Biomass,2045,51,21,14104.231
Biomass,2045,51,22,14104.231
Biomass,2045,51,23,14104.231
Biomass,2045,52,0,17143.81
Biomass,2045,52,1,17143.81
Biomass,2045,52,2,17143.81
Biomass,2045,52,3,17143.81
Biomass,2045,52,4,17143.81
Biomass,2045,52,5,17143.81
Biomass,2045,52,6,17143.81
Biomass,2045,52,7,17143.81
Biomass,2045,52,8,17143.81
Biomass,2045,52,9,17143.81
Biomass,2045,52,10,17143.81
Biomass,2045,52,11,17143.81
Biomass,2045,52,12,17143.81
Biomass,2045,52,13,17143.81
Biomass,2045,52,14,17143.81
Biomass,2045,52,15,17143.81
Biomass,2045,52,16,17143.81
Biomass,2045,52,17,17143.81
Biomass,2045,52,18,17143.81
Biomass,2045,52,19,17143.81
Biomass,2045,52,20,17143.81
Biomass,2045,52,21,17143.81
Biomass,2045,52,22,17143.81
Biomass,2045,52,23,17143.81
Biomass,2045,53,0,17143.81
Biomass,2045,53,1,17143.81
Biomass,2045,53,2,17143.81
Biomass,2045,53,3,17143.81
Biomass,2045,53,4,17143.81
Biomass,2045,53,5,17143.81
Biomass,2045,53,6,17143.81
Biomass,2045,53,7,17143.81
Biomass,2045,53,8,17143.81
Biomass,2045,53,9,17143.81
Biomass,2045,53,10,17143.81
Biomass,2045,53,11,17143.81
Biomass,2045,53,12,17143.81
Biomass,2045,53,13,17143.81
Biomass,2045,53,14,17143.81
Biomass,2045,53,15,17143.81
Biomass,2045,53,16,17143.81
Biomass,2045,53,17,17143.81
Biomass,2045,53,18,17143.81
Biomass,2045,53,19,17143.81
Biomass,2045,53,20,17143.81
Biomass,2045,53,21,17143.81
Biomass,2045,53,22,17143.81
Biomass,2045,53,23,17143.81
Biomass,2045,54,0,13156.512
Biomass,2045,54,1,13156.512
Biomass,2045,54,2,13156.512
Biomass,2045,54,3,13156.512
Biomass,2045,54,4,13156.512
Biomass,2045,54,5,13156.512
Biomass,2045,54,6,13156.512
Biomass,2045,54,7,13156.512
Biomass,2045,54,8,13156.512
Biomass,2045,54,9,13156.512
Biomass,2045,54,10,13156.512
Biomass,2045,54,11,13156.512
Biomass,2045,54,12,13156.512
Biomass,2045,54,13,13156.512
Biomass,2045,54,14,13156.512
Biomass,2045,54,15,13156.512
Biomass,2045,54,16,13156.512
Biomass,2045,54,17,13156.512
Biomass,2045,54,18,13156.512
Biomass,2045,54,19,13156.512
Biomass,2045,54,20,13156.512
Biomass,2045,54,21,13156.512
Biomass,2045,54,22,13156.512
Biomass,2045,54,23,13156.512
Biomass,2045,55,0,13156.512
Biomass,2045,55,1,13156.512
Biomass,2045,55,2,13156.512
Biomass,2045,55,3,13156.512
Biomass,2045,55,4,13156.512
Biomass,2045,55,5,13156.512
Biomass,2045,55,6,13156.512
Biomass,2045,55,7,13156.512
Biomass,2045,55,8,13156.512
Biomass,2045,55,9,13156.512
Biomass,2045,55,10,13156.512
Biomass,2045,55,11,13156.512
Biomass,2045,55,12,13156.512
Biomass,2045,55,13,13156.512
Biomass,2045,55,14,13156.512
Biomass,2045,55,15,13156.512
Biomass,2045,55,16,13156.512
Biomass,2045,55,17,13156.512
Biomass,2045,55,18,13156.512
Biomass,2045,55,19,13156.512
Biomass,2045,55,20,13156.512
Biomass,2045,55,21,13156.512
Biomass,2045,55,22,13156.512
Biomass,2045,55,23,13156.512
Biomass,2045,56,0,13156.512
Biomass,2045,56,1,13156.512
Biomass,2045,56,2,13156.512
Biomass,2045,56,3,13156.512
Biomass,2045,56,4,13156.512
Biomass,2045,56,5,13156.512
Biomass,2045,56,6,13156.512
Biomass,2045,56,7,13156.512
Biomass,2045,56,8,13156.512
Biomass,2045,56,9,13156.512
Biomass,2045,56,10,13156.512
Biomass,2045,56,11,13156.512
Biomass,2045,56,12,13156.512
Biomass,2045,56,13,13156.512
Biomass,2045,56,14,13156.512
Biomass,2045,56,15,13156.512
Biomass,2045,56,16,13156.512
Biomass,2045,56,17,13156.512
Biomass,2045,56,18,13156.512
Biomass,2045,56,19,13156.512
Biomass,2045,56,20,13156.512
Biomass,2045,56,21,13156.512
Biomass,2045,56,22,13156.512
Biomass,2045,56,23,13156.512
Biomass,2045,57,0,13156.512
Biomass,2045,57,1,13156.512
Biomass,2045,57,2,13156.512
Biomass,2045,57,3,13156.512
Biomass,2045,57,4,13156.512
Biomass,2045,57,5,13156.512
Biomass,2045,57,6,13156.512
Biomass,2045,57,7,13156.512
Biomass,2045,57,8,13156.512
Biomass,2045,57,9,13156.512
Biomass,2045,57,10,13156.512
Biomass,2045,57,11,13156.512
Biomass,2045,57,12,13156.512
Biomass,2045,57,13,13156.512
Biomass,2045,57,14,13156.512
Biomass,2045,57,15,13156.512
Biomass,2045,57,16,13156.512
Biomass,2045,57,17,13156.512
Biomass,2045,57,18,13156.512
Biomass,2045,57,19,13156.512
Biomass,2045,57,20,13156.512
Biomass,2045,57,21,13156.512
Biomass,2045,57,22,13156.512
Biomass,2045,57,23,13156.512
Biomass,2045,58,0,17143.81
Biomass,2045,58,1,17143.81
Biomass,2045,58,2,17143.81
Biomass,2045,58,3,17143.81
Biomass,2045,58,4,17143.81
Biomass,2045,58,5,17143.81
Biomass,2045,58,6,17143.81
Biomass,2045,58,7,17143.81
Biomass,2045,58,8,13156.512
Biomass,2045,58,9,13156.512
Biomass,2045,58,10,13156.512
Biomass,2045,58,11,13156.512
Biomass,2045,58,12,13156.512
Biomass,2045,58,13,13156.512
Biomass,2045,58,14,13156.512
Biomass,2045,58,15,13156.512
Biomass,2045,58,16,17143.81
Biomass,2045,58,17,17143.81
Biomass,2045,58,18,17143.81
Biomass,2045,58,19,17143.81
Biomass,2045,58,20,17143.81
Biomass,2045,58,21,17143.81
Biomass,2045,58,22,17143.81
Biomass,2045,58,23,17143.81
Biomass,2045,59,0,17303.327
Biomass,2045,59,1,17303.327
Biomass,2045,59,2,17303.327
Biomass,2045,59,3,17303.327
Biomass,2045,59,4,17303.327
Biomass,2045,59,5,17303.327
Biomass,2045,59,6,17303.327
Biomass,2045,59,7,17303.327
Biomass,2045,59,8,13245.588
Biomass,2045,59,9,13245.588
Biomass,2045,59,10,13245.588
Biomass,2045,59,11,13245.588
Biomass,2045,59,12,13245.588
Biomass,2045,59,13,13245.588
Biomass,2045,59,14,13245.588
Biomass,2045,59,15,13245.588
Biomass,2045,59,16,17303.327
Biomass,2045,59,17,17303.327
Biomass,2045,59,18,17303.327
Biomass,2045,59,19,17303.327
Biomass,2045,59,20,17303.327
Biomass,2045,59,21,17303.327
Biomass,2045,59,22,17303.327
Biomass,2045,59,23,17303.327
Biomass,2045,60,0,17143.81
Biomass,2045,60,1,17143.81
Biomass,2045,60,2,17143.81
Biomass,2045,60,3,17143.81
Biomass,2045,60,4,17143.81
Biomass,2045,60,5,17143.81
Biomass,2045,60,6,17143.81
Biomass,2045,60,7,17143.81
Biomass,2045,60,8,17143.81
Biomass,2045,60,9,13156.512
Biomass,2045,60,10,13156.512
Biomass,2045,60,11,13156.512
Biomass,2045,60,12,13156.512
Biomass,2045,60,13,13156.512
Biomass,2045,60,14,13156.512
Biomass,2045,60,15,13156.512
Biomass,2045,60,16,17143.81
Biomass,2045,60,17,17143.81
Biomass,2045,60,18,17143.81
Biomass,2045,60,19,17143.81
Biomass,2045,60,20,17143.81
Biomass,2045,60,21,17143.81
Biomass,2045,60,22,17143.81
Biomass,2045,60,23,17143.81
Biomass,2045,61,0,16408.677
Biomass,2045,61,1,16408.677
Biomass,2045,61,2,16408.677
Biomass,2045,61,3,16408.677
Biomass,2045,61,4,16408.677
Biomass,2045,61,5,16408.677
Biomass,2045,61,6,16408.677
Biomass,2045,61,7,12854.475
Biomass,2045,61,8,12854.475
Biomass,2045,61,9,12854.475
Biomass,2045,61,10,12854.475
Biomass,2045,61,11,12854.475
Biomass,2045,61,12,12854.475
Biomass,2045,61,13,12854.475
Biomass,2045,61,14,12854.475
Biomass,2045,61,15,12854.475
Biomass,2045,61,16,12854.475
Biomass,2045,61,17,16408.677
Biomass,2045,61,18,16408.677
Biomass,2045,61,19,16408.677
Biomass,2045,61,20,16408.677
Biomass,2045,61,21,16408.677
Biomass,2045,61,22,16408.677
Biomass,2045,61,23,16408.677
Biomass,2045,62,0,12827.343
Biomass,2045,62,1,12827.343
Biomass,2045,62,2,12827.343
Biomass,2045,62,3,12827.343
Biomass,2045,62,4,12827.343
Biomass,2045,62,5,12827.343
Biomass,2045,62,6,12827.343
Biomass,2045,62,7,12827.343
Biomass,2045,62,8,12827.343
Biomass,2045,62,9,12827.343
Biomass,2045,62,10,12827.343
Biomass,2045,62,11,12827.343
Biomass,2045,62,12,12827.343
Biomass,2045,62,13,12827.343
Biomass,2045,62,14,12827.343
Biomass,2045,62,15,12827.343
Biomass,2045,62,16,12827.343
Biomass,2045,62,17,12827.343
Biomass,2045,62,18,12827.343
Biomass,2045,62,19,12827.343
Biomass,2045,62,20,12827.343
Biomass,2045,62,21,12827.343
Biomass,2045,62,22,12827.343
Biomass,2045,62,23,12827.343
Biomass,2045,63,0,13117.625
Biomass,2045,63,1,13117.625
Biomass,2045,63,2,13117.625
Biomass,2045,63,3,13117.625
Biomass,2045,63,4,13117.625
Biomass,2045,63,5,13117.625
Biomass,2045,63,6,13117.625
Biomass,2045,63,7,13117.625
Biomass,2045,63,8,13117.625
Biomass,2045,63,9,13117.625
Biomass,2045,63,10,13117.625
Biomass,2045,63,11,13117.625
Biomass,2045,63,12,13117.625
Biomass,2045,63,13,13117.625
Biomass,2045,63,14,13117.625
Biomass,2045,63,15,13117.625
Biomass,2045,63,16,13117.625
Biomass,2045,63,17,13117.625
Biomass,2045,63,18,13117.625
Biomass,2045,63,19,13117.625
Biomass,2045,63,20,13117.625
Biomass,2045,63,21,13117.625
Biomass,2045,63,22,13117.625
Biomass,2045,63,23,13117.625
Biomass,2045,64,0,13379.722
Biomass,2045,64,1,13379.722
Biomass,2045,64,2,13379.722
Biomass,2045,64,3,13379.722
Biomass,2045,64,4,13379.722
Biomass,2045,64,5,13379.722
Biomass,2045,64,6,13379.722
Biomass,2045,64,7,13379.722
Biomass,2045,64,8,13379.722
Biomass,2045,64,9,13379.722
Biomass,2045,64,10,13379.722
Biomass,2045,64,11,13379.722
Biomass,2045,64,12,13379.722
Biomass,2045,64,13,13379.722
Biomass,2045,64,14,13379.722
Biomass,2045,64,15,13379.722
Biomass,2045,64,16,13379.722
Biomass,2045,64,17,13379.722
Biomass,2045,64,18,13379.722
Biomass,2045,64,19,13379.722
Biomass,2045,64,20,13379.722
Biomass,2045,64,21,13379.722
Biomass,2045,64,22,13379.722
Biomass,2045,64,23,13379.722
Biomass,2045,65,0,17409.826
Biomass,2045,65,1,17409.826
Biomass,2045,65,2,17409.826
Biomass,2045,65,3,17409.826
Biomass,2045,65,4,17409.826
Biomass,2045,65,5,17409.826
Biomass,2045,65,6,13320.707
Biomass,2045,65,7,13320.707
Biomass,2045,65,8,13320.707
Biomass,2045,65,9,13320.707
Biomass,2045,65,10,13320.707
Biomass,2045,65,11,13320.707
Biomass,2045,65,12,13320.707
Biomass,2045,65,13,13320.707
Biomass,2045,65,14,13320.707
Biomass,2045,65,15,13320.707
Biomass,2045,65,16,13320.707
Biomass,2045,65,17,17409.826
Biomass,2045,65,18,17409.826
Biomass,2045,65,19,17409.826
Biomass,2045,65,20,17409.826
Biomass,2045,65,21,17409.826
Biomass,2045,65,22,17409.826
Biomass,2045,65,23,17409.826
Biomass,2045,66,0,17075.322
Biomass,2045,66,1,17075.322
Biomass,2045,66,2,17075.322
