MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,47,13,229508.481
2045,47,14,229508.481
2045,47,15,229508.481
2045,47,16,229508.481
2045,47,17,314187.994
2045,47,18,300798.776
2045,47,19,304050.06
2045,47,20,304050.06
2045,47,21,304050.06
2045,47,22,304050.06
2045,47,23,304050.06
2045,48,0,472839.69
2045,48,1,472839.69
2045,48,2,472839.69
2045,48,3,472839.69
2045,48,4,472839.69
2045,48,5,472839.69
2045,48,6,472839.69
2045,48,7,235047.262
2045,48,8,230140.128
2045,48,9,230140.128
2045,48,10,230140.128
2045,48,11,230140.128
2045,48,12,230140.128
2045,48,13,230140.128
2045,48,14,230140.128
2045,48,15,230140.128
2045,48,16,230140.128
2045,48,17,675500.645
2045,48,18,472839.69
2045,48,19,472839.69
2045,48,20,472839.69
2045,48,21,472839.69
2045,48,22,472839.69
2045,48,23,472839.69
2045,49,0,228268.232
2045,49,1,228268.232
2045,49,2,228268.232
2045,49,3,228268.232
2045,49,4,228268.232
2045,49,5,228268.232
2045,49,6,228268.232
2045,49,7,228268.232
2045,49,8,228268.232
2045,49,9,228268.232
2045,49,10,228268.232
2045,49,11,228268.232
2045,49,12,228268.232
2045,49,13,228268.232
2045,49,14,228268.232
2045,49,15,228268.232
2045,49,16,228268.232
2045,49,17,228268.232
2045,49,18,228268.232
2045,49,19,228268.232
2045,49,20,228268.232
2045,49,21,228268.232
2045,49,22,228268.232
2045,49,23,228268.232
2045,50,0,517009.096
2045,50,1,517009.096
2045,50,2,517009.096
2045,50,3,517009.096
2045,50,4,517009.096
2045,50,5,517009.096
2045,50,6,517009.096
2045,50,7,517009.096
2045,50,8,517009.096
2045,50,9,333882.757
2045,50,10,333882.757
2045,50,11,333882.757
2045,50,12,333882.757
2045,50,13,333882.757
2045,50,14,333882.757
2045,50,15,333882.757
2045,50,16,333882.757
2045,50,17,517009.096
2045,50,18,517009.096
2045,50,19,517009.096
2045,50,20,517009.096
2045,50,21,517009.096
2045,50,22,517009.096
2045,50,23,517009.096
2045,51,0,242484.018
2045,51,1,242484.018
2045,51,2,242484.018
2045,51,3,242336.561
2045,51,4,242484.018
2045,51,5,242484.018
2045,51,6,242484.018
2045,51,7,228268.232
2045,51,8,228268.232
2045,51,9,228268.232
2045,51,10,228268.232
2045,51,11,228268.232
2045,51,12,228268.232
2045,51,13,228268.232
2045,51,14,228268.232
2045,51,15,228268.232
2045,51,16,228268.232
2045,51,17,242484.018
2045,51,18,242484.018
2045,51,19,242484.018
2045,51,20,242484.018
2045,51,21,242484.018
2045,51,22,242484.018
2045,51,23,242484.018
2045,52,0,535114.784
2045,52,1,535114.784
2045,52,2,535114.784
2045,52,3,535114.784
2045,52,4,535114.784
2045,52,5,535114.784
2045,52,6,535114.784
2045,52,7,457388.066
2045,52,8,337505.379
2045,52,9,337505.379
2045,52,10,337505.379
2045,52,11,337505.379
2045,52,12,337505.379
2045,52,13,337505.379
2045,52,14,337505.379
2045,52,15,337505.379
2045,52,16,535114.784
2045,52,17,535114.784
2045,52,18,535114.784
2045,52,19,535114.784
2045,52,20,535114.784
2045,52,21,535114.784
2045,52,22,535114.784
2045,52,23,535114.784
2045,53,0,609045.817
2045,53,1,574379.656
2045,53,2,613426.812
2045,53,3,534578.654
2045,53,4,613426.812
2045,53,5,613426.812
2045,53,6,613426.812
2045,53,7,613426.812
2045,53,8,454219.371
2045,53,9,454219.371
2045,53,10,410932.559
2045,53,11,444361.234
2045,53,12,437532.198
2045,53,13,362185.18
2045,53,14,425464.964
2045,53,15,454219.371
2045,53,16,437626.598
2045,53,17,588300.011
2045,53,18,625440.558
2045,53,19,623400.439
2045,53,20,623400.439
2045,53,21,623400.439
2045,53,22,623400.439
2045,53,23,613426.812
2045,54,0,228268.232
2045,54,1,228268.232
2045,54,2,228268.232
2045,54,3,228268.232
2045,54,4,228268.232
2045,54,5,228268.232
2045,54,6,228268.232
2045,54,7,228268.232
2045,54,8,228268.232
2045,54,9,228268.232
2045,54,10,228268.232
2045,54,11,228268.232
2045,54,12,228268.232
2045,54,13,228268.232
2045,54,14,228268.232
2045,54,15,228268.232
2045,54,16,228268.232
2045,54,17,228268.232
2045,54,18,228268.232
2045,54,19,228268.232
2045,54,20,228268.232
2045,54,21,228268.232
2045,54,22,228268.232
2045,54,23,228268.232
2045,55,0,228268.232
2045,55,1,228268.232
2045,55,2,228268.232
2045,55,3,228268.232
2045,55,4,228268.232
2045,55,5,228268.232
2045,55,6,228268.232
2045,55,7,228268.232
2045,55,8,228268.232
2045,55,9,228268.232
2045,55,10,228268.232
2045,55,11,228268.232
2045,55,12,228268.232
2045,55,13,228268.232
2045,55,14,228268.232
2045,55,15,228268.232
2045,55,16,228268.232
2045,55,17,228268.232
2045,55,18,228268.232
2045,55,19,228268.232
2045,55,20,228268.232
2045,55,21,228268.232
2045,55,22,228268.232
2045,55,23,228268.232
2045,56,0,228268.232
2045,56,1,228268.232
2045,56,2,228268.232
2045,56,3,228268.232
2045,56,4,228268.232
2045,56,5,228268.232
2045,56,6,228268.232
2045,56,7,228268.232
2045,56,8,228268.232
2045,56,9,228268.232
2045,56,10,228268.232
2045,56,11,228268.232
2045,56,12,228268.232
2045,56,13,228268.232
2045,56,14,228268.232
2045,56,15,228268.232
2045,56,16,228268.232
2045,56,17,228268.232
2045,56,18,228268.232
2045,56,19,228268.232
2045,56,20,228268.232
2045,56,21,228268.232
2045,56,22,228268.232
2045,56,23,228268.232
2045,57,0,228268.232
2045,57,1,228268.232
2045,57,2,228268.232
2045,57,3,228268.232
2045,57,4,228268.232
2045,57,5,228268.232
2045,57,6,228268.232
2045,57,7,228268.232
2045,57,8,228268.232
2045,57,9,228268.232
2045,57,10,228268.232
2045,57,11,228268.232
2045,57,12,228268.232
2045,57,13,228268.232
2045,57,14,228268.232
2045,57,15,228268.232
2045,57,16,228268.232
2045,57,17,228268.232
2045,57,18,228268.232
2045,57,19,228268.232
2045,57,20,228268.232
2045,57,21,228268.232
2045,57,22,228268.232
2045,57,23,228268.232
2045,58,0,312518.131
2045,58,1,312518.131
2045,58,2,312518.131
2045,58,3,312518.131
2045,58,4,312518.131
2045,58,5,312518.131
2045,58,6,312518.131
2045,58,7,294028.272
2045,58,8,229911.365
2045,58,9,229911.365
2045,58,10,229911.365
2045,58,11,229911.365
2045,58,12,229911.365
2045,58,13,229911.365
2045,58,14,229911.365
2045,58,15,229911.365
2045,58,16,289949.768
2045,58,17,334081.457
2045,58,18,312518.131
2045,58,19,312518.131
2045,58,20,312518.131
2045,58,21,312518.131
2045,58,22,312518.131
2045,58,23,312518.131
2045,59,0,979259.798
2045,59,1,1041783.239
2045,59,2,1143625.176
2045,59,3,1163043.007
2045,59,4,1163043.007
2045,59,5,1163043.007
2045,59,6,1163043.007
2045,59,7,1059505.152
2045,59,8,811747.797
2045,59,9,430251.391
2045,59,10,430251.391
2045,59,11,430251.391
2045,59,12,430251.391
2045,59,13,430251.391
2045,59,14,430251.391
2045,59,15,430251.391
2045,59,16,721279.174
2045,59,17,1353319.14
2045,59,18,1163043.007
2045,59,19,1163043.007
2045,59,20,1163043.007
2045,59,21,1163043.007
2045,59,22,1163043.007
2045,59,23,1163043.007
2045,60,0,476965.42
2045,60,1,476965.42
2045,60,2,476965.42
2045,60,3,476965.42
2045,60,4,476965.42
2045,60,5,487430.925
2045,60,6,568627.359
2045,60,7,471855.675
2045,60,8,432378.279
2045,60,9,264869.007
2045,60,10,264869.007
2045,60,11,264869.007
2045,60,12,264869.007
2045,60,13,264869.007
2045,60,14,264869.007
2045,60,15,264869.007
2045,60,16,392514.949
2045,60,17,691584.279
2045,60,18,583662.942
2045,60,19,581622.823
2045,60,20,581622.823
2045,60,21,576045.195
2045,60,22,576045.195
2045,60,23,564378.037
2045,61,0,480129.002
2045,61,1,480129.002
2045,61,2,480129.002
2045,61,3,480129.002
2045,61,4,480129.002
2045,61,5,497653.618
2045,61,6,508738.715
2045,61,7,272046.25
2045,61,8,259030.226
2045,61,9,232302.934
2045,61,10,232302.934
2045,61,11,232302.934
2045,61,12,232302.934
2045,61,13,232302.934
2045,61,14,232302.934
2045,61,15,232302.934
2045,61,16,262843.574
2045,61,17,709319.89
2045,61,18,497653.618
2045,61,19,497653.618
2045,61,20,497653.618
2045,61,21,497653.618
2045,61,22,480129.002
2045,61,23,480129.002
2045,62,0,221014.927
2045,62,1,221014.927
2045,62,2,221014.927
2045,62,3,221014.927
2045,62,4,221014.927
2045,62,5,221014.927
2045,62,6,221014.927
2045,62,7,221014.927
2045,62,8,221014.927
2045,62,9,221014.927
2045,62,10,221014.927
2045,62,11,221014.927
2045,62,12,221014.927
2045,62,13,221014.927
2045,62,14,221014.927
2045,62,15,221014.927
2045,62,16,221014.927
2045,62,17,221014.927
2045,62,18,221014.927
2045,62,19,221014.927
2045,62,20,221014.927
2045,62,21,221014.927
2045,62,22,221014.927
2045,62,23,221014.927
2045,63,0,232199.023
2045,63,1,232199.023
2045,63,2,232199.023
2045,63,3,232199.023
2045,63,4,232199.023
2045,63,5,232199.023
2045,63,6,232199.023
2045,63,7,225348.484
2045,63,8,225348.484
2045,63,9,225348.484
2045,63,10,225348.484
2045,63,11,225348.484
2045,63,12,225348.484
2045,63,13,225348.484
2045,63,14,225348.484
2045,63,15,225348.484
2045,63,16,225348.484
2045,63,17,225348.484
2045,63,18,232199.023
2045,63,19,232199.023
2045,63,20,232199.023
2045,63,21,232199.023
2045,63,22,232199.023
2045,63,23,232199.023
2045,64,0,226701.463
2045,64,1,226701.463
2045,64,2,226701.463
2045,64,3,226701.463
2045,64,4,226701.463
2045,64,5,226701.463
2045,64,6,226701.463
2045,64,7,226701.463
2045,64,8,226701.463
2045,64,9,226701.463
2045,64,10,226701.463
2045,64,11,226701.463
2045,64,12,226701.463
2045,64,13,226701.463
2045,64,14,226701.463
2045,64,15,226701.463
2045,64,16,226701.463
2045,64,17,226701.463
2045,64,18,226701.463
2045,64,19,226701.463
2045,64,20,226701.463
2045,64,21,226701.463
2045,64,22,226701.463
2045,64,23,226701.463
2045,65,0,1248966.842
2045,65,1,1248966.842
2045,65,2,1248966.842
2045,65,3,1248966.842
2045,65,4,1248966.842
2045,65,5,1248966.842
2045,65,6,936678.721
2045,65,7,937694.684
2045,65,8,770239.856
2045,65,9,848721.822
2045,65,10,770239.856
2045,65,11,826690.083
2045,65,12,770239.856
2045,65,13,1009527.399
2045,65,14,770239.856
2045,65,15,1080236.333
2045,65,16,869109.592
2045,65,17,831576.638
2045,65,18,1176411.212
2045,65,19,1248966.842
2045,65,20,1248966.842
2045,65,21,1248966.842
2045,65,22,1248966.842
2045,65,23,1248966.842
2045,66,0,612751.322
2045,66,1,612751.322
2045,66,2,612751.322
2045,66,3,612751.322
2045,66,4,622176.736
2045,66,5,622176.736
2045,66,6,536992.761
2045,66,7,400249.102
2045,66,8,317991.463
2045,66,9,301072.178
2045,66,10,301072.178
2045,66,11,301072.178
2045,66,12,301072.178
2045,66,13,301072.178
2045,66,14,301072.178
2045,66,15,332708.172
2045,66,16,318574.09
2045,66,17,398424.904
2045,66,18,586081.264
2045,66,19,622176.736
2045,66,20,622176.736
2045,66,21,622176.736
2045,66,22,622176.736
2045,66,23,612751.322
2045,67,0,367301.7
2045,67,1,367301.7
2045,67,2,367301.7
2045,67,3,367301.7
2045,67,4,367301.7
2045,67,5,367301.7
2045,67,6,383848.688
2045,67,7,377126.9
2045,67,8,325020.883
2045,67,9,325020.883
2045,67,10,325020.883
2045,67,11,325020.883
2045,67,12,325020.883
2045,67,13,325020.883
2045,67,14,325020.883
2045,67,15,325020.883
2045,67,16,325020.883
2045,67,17,383848.688
2045,67,18,383848.688
2045,67,19,383848.688
2045,67,20,383848.688
2045,67,21,383848.688
2045,67,22,367301.7
2045,67,23,367301.7
2045,68,0,221200.713
2045,68,1,221200.713
2045,68,2,221200.713
2045,68,3,221200.713
2045,68,4,221200.713
2045,68,5,221200.713
2045,68,6,221200.713
2045,68,7,221200.713
2045,68,8,221200.713
2045,68,9,221200.713
2045,68,10,221200.713
2045,68,11,221200.713
2045,68,12,221200.713
2045,68,13,221200.713
2045,68,14,221200.713
2045,68,15,221200.713
2045,68,16,221200.713
2045,68,17,221200.713
2045,68,18,221200.713
2045,68,19,221200.713
2045,68,20,221200.713
2045,68,21,221200.713
2045,68,22,221200.713
2045,68,23,221200.713
2045,69,0,233813.441
2045,69,1,233813.441
2045,69,2,233813.441
2045,69,3,233813.441
2045,69,4,233813.441
2045,69,5,233813.441
2045,69,6,233813.441
2045,69,7,233813.441
2045,69,8,233813.441
2045,69,9,233813.441
2045,69,10,233813.441
2045,69,11,233813.441
2045,69,12,233813.441
2045,69,13,233813.441
2045,69,14,233813.441
2045,69,15,233813.441
2045,69,16,233813.441
2045,69,17,233813.441
2045,69,18,285532.64
2045,69,19,249346.318
2045,69,20,243631.314
2045,69,21,233813.441
2045,69,22,233813.441
2045,69,23,233813.441
2045,70,0,296789.726
2045,70,1,296789.726
2045,70,2,296789.726
2045,70,3,296789.726
2045,70,4,296789.726
2045,70,5,296789.726
2045,70,6,296789.726
2045,70,7,288274.583
2045,70,8,288274.583
2045,70,9,284889.912
2045,70,10,284889.912
2045,70,11,284889.912
2045,70,12,284889.912
2045,70,13,284889.912
2045,70,14,284889.912
2045,70,15,284889.912
2045,70,16,293405.054
2045,70,17,293405.054
2045,70,18,296789.726
2045,70,19,296789.726
2045,70,20,296789.726
2045,70,21,296789.726
2045,70,22,296789.726
2045,70,23,296789.726
2045,71,0,409317.835
2045,71,1,409317.835
2045,71,2,409317.835
2045,71,3,409317.835
2045,71,4,409317.835
2045,71,5,409317.835
2045,71,6,409317.835
2045,71,7,221482.483
2045,71,8,221482.483
2045,71,9,221482.483
2045,71,10,221482.483
2045,71,11,221482.483
2045,71,12,221482.483
2045,71,13,221482.483
2045,71,14,221482.483
2045,71,15,221482.483
2045,71,16,221482.483
2045,71,17,566201.068
2045,71,18,409317.835
2045,71,19,409317.835
2045,71,20,409317.835
2045,71,21,409317.835
2045,71,22,409317.835
2045,71,23,409317.835
2045,72,0,333859.542
2045,72,1,333859.542
2045,72,2,333859.542
2045,72,3,333859.542
2045,72,4,333859.542
2045,72,5,333859.542
2045,72,6,333859.542
2045,72,7,221482.483
2045,72,8,221482.483
2045,72,9,221482.483
2045,72,10,221482.483
2045,72,11,221482.483
2045,72,12,221482.483
2045,72,13,221482.483
2045,72,14,221482.483
2045,72,15,221482.483
2045,72,16,221482.483
2045,72,17,402741.466
2045,72,18,333859.542
2045,72,19,333859.542
2045,72,20,333859.542
2045,72,21,333859.542
2045,72,22,333859.542
2045,72,23,333859.542
2045,73,0,221482.483
2045,73,1,221482.483
2045,73,2,221482.483
2045,73,3,221482.483
2045,73,4,221482.483
2045,73,5,221482.483
2045,73,6,221482.483
2045,73,7,221482.483
2045,73,8,221482.483
2045,73,9,221482.483
2045,73,10,221482.483
2045,73,11,221482.483
2045,73,12,221482.483
2045,73,13,221482.483
2045,73,14,221482.483
2045,73,15,221482.483
2045,73,16,221482.483
2045,73,17,221482.483
2045,73,18,221482.483
2045,73,19,221482.483
2045,73,20,221482.483
2045,73,21,221482.483
2045,73,22,221482.483
2045,73,23,221482.483
2045,74,0,221482.483
2045,74,1,221482.483
2045,74,2,221482.483
2045,74,3,221482.483
2045,74,4,221482.483
2045,74,5,221482.483
2045,74,6,221482.483
2045,74,7,221482.483
2045,74,8,221482.483
2045,74,9,221482.483
2045,74,10,221482.483
2045,74,11,221482.483
2045,74,12,221482.483
2045,74,13,221482.483
2045,74,14,221482.483
2045,74,15,221482.483
2045,74,16,221482.483
2045,74,17,221482.483
2045,74,18,221482.483
2045,74,19,221482.483
2045,74,20,221482.483
2045,74,21,221482.483
2045,74,22,221482.483
2045,74,23,221482.483
2045,75,0,246127.854
2045,75,1,246127.854
2045,75,2,274795.509
2045,75,3,274795.509
2045,75,4,274795.509
2045,75,5,246127.854
2045,75,6,246127.854
2045,75,7,246127.854
2045,75,8,221482.483
2045,75,9,221482.483
2045,75,10,221482.483
2045,75,11,221482.483
2045,75,12,221482.483
2045,75,13,221482.483
2045,75,14,221482.483
2045,75,15,221482.483
2045,75,16,221482.483
2045,75,17,246127.854
2045,75,18,246127.854
2045,75,19,246127.854
2045,75,20,246127.854
2045,75,21,246127.854
2045,75,22,246127.854
2045,75,23,256023.521
2045,76,0,232989.829
2045,76,1,232989.829
2045,76,2,232989.829
2045,76,3,232989.829
2045,76,4,232989.829
2045,76,5,232989.829
2045,76,6,232989.829
2045,76,7,232989.829
2045,76,8,232989.829
2045,76,9,224660.01
2045,76,10,224660.01
2045,76,11,224660.01
2045,76,12,224660.01
2045,76,13,224660.01
2045,76,14,224660.01
2045,76,15,224660.01
2045,76,16,232989.829
2045,76,17,232989.829
2045,76,18,232989.829
2045,76,19,232989.829
2045,76,20,232989.829
2045,76,21,232989.829
2045,76,22,232989.829
2045,76,23,232989.829
2045,77,0,386017.225
2045,77,1,386017.225
2045,77,2,386017.225
2045,77,3,386017.225
2045,77,4,386017.225
2045,77,5,386017.225
2045,77,6,386017.225
2045,77,7,234433.308
2045,77,8,234433.308
2045,77,9,234433.308
2045,77,10,225058.599
2045,77,11,225058.599
2045,77,12,225058.599
2045,77,13,225058.599
2045,77,14,225058.599
2045,77,15,225058.599
2045,77,16,225058.599
2045,77,17,491248.437
2045,77,18,376642.515
2045,77,19,386017.225
2045,77,20,386017.225
2045,77,21,386017.225
2045,77,22,386017.225
2045,77,23,386017.225
2045,78,0,422843.298
2045,78,1,422843.298
2045,78,2,422843.298
2045,78,3,422843.298
2045,78,4,422843.298
2045,78,5,422843.298
2045,78,6,422843.298
2045,78,7,221482.483
2045,78,8,221482.483
2045,78,9,221482.483
2045,78,10,221482.483
2045,78,11,221482.483
2045,78,12,221482.483
2045,78,13,221482.483
2045,78,14,221482.483
2045,78,15,221482.483
2045,78,16,221482.483
2045,78,17,595500.258
2045,78,18,422843.298
2045,78,19,422843.298
2045,78,20,422843.298
2045,78,21,422843.298
2045,78,22,422843.298
2045,78,23,422843.298
2045,79,0,221482.483
2045,79,1,221482.483
2045,79,2,221482.483
2045,79,3,221482.483
2045,79,4,221482.483
2045,79,5,221482.483
2045,79,6,221482.483
2045,79,7,221482.483
2045,79,8,221482.483
2045,79,9,221482.483
2045,79,10,221482.483
2045,79,11,221482.483
2045,79,12,221482.483
2045,79,13,221482.483
2045,79,14,221482.483
2045,79,15,221482.483
2045,79,16,221482.483
2045,79,17,221482.483
2045,79,18,221482.483
2045,79,19,221482.483
2045,79,20,221482.483
2045,79,21,221482.483
2045,79,22,221482.483
2045,79,23,221482.483
2045,80,0,221482.483
2045,80,1,221482.483
2045,80,2,221482.483
2045,80,3,221482.483
2045,80,4,221482.483
2045,80,5,221482.483
2045,80,6,221482.483
2045,80,7,221482.483
2045,80,8,221482.483
2045,80,9,221482.483
2045,80,10,221482.483
2045,80,11,221482.483
2045,80,12,221482.483
2045,80,13,221482.483
2045,80,14,221482.483
2045,80,15,221482.483
2045,80,16,221482.483
2045,80,17,221482.483
2045,80,18,221482.483
2045,80,19,221482.483
2045,80,20,221482.483
2045,80,21,221482.483
2045,80,22,221482.483
2045,80,23,221482.483
2045,81,0,221482.483
2045,81,1,221482.483
2045,81,2,221482.483
2045,81,3,221482.483
2045,81,4,221482.483
2045,81,5,221482.483
2045,81,6,221482.483
2045,81,7,221482.483
2045,81,8,221482.483
2045,81,9,221482.483
2045,81,10,221482.483
2045,81,11,221482.483
2045,81,12,221482.483
2045,81,13,221482.483
2045,81,14,221482.483
2045,81,15,221482.483
2045,81,16,221482.483
2045,81,17,221482.483
2045,81,18,221482.483
2045,81,19,221482.483
2045,81,20,221482.483
2045,81,21,221482.483
2045,81,22,221482.483
2045,81,23,221482.483
2045,82,0,221482.483
2045,82,1,221482.483
2045,82,2,221482.483
2045,82,3,221482.483
2045,82,4,221482.483
2045,82,5,221482.483
2045,82,6,221482.483
2045,82,7,221482.483
2045,82,8,221482.483
2045,82,9,221482.483
2045,82,10,221482.483
2045,82,11,221482.483
2045,82,12,221482.483
2045,82,13,221482.483
2045,82,14,221482.483
2045,82,15,221482.483
2045,82,16,221482.483
2045,82,17,221482.483
2045,82,18,221482.483
2045,82,19,221482.483
2045,82,20,221482.483
2045,82,21,221482.483
2045,82,22,221482.483
2045,82,23,221482.483
2045,83,0,221482.483
2045,83,1,221482.483
2045,83,2,221482.483
2045,83,3,221482.483
2045,83,4,221482.483
2045,83,5,221482.483
2045,83,6,221482.483
2045,83,7,221482.483
2045,83,8,221482.483
2045,83,9,221482.483
2045,83,10,221482.483
2045,83,11,221482.483
2045,83,12,221482.483
2045,83,13,221482.483
2045,83,14,221482.483
2045,83,15,221482.483
2045,83,16,221482.483
2045,83,17,221482.483
2045,83,18,221482.483
2045,83,19,221482.483
2045,83,20,221482.483
2045,83,21,221482.483
2045,83,22,221482.483
2045,83,23,221482.483
2045,84,0,302084.964
2045,84,1,302084.964
2045,84,2,302084.964
2045,84,3,302084.964
2045,84,4,302084.964
2045,84,5,302084.964
2045,84,6,221482.483
2045,84,7,221482.483
2045,84,8,221482.483
2045,84,9,221482.483
2045,84,10,221482.483
2045,84,11,221482.483
2045,84,12,221482.483
2045,84,13,221482.483
2045,84,14,221482.483
2045,84,15,221482.483
2045,84,16,221482.483
2045,84,17,333910.595
2045,84,18,302084.964
2045,84,19,302084.964
2045,84,20,302084.964
2045,84,21,302084.964
2045,84,22,302084.964
2045,84,23,302084.964
2045,85,0,246127.854
2045,85,1,246127.854
2045,85,2,246127.854
2045,85,3,246127.854
2045,85,4,274795.509
2045,85,5,255272.961
2045,85,6,246127.854
2045,85,7,221482.483
2045,85,8,221482.483
2045,85,9,221482.483
2045,85,10,221482.483
2045,85,11,221482.483
2045,85,12,221482.483
2045,85,13,221482.483
2045,85,14,221482.483
2045,85,15,221482.483
2045,85,16,221482.483
2045,85,17,274795.509
2045,85,18,246127.854
2045,85,19,274795.509
2045,85,20,274795.509
2045,85,21,246127.854
2045,85,22,274795.509
2045,85,23,246127.854
2045,86,0,221482.483
2045,86,1,221482.483
2045,86,2,221482.483
2045,86,3,221482.483
2045,86,4,221482.483
2045,86,5,221482.483
2045,86,6,221482.483
2045,86,7,221482.483
2045,86,8,221482.483
2045,86,9,221482.483
2045,86,10,221482.483
2045,86,11,221482.483
2045,86,12,221482.483
2045,86,13,221482.483
2045,86,14,221482.483
2045,86,15,221482.483
2045,86,16,221482.483
2045,86,17,221482.483
2045,86,18,221482.483
2045,86,19,221482.483
2045,86,20,221482.483
2045,86,21,221482.483
2045,86,22,221482.483
2045,86,23,221482.483
2045,87,0,221482.483
2045,87,1,221482.483
2045,87,2,221482.483
