ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
BANC,2045,36,5,2469.032
BANC,2045,36,6,2745.822
BANC,2045,36,7,2936.306
BANC,2045,36,8,3092.909
BANC,2045,36,9,3223.612
BANC,2045,36,10,3400.845
BANC,2045,36,11,3526.579
BANC,2045,36,12,3605.332
BANC,2045,36,13,3688.452
BANC,2045,36,14,3806.958
BANC,2045,36,15,3852.885
BANC,2045,36,16,3887.669
BANC,2045,36,17,3828.341
BANC,2045,36,18,3747.329
BANC,2045,36,19,3613.162
BANC,2045,36,20,3459.721
BANC,2045,36,21,3215.481
BANC,2045,36,22,2959.043
BANC,2045,36,23,2726.699
BANC,2045,37,0,2323.755
BANC,2045,37,1,3044.356
BANC,2045,37,2,2615.899
BANC,2045,37,3,2577.599
BANC,2045,37,4,2490.053
BANC,2045,37,5,2736.356
BANC,2045,37,6,2677.196
BANC,2045,37,7,2849.945
BANC,2045,37,8,4883.581
BANC,2045,37,9,5496.119
BANC,2045,37,10,5844.56
BANC,2045,37,11,6206.102
BANC,2045,37,12,6521.868
BANC,2045,37,13,6778.456
BANC,2045,37,14,6992.731
BANC,2045,37,15,6846.55
BANC,2045,37,16,6347.491
BANC,2045,37,17,6164.162
BANC,2045,37,18,5405.948
BANC,2045,37,19,4413.752
BANC,2045,37,20,3083.935
BANC,2045,37,21,2899.108
BANC,2045,37,22,2449.054
BANC,2045,37,23,2091.266
BANC,2045,38,0,3152.386
BANC,2045,38,1,2736.454
BANC,2045,38,2,2562.058
BANC,2045,38,3,2498.269
BANC,2045,38,4,2484.777
BANC,2045,38,5,2851.138
BANC,2045,38,6,2991.724
BANC,2045,38,7,2934.998
BANC,2045,38,8,4122.078
BANC,2045,38,9,4381.226
BANC,2045,38,10,4659.798
BANC,2045,38,11,4900.124
BANC,2045,38,12,5177.642
BANC,2045,38,13,5486.18
BANC,2045,38,14,5668.081
BANC,2045,38,15,5890.035
BANC,2045,38,16,5987.912
BANC,2045,38,17,5893.499
BANC,2045,38,18,5352.933
BANC,2045,38,19,4186.118
BANC,2045,38,20,3396.596
BANC,2045,38,21,3356.132
BANC,2045,38,22,3219.095
BANC,2045,38,23,2929.982
BANC,2045,39,0,3670.007
BANC,2045,39,1,3640.573
BANC,2045,39,2,2985.112
BANC,2045,39,3,2982.906
BANC,2045,39,4,3031.469
BANC,2045,39,5,2812.922
BANC,2045,39,6,3792.484
BANC,2045,39,7,3715.243
BANC,2045,39,8,4306.164
BANC,2045,39,9,4754.664
BANC,2045,39,10,4939.877
BANC,2045,39,11,5105.364
BANC,2045,39,12,5301.569
BANC,2045,39,13,5486.481
BANC,2045,39,14,5625.617
BANC,2045,39,15,5714.76
BANC,2045,39,16,5534.516
BANC,2045,39,17,5321.898
BANC,2045,39,18,5181.708
BANC,2045,39,19,4299.725
BANC,2045,39,20,3627.467
BANC,2045,39,21,3931.979
BANC,2045,39,22,3769.368
BANC,2045,39,23,3357.209
BANC,2045,40,0,2370.879
BANC,2045,40,1,2295.89
BANC,2045,40,2,2265.774
BANC,2045,40,3,2282.338
BANC,2045,40,4,2366.361
BANC,2045,40,5,2563.922
BANC,2045,40,6,2749.888
BANC,2045,40,7,2895.951
BANC,2045,40,8,3022.136
BANC,2045,40,9,3130.253
BANC,2045,40,10,3307.485
BANC,2045,40,11,3414.246
BANC,2045,40,12,3512.123
BANC,2045,40,13,3617.077
BANC,2045,40,14,3709.985
BANC,2045,40,15,3800.032
BANC,2045,40,16,3772.024
BANC,2045,40,17,3695.228
BANC,2045,40,18,3628.973
BANC,2045,40,19,3489.687
BANC,2045,40,20,3266.829
BANC,2045,40,21,2993.526
BANC,2045,40,22,2795.815
BANC,2045,40,23,2625.208
BANC,2045,41,0,2185.816
BANC,2045,41,1,2111.43
BANC,2045,41,2,2085.982
BANC,2045,41,3,2171.507
BANC,2045,41,4,2546.017
BANC,2045,41,5,2388.195
BANC,2045,41,6,2202.963
BANC,2045,41,7,1168.61
BANC,2045,41,8,2733.543
BANC,2045,41,9,4221.611
BANC,2045,41,10,4272.658
BANC,2045,41,11,4251.426
BANC,2045,41,12,4207.607
BANC,2045,41,13,4143.611
BANC,2045,41,14,4102.201
BANC,2045,41,15,4060.641
BANC,2045,41,16,4050.402
BANC,2045,41,17,4214.082
BANC,2045,41,18,2999.851
BANC,2045,41,19,2911.912
BANC,2045,41,20,2814.186
BANC,2045,41,21,2473.31
BANC,2045,41,22,2483.814
BANC,2045,41,23,2333.987
BANC,2045,42,0,1675.53
BANC,2045,42,1,1641.684
BANC,2045,42,2,1047.881
BANC,2045,42,3,1239.217
BANC,2045,42,4,1618.143
BANC,2045,42,5,1632.86
BANC,2045,42,6,1622.934
BANC,2045,42,7,1128.601
BANC,2045,42,8,2025.809
BANC,2045,42,9,4238.777
BANC,2045,42,10,4256.997
BANC,2045,42,11,4246.156
BANC,2045,42,12,4213.932
BANC,2045,42,13,4167.704
BANC,2045,42,14,4112.14
BANC,2045,42,15,4084.433
BANC,2045,42,16,4129.306
BANC,2045,42,17,3467.833
BANC,2045,42,18,1854.285
BANC,2045,42,19,1626.251
BANC,2045,42,20,1920.588
BANC,2045,42,21,2156.058
BANC,2045,42,22,2275.999
BANC,2045,42,23,2248.772
BANC,2045,43,0,2036.992
BANC,2045,43,1,1992.841
BANC,2045,43,2,1904.54
BANC,2045,43,3,1759.577
BANC,2045,43,4,1966.681
BANC,2045,43,5,1831.293
BANC,2045,43,6,1654.69
BANC,2045,43,7,1618.047
BANC,2045,43,8,1742.556
BANC,2045,43,9,4123.283
BANC,2045,43,10,4144.213
BANC,2045,43,11,4136.985
BANC,2045,43,12,4104.761
BANC,2045,43,13,4197.368
BANC,2045,43,14,4111.387
BANC,2045,43,15,4058.533
BANC,2045,43,16,4004.325
BANC,2045,43,17,3930.54
BANC,2045,43,18,2982.269
BANC,2045,43,19,2269.112
BANC,2045,43,20,2325.774
BANC,2045,43,21,2249.983
BANC,2045,43,22,1570.464
BANC,2045,43,23,1479.957
BANC,2045,44,0,1961.539
BANC,2045,44,1,1398.978
BANC,2045,44,2,1404.166
BANC,2045,44,3,2067.912
BANC,2045,44,4,2093.36
BANC,2045,44,5,2160.971
BANC,2045,44,6,2230.854
BANC,2045,44,7,2042.106
BANC,2045,44,8,2356.045
BANC,2045,44,9,2602.32
BANC,2045,44,10,2648.397
BANC,2045,44,11,2658.336
BANC,2045,44,12,2759.375
BANC,2045,44,13,2712.996
BANC,2045,44,14,2682.428
BANC,2045,44,15,2624.305
BANC,2045,44,16,2602.169
BANC,2045,44,17,3441.344
BANC,2045,44,18,2875.024
BANC,2045,44,19,2621.142
BANC,2045,44,20,2588.617
BANC,2045,44,21,2491.644
BANC,2045,44,22,2347.69
BANC,2045,44,23,2195.303
BANC,2045,45,0,2101.793
BANC,2045,45,1,2024.846
BANC,2045,45,2,1990.815
BANC,2045,45,3,2034.043
BANC,2045,45,4,2093.636
BANC,2045,45,5,2024.545
BANC,2045,45,6,2123.928
BANC,2045,45,7,2233.399
BANC,2045,45,8,1851.925
BANC,2045,45,9,2324.339
BANC,2045,45,10,2477.64
BANC,2045,45,11,2527.632
BANC,2045,45,12,2515.285
BANC,2045,45,13,2610.15
BANC,2045,45,14,2556.393
BANC,2045,45,15,2512.574
BANC,2045,45,16,2479.597
BANC,2045,45,17,2475.381
BANC,2045,45,18,2621.444
BANC,2045,45,19,2644.633
BANC,2045,45,20,2616.776
BANC,2045,45,21,2501.13
BANC,2045,45,22,2333.836
BANC,2045,45,23,2179.492
BANC,2045,46,0,2094.565
BANC,2045,46,1,1448.317
BANC,2045,46,2,1315.865
BANC,2045,46,3,1271.714
BANC,2045,46,4,1288.637
BANC,2045,46,5,1911.495
BANC,2045,46,6,1478.476
BANC,2045,46,7,2334.754
BANC,2045,46,8,2614.366
BANC,2045,46,9,2700.799
BANC,2045,46,10,2752.448
BANC,2045,46,11,2775.336
BANC,2045,46,12,2765.247
BANC,2045,46,13,2829.997
BANC,2045,46,14,2766.151
BANC,2045,46,15,2712.695
BANC,2045,46,16,2666.166
BANC,2045,46,17,2633.49
BANC,2045,46,18,2738.444
BANC,2045,46,19,2355.933
BANC,2045,46,20,1871.739
BANC,2045,46,21,2220.52
BANC,2045,46,22,1651.363
BANC,2045,46,23,2217.559
BANC,2045,47,0,1540.246
BANC,2045,47,1,1472.554
BANC,2045,47,2,1354.094
BANC,2045,47,3,1823.793
BANC,2045,47,4,1273.166
BANC,2045,47,5,1935.762
BANC,2045,47,6,1999.042
BANC,2045,47,7,1393.964
BANC,2045,47,8,2051.458
BANC,2045,47,9,2931.337
BANC,2045,47,10,2949.858
BANC,2045,47,11,2943.233
BANC,2045,47,12,2912.514
BANC,2045,47,13,2857.854
BANC,2045,47,14,2811.024
BANC,2045,47,15,2747.328
BANC,2045,47,16,2713.297
BANC,2045,47,17,2749.587
BANC,2045,47,18,3764.523
BANC,2045,47,19,2679.675
BANC,2045,47,20,2653.928
BANC,2045,47,21,2674.749
BANC,2045,47,22,2489.084
BANC,2045,47,23,2322.392
BANC,2045,48,0,2676.018
BANC,2045,48,1,2177.233
BANC,2045,48,2,2155.7
BANC,2045,48,3,2469.981
BANC,2045,48,4,2262.311
BANC,2045,48,5,2145.485
BANC,2045,48,6,1871.757
BANC,2045,48,7,1382.038
BANC,2045,48,8,2157.794
BANC,2045,48,9,2926.368
BANC,2045,48,10,2946.395
BANC,2045,48,11,2941.877
BANC,2045,48,12,2916.429
BANC,2045,48,13,2863.124
BANC,2045,48,14,2809.668
BANC,2045,48,15,2744.166
BANC,2045,48,16,2704.262
BANC,2045,48,17,2839.551
BANC,2045,48,18,3333.967
BANC,2045,48,19,2819.229
BANC,2045,48,20,2425.494
BANC,2045,48,21,2347.497
BANC,2045,48,22,2518.899
BANC,2045,48,23,2350.551
BANC,2045,49,0,2255.384
BANC,2045,49,1,2189.731
BANC,2045,49,2,2164.283
BANC,2045,49,3,2172.113
BANC,2045,49,4,2259.299
BANC,2045,49,5,2439.091
BANC,2045,49,6,2567.136
BANC,2045,49,7,2511.318
BANC,2045,49,8,2874.267
BANC,2045,49,9,2931.487
BANC,2045,49,10,2946.847
BANC,2045,49,11,2942.028
BANC,2045,49,12,2909.352
BANC,2045,49,13,2858.757
BANC,2045,49,14,2803.495
BANC,2045,49,15,2737.239
BANC,2045,49,16,2719.019
BANC,2045,49,17,2789.491
BANC,2045,49,18,2898.812
BANC,2045,49,19,2215.382
BANC,2045,49,20,2036.574
BANC,2045,49,21,1868.07
BANC,2045,49,22,1865.864
BANC,2045,49,23,1500.632
BANC,2045,50,0,2261.558
BANC,2045,50,1,1912.123
BANC,2045,50,2,2170.608
BANC,2045,50,3,2177.986
BANC,2045,50,4,2259.149
BANC,2045,50,5,2431.261
BANC,2045,50,6,2467.05
BANC,2045,50,7,2208.298
BANC,2045,50,8,2310.251
BANC,2045,50,9,2892.638
BANC,2045,50,10,2910.406
BANC,2045,50,11,2904.082
BANC,2045,50,12,2865.835
BANC,2045,50,13,2809.217
BANC,2045,50,14,2747.328
BANC,2045,50,15,2686.795
BANC,2045,50,16,2637.556
BANC,2045,50,17,2680.772
BANC,2045,50,18,2802.44
BANC,2045,50,19,2761.332
BANC,2045,50,20,2534.404
BANC,2045,50,21,2606.988
BANC,2045,50,22,2445.265
BANC,2045,50,23,2292.126
BANC,2045,51,0,2198.465
BANC,2045,51,1,2121.944
BANC,2045,51,2,1349.711
BANC,2045,51,3,1814.37
BANC,2045,51,4,1187.825
BANC,2045,51,5,1768.739
BANC,2045,51,6,1747.229
BANC,2045,51,7,2028.009
BANC,2045,51,8,2321.004
BANC,2045,51,9,2604.277
BANC,2045,51,10,2644.934
BANC,2045,51,11,2653.668
BANC,2045,51,12,2626.864
BANC,2045,51,13,2570.548
BANC,2045,51,14,2518.748
BANC,2045,51,15,2472.821
BANC,2045,51,16,2458.817
BANC,2045,51,17,2537.119
BANC,2045,51,18,2561.567
BANC,2045,51,19,1808.14
BANC,2045,51,20,1707.328
BANC,2045,51,21,1858.909
BANC,2045,51,22,1978.85
BANC,2045,51,23,2203.434
BANC,2045,52,0,2595.09
BANC,2045,52,1,2189.298
BANC,2045,52,2,2374.725
BANC,2045,52,3,2619.019
BANC,2045,52,4,2794.141
BANC,2045,52,5,3465.562
BANC,2045,52,6,2997.216
BANC,2045,52,7,2258.245
BANC,2045,52,8,2385.184
BANC,2045,52,9,2473.725
BANC,2045,52,10,2520.706
BANC,2045,52,11,2525.223
BANC,2045,52,12,2513.628
BANC,2045,52,13,2472.37
BANC,2045,52,14,2436.23
BANC,2045,52,15,2405.211
BANC,2045,52,16,4384.26
BANC,2045,52,17,4590.217
BANC,2045,52,18,3953.922
BANC,2045,52,19,3678.883
BANC,2045,52,20,3634.732
BANC,2045,52,21,3484.607
BANC,2045,52,22,3029.523
BANC,2045,52,23,3000.089
BANC,2045,53,0,2968.449
BANC,2045,53,1,2975.067
BANC,2045,53,2,2840.409
BANC,2045,53,3,2682.21
BANC,2045,53,4,2602.008
BANC,2045,53,5,2414.375
BANC,2045,53,6,2649.0
BANC,2045,53,7,2651.155
BANC,2045,53,8,2864.781
BANC,2045,53,9,4172.522
BANC,2045,53,10,4187.731
BANC,2045,53,11,3572.044
BANC,2045,53,12,4155.657
BANC,2045,53,13,3965.259
BANC,2045,53,14,4033.386
BANC,2045,53,15,3978.425
BANC,2045,53,16,3753.411
BANC,2045,53,17,3998.151
BANC,2045,53,18,2875.472
BANC,2045,53,19,2430.213
BANC,2045,53,20,2166.065
BANC,2045,53,21,1974.02
BANC,2045,53,22,1978.432
BANC,2045,53,23,2163.315
BANC,2045,54,0,2262.612
BANC,2045,54,1,2204.036
BANC,2045,54,2,2204.036
BANC,2045,54,3,2231.593
BANC,2045,54,4,2291.123
BANC,2045,54,5,2549.316
BANC,2045,54,6,2025.873
BANC,2045,54,7,2368.233
BANC,2045,54,8,2998.797
BANC,2045,54,9,2995.936
BANC,2045,54,10,2980.878
BANC,2045,54,11,2960.248
BANC,2045,54,12,2926.97
BANC,2045,54,13,2869.75
BANC,2045,54,14,2806.958
BANC,2045,54,15,2738.745
BANC,2045,54,16,2704.262
BANC,2045,54,17,2761.935
BANC,2045,54,18,2902.425
BANC,2045,54,19,2628.151
BANC,2045,54,20,2539.85
BANC,2045,54,21,1801.463
BANC,2045,54,22,2198.43
BANC,2045,54,23,2092.48
BANC,2045,55,0,2230.825
BANC,2045,55,1,2221.504
BANC,2045,55,2,2203.886
BANC,2045,55,3,2218.04
BANC,2045,55,4,2328.867
BANC,2045,55,5,1717.633
BANC,2045,55,6,1863.736
BANC,2045,55,7,1895.069
BANC,2045,55,8,2935.101
BANC,2045,55,9,2949.557
BANC,2045,55,10,2949.406
BANC,2045,55,11,2941.576
BANC,2045,55,12,2913.267
BANC,2045,55,13,2860.865
BANC,2045,55,14,2813.433
BANC,2045,55,15,2741.004
BANC,2045,55,16,2705.015
BANC,2045,55,17,2760.128
BANC,2045,55,18,2893.391
BANC,2045,55,19,2851.865
BANC,2045,55,20,2820.811
BANC,2045,55,21,2298.905
BANC,2045,55,22,2512.876
BANC,2045,55,23,2347.087
BANC,2045,56,0,2257.04
BANC,2045,56,1,2188.978
BANC,2045,56,2,2165.337
BANC,2045,56,3,2179.191
BANC,2045,56,4,2268.635
BANC,2045,56,5,2467.25
BANC,2045,56,6,2733.023
BANC,2045,56,7,2855.896
BANC,2045,56,8,2884.205
BANC,2045,56,9,2923.205
BANC,2045,56,10,2942.179
BANC,2045,56,11,2937.511
BANC,2045,56,12,2903.63
BANC,2045,56,13,2892.186
BANC,2045,56,14,2842.946
BANC,2045,56,15,2811.776
BANC,2045,56,16,2759.826
BANC,2045,56,17,3601.509
BANC,2045,56,18,4079.765
BANC,2045,56,19,2841.591
BANC,2045,56,20,3280.522
BANC,2045,56,21,2683.007
BANC,2045,56,22,2495.258
BANC,2045,56,23,2328.867
BANC,2045,57,0,2233.851
BANC,2045,57,1,2170.005
BANC,2045,57,2,2143.804
BANC,2045,57,3,2163.38
BANC,2045,57,4,2238.067
BANC,2045,57,5,2401.748
BANC,2045,57,6,2649.602
BANC,2045,57,7,2652.116
BANC,2045,57,8,2839.031
BANC,2045,57,9,2900.167
BANC,2045,57,10,2925.012
BANC,2045,57,11,2911.46
BANC,2045,57,12,2872.008
BANC,2045,57,13,2818.402
BANC,2045,57,14,2761.182
BANC,2045,57,15,2698.691
BANC,2045,57,16,2644.332
BANC,2045,57,17,2673.996
BANC,2045,57,18,2802.44
BANC,2045,57,19,2768.108
BANC,2045,57,20,2724.591
BANC,2045,57,21,2618.131
BANC,2045,57,22,2457.312
BANC,2045,57,23,2301.913
BANC,2045,58,0,2204.639
BANC,2045,58,1,2130.252
BANC,2045,58,2,2090.499
BANC,2045,58,3,1972.928
BANC,2045,58,4,1776.471
BANC,2045,58,5,2172.565
BANC,2045,58,6,1571.19
BANC,2045,58,7,2201.835
BANC,2045,58,8,2405.85
BANC,2045,58,9,2609.096
BANC,2045,58,10,2652.764
BANC,2045,58,11,2214.821
BANC,2045,58,12,2630.629
BANC,2045,58,13,2568.684
BANC,2045,58,14,2529.289
BANC,2045,58,15,2332.442
BANC,2045,58,16,2477.038
BANC,2045,58,17,2558.2
BANC,2045,58,18,2094.257
BANC,2045,58,19,1305.56
BANC,2045,58,20,1183.413
BANC,2045,58,21,1770.219
BANC,2045,58,22,1814.37
BANC,2045,58,23,1873.237
BANC,2045,59,0,973.409
BANC,2045,59,1,920.746
BANC,2045,59,2,920.746
BANC,2045,59,3,920.746
BANC,2045,59,4,964.897
BANC,2045,59,5,994.331
BANC,2045,59,6,1520.717
BANC,2045,59,7,1871.068
BANC,2045,59,8,2070.486
BANC,2045,59,9,4112.14
BANC,2045,59,10,4091.209
BANC,2045,59,11,4035.043
BANC,2045,59,12,3969.541
BANC,2045,59,13,3904.942
BANC,2045,59,14,3838.837
BANC,2045,59,15,3827.393
BANC,2045,59,16,3846.818
BANC,2045,59,17,3688.329
BANC,2045,59,18,2291.239
BANC,2045,59,19,2676.084
BANC,2045,59,20,2026.718
BANC,2045,59,21,2058.357
BANC,2045,59,22,2004.347
BANC,2045,59,23,2119.049
BANC,2045,60,0,964.866
BANC,2045,60,1,1050.961
BANC,2045,60,2,1293.05
BANC,2045,60,3,1415.197
BANC,2045,60,4,1371.046
BANC,2045,60,5,1449.042
BANC,2045,60,6,1718.358
BANC,2045,60,7,2076.83
BANC,2045,60,8,2084.703
BANC,2045,60,9,4167.402
BANC,2045,60,10,4173.275
BANC,2045,60,11,4169.059
BANC,2045,60,12,4145.568
BANC,2045,60,13,4093.92
BANC,2045,60,14,4047.692
BANC,2045,60,15,3975.413
BANC,2045,60,16,3863.295
BANC,2045,60,17,3965.626
BANC,2045,60,18,2867.72
BANC,2045,60,19,1795.966
BANC,2045,60,20,1980.668
BANC,2045,60,21,2373.611
BANC,2045,60,22,2498.119
BANC,2045,60,23,2165.607
BANC,2045,61,0,2209.006
BANC,2045,61,1,2231.663
BANC,2045,61,2,2125.885
BANC,2045,61,3,2156.453
BANC,2045,61,4,2254.782
BANC,2045,61,5,2350.251
BANC,2045,61,6,2055.913
BANC,2045,61,7,1579.075
BANC,2045,61,8,2822.793
BANC,2045,61,9,4153.549
BANC,2045,61,10,4162.734
BANC,2045,61,11,4150.538
BANC,2045,61,12,4108.827
BANC,2045,61,13,4050.854
BANC,2045,61,14,3997.097
BANC,2045,61,15,3930.842
BANC,2045,61,16,2562.252
BANC,2045,61,17,3515.631
BANC,2045,61,18,4004.023
BANC,2045,61,19,2931.395
BANC,2045,61,20,2771.27
BANC,2045,61,21,2626.714
BANC,2045,61,22,2420.874
BANC,2045,61,23,2233.241
BANC,2045,62,0,3164.058
BANC,2045,62,1,2458.144
BANC,2045,62,2,3016.164
BANC,2045,62,3,2999.241
BANC,2045,62,4,2299.945
BANC,2045,62,5,2299.945
BANC,2045,62,6,2391.406
BANC,2045,62,7,3020.557
BANC,2045,62,8,3769.571
BANC,2045,62,9,2627.467
BANC,2045,62,10,2678.965
BANC,2045,62,11,2751.545
BANC,2045,62,12,2753.351
BANC,2045,62,13,2748.533
BANC,2045,62,14,2714.954
BANC,2045,62,15,2697.035
BANC,2045,62,16,2662.1
BANC,2045,62,17,2630.027
BANC,2045,62,18,2542.54
BANC,2045,62,19,3493.212
BANC,2045,62,20,3077.179
BANC,2045,62,21,2969.749
BANC,2045,62,22,2365.372
BANC,2045,62,23,2413.935
BANC,2045,63,0,3160.293
BANC,2045,63,1,3288.922
BANC,2045,63,2,2587.772
BANC,2045,63,3,2470.037
BANC,2045,63,4,2232.361
BANC,2045,63,5,2365.478
BANC,2045,63,6,1583.068
BANC,2045,63,7,2567.94
BANC,2045,63,8,3641.277
BANC,2045,63,9,3796.073
BANC,2045,63,10,3912.471
BANC,2045,63,11,4037.0
BANC,2045,63,12,4131.263
BANC,2045,63,13,4168.005
BANC,2045,63,14,4190.893
BANC,2045,63,15,4194.507
BANC,2045,63,16,4182.762
BANC,2045,63,17,4130.962
BANC,2045,63,18,3431.766
BANC,2045,63,19,3114.952
BANC,2045,63,20,3302.884
BANC,2045,63,21,2982.166
BANC,2045,63,22,2933.604
BANC,2045,63,23,3380.88
BANC,2045,64,0,2733.982
BANC,2045,64,1,3128.55
BANC,2045,64,2,2347.087
BANC,2045,64,3,2345.581
BANC,2045,64,4,2750.501
BANC,2045,64,5,2467.522
BANC,2045,64,6,2402.351
BANC,2045,64,7,3390.399
BANC,2045,64,8,4364.511
BANC,2045,64,9,4558.006
BANC,2045,64,10,4723.795
BANC,2045,64,11,4861.726
BANC,2045,64,12,5009.595
BANC,2045,64,13,5119.368
BANC,2045,64,14,5141.202
BANC,2045,64,15,5096.781
BANC,2045,64,16,4970.444
BANC,2045,64,17,4860.22
BANC,2045,64,18,4708.134
BANC,2045,64,19,4428.809
BANC,2045,64,20,3648.23
BANC,2045,64,21,3365.775
BANC,2045,64,22,2887.819
BANC,2045,64,23,2893.661
BANC,2045,65,0,2428.43
BANC,2045,65,1,2570.514
BANC,2045,65,2,2519.746
BANC,2045,65,3,2384.362
BANC,2045,65,4,2259.283
BANC,2045,65,5,2148.475
BANC,2045,65,6,1472.06
BANC,2045,65,7,1581.498
BANC,2045,65,8,2675.833
BANC,2045,65,9,2957.941
BANC,2045,65,10,3397.301
BANC,2045,65,11,4001.167
BANC,2045,65,12,5026.727
BANC,2045,65,13,4536.124
BANC,2045,65,14,6273.946
BANC,2045,65,15,4497.651
BANC,2045,65,16,5307.588
BANC,2045,65,17,6419.173
BANC,2045,65,18,5895.013
BANC,2045,65,19,4272.386
BANC,2045,65,20,3665.426
BANC,2045,65,21,2890.369
BANC,2045,65,22,2664.479
BANC,2045,65,23,2506.28
BANC,2045,66,0,2711.641
BANC,2045,66,1,2566.181
BANC,2045,66,2,2487.277
BANC,2045,66,3,2483.814
BANC,2045,66,4,2564.675
BANC,2045,66,5,2747.931
BANC,2045,66,6,3188.157
BANC,2045,66,7,3233.041
BANC,2045,66,8,4652.721
BANC,2045,66,9,4889.282
BANC,2045,66,10,5152.495
BANC,2045,66,11,5418.871
BANC,2045,66,12,5692.475
BANC,2045,66,13,6037.453
BANC,2045,66,14,6230.797
BANC,2045,66,15,6366.771
BANC,2045,66,16,6375.203
BANC,2045,66,17,6108.075
BANC,2045,66,18,6290.053
BANC,2045,66,19,4373.72
BANC,2045,66,20,3443.708
BANC,2045,66,21,3306.844
BANC,2045,66,22,3096.396
BANC,2045,66,23,2966.15
BANC,2045,67,0,2904.184
BANC,2045,67,1,2900.497
BANC,2045,67,2,3596.422
BANC,2045,67,3,2943.167
BANC,2045,67,4,2960.09
BANC,2045,67,5,2716.522
BANC,2045,67,6,3047.376
BANC,2045,67,7,3387.766
BANC,2045,67,8,4379.76
BANC,2045,67,9,4606.493
BANC,2045,67,10,4770.776
BANC,2045,67,11,4870.761
BANC,2045,67,12,4962.313
BANC,2045,67,13,5045.132
BANC,2045,67,14,5123.434
BANC,2045,67,15,5148.915
BANC,2045,67,16,5094.974
BANC,2045,67,17,3897.217
BANC,2045,67,18,4199.59
BANC,2045,67,19,3502.838
BANC,2045,67,20,3380.111
BANC,2045,67,21,3453.695
BANC,2045,67,22,3402.927
BANC,2045,67,23,2681.98
BANC,2045,68,0,2466.497
BANC,2045,68,1,2339.106
BANC,2045,68,2,2164.564
BANC,2045,68,3,2031.994
BANC,2045,68,4,1932.662
BANC,2045,68,5,1861.284
BANC,2045,68,6,2388.195
BANC,2045,68,7,2516.188
BANC,2045,68,8,2729.259
BANC,2045,68,9,2932.843
BANC,2045,68,10,3128.145
BANC,2045,68,11,3191.84
BANC,2045,68,12,3277.219
BANC,2045,68,13,3337.3
BANC,2045,68,14,3444.663
BANC,2045,68,15,3419.968
BANC,2045,68,16,3186.419
BANC,2045,68,17,3052.704
BANC,2045,68,18,2758.923
BANC,2045,68,19,2767.452
BANC,2045,68,20,2631.343
BANC,2045,68,21,2026.856
BANC,2045,68,22,2483.211
BANC,2045,68,23,2079.831
BANC,2045,69,0,2070.751
BANC,2045,69,1,2210.546
BANC,2045,69,2,2348.136
BANC,2045,69,3,2384.188
BANC,2045,69,4,2320.908
BANC,2045,69,5,2341.951
BANC,2045,69,6,1988.313
BANC,2045,69,7,1560.355
BANC,2045,69,8,3111.145
BANC,2045,69,9,3922.165
BANC,2045,69,10,4241.036
BANC,2045,69,11,4229.742
BANC,2045,69,12,4196.163
BANC,2045,69,13,4142.256
BANC,2045,69,14,4096.178
BANC,2045,69,15,4020.888
BANC,2045,69,16,4018.178
BANC,2045,69,17,4192.7
BANC,2045,69,18,3356.016
BANC,2045,69,19,3356.016
BANC,2045,69,20,3292.737
BANC,2045,69,21,3244.174
BANC,2045,69,22,3183.1
BANC,2045,69,23,3285.364
BANC,2045,70,0,2118.526
BANC,2045,70,1,1899.979
BANC,2045,70,2,2287.458
BANC,2045,70,3,2293.029
BANC,2045,70,4,1754.987
BANC,2045,70,5,2093.996
BANC,2045,70,6,1643.87
BANC,2045,70,7,1699.497
BANC,2045,70,8,2274.526
BANC,2045,70,9,3017.77
BANC,2045,70,10,3031.171
BANC,2045,70,11,3022.739
BANC,2045,70,12,2983.739
BANC,2045,70,13,2939.318
BANC,2045,70,14,2885.259
BANC,2045,70,15,2864.329
BANC,2045,70,16,2901.823
BANC,2045,70,17,3097.276
BANC,2045,70,18,2749.803
BANC,2045,70,19,2780.717
BANC,2045,70,20,2767.481
BANC,2045,70,21,2259.773
BANC,2045,70,22,2653.367
BANC,2045,70,23,2328.945
BANC,2045,71,0,1952.738
BANC,2045,71,1,1624.478
BANC,2045,71,2,1930.08
BANC,2045,71,3,1845.465
BANC,2045,71,4,1218.405
BANC,2045,71,5,1275.066
BANC,2045,71,6,1851.358
BANC,2045,71,7,2233.225
BANC,2045,71,8,2844.302
BANC,2045,71,9,2914.924
BANC,2045,71,10,2940.221
BANC,2045,71,11,3086.434
BANC,2045,71,12,3085.832
BANC,2045,71,13,3073.032
BANC,2045,71,14,3037.044
BANC,2045,71,15,2999.399
BANC,2045,71,16,2931.939
BANC,2045,71,17,2825.329
BANC,2045,71,18,2872.611
BANC,2045,71,19,2948.503
BANC,2045,71,20,2856.95
BANC,2045,71,21,2377.351
BANC,2045,71,22,2557.899
BANC,2045,71,23,2222.083
BANC,2045,72,0,2081.533
BANC,2045,72,1,2179.04
BANC,2045,72,2,1711.405
BANC,2045,72,3,1648.125
BANC,2045,72,4,1616.486
BANC,2045,72,5,1769.936
BANC,2045,72,6,1216.199
BANC,2045,72,7,1230.533
BANC,2045,72,8,2581.54
BANC,2045,72,9,2735.432
BANC,2045,72,10,2801.386
BANC,2045,72,11,2956.032
BANC,2045,72,12,3007.53
